id,target
12799,15
12800,16
12801,13
12802,17
12803,14
12804,8
12805,4
12806,12
12807,11
12808,5
12809,6
12810,14
12811,6
12812,19
12813,9
12814,7
12815,9
12816,13
12817,11
12818,17
12819,1
12820,13
12821,14
12822,2
12823,0
12824,9
12825,11
12826,3
12827,18
12828,7
12829,18
12830,14
12831,18
12832,10
12833,6
12834,0
12835,2
12836,12
12837,13
12838,18
12839,13
12840,0
12841,8
12842,3
12843,4
12844,5
12845,17
12846,7
12847,15
12848,5
12849,11
12850,0
12851,4
12852,18
12853,19
12854,3
12855,18
12856,18
12857,5
12858,0
12859,12
12860,2
12861,13
12862,3
12863,11
12864,9
12865,15
12866,1
12867,4
12868,15
12869,12
12870,12
12871,2
12872,6
12873,12
12874,8
12875,18
12876,13
12877,18
12878,3
12879,16
12880,8
12881,16
12882,1
12883,5
12884,8
12885,11
12886,7
12887,0
12888,7
12889,9
12890,9
12891,11
12892,5
12893,18
12894,18
12895,14
12896,2
12897,15
12898,17
12899,1
12900,12
12901,11
12902,17
12903,0
12904,5
12905,18
12906,16
12907,1
12908,5
12909,10
12910,11
12911,13
12912,10
12913,17
12914,19
12915,4
12916,2
12917,9
12918,9
12919,16
12920,16
12921,11
12922,16
12923,3
12924,2
12925,2
12926,7
12927,7
12928,10
12929,14
12930,18
12931,5
12932,1
12933,10
12934,3
12935,10
12936,16
12937,13
12938,9
12939,19
12940,8
12941,3
12942,8
12943,18
12944,17
12945,14
12946,13
12947,5
12948,18
12949,9
12950,6
12951,13
12952,14
12953,8
12954,14
12955,1
12956,7
12957,1
12958,18
12959,3
12960,5
12961,3
12962,3
12963,2
12964,12
12965,16
12966,16
12967,18
12968,1
12969,0
12970,7
12971,14
12972,11
12973,8
12974,1
12975,14
12976,4
12977,14
12978,6
12979,1
12980,7
12981,18
12982,13
12983,7
12984,9
12985,18
12986,13
12987,12
12988,8
12989,12
12990,7
12991,14
12992,18
12993,7
12994,9
12995,5
12996,11
12997,1
12998,4
12999,7
13000,3
13001,1
13002,9
13003,14
13004,7
13005,10
13006,1
13007,11
13008,2
13009,4
13010,9
13011,2
13012,16
13013,11
13014,7
13015,6
13016,19
13017,16
13018,19
13019,13
13020,14
13021,17
13022,9
13023,9
13024,4
13025,13
13026,11
13027,18
13028,15
13029,7
13030,7
13031,16
13032,2
13033,17
13034,11
13035,12
13036,18
13037,9
13038,16
13039,0
13040,12
13041,7
13042,10
13043,13
13044,7
13045,15
13046,14
13047,9
13048,3
13049,13
13050,1
13051,6
13052,12
13053,13
13054,2
13055,15
13056,1
13057,15
13058,5
13059,5
13060,16
13061,4
13062,14
13063,5
13064,13
13065,9
13066,6
13067,9
13068,6
13069,1
13070,16
13071,11
13072,17
13073,15
13074,18
13075,17
13076,4
13077,6
13078,19
13079,1
13080,13
13081,10
13082,14
13083,18
13084,18
13085,3
13086,12
13087,3
13088,18
13089,7
13090,0
13091,13
13092,13
13093,15
13094,1
13095,7
13096,11
13097,9
13098,0
13099,18
13100,15
13101,19
13102,1
13103,19
13104,5
13105,16
13106,11
13107,2
13108,5
13109,14
13110,4
13111,19
13112,9
13113,18
13114,15
13115,9
13116,17
13117,1
13118,3
13119,9
13120,19
13121,17
13122,8
13123,14
13124,2
13125,16
13126,7
13127,16
13128,7
13129,19
13130,4
13131,18
13132,6
13133,10
13134,4
13135,3
13136,9
13137,17
13138,14
13139,1
13140,16
13141,15
13142,1
13143,2
13144,8
13145,12
13146,0
13147,18
13148,12
13149,16
13150,9
13151,16
13152,8
13153,5
13154,13
13155,16
13156,15
13157,18
13158,13
13159,7
13160,2
13161,3
13162,3
13163,16
13164,2
13165,8
13166,9
13167,12
13168,19
13169,13
13170,9
13171,12
13172,5
13173,9
13174,15
13175,17
13176,11
13177,0
13178,13
13179,3
13180,1
13181,1
13182,18
13183,8
13184,16
13185,14
13186,1
13187,3
13188,16
13189,17
13190,0
13191,4
13192,17
13193,5
13194,17
13195,12
13196,10
13197,2
13198,12
13199,18
13200,12
13201,5
13202,8
13203,15
13204,0
13205,4
13206,8
13207,9
13208,13
13209,2
13210,7
13211,16
13212,0
13213,19
13214,3
13215,16
13216,3
13217,17
13218,4
13219,3
13220,6
13221,3
13222,1
13223,18
13224,14
13225,5
13226,11
13227,5
13228,7
13229,6
13230,11
13231,0
13232,13
13233,0
13234,13
13235,8
13236,19
13237,19
13238,13
13239,19
13240,17
13241,1
13242,11
13243,13
13244,11
13245,3
13246,18
13247,17
13248,19
13249,12
13250,10
13251,9
13252,5
13253,8
13254,11
13255,12
13256,13
13257,18
13258,13
13259,11
13260,7
13261,16
13262,17
13263,13
13264,1
13265,0
13266,4
13267,17
13268,7
13269,14
13270,3
13271,2
13272,15
13273,10
13274,13
13275,10
13276,17
13277,7
13278,19
13279,2
13280,6
13281,4
13282,3
13283,9
13284,6
13285,12
13286,12
13287,1
13288,0
13289,2
13290,16
13291,17
13292,7
13293,9
13294,19
13295,1
13296,15
13297,0
13298,5
13299,15
13300,6
13301,7
13302,16
13303,9
13304,0
13305,6
13306,17
13307,4
13308,2
13309,19
13310,17
13311,13
13312,2
13313,6
13314,14
13315,15
13316,1
13317,7
13318,3
13319,5
13320,18
13321,2
13322,2
13323,2
13324,1
13325,12
13326,11
13327,19
13328,9
13329,13
13330,14
13331,1
13332,3
13333,11
13334,3
13335,3
13336,17
13337,19
13338,16
13339,14
13340,12
13341,3
13342,7
13343,7
13344,6
13345,12
13346,15
13347,18
13348,2
13349,3
13350,14
13351,1
13352,16
13353,5
13354,9
13355,12
13356,6
13357,10
13358,3
13359,1
13360,14
13361,18
13362,1
13363,12
13364,18
13365,16
13366,13
13367,14
13368,0
13369,10
13370,3
13371,15
13372,7
13373,14
13374,17
13375,1
13376,14
13377,3
13378,1
13379,16
13380,1
13381,19
13382,19
13383,12
13384,4
13385,3
13386,13
13387,12
13388,14
13389,2
13390,16
13391,11
13392,16
13393,3
13394,16
13395,3
13396,10
13397,13
13398,1
13399,8
13400,0
13401,18
13402,4
13403,19
13404,12
13405,4
13406,2
13407,8
13408,16
13409,18
13410,12
13411,11
13412,17
13413,13
13414,13
13415,16
13416,16
13417,9
13418,3
13419,7
13420,15
13421,5
13422,1
13423,16
13424,17
13425,17
13426,3
13427,5
13428,9
13429,0
13430,0
13431,10
13432,15
13433,9
13434,16
13435,18
13436,0
13437,8
13438,14
13439,0
13440,0
13441,19
13442,19
13443,7
13444,17
13445,4
13446,2
13447,7
13448,12
13449,10
13450,1
13451,15
13452,0
13453,13
13454,4
13455,14
13456,9
13457,3
13458,18
13459,12
13460,3
13461,15
13462,2
13463,18
13464,18
13465,19
13466,1
13467,12
13468,14
13469,9
13470,6
13471,6
13472,13
13473,12
13474,6
13475,9
13476,1
13477,9
13478,4
13479,13
13480,7
13481,13
13482,17
13483,3
13484,10
13485,6
13486,1
13487,7
13488,14
13489,11
13490,10
13491,14
13492,3
13493,16
13494,7
13495,7
13496,18
13497,2
13498,17
13499,5
13500,15
13501,13
13502,7
13503,5
13504,6
13505,1
13506,7
13507,15
13508,17
13509,17
13510,5
13511,8
13512,4
13513,5
13514,17
13515,2
13516,16
13517,14
13518,10
13519,6
13520,18
13521,18
13522,16
13523,19
13524,5
13525,13
13526,19
13527,7
13528,14
13529,11
13530,6
13531,11
13532,12
13533,7
13534,17
13535,15
13536,7
13537,0
13538,1
13539,17
13540,9
13541,5
13542,19
13543,1
13544,9
13545,14
13546,16
13547,7
13548,18
13549,16
13550,18
13551,6
13552,0
13553,0
13554,12
13555,9
13556,19
13557,7
13558,7
13559,7
13560,2
13561,9
13562,1
13563,2
13564,19
13565,8
13566,13
13567,0
13568,17
13569,7
13570,7
13571,6
13572,14
13573,0
13574,8
13575,0
13576,14
13577,3
13578,7
13579,16
13580,6
13581,11
13582,17
13583,11
13584,8
13585,1
13586,13
13587,12
13588,4
13589,16
13590,17
13591,6
13592,13
13593,13
13594,6
13595,3
13596,5
13597,12
13598,13
13599,0
13600,8
13601,18
13602,15
13603,6
13604,0
13605,15
13606,19
13607,8
13608,8
13609,12
13610,15
13611,19
13612,7
13613,11
13614,0
13615,5
13616,7
13617,5
13618,19
13619,0
13620,12
13621,16
13622,18
13623,9
13624,17
13625,16
13626,9
13627,7
13628,10
13629,10
13630,5
13631,13
13632,6
13633,19
13634,15
13635,7
13636,0
13637,5
13638,7
13639,7
13640,0
13641,14
13642,3
13643,0
13644,8
13645,15
13646,18
13647,3
13648,19
13649,17
13650,12
13651,3
13652,19
13653,8
13654,17
13655,0
13656,3
13657,18
13658,15
13659,14
13660,7
13661,13
13662,14
13663,13
13664,19
13665,10
13666,8
13667,3
13668,15
13669,7
13670,8
13671,10
13672,1
13673,8
13674,17
13675,0
13676,10
13677,14
13678,3
13679,15
13680,16
13681,17
13682,7
13683,7
13684,11
13685,6
13686,12
13687,6
13688,1
13689,10
13690,5
13691,7
13692,17
13693,5
13694,7
13695,1
13696,14
13697,13
13698,18
13699,5
13700,4
13701,11
13702,0
13703,5
13704,12
13705,11
13706,5
13707,5
13708,3
13709,16
13710,5
13711,10
13712,10
13713,8
13714,19
13715,18
13716,4
13717,2
13718,4
13719,4
13720,14
13721,3
13722,5
13723,16
13724,15
13725,8
13726,18
13727,11
13728,8
13729,15
13730,9
13731,0
13732,2
13733,5
13734,4
13735,1
13736,5
13737,1
13738,16
13739,0
13740,12
13741,14
13742,0
13743,15
13744,19
13745,3
13746,16
13747,3
13748,18
13749,11
13750,15
13751,7
13752,16
13753,10
13754,0
13755,2
13756,18
13757,4
13758,19
13759,2
13760,16
13761,3
13762,12
13763,15
13764,11
13765,4
13766,9
13767,3
13768,2
13769,17
13770,4
13771,3
13772,1
13773,2
13774,1
13775,1
13776,13
13777,0
13778,12
13779,15
13780,18
13781,2
13782,2
13783,8
13784,16
13785,14
13786,12
13787,2
13788,12
13789,3
13790,18
13791,16
13792,2
13793,14
13794,1
13795,6
13796,15
13797,9
13798,11
13799,7
13800,0
13801,8
13802,17
13803,19
13804,5
13805,4
13806,11
13807,17
13808,7
13809,17
13810,2
13811,1
13812,6
13813,16
13814,10
13815,14
13816,7
13817,5
13818,13
13819,13
13820,11
13821,2
13822,6
13823,4
13824,16
13825,14
13826,2
13827,6
13828,17
13829,1
13830,16
13831,18
13832,14
13833,10
13834,12
13835,15
13836,19
13837,4
13838,4
13839,17
13840,19
13841,8
13842,15
13843,7
13844,1
13845,1
13846,15
13847,2
13848,12
13849,8
13850,3
13851,2
13852,19
13853,3
13854,17
13855,0
13856,18
13857,15
13858,7
13859,18
13860,18
13861,11
13862,12
13863,6
13864,17
13865,7
13866,2
13867,6
13868,2
13869,3
13870,8
13871,9
13872,14
13873,16
13874,10
13875,12
13876,7
13877,14
13878,17
13879,14
13880,18
13881,7
13882,0
13883,4
13884,12
13885,7
13886,5
13887,8
13888,14
13889,4
13890,19
13891,9
13892,19
13893,4
13894,4
13895,11
13896,13
13897,18
13898,11
13899,5
13900,4
13901,2
13902,11
13903,19
13904,4
13905,6
13906,13
13907,12
13908,4
13909,10
13910,18
13911,1
13912,7
13913,17
13914,19
13915,1
13916,13
13917,9
13918,3
13919,9
13920,0
13921,5
13922,14
13923,18
13924,19
13925,17
13926,18
13927,1
13928,11
13929,5
13930,1
13931,7
13932,17
13933,2
13934,1
13935,18
13936,4
13937,0
13938,15
13939,19
13940,7
13941,14
13942,1
13943,8
13944,2
13945,3
13946,6
13947,9
13948,4
13949,10
13950,11
13951,11
13952,19
13953,19
13954,11
13955,17
13956,0
13957,12
13958,7
13959,18
13960,10
13961,3
13962,2
13963,0
13964,9
13965,3
13966,16
13967,3
13968,5
13969,12
13970,12
13971,11
13972,7
13973,11
13974,8
13975,8
13976,13
13977,1
13978,9
13979,17
13980,14
13981,18
13982,11
13983,19
13984,12
13985,17
13986,12
13987,9
13988,3
13989,12
13990,19
13991,12
13992,8
13993,13
13994,7
13995,15
13996,19
13997,9
13998,16
13999,11
14000,8
14001,18
14002,13
14003,8
14004,5
14005,10
14006,18
14007,2
14008,9
14009,13
14010,18
14011,18
14012,2
14013,6
14014,2
14015,8
14016,5
14017,13
14018,4
14019,3
14020,15
14021,2
14022,16
14023,12
14024,8
14025,6
14026,19
14027,9
14028,10
14029,7
14030,5
14031,8
14032,2
14033,7
14034,1
14035,7
14036,12
14037,17
14038,7
14039,12
14040,11
14041,12
14042,6
14043,1
14044,4
14045,11
14046,14
14047,14
14048,7
14049,7
14050,0
14051,13
14052,5
14053,18
14054,15
14055,3
14056,0
14057,11
14058,14
14059,9
14060,5
14061,18
14062,18
14063,7
14064,4
14065,5
14066,13
14067,18
14068,10
14069,7
14070,14
14071,12
14072,18
14073,16
14074,8
14075,7
14076,10
14077,16
14078,16
14079,13
14080,10
14081,18
14082,16
14083,19
14084,5
14085,13
14086,11
14087,0
14088,16
14089,9
14090,17
14091,13
14092,16
14093,2
14094,15
14095,15
14096,10
14097,2
14098,2
14099,12
14100,14
14101,5
14102,7
14103,15
14104,7
14105,2
14106,11
14107,17
14108,10
14109,16
14110,18
14111,19
14112,10
14113,12
14114,0
14115,16
14116,5
14117,3
14118,6
14119,9
14120,7
14121,6
14122,5
14123,6
14124,7
14125,8
14126,3
14127,3
14128,0
14129,4
14130,1
14131,1
14132,15
14133,5
14134,0
14135,9
14136,11
14137,14
14138,10
14139,4
14140,9
14141,1
14142,15
14143,14
14144,1
14145,1
14146,2
14147,6
14148,5
14149,9
14150,13
14151,14
14152,0
14153,6
14154,1
14155,3
14156,17
14157,3
14158,2
14159,8
14160,10
14161,3
14162,2
14163,7
14164,6
14165,18
14166,17
14167,11
14168,12
14169,12
14170,18
14171,0
14172,11
14173,7
14174,3
14175,8
14176,14
14177,6
14178,1
14179,0
14180,0
14181,19
14182,14
14183,4
14184,18
14185,16
14186,14
14187,17
14188,0
14189,19
14190,4
14191,3
14192,0
14193,19
14194,18
14195,0
14196,6
14197,11
14198,14
14199,8
14200,8
14201,16
14202,19
14203,16
14204,6
14205,17
14206,0
14207,0
14208,5
14209,0
14210,4
14211,1
14212,3
14213,15
14214,2
14215,18
14216,14
14217,3
14218,19
14219,10
14220,8
14221,14
14222,6
14223,10
14224,9
14225,11
14226,11
14227,14
14228,0
14229,15
14230,3
14231,3
14232,14
14233,10
14234,11
14235,12
14236,12
14237,3
14238,19
14239,18
14240,19
14241,4
14242,18
14243,18
14244,1
14245,6
14246,7
14247,11
14248,13
14249,15
14250,17
14251,13
14252,6
14253,12
14254,16
14255,17
14256,17
14257,3
14258,5
14259,17
14260,10
14261,9
14262,17
14263,18
14264,17
14265,3
14266,3
14267,7
14268,2
14269,7
14270,11
14271,0
14272,1
14273,0
14274,10
14275,8
14276,17
14277,4
14278,18
14279,7
14280,5
14281,15
14282,7
14283,10
14284,18
14285,8
14286,3
14287,6
14288,9
14289,13
14290,8
14291,11
14292,9
14293,12
14294,7
14295,9
14296,12
14297,13
14298,10
14299,8
14300,15
14301,8
14302,4
14303,8
14304,10
14305,17
14306,17
14307,6
14308,11
14309,0
14310,10
14311,8
14312,9
14313,6
14314,5
14315,3
14316,12
14317,11
14318,12
14319,6
14320,1
14321,1
14322,9
14323,3
14324,18
14325,19
14326,7
14327,6
14328,18
14329,7
14330,13
14331,1
14332,14
14333,9
14334,3
14335,8
14336,0
14337,9
14338,12
14339,18
14340,19
14341,7
14342,13
14343,5
14344,16
14345,19
14346,17
14347,14
14348,9
14349,7
14350,15
14351,2
14352,17
14353,5
14354,10
14355,9
14356,5
14357,17
14358,7
14359,15
14360,10
14361,0
14362,2
14363,6
14364,15
14365,5
14366,2
14367,13
14368,9
14369,6
14370,14
14371,3
14372,6
14373,12
14374,18
14375,15
14376,12
14377,10
14378,12
14379,19
14380,17
14381,17
14382,14
14383,3
14384,12
14385,1
14386,6
14387,17
14388,4
14389,15
14390,1
14391,12
14392,15
14393,3
14394,16
14395,5
14396,12
14397,0
14398,16
14399,19
14400,6
14401,12
14402,11
14403,8
14404,12
14405,3
14406,19
14407,13
14408,5
14409,18
14410,14
14411,18
14412,1
14413,13
14414,5
14415,19
14416,17
14417,16
14418,6
14419,0
14420,17
14421,12
14422,17
14423,18
14424,19
14425,16
14426,18
14427,12
14428,0
14429,15
14430,11
14431,0
14432,8
14433,14
14434,13
14435,13
14436,3
14437,11
14438,12
14439,12
14440,7
14441,17
14442,7
14443,10
14444,7
14445,7
14446,3
14447,4
14448,8
14449,17
14450,15
14451,19
14452,10
14453,6
14454,4
14455,2
14456,15
14457,1
14458,17
14459,1
14460,14
14461,13
14462,8
14463,11
14464,6
14465,7
14466,7
14467,3
14468,7
14469,7
14470,7
14471,7
14472,9
14473,11
14474,7
14475,0
14476,8
14477,17
14478,13
14479,11
14480,18
14481,3
14482,14
14483,15
14484,4
14485,13
14486,3
14487,1
14488,2
14489,8
14490,18
14491,18
14492,2
14493,7
14494,6
14495,17
14496,19
14497,12
14498,9
14499,16
14500,6
14501,11
14502,5
14503,13
14504,4
14505,1
14506,3
14507,11
14508,1
14509,13
14510,16
14511,17
14512,14
14513,8
14514,18
14515,2
14516,3
14517,14
14518,16
14519,3
14520,0
14521,3
14522,8
14523,1
14524,9
14525,8
14526,19
14527,12
14528,11
14529,1
14530,2
14531,16
14532,9
14533,19
14534,7
14535,7
14536,13
14537,7
14538,17
14539,3
14540,17
14541,18
14542,15
14543,17
14544,7
14545,5
14546,3
14547,18
14548,1
14549,6
14550,14
14551,9
14552,6
14553,9
14554,2
14555,19
14556,7
14557,10
14558,3
14559,3
14560,18
14561,5
14562,6
14563,11
14564,8
14565,2
14566,1
14567,4
14568,3
14569,8
14570,11
14571,18
14572,7
14573,3
14574,16
14575,10
14576,1
14577,6
14578,3
14579,19
14580,4
14581,19
14582,6
14583,14
14584,9
14585,19
14586,10
14587,0
14588,1
14589,2
14590,18
14591,9
14592,8
14593,17
14594,19
14595,6
14596,3
14597,16
14598,17
14599,12
14600,10
14601,18
14602,19
14603,9
14604,13
14605,17
14606,7
14607,1
14608,3
14609,11
14610,12
14611,16
14612,1
14613,8
14614,1
14615,1
14616,16
14617,17
14618,1
14619,7
14620,3
14621,7
14622,6
14623,4
14624,11
14625,7
14626,13
14627,18
14628,0
14629,13
14630,14
14631,19
14632,2
14633,3
14634,15
14635,17
14636,5
14637,15
14638,18
14639,4
14640,8
14641,18
14642,12
14643,14
14644,14
14645,2
14646,17
14647,16
14648,1
14649,0
14650,6
14651,3
14652,2
14653,16
14654,17
14655,4
14656,10
14657,9
14658,1
14659,16
14660,4
14661,14
14662,17
14663,8
14664,12
14665,6
14666,3
14667,16
14668,19
14669,2
14670,3
14671,9
14672,9
14673,19
14674,11
14675,11
14676,13
14677,13
14678,4
14679,9
14680,4
14681,13
14682,7
14683,17
14684,13
14685,14
14686,2
14687,11
14688,16
14689,17
14690,9
14691,13
14692,13
14693,2
14694,1
14695,5
14696,18
14697,0
14698,4
14699,7
14700,12
14701,0
14702,18
14703,18
14704,10
14705,17
14706,8
14707,0
14708,7
14709,6
14710,6
14711,1
14712,8
14713,16
14714,2
14715,5
14716,16
14717,11
14718,15
14719,6
14720,19
14721,19
14722,3
14723,19
14724,13
14725,17
14726,5
14727,17
14728,14
14729,14
14730,14
14731,16
14732,19
14733,19
14734,12
14735,4
14736,6
14737,3
14738,13
14739,12
14740,17
14741,18
14742,7
14743,19
14744,8
14745,0
14746,18
14747,16
14748,13
14749,16
14750,8
14751,11
14752,5
14753,0
14754,2
14755,3
14756,3
14757,16
14758,1
14759,15
14760,5
14761,12
14762,7
14763,8
14764,8
14765,5
14766,2
14767,12
14768,8
14769,17
14770,13
14771,14
14772,12
14773,10
14774,0
14775,2
14776,15
14777,17
14778,11
14779,11
14780,13
14781,16
14782,6
14783,3
14784,9
14785,0
14786,10
14787,17
14788,2
14789,0
14790,8
14791,11
14792,3
14793,15
14794,15
14795,2
14796,8
14797,2
14798,19
14799,10
14800,3
14801,8
14802,3
14803,10
14804,12
14805,9
14806,12
14807,6
14808,9
14809,13
14810,3
14811,6
14812,9
14813,7
14814,18
14815,4
14816,19
14817,8
14818,17
14819,16
14820,1
14821,2
14822,14
14823,14
14824,3
14825,9
14826,12
14827,5
14828,5
14829,2
14830,15
14831,17
14832,11
14833,17
14834,3
14835,17
14836,13
14837,5
14838,12
14839,4
14840,0
14841,12
14842,6
14843,8
14844,6
14845,11
14846,0
14847,19
14848,18
14849,3
14850,4
14851,11
14852,15
14853,6
14854,4
14855,3
14856,14
14857,7
14858,13
14859,7
14860,7
14861,2
14862,0
14863,2
14864,10
14865,5
14866,2
14867,16
14868,3
14869,14
14870,7
14871,7
14872,12
14873,3
14874,16
14875,3
14876,0
14877,0
14878,8
14879,7
14880,0
14881,8
14882,7
14883,12
14884,9
14885,3
14886,5
14887,14
14888,3
14889,17
14890,6
14891,0
14892,12
14893,14
14894,18
14895,10
14896,0
14897,5
14898,19
14899,2
14900,18
14901,5
14902,8
14903,0
14904,16
14905,13
14906,12
14907,7
14908,2
14909,3
14910,19
14911,18
14912,15
14913,0
14914,19
14915,13
14916,6
14917,6
14918,2
14919,11
14920,9
14921,8
14922,13
14923,17
14924,11
14925,19
14926,14
14927,0
14928,7
14929,0
14930,10
14931,1
14932,7
14933,18
14934,15
14935,1
14936,0
14937,15
14938,13
14939,4
14940,1
14941,5
14942,14
14943,8
14944,17
14945,8
14946,15
14947,7
14948,1
14949,17
14950,17
14951,7
14952,3
14953,9
14954,13
14955,3
14956,16
14957,10
14958,5
14959,6
14960,17
14961,19
14962,12
14963,9
14964,12
14965,3
14966,10
14967,16
14968,0
14969,12
14970,8
14971,0
14972,9
14973,6
14974,19
14975,19
14976,10
14977,1
14978,14
14979,15
14980,18
14981,18
14982,12
14983,9
14984,2
14985,9
14986,4
14987,6
14988,10
14989,14
14990,19
14991,5
14992,8
14993,18
14994,13
14995,7
14996,17
14997,16
14998,5
14999,3
15000,3
15001,16
15002,3
15003,15
15004,5
15005,12
15006,12
15007,13
15008,5
15009,0
15010,10
15011,16
15012,9
15013,2
15014,19
15015,2
15016,0
15017,12
15018,1
15019,8
15020,11
15021,13
15022,2
15023,8
15024,19
15025,10
15026,6
15027,0
15028,12
15029,15
15030,2
15031,3
15032,12
15033,11
15034,1
15035,17
15036,1
15037,0
15038,10
15039,17
15040,17
15041,11
15042,14
15043,5
15044,5
15045,7
15046,19
15047,19
15048,18
15049,17
15050,14
15051,0
15052,18
15053,7
15054,4
15055,3
15056,7
15057,12
15058,18
15059,8
15060,19
15061,8
15062,13
15063,1
15064,14
15065,5
15066,0
15067,14
15068,14
15069,14
15070,4
15071,10
15072,18
15073,15
15074,14
15075,11
15076,0
15077,11
15078,12
15079,0
15080,15
15081,17
15082,19
15083,17
15084,6
15085,9
15086,13
15087,11
15088,6
15089,4
15090,4
15091,18
15092,2
15093,17
15094,15
15095,15
15096,12
15097,12
15098,14
15099,18
15100,0
15101,0
15102,2
15103,12
15104,1
15105,7
15106,0
15107,15
15108,8
15109,5
15110,10
15111,0
15112,4
15113,11
15114,9
15115,2
15116,16
15117,9
15118,9
15119,5
15120,0
15121,6
15122,17
15123,4
15124,17
15125,15
15126,15
15127,6
15128,8
15129,16
15130,15
15131,18
15132,15
15133,7
15134,2
15135,18
15136,17
15137,8
15138,1
15139,8
15140,4
15141,0
15142,17
15143,1
15144,15
15145,16
15146,3
15147,0
15148,5
15149,7
15150,13
15151,0
15152,0
15153,12
15154,18
15155,11
15156,12
15157,3
15158,16
15159,12
15160,18
15161,14
15162,4
15163,16
15164,9
15165,7
15166,13
15167,7
15168,4
15169,6
15170,16
15171,14
15172,13
15173,9
15174,18
15175,15
15176,8
15177,19
15178,18
15179,15
15180,11
15181,5
15182,9
15183,7
15184,3
15185,14
15186,13
15187,9
15188,11
15189,17
15190,7
15191,6
15192,16
15193,18
15194,5
15195,8
15196,15
15197,14
15198,11
15199,6
15200,10
15201,2
15202,3
15203,3
15204,13
15205,8
15206,8
15207,14
15208,1
15209,4
15210,14
15211,18
15212,18
15213,5
15214,11
15215,16
15216,18
15217,9
15218,18
15219,15
15220,8
15221,1
15222,19
15223,1
15224,18
15225,16
15226,3
15227,17
15228,16
15229,13
15230,7
15231,2
15232,16
15233,0
15234,8
15235,19
15236,19
15237,12
15238,15
15239,11
15240,9
15241,2
15242,8
15243,10
15244,9
15245,14
15246,2
15247,8
15248,3
15249,16
15250,8
15251,0
15252,10
15253,13
15254,19
15255,15
15256,14
15257,18
15258,13
15259,4
15260,12
15261,2
15262,17
15263,5
15264,5
15265,10
15266,14
15267,1
15268,7
15269,8
15270,7
15271,11
15272,2
15273,17
15274,1
15275,12
15276,13
15277,9
15278,4
15279,8
15280,4
15281,9
15282,11
15283,19
15284,13
15285,3
15286,7
15287,2
15288,4
15289,1
15290,3
15291,8
15292,18
15293,1
15294,3
15295,14
15296,8
15297,0
15298,8
15299,19
15300,18
15301,7
15302,5
15303,13
15304,12
15305,10
15306,17
15307,8
15308,8
15309,6
15310,11
15311,13
15312,10
15313,15
15314,4
15315,8
15316,19
15317,8
15318,9
15319,15
15320,9
15321,13
15322,19
15323,9
15324,8
15325,19
15326,12
15327,18
15328,8
15329,8
15330,1
15331,1
15332,0
15333,13
15334,14
15335,15
15336,1
15337,14
15338,2
15339,15
15340,13
15341,9
15342,19
15343,2
15344,4
15345,19
15346,8
15347,18
15348,2
15349,0
15350,11
15351,17
15352,8
15353,1
15354,3
15355,12
15356,5
15357,19
15358,5
15359,0
15360,1
15361,1
15362,16
15363,16
15364,0
15365,7
15366,10
15367,12
15368,19
15369,12
15370,9
15371,3
15372,3
15373,10
15374,4
15375,19
15376,18
15377,1
15378,18
15379,6
15380,18
15381,1
15382,7
15383,1
15384,15
15385,9
15386,4
15387,0
15388,1
15389,1
15390,5
15391,11
15392,11
15393,0
15394,6
15395,3
15396,1
15397,2
15398,19
15399,16
15400,11
15401,14
15402,1
15403,10
15404,2
15405,5
15406,17
15407,19
15408,8
15409,14
15410,15
15411,7
15412,3
15413,9
15414,12
15415,14
15416,7
15417,14
15418,1
15419,1
15420,3
15421,16
15422,6
15423,16
15424,14
15425,19
15426,12
15427,1
15428,19
15429,6
15430,19
15431,0
15432,12
15433,6
15434,11
15435,16
15436,0
15437,10
15438,18
15439,8
15440,7
15441,4
15442,0
15443,12
15444,16
15445,2
15446,4
15447,6
15448,0
15449,14
15450,4
15451,12
15452,14
15453,19
15454,0
15455,1
15456,3
15457,19
15458,19
15459,7
15460,14
15461,10
15462,10
15463,7
15464,14
15465,14
15466,3
15467,7
15468,3
15469,18
15470,13
15471,4
15472,3
15473,8
15474,6
15475,15
15476,5
15477,3
15478,9
15479,0
15480,17
15481,1
15482,8
15483,6
15484,19
15485,7
15486,6
15487,8
15488,14
15489,5
15490,8
15491,19
15492,10
15493,13
15494,19
15495,17
15496,13
15497,1
15498,1
15499,16
15500,11
15501,1
15502,19
15503,12
15504,3
15505,8
15506,15
15507,6
15508,13
15509,2
15510,8
15511,12
15512,9
15513,8
15514,8
15515,7
15516,5
15517,11
15518,19
15519,10
15520,19
15521,14
15522,13
15523,3
15524,18
15525,13
15526,18
15527,1
15528,19
15529,1
15530,19
15531,16
15532,7
15533,14
15534,4
15535,1
15536,19
15537,3
15538,19
15539,18
15540,5
15541,14
15542,15
15543,19
15544,5
15545,12
15546,8
15547,10
15548,3
15549,19
15550,13
15551,18
15552,9
15553,14
15554,11
15555,3
15556,0
15557,0
15558,5
15559,9
15560,13
15561,2
15562,17
15563,6
15564,1
15565,14
15566,18
15567,7
15568,8
15569,6
15570,5
15571,11
15572,5
15573,2
15574,1
15575,6
15576,13
15577,1
15578,2
15579,9
15580,15
15581,12
15582,3
15583,16
15584,4
15585,5
15586,1
15587,10
15588,3
15589,19
15590,2
15591,15
15592,14
15593,8
15594,12
15595,5
15596,10
15597,0
