id,target
12799,3
12800,16
12801,13
12802,7
12803,9
12804,7
12805,4
12806,5
12807,13
12808,11
12809,18
12810,19
12811,15
12812,6
12813,3
12814,12
12815,9
12816,5
12817,19
12818,17
12819,15
12820,15
12821,18
12822,5
12823,14
12824,12
12825,11
12826,3
12827,16
12828,9
12829,10
12830,0
12831,7
12832,10
12833,6
12834,0
12835,19
12836,7
12837,10
12838,11
12839,7
12840,0
12841,8
12842,3
12843,6
12844,15
12845,4
12846,7
12847,14
12848,14
12849,11
12850,2
12851,14
12852,18
12853,14
12854,7
12855,18
12856,4
12857,5
12858,9
12859,12
12860,8
12861,4
12862,7
12863,0
12864,12
12865,5
12866,0
12867,1
12868,18
12869,12
12870,16
12871,15
12872,1
12873,17
12874,8
12875,2
12876,8
12877,18
12878,3
12879,11
12880,8
12881,16
12882,12
12883,0
12884,16
12885,18
12886,15
12887,0
12888,7
12889,9
12890,7
12891,0
12892,1
12893,8
12894,2
12895,16
12896,2
12897,19
12898,14
12899,1
12900,12
12901,1
12902,17
12903,14
12904,5
12905,9
12906,18
12907,1
12908,14
12909,0
12910,0
12911,18
12912,10
12913,17
12914,10
12915,0
12916,13
12917,2
12918,10
12919,14
12920,4
12921,7
12922,13
12923,13
12924,7
12925,10
12926,1
12927,7
12928,10
12929,3
12930,8
12931,11
12932,1
12933,8
12934,2
12935,1
12936,16
12937,2
12938,9
12939,19
12940,13
12941,0
12942,8
12943,3
12944,6
12945,14
12946,8
12947,19
12948,1
12949,6
12950,19
12951,17
12952,9
12953,8
12954,14
12955,2
12956,3
12957,8
12958,12
12959,12
12960,7
12961,3
12962,8
12963,4
12964,10
12965,16
12966,12
12967,6
12968,7
12969,0
12970,16
12971,14
12972,19
12973,12
12974,13
12975,16
12976,16
12977,6
12978,0
12979,9
12980,5
12981,1
12982,13
12983,11
12984,11
12985,16
12986,12
12987,12
12988,8
12989,10
12990,9
12991,14
12992,10
12993,3
12994,9
12995,14
12996,3
12997,9
12998,6
12999,4
13000,17
13001,0
13002,9
13003,15
13004,17
13005,8
13006,1
13007,11
13008,2
13009,4
13010,4
13011,11
13012,16
13013,18
13014,2
13015,6
13016,11
13017,10
13018,3
13019,13
13020,13
13021,10
13022,7
13023,9
13024,4
13025,12
13026,16
13027,8
13028,11
13029,5
13030,13
13031,16
13032,14
13033,13
13034,2
13035,3
13036,18
13037,17
13038,15
13039,5
13040,12
13041,7
13042,4
13043,13
13044,14
13045,6
13046,14
13047,5
13048,0
13049,7
13050,2
13051,11
13052,12
13053,13
13054,18
13055,7
13056,13
13057,9
13058,18
13059,5
13060,4
13061,15
13062,16
13063,8
13064,12
13065,5
13066,7
13067,7
13068,11
13069,18
13070,16
13071,12
13072,8
13073,0
13074,9
13075,17
13076,1
13077,10
13078,5
13079,1
13080,17
13081,12
13082,14
13083,18
13084,14
13085,3
13086,14
13087,6
13088,8
13089,13
13090,2
13091,17
13092,12
13093,19
13094,16
13095,7
13096,2
13097,14
13098,5
13099,9
13100,9
13101,3
13102,16
13103,9
13104,5
13105,10
13106,11
13107,2
13108,0
13109,13
13110,9
13111,6
13112,16
13113,5
13114,15
13115,15
13116,10
13117,1
13118,3
13119,13
13120,4
13121,18
13122,8
13123,9
13124,13
13125,8
13126,16
13127,2
13128,19
13129,19
13130,4
13131,5
13132,14
13133,8
13134,2
13135,6
13136,7
13137,17
13138,1
13139,0
13140,9
13141,15
13142,4
13143,10
13144,12
13145,1
13146,0
13147,18
13148,5
13149,9
13150,5
13151,16
13152,3
13153,5
13154,5
13155,16
13156,15
13157,15
13158,3
13159,7
13160,6
13161,3
13162,8
13163,16
13164,2
13165,19
13166,11
13167,3
13168,1
13169,13
13170,19
13171,12
13172,5
13173,15
13174,15
13175,11
13176,11
13177,0
13178,6
13179,11
13180,2
13181,2
13182,4
13183,8
13184,7
13185,14
13186,8
13187,17
13188,12
13189,16
13190,19
13191,17
13192,12
13193,16
13194,17
13195,13
13196,2
13197,12
13198,5
13199,0
13200,10
13201,16
13202,18
13203,10
13204,12
13205,4
13206,16
13207,9
13208,1
13209,18
13210,12
13211,16
13212,12
13213,7
13214,19
13215,5
13216,3
13217,16
13218,13
13219,18
13220,7
13221,3
13222,1
13223,14
13224,15
13225,0
13226,18
13227,14
13228,7
13229,11
13230,11
13231,1
13232,18
13233,6
13234,13
13235,7
13236,1
13237,4
13238,17
13239,6
13240,17
13241,1
13242,15
13243,5
13244,12
13245,11
13246,18
13247,7
13248,19
13249,2
13250,10
13251,2
13252,5
13253,15
13254,11
13255,12
13256,7
13257,16
13258,1
13259,7
13260,17
13261,16
13262,5
13263,8
13264,7
13265,1
13266,4
13267,17
13268,17
13269,19
13270,13
13271,12
13272,15
13273,12
13274,7
13275,5
13276,16
13277,7
13278,6
13279,11
13280,1
13281,11
13282,3
13283,15
13284,6
13285,12
13286,7
13287,1
13288,8
13289,15
13290,16
13291,17
13292,14
13293,9
13294,19
13295,11
13296,9
13297,3
13298,5
13299,3
13300,6
13301,7
13302,17
13303,16
13304,11
13305,18
13306,6
13307,13
13308,8
13309,1
13310,10
13311,10
13312,16
13313,14
13314,3
13315,9
13316,16
13317,6
13318,3
13319,10
13320,10
13321,4
13322,12
13323,2
13324,5
13325,10
13326,12
13327,19
13328,0
13329,13
13330,0
13331,5
13332,3
13333,11
13334,5
13335,3
13336,1
13337,17
13338,18
13339,10
13340,12
13341,10
13342,8
13343,16
13344,2
13345,7
13346,15
13347,4
13348,2
13349,3
13350,5
13351,1
13352,16
13353,19
13354,15
13355,1
13356,6
13357,19
13358,4
13359,16
13360,1
13361,13
13362,17
13363,16
13364,14
13365,16
13366,13
13367,2
13368,8
13369,8
13370,11
13371,7
13372,7
13373,18
13374,19
13375,16
13376,14
13377,17
13378,1
13379,17
13380,1
13381,13
13382,19
13383,13
13384,14
13385,9
13386,9
13387,6
13388,10
13389,19
13390,13
13391,11
13392,16
13393,3
13394,19
13395,11
13396,13
13397,8
13398,18
13399,15
13400,18
13401,9
13402,2
13403,19
13404,16
13405,14
13406,2
13407,13
13408,8
13409,3
13410,12
13411,12
13412,17
13413,13
13414,5
13415,0
13416,13
13417,9
13418,3
13419,3
13420,0
13421,10
13422,1
13423,18
13424,1
13425,17
13426,2
13427,16
13428,15
13429,12
13430,2
13431,8
13432,4
13433,9
13434,10
13435,18
13436,0
13437,17
13438,16
13439,19
13440,0
13441,1
13442,19
13443,11
13444,19
13445,4
13446,11
13447,10
13448,12
13449,4
13450,4
13451,1
13452,3
13453,13
13454,4
13455,14
13456,15
13457,9
13458,14
13459,8
13460,2
13461,15
13462,16
13463,13
13464,18
13465,3
13466,1
13467,0
13468,14
13469,9
13470,10
13471,9
13472,14
13473,1
13474,13
13475,9
13476,1
13477,15
13478,13
13479,18
13480,6
13481,2
13482,13
13483,4
13484,5
13485,19
13486,11
13487,10
13488,5
13489,14
13490,7
13491,8
13492,2
13493,17
13494,13
13495,11
13496,15
13497,7
13498,1
13499,13
13500,4
13501,19
13502,17
13503,9
13504,4
13505,1
13506,7
13507,7
13508,1
13509,13
13510,8
13511,14
13512,14
13513,17
13514,7
13515,5
13516,3
13517,7
13518,10
13519,6
13520,9
13521,11
13522,16
13523,19
13524,5
13525,3
13526,2
13527,18
13528,11
13529,5
13530,16
13531,8
13532,4
13533,7
13534,17
13535,10
13536,11
13537,5
13538,1
13539,19
13540,3
13541,10
13542,6
13543,13
13544,2
13545,3
13546,16
13547,7
13548,0
13549,15
13550,2
13551,18
13552,8
13553,0
13554,11
13555,9
13556,4
13557,19
13558,7
13559,9
13560,5
13561,6
13562,14
13563,2
13564,19
13565,19
13566,11
13567,5
13568,13
13569,3
13570,3
13571,2
13572,14
13573,14
13574,5
13575,0
13576,14
13577,3
13578,7
13579,12
13580,6
13581,14
13582,17
13583,11
13584,16
13585,9
13586,8
13587,2
13588,13
13589,5
13590,0
13591,17
13592,7
13593,4
13594,5
13595,3
13596,3
13597,12
13598,6
13599,10
13600,8
13601,12
13602,15
13603,8
13604,15
13605,15
13606,10
13607,6
13608,1
13609,8
13610,1
13611,5
13612,7
13613,1
13614,19
13615,13
13616,7
13617,9
13618,19
13619,0
13620,1
13621,16
13622,18
13623,9
13624,17
13625,16
13626,6
13627,1
13628,10
13629,11
13630,18
13631,16
13632,7
13633,11
13634,16
13635,7
13636,0
13637,13
13638,0
13639,6
13640,4
13641,18
13642,3
13643,14
13644,4
13645,5
13646,18
13647,9
13648,10
13649,3
13650,12
13651,3
13652,10
13653,7
13654,17
13655,12
13656,3
13657,14
13658,8
13659,2
13660,11
13661,12
13662,16
13663,5
13664,17
13665,8
13666,9
13667,3
13668,15
13669,8
13670,3
13671,5
13672,2
13673,19
13674,17
13675,13
13676,2
13677,3
13678,11
13679,10
13680,13
13681,6
13682,16
13683,9
13684,0
13685,11
13686,16
13687,19
13688,1
13689,15
13690,11
13691,8
13692,13
13693,9
13694,5
13695,5
13696,17
13697,13
13698,6
13699,5
13700,2
13701,11
13702,1
13703,10
13704,19
13705,12
13706,14
13707,6
13708,1
13709,10
13710,8
13711,13
13712,12
13713,2
13714,4
13715,13
13716,11
13717,4
13718,16
13719,18
13720,18
13721,11
13722,17
13723,16
13724,9
13725,18
13726,4
13727,9
13728,8
13729,10
13730,9
13731,0
13732,11
13733,14
13734,16
13735,13
13736,7
13737,1
13738,1
13739,10
13740,5
13741,13
13742,0
13743,10
13744,0
13745,12
13746,5
13747,3
13748,18
13749,11
13750,12
13751,18
13752,16
13753,14
13754,0
13755,2
13756,15
13757,4
13758,13
13759,2
13760,16
13761,13
13762,12
13763,2
13764,19
13765,4
13766,11
13767,9
13768,18
13769,2
13770,6
13771,0
13772,14
13773,18
13774,6
13775,5
13776,13
13777,15
13778,2
13779,5
13780,10
13781,2
13782,2
13783,14
13784,14
13785,14
13786,6
13787,8
13788,0
13789,6
13790,2
13791,16
13792,19
13793,3
13794,14
13795,4
13796,13
13797,15
13798,4
13799,15
13800,15
13801,7
13802,15
13803,9
13804,16
13805,18
13806,17
13807,19
13808,3
13809,12
13810,2
13811,1
13812,19
13813,1
13814,10
13815,5
13816,19
13817,5
13818,10
13819,13
13820,19
13821,9
13822,6
13823,14
13824,16
13825,8
13826,2
13827,15
13828,17
13829,5
13830,10
13831,0
13832,14
13833,10
13834,1
13835,2
13836,10
13837,9
13838,19
13839,8
13840,1
13841,9
13842,15
13843,15
13844,1
13845,16
13846,1
13847,14
13848,3
13849,8
13850,1
13851,10
13852,15
13853,3
13854,13
13855,0
13856,18
13857,14
13858,1
13859,2
13860,18
13861,13
13862,15
13863,10
13864,2
13865,14
13866,2
13867,9
13868,14
13869,12
13870,0
13871,7
13872,18
13873,18
13874,3
13875,2
13876,15
13877,8
13878,15
13879,10
13880,13
13881,5
13882,3
13883,10
13884,19
13885,17
13886,5
13887,8
13888,1
13889,16
13890,10
13891,8
13892,3
13893,6
13894,1
13895,1
13896,0
13897,3
13898,18
13899,4
13900,16
13901,9
13902,9
13903,2
13904,3
13905,6
13906,19
13907,12
13908,6
13909,0
13910,1
13911,1
13912,0
13913,3
13914,5
13915,1
13916,15
13917,5
13918,11
13919,7
13920,18
13921,4
13922,17
13923,7
13924,18
13925,17
13926,2
13927,1
13928,7
13929,2
13930,0
13931,11
13932,15
13933,17
13934,5
13935,16
13936,4
13937,14
13938,11
13939,4
13940,9
13941,1
13942,12
13943,17
13944,2
13945,3
13946,18
13947,8
13948,0
13949,14
13950,11
13951,13
13952,19
13953,9
13954,11
13955,1
13956,15
13957,17
13958,15
13959,18
13960,9
13961,16
13962,3
13963,10
13964,9
13965,17
13966,2
13967,17
13968,15
13969,12
13970,12
13971,11
13972,8
13973,13
13974,6
13975,3
13976,17
13977,1
13978,2
13979,14
13980,14
13981,2
13982,11
13983,19
13984,5
13985,4
13986,4
13987,13
13988,3
13989,12
13990,19
13991,19
13992,18
13993,13
13994,8
13995,4
13996,0
13997,13
13998,16
13999,6
14000,3
14001,3
14002,1
14003,8
14004,19
14005,18
14006,18
14007,2
14008,1
14009,13
14010,5
14011,0
14012,0
14013,7
14014,5
14015,11
14016,5
14017,13
14018,4
14019,13
14020,15
14021,2
14022,9
14023,14
14024,19
14025,6
14026,9
14027,7
14028,4
14029,18
14030,6
14031,11
14032,6
14033,0
14034,1
14035,18
14036,9
14037,17
14038,1
14039,13
14040,1
14041,9
14042,8
14043,16
14044,9
14045,11
14046,18
14047,11
14048,1
14049,3
14050,5
14051,18
14052,5
14053,3
14054,2
14055,19
14056,4
14057,0
14058,10
14059,9
14060,11
14061,4
14062,8
14063,7
14064,4
14065,16
14066,18
14067,3
14068,14
14069,7
14070,11
14071,9
14072,14
14073,19
14074,5
14075,16
14076,7
14077,19
14078,4
14079,5
14080,13
14081,14
14082,18
14083,9
14084,13
14085,17
14086,0
14087,3
14088,17
14089,1
14090,3
14091,19
14092,16
14093,12
14094,17
14095,16
14096,19
14097,2
14098,2
14099,7
14100,14
14101,9
14102,8
14103,15
14104,5
14105,1
14106,11
14107,6
14108,9
14109,9
14110,4
14111,6
14112,15
14113,5
14114,4
14115,16
14116,11
14117,8
14118,19
14119,9
14120,7
14121,13
14122,4
14123,17
14124,7
14125,8
14126,3
14127,3
14128,0
14129,17
14130,18
14131,1
14132,7
14133,5
14134,12
14135,0
14136,2
14137,18
14138,8
14139,7
14140,9
14141,9
14142,17
14143,11
14144,12
14145,1
14146,3
14147,6
14148,5
14149,14
14150,1
14151,16
14152,1
14153,7
14154,11
14155,19
14156,17
14157,11
14158,4
14159,13
14160,10
14161,11
14162,2
14163,3
14164,6
14165,12
14166,17
14167,11
14168,8
14169,4
14170,17
14171,14
14172,12
14173,3
14174,6
14175,1
14176,14
14177,16
14178,10
14179,1
14180,5
14181,8
14182,3
14183,4
14184,4
14185,13
14186,14
14187,17
14188,0
14189,17
14190,5
14191,13
14192,5
14193,11
14194,1
14195,2
14196,4
14197,11
14198,19
14199,8
14200,12
14201,10
14202,18
14203,8
14204,16
14205,5
14206,2
14207,0
14208,10
14209,0
14210,9
14211,1
14212,1
14213,12
14214,13
14215,18
14216,14
14217,10
14218,11
14219,10
14220,6
14221,8
14222,6
14223,10
14224,9
14225,7
14226,11
14227,14
14228,3
14229,6
14230,8
14231,16
14232,19
14233,10
14234,3
14235,12
14236,7
14237,9
14238,19
14239,14
14240,19
14241,5
14242,0
14243,18
14244,1
14245,18
14246,7
14247,4
14248,3
14249,15
14250,13
14251,5
14252,0
14253,17
14254,16
14255,15
14256,4
14257,16
14258,17
14259,19
14260,10
14261,12
14262,17
14263,19
14264,3
14265,1
14266,9
14267,7
14268,19
14269,2
14270,13
14271,0
14272,6
14273,5
14274,8
14275,6
14276,16
14277,4
14278,9
14279,13
14280,10
14281,19
14282,0
14283,15
14284,18
14285,2
14286,14
14287,18
14288,12
14289,18
14290,8
14291,9
14292,5
14293,17
14294,17
14295,9
14296,12
14297,13
14298,8
14299,2
14300,15
14301,12
14302,6
14303,8
14304,8
14305,17
14306,15
14307,9
14308,7
14309,16
14310,7
14311,2
14312,11
14313,19
14314,6
14315,16
14316,2
14317,13
14318,13
14319,17
14320,16
14321,9
14322,11
14323,3
14324,0
14325,4
14326,6
14327,6
14328,17
14329,7
14330,12
14331,8
14332,9
14333,16
14334,19
14335,8
14336,12
14337,9
14338,12
14339,7
14340,19
14341,11
14342,9
14343,5
14344,6
14345,2
14346,14
14347,14
14348,6
14349,1
14350,16
14351,18
14352,17
14353,6
14354,2
14355,0
14356,12
14357,2
14358,7
14359,15
14360,12
14361,2
14362,1
14363,12
14364,6
14365,18
14366,17
14367,11
14368,2
14369,9
14370,19
14371,10
14372,16
14373,18
14374,17
14375,11
14376,11
14377,10
14378,0
14379,0
14380,17
14381,17
14382,8
14383,10
14384,5
14385,16
14386,2
14387,0
14388,17
14389,17
14390,11
14391,17
14392,15
14393,7
14394,7
14395,5
14396,8
14397,11
14398,17
14399,15
14400,10
14401,17
14402,11
14403,13
14404,19
14405,16
14406,14
14407,13
14408,12
14409,9
14410,14
14411,14
14412,15
14413,19
14414,5
14415,11
14416,17
14417,10
14418,6
14419,16
14420,18
14421,11
14422,11
14423,8
14424,19
14425,16
14426,9
14427,9
14428,0
14429,5
14430,11
14431,10
14432,4
14433,1
14434,5
14435,6
14436,2
14437,10
14438,12
14439,8
14440,17
14441,19
14442,8
14443,1
14444,9
14445,19
14446,12
14447,11
14448,13
14449,1
14450,14
14451,18
14452,10
14453,9
14454,12
14455,15
14456,11
14457,1
14458,6
14459,19
14460,18
14461,13
14462,8
14463,11
14464,8
14465,14
14466,12
14467,19
14468,0
14469,18
14470,1
14471,3
14472,18
14473,18
14474,10
14475,8
14476,2
14477,8
14478,7
14479,11
14480,0
14481,3
14482,14
14483,17
14484,5
14485,0
14486,15
14487,6
14488,2
14489,0
14490,12
14491,3
14492,12
14493,11
14494,11
14495,12
14496,18
14497,12
14498,6
14499,3
14500,6
14501,11
14502,0
14503,12
14504,11
14505,1
14506,12
14507,13
14508,8
14509,13
14510,11
14511,8
14512,17
14513,8
14514,0
14515,2
14516,19
14517,5
14518,16
14519,3
14520,15
14521,3
14522,12
14523,11
14524,6
14525,19
14526,12
14527,12
14528,18
14529,19
14530,2
14531,9
14532,16
14533,19
14534,15
14535,5
14536,7
14537,6
14538,8
14539,3
14540,15
14541,8
14542,11
14543,16
14544,10
14545,5
14546,3
14547,13
14548,1
14549,11
14550,14
14551,10
14552,16
14553,1
14554,2
14555,0
14556,4
14557,19
14558,10
14559,8
14560,1
14561,14
14562,6
14563,18
14564,6
14565,2
14566,3
14567,15
14568,3
14569,8
14570,4
14571,4
14572,2
14573,7
14574,16
14575,3
14576,6
14577,1
14578,9
14579,8
14580,4
14581,18
14582,12
14583,11
14584,7
14585,2
14586,9
14587,7
14588,6
14589,14
14590,1
14591,9
14592,10
14593,19
14594,14
14595,19
14596,13
14597,13
14598,17
14599,12
14600,7
14601,8
14602,0
14603,9
14604,2
14605,10
14606,7
14607,16
14608,19
14609,7
14610,2
14611,19
14612,1
14613,10
14614,5
14615,15
14616,16
14617,13
14618,9
14619,0
14620,3
14621,2
14622,7
14623,4
14624,9
14625,14
14626,0
14627,18
14628,0
14629,17
14630,19
14631,3
14632,5
14633,10
14634,8
14635,17
14636,5
14637,15
14638,18
14639,3
14640,9
14641,18
14642,2
14643,14
14644,18
14645,2
14646,17
14647,3
14648,7
14649,0
14650,1
14651,3
14652,1
14653,4
14654,9
14655,4
14656,10
14657,19
14658,1
14659,16
14660,4
14661,14
14662,5
14663,5
14664,3
14665,18
14666,15
14667,18
14668,17
14669,8
14670,3
14671,7
14672,19
14673,7
14674,5
14675,10
14676,1
14677,5
14678,8
14679,15
14680,10
14681,13
14682,11
14683,17
14684,17
14685,5
14686,19
14687,15
14688,16
14689,3
14690,9
14691,4
14692,18
14693,2
14694,8
14695,1
14696,18
14697,13
14698,4
14699,7
14700,17
14701,0
14702,17
14703,11
14704,10
14705,3
14706,1
14707,10
14708,7
14709,13
14710,1
14711,11
14712,9
14713,0
14714,3
14715,12
14716,7
14717,11
14718,16
14719,8
14720,11
14721,19
14722,18
14723,19
14724,14
14725,10
14726,5
14727,14
14728,0
14729,14
14730,7
14731,16
14732,12
14733,19
14734,19
14735,6
14736,6
14737,14
14738,0
14739,6
14740,17
14741,15
14742,7
14743,19
14744,7
14745,10
14746,5
14747,1
14748,14
14749,3
14750,8
14751,10
14752,5
14753,0
14754,16
14755,10
14756,10
14757,16
14758,4
14759,6
14760,14
14761,12
14762,15
14763,17
14764,8
14765,0
14766,10
14767,3
14768,2
14769,16
14770,11
14771,12
14772,12
14773,10
14774,0
14775,9
14776,6
14777,19
14778,10
14779,14
14780,17
14781,5
14782,15
14783,3
14784,11
14785,19
14786,16
14787,17
14788,12
14789,15
14790,12
14791,9
14792,17
14793,2
14794,15
14795,18
14796,9
14797,2
14798,16
14799,13
14800,0
14801,8
14802,19
14803,17
14804,12
14805,7
14806,17
14807,3
14808,4
14809,10
14810,7
14811,15
14812,12
14813,15
14814,14
14815,4
14816,19
14817,8
14818,7
14819,16
14820,7
14821,10
14822,14
14823,15
14824,17
14825,9
14826,5
14827,15
14828,4
14829,19
14830,7
14831,17
14832,1
14833,16
14834,3
14835,10
14836,15
14837,15
14838,17
14839,19
14840,16
14841,12
14842,6
14843,8
14844,13
14845,8
14846,12
14847,1
14848,18
14849,2
14850,19
14851,11
14852,4
14853,15
14854,4
14855,3
14856,16
14857,5
14858,9
14859,13
14860,8
14861,0
14862,15
14863,2
14864,10
14865,9
14866,16
14867,11
14868,17
14869,4
14870,14
14871,7
14872,12
14873,3
14874,12
14875,6
14876,5
14877,12
14878,19
14879,7
14880,3
14881,8
14882,7
14883,12
14884,8
14885,3
14886,4
14887,14
14888,3
14889,9
14890,16
14891,0
14892,6
14893,2
14894,12
14895,16
14896,0
14897,11
14898,12
14899,0
14900,14
14901,15
14902,12
14903,14
14904,11
14905,13
14906,0
14907,17
14908,9
14909,3
14910,9
14911,12
14912,10
14913,0
14914,19
14915,10
14916,17
14917,3
14918,3
14919,11
14920,9
14921,8
14922,13
14923,17
14924,8
14925,12
14926,0
14927,9
14928,1
14929,15
14930,10
14931,13
14932,19
14933,0
14934,15
14935,3
14936,0
14937,15
14938,19
14939,15
14940,10
14941,19
14942,14
14943,3
14944,19
14945,13
14946,0
14947,7
14948,13
14949,16
14950,3
14951,8
14952,15
14953,9
14954,13
14955,14
14956,15
14957,11
14958,7
14959,3
14960,19
14961,1
14962,6
14963,9
14964,12
14965,11
14966,2
14967,14
14968,1
14969,3
14970,2
14971,14
14972,9
14973,2
14974,12
14975,0
14976,10
14977,3
14978,14
14979,9
14980,18
14981,7
14982,19
14983,12
14984,16
14985,5
14986,2
14987,6
14988,14
14989,14
14990,17
14991,8
14992,10
14993,18
14994,15
14995,19
14996,19
14997,0
14998,2
14999,3
15000,12
15001,18
15002,1
15003,0
15004,6
15005,12
15006,14
15007,11
15008,5
15009,1
15010,6
15011,10
15012,16
15013,2
15014,3
15015,12
15016,3
15017,6
15018,1
15019,17
15020,9
15021,13
15022,16
15023,14
15024,14
15025,8
15026,12
15027,2
15028,2
15029,15
15030,13
15031,12
15032,19
15033,4
15034,1
15035,19
15036,11
15037,8
15038,15
15039,1
15040,19
15041,9
15042,11
15043,19
15044,5
15045,13
15046,19
15047,19
15048,18
15049,10
15050,5
15051,0
15052,4
15053,7
15054,18
15055,0
15056,13
15057,12
15058,18
15059,8
15060,9
15061,17
15062,3
15063,1
15064,18
15065,9
15066,19
15067,15
15068,16
15069,19
15070,3
15071,14
15072,18
15073,14
15074,14
15075,8
15076,11
15077,11
15078,12
15079,13
15080,15
15081,8
15082,6
15083,15
15084,6
15085,9
15086,3
15087,2
15088,13
15089,5
15090,4
15091,19
15092,10
15093,17
15094,4
15095,11
15096,8
15097,2
15098,14
15099,15
15100,4
15101,0
15102,15
15103,3
15104,19
15105,19
15106,11
15107,12
15108,8
15109,8
15110,17
15111,0
15112,3
15113,18
15114,6
15115,16
15116,12
15117,14
15118,18
15119,5
15120,14
15121,1
15122,15
15123,4
15124,17
15125,17
15126,18
15127,8
15128,8
15129,9
15130,1
15131,18
15132,15
15133,7
15134,15
15135,13
15136,5
15137,8
15138,5
15139,8
15140,3
15141,0
15142,6
15143,15
15144,15
15145,17
15146,0
15147,15
15148,5
15149,7
15150,13
15151,9
15152,0
15153,12
15154,18
15155,0
15156,19
15157,3
15158,14
15159,7
15160,18
15161,3
15162,4
15163,9
15164,3
15165,4
15166,0
15167,0
15168,7
15169,16
15170,7
15171,1
15172,16
15173,15
15174,13
15175,16
15176,8
15177,19
15178,18
15179,11
15180,10
15181,13
15182,8
15183,19
15184,3
15185,8
15186,13
15187,9
15188,10
15189,15
15190,2
15191,1
15192,2
15193,9
15194,13
15195,1
15196,15
15197,9
15198,7
15199,5
15200,15
15201,3
15202,2
15203,3
15204,5
15205,0
15206,3
15207,16
15208,10
15209,15
15210,14
15211,12
15212,18
15213,5
15214,6
15215,14
15216,12
15217,12
15218,18
15219,8
15220,9
15221,1
15222,10
15223,1
15224,18
15225,6
15226,3
15227,4
15228,17
15229,13
15230,3
15231,12
15232,16
15233,0
15234,8
15235,0
15236,18
15237,0
15238,15
15239,11
15240,7
15241,2
15242,8
15243,17
15244,8
15245,14
15246,3
15247,19
15248,8
15249,19
15250,8
15251,5
15252,10
15253,13
15254,5
15255,13
15256,5
15257,2
15258,1
15259,15
15260,12
15261,14
15262,17
15263,12
15264,6
15265,10
15266,6
15267,18
15268,7
15269,8
15270,1
15271,3
15272,0
15273,8
15274,17
15275,16
15276,15
15277,10
15278,4
15279,7
15280,4
15281,8
15282,3
15283,19
15284,7
15285,15
15286,7
15287,4
15288,4
15289,1
15290,11
15291,5
15292,18
15293,1
15294,17
15295,2
15296,0
15297,16
15298,13
15299,4
15300,18
15301,2
15302,1
15303,4
15304,3
15305,6
15306,13
15307,0
15308,5
15309,6
15310,8
15311,4
15312,12
15313,15
15314,2
15315,19
15316,19
15317,5
15318,9
15319,15
15320,7
15321,13
15322,10
15323,1
15324,5
15325,11
15326,11
15327,14
15328,17
15329,13
15330,13
15331,19
15332,3
15333,5
15334,11
15335,15
15336,1
15337,10
15338,12
15339,16
15340,3
15341,14
15342,11
15343,17
15344,18
15345,19
15346,9
15347,16
15348,0
15349,16
15350,7
15351,13
15352,7
15353,16
15354,14
15355,16
15356,1
15357,0
15358,3
15359,2
15360,19
15361,5
15362,10
15363,0
15364,19
15365,7
15366,10
15367,17
15368,19
15369,8
15370,9
15371,0
15372,14
15373,14
15374,0
15375,9
15376,18
15377,8
15378,9
15379,10
15380,0
15381,1
15382,17
15383,1
15384,12
15385,12
15386,12
15387,9
15388,18
15389,14
15390,12
15391,10
15392,4
15393,15
15394,16
15395,0
15396,19
15397,2
15398,18
15399,9
15400,11
15401,10
15402,1
15403,10
15404,2
15405,6
15406,3
15407,4
15408,8
15409,6
15410,15
15411,12
15412,16
15413,9
15414,4
15415,7
15416,7
15417,3
15418,1
15419,4
15420,10
15421,19
15422,2
15423,16
15424,9
15425,10
15426,17
15427,1
15428,19
15429,1
15430,3
15431,16
15432,12
15433,15
15434,10
15435,19
15436,12
15437,10
15438,9
15439,8
15440,7
15441,13
15442,0
15443,12
15444,16
15445,12
15446,9
15447,7
15448,8
15449,17
15450,4
15451,1
15452,14
15453,13
15454,6
15455,13
15456,17
15457,8
15458,14
15459,6
15460,9
15461,15
15462,6
15463,7
15464,3
15465,6
15466,18
15467,7
15468,0
15469,18
15470,17
15471,4
15472,7
15473,6
15474,19
15475,6
15476,1
15477,3
15478,10
15479,10
15480,9
15481,5
15482,17
15483,15
15484,13
15485,14
15486,6
15487,8
15488,3
15489,7
15490,19
15491,19
15492,8
15493,4
15494,6
15495,3
15496,19
15497,0
15498,1
15499,11
15500,0
15501,4
15502,19
15503,13
15504,5
15505,0
15506,10
15507,6
15508,10
15509,4
15510,8
15511,16
15512,2
15513,8
15514,8
15515,7
15516,0
15517,11
15518,4
15519,11
15520,17
15521,13
15522,13
15523,17
15524,0
15525,13
15526,18
15527,1
15528,16
15529,12
15530,10
15531,16
15532,7
15533,14
15534,9
15535,1
15536,1
15537,3
15538,15
15539,18
15540,5
15541,15
15542,8
15543,8
15544,5
15545,2
15546,10
15547,15
15548,5
15549,19
15550,9
15551,0
15552,14
15553,12
15554,1
15555,14
15556,1
15557,1
15558,1
15559,5
15560,8
15561,2
15562,17
15563,9
15564,2
15565,19
15566,16
15567,19
15568,18
15569,6
15570,14
15571,14
15572,5
15573,1
15574,1
15575,3
15576,14
15577,10
15578,2
15579,1
15580,9
15581,8
15582,3
15583,17
15584,4
15585,1
15586,17
15587,10
15588,3
15589,12
15590,10
15591,7
15592,3
15593,8
15594,0
15595,5
15596,3
15597,19
