id,target
12799,14
12800,6
12801,14
12802,7
12803,15
12804,6
12805,10
12806,2
12807,11
12808,12
12809,15
12810,4
12811,14
12812,6
12813,15
12814,17
12815,9
12816,4
12817,10
12818,8
12819,15
12820,14
12821,11
12822,7
12823,3
12824,1
12825,8
12826,3
12827,18
12828,5
12829,15
12830,0
12831,11
12832,10
12833,1
12834,12
12835,14
12836,1
12837,13
12838,14
12839,7
12840,0
12841,4
12842,8
12843,14
12844,19
12845,18
12846,7
12847,15
12848,14
12849,1
12850,19
12851,4
12852,18
12853,15
12854,0
12855,18
12856,15
12857,5
12858,9
12859,12
12860,8
12861,10
12862,4
12863,12
12864,6
12865,5
12866,13
12867,4
12868,15
12869,10
12870,10
12871,2
12872,17
12873,17
12874,8
12875,7
12876,9
12877,18
12878,4
12879,13
12880,17
12881,8
12882,18
12883,18
12884,8
12885,4
12886,15
12887,12
12888,7
12889,19
12890,17
12891,19
12892,5
12893,17
12894,10
12895,14
12896,9
12897,1
12898,18
12899,1
12900,18
12901,1
12902,17
12903,6
12904,5
12905,18
12906,18
12907,0
12908,5
12909,8
12910,17
12911,13
12912,10
12913,17
12914,5
12915,4
12916,12
12917,15
12918,14
12919,14
12920,4
12921,17
12922,6
12923,17
12924,18
12925,10
12926,2
12927,7
12928,10
12929,14
12930,2
12931,8
12932,1
12933,10
12934,4
12935,1
12936,16
12937,13
12938,9
12939,10
12940,12
12941,10
12942,8
12943,19
12944,10
12945,18
12946,18
12947,19
12948,18
12949,17
12950,6
12951,17
12952,19
12953,0
12954,14
12955,6
12956,7
12957,14
12958,12
12959,11
12960,5
12961,19
12962,14
12963,4
12964,19
12965,0
12966,17
12967,13
12968,4
12969,0
12970,15
12971,9
12972,8
12973,12
12974,7
12975,14
12976,4
12977,11
12978,11
12979,3
12980,18
12981,4
12982,3
12983,4
12984,8
12985,7
12986,13
12987,19
12988,9
12989,19
12990,12
12991,0
12992,7
12993,3
12994,3
12995,5
12996,3
12997,1
12998,6
12999,10
13000,17
13001,1
13002,9
13003,14
13004,17
13005,3
13006,1
13007,11
13008,2
13009,14
13010,0
13011,2
13012,15
13013,18
13014,15
13015,6
13016,11
13017,14
13018,6
13019,13
13020,14
13021,17
13022,9
13023,9
13024,12
13025,12
13026,13
13027,17
13028,15
13029,3
13030,7
13031,16
13032,9
13033,15
13034,19
13035,14
13036,18
13037,17
13038,16
13039,5
13040,2
13041,7
13042,10
13043,13
13044,6
13045,15
13046,9
13047,19
13048,0
13049,7
13050,4
13051,11
13052,12
13053,13
13054,17
13055,16
13056,14
13057,7
13058,17
13059,13
13060,16
13061,4
13062,10
13063,3
13064,1
13065,1
13066,5
13067,15
13068,17
13069,6
13070,16
13071,12
13072,2
13073,19
13074,11
13075,17
13076,6
13077,1
13078,5
13079,18
13080,16
13081,12
13082,15
13083,5
13084,0
13085,12
13086,17
13087,3
13088,15
13089,8
13090,11
13091,1
13092,12
13093,15
13094,4
13095,15
13096,11
13097,14
13098,19
13099,13
13100,9
13101,19
13102,16
13103,8
13104,1
13105,16
13106,11
13107,15
13108,0
13109,16
13110,9
13111,5
13112,9
13113,14
13114,19
13115,4
13116,13
13117,1
13118,3
13119,13
13120,4
13121,1
13122,8
13123,14
13124,1
13125,8
13126,14
13127,9
13128,19
13129,16
13130,2
13131,17
13132,13
13133,9
13134,4
13135,6
13136,9
13137,17
13138,5
13139,6
13140,17
13141,6
13142,7
13143,4
13144,14
13145,9
13146,9
13147,13
13148,12
13149,9
13150,6
13151,10
13152,3
13153,14
13154,13
13155,2
13156,15
13157,2
13158,8
13159,19
13160,0
13161,3
13162,11
13163,18
13164,3
13165,1
13166,13
13167,17
13168,0
13169,13
13170,19
13171,12
13172,6
13173,9
13174,17
13175,11
13176,11
13177,10
13178,0
13179,12
13180,0
13181,14
13182,4
13183,8
13184,16
13185,10
13186,8
13187,18
13188,12
13189,16
13190,16
13191,17
13192,3
13193,8
13194,1
13195,13
13196,10
13197,4
13198,5
13199,0
13200,14
13201,12
13202,11
13203,3
13204,12
13205,15
13206,16
13207,9
13208,2
13209,2
13210,15
13211,7
13212,17
13213,7
13214,0
13215,16
13216,10
13217,17
13218,6
13219,3
13220,6
13221,11
13222,1
13223,14
13224,14
13225,14
13226,11
13227,0
13228,10
13229,15
13230,12
13231,10
13232,7
13233,19
13234,5
13235,10
13236,6
13237,3
13238,17
13239,6
13240,6
13241,16
13242,6
13243,3
13244,6
13245,5
13246,18
13247,17
13248,6
13249,1
13250,7
13251,17
13252,5
13253,18
13254,1
13255,12
13256,13
13257,17
13258,13
13259,3
13260,11
13261,12
13262,17
13263,0
13264,13
13265,17
13266,10
13267,8
13268,7
13269,2
13270,12
13271,11
13272,15
13273,9
13274,14
13275,10
13276,1
13277,10
13278,4
13279,1
13280,1
13281,14
13282,9
13283,12
13284,13
13285,16
13286,7
13287,1
13288,8
13289,6
13290,16
13291,17
13292,14
13293,13
13294,19
13295,18
13296,11
13297,2
13298,5
13299,6
13300,6
13301,11
13302,14
13303,18
13304,2
13305,18
13306,11
13307,17
13308,19
13309,19
13310,10
13311,3
13312,15
13313,14
13314,14
13315,17
13316,2
13317,3
13318,3
13319,18
13320,18
13321,1
13322,15
13323,2
13324,1
13325,12
13326,19
13327,12
13328,6
13329,9
13330,0
13331,14
13332,0
13333,11
13334,18
13335,3
13336,11
13337,1
13338,9
13339,4
13340,14
13341,8
13342,8
13343,15
13344,3
13345,5
13346,15
13347,18
13348,11
13349,7
13350,4
13351,1
13352,10
13353,0
13354,4
13355,5
13356,0
13357,10
13358,13
13359,4
13360,1
13361,13
13362,11
13363,17
13364,18
13365,16
13366,13
13367,6
13368,0
13369,8
13370,0
13371,3
13372,18
13373,14
13374,8
13375,0
13376,2
13377,10
13378,10
13379,17
13380,9
13381,17
13382,12
13383,6
13384,4
13385,4
13386,9
13387,6
13388,19
13389,14
13390,4
13391,11
13392,16
13393,3
13394,16
13395,3
13396,11
13397,17
13398,17
13399,15
13400,2
13401,9
13402,9
13403,4
13404,19
13405,14
13406,11
13407,7
13408,16
13409,4
13410,8
13411,17
13412,18
13413,18
13414,6
13415,15
13416,9
13417,5
13418,3
13419,2
13420,15
13421,17
13422,0
13423,1
13424,3
13425,1
13426,2
13427,13
13428,6
13429,0
13430,16
13431,8
13432,4
13433,2
13434,15
13435,18
13436,0
13437,6
13438,16
13439,5
13440,14
13441,3
13442,10
13443,14
13444,13
13445,4
13446,11
13447,5
13448,9
13449,0
13450,1
13451,12
13452,6
13453,1
13454,13
13455,2
13456,19
13457,19
13458,18
13459,12
13460,17
13461,3
13462,2
13463,1
13464,12
13465,1
13466,13
13467,0
13468,1
13469,14
13470,10
13471,0
13472,7
13473,2
13474,2
13475,14
13476,19
13477,18
13478,11
13479,19
13480,15
13481,19
13482,17
13483,4
13484,10
13485,9
13486,14
13487,13
13488,5
13489,8
13490,10
13491,7
13492,3
13493,15
13494,12
13495,11
13496,14
13497,0
13498,1
13499,3
13500,4
13501,19
13502,17
13503,2
13504,4
13505,1
13506,16
13507,2
13508,8
13509,13
13510,16
13511,8
13512,18
13513,6
13514,17
13515,19
13516,3
13517,18
13518,4
13519,1
13520,8
13521,14
13522,15
13523,0
13524,9
13525,10
13526,11
13527,18
13528,14
13529,11
13530,6
13531,11
13532,12
13533,1
13534,17
13535,8
13536,14
13537,5
13538,8
13539,3
13540,3
13541,18
13542,7
13543,12
13544,0
13545,18
13546,1
13547,8
13548,18
13549,1
13550,15
13551,6
13552,4
13553,0
13554,11
13555,9
13556,17
13557,19
13558,10
13559,11
13560,16
13561,12
13562,14
13563,8
13564,8
13565,5
13566,10
13567,5
13568,17
13569,17
13570,15
13571,3
13572,14
13573,14
13574,3
13575,5
13576,10
13577,13
13578,7
13579,16
13580,6
13581,11
13582,5
13583,7
13584,8
13585,9
13586,16
13587,0
13588,15
13589,16
13590,9
13591,3
13592,18
13593,3
13594,13
13595,9
13596,5
13597,12
13598,10
13599,2
13600,14
13601,3
13602,19
13603,6
13604,9
13605,16
13606,10
13607,7
13608,6
13609,8
13610,2
13611,19
13612,17
13613,3
13614,13
13615,7
13616,8
13617,8
13618,19
13619,0
13620,10
13621,13
13622,13
13623,10
13624,11
13625,4
13626,13
13627,1
13628,10
13629,4
13630,5
13631,11
13632,13
13633,1
13634,6
13635,7
13636,0
13637,17
13638,18
13639,6
13640,4
13641,0
13642,3
13643,18
13644,6
13645,2
13646,15
13647,3
13648,3
13649,12
13650,12
13651,10
13652,0
13653,8
13654,17
13655,0
13656,3
13657,14
13658,15
13659,2
13660,7
13661,11
13662,2
13663,3
13664,13
13665,8
13666,10
13667,3
13668,2
13669,7
13670,3
13671,17
13672,11
13673,19
13674,15
13675,13
13676,18
13677,7
13678,11
13679,10
13680,6
13681,6
13682,3
13683,0
13684,2
13685,16
13686,8
13687,6
13688,1
13689,15
13690,11
13691,16
13692,16
13693,5
13694,7
13695,6
13696,6
13697,10
13698,11
13699,5
13700,9
13701,7
13702,8
13703,10
13704,19
13705,2
13706,14
13707,0
13708,8
13709,16
13710,5
13711,7
13712,10
13713,14
13714,16
13715,8
13716,18
13717,2
13718,4
13719,17
13720,6
13721,10
13722,9
13723,16
13724,15
13725,18
13726,18
13727,4
13728,7
13729,19
13730,9
13731,0
13732,2
13733,8
13734,1
13735,11
13736,1
13737,1
13738,16
13739,16
13740,17
13741,5
13742,0
13743,0
13744,19
13745,3
13746,18
13747,4
13748,15
13749,10
13750,2
13751,5
13752,12
13753,12
13754,9
13755,1
13756,14
13757,3
13758,15
13759,2
13760,14
13761,3
13762,14
13763,2
13764,11
13765,4
13766,4
13767,3
13768,7
13769,17
13770,4
13771,3
13772,16
13773,4
13774,6
13775,9
13776,13
13777,0
13778,15
13779,7
13780,10
13781,19
13782,12
13783,13
13784,14
13785,14
13786,7
13787,2
13788,12
13789,6
13790,18
13791,16
13792,10
13793,14
13794,6
13795,4
13796,7
13797,9
13798,14
13799,7
13800,17
13801,12
13802,0
13803,0
13804,10
13805,13
13806,4
13807,13
13808,17
13809,5
13810,9
13811,1
13812,19
13813,16
13814,8
13815,14
13816,6
13817,16
13818,17
13819,9
13820,2
13821,3
13822,3
13823,10
13824,16
13825,11
13826,6
13827,15
13828,15
13829,1
13830,15
13831,14
13832,12
13833,10
13834,4
13835,2
13836,18
13837,11
13838,13
13839,17
13840,18
13841,4
13842,15
13843,12
13844,1
13845,17
13846,1
13847,16
13848,12
13849,16
13850,4
13851,10
13852,6
13853,3
13854,17
13855,0
13856,19
13857,14
13858,19
13859,8
13860,10
13861,2
13862,6
13863,8
13864,8
13865,14
13866,9
13867,8
13868,7
13869,17
13870,18
13871,6
13872,18
13873,18
13874,1
13875,6
13876,15
13877,8
13878,12
13879,5
13880,13
13881,17
13882,4
13883,17
13884,19
13885,5
13886,8
13887,8
13888,14
13889,4
13890,18
13891,9
13892,11
13893,6
13894,6
13895,19
13896,13
13897,14
13898,11
13899,4
13900,6
13901,19
13902,5
13903,6
13904,2
13905,6
13906,13
13907,11
13908,4
13909,10
13910,11
13911,4
13912,0
13913,3
13914,19
13915,15
13916,19
13917,7
13918,0
13919,4
13920,16
13921,18
13922,5
13923,17
13924,18
13925,15
13926,3
13927,1
13928,8
13929,17
13930,0
13931,11
13932,17
13933,2
13934,5
13935,5
13936,4
13937,0
13938,16
13939,4
13940,2
13941,4
13942,12
13943,7
13944,19
13945,3
13946,2
13947,14
13948,15
13949,17
13950,1
13951,2
13952,19
13953,16
13954,7
13955,17
13956,8
13957,17
13958,15
13959,12
13960,16
13961,16
13962,10
13963,0
13964,9
13965,11
13966,0
13967,7
13968,12
13969,6
13970,6
13971,11
13972,13
13973,1
13974,8
13975,15
13976,3
13977,12
13978,9
13979,18
13980,12
13981,18
13982,16
13983,19
13984,7
13985,3
13986,12
13987,9
13988,3
13989,18
13990,19
13991,15
13992,14
13993,7
13994,14
13995,17
13996,0
13997,4
13998,8
13999,15
14000,12
14001,6
14002,5
14003,13
14004,1
14005,19
14006,18
14007,2
14008,9
14009,13
14010,18
14011,1
14012,3
14013,1
14014,3
14015,10
14016,2
14017,3
14018,4
14019,2
14020,15
14021,2
14022,17
14023,1
14024,8
14025,19
14026,9
14027,2
14028,3
14029,18
14030,18
14031,1
14032,15
14033,7
14034,12
14035,8
14036,12
14037,18
14038,1
14039,4
14040,1
14041,14
14042,10
14043,19
14044,11
14045,7
14046,18
14047,2
14048,14
14049,4
14050,19
14051,18
14052,3
14053,10
14054,2
14055,3
14056,10
14057,11
14058,10
14059,9
14060,18
14061,8
14062,8
14063,7
14064,0
14065,1
14066,18
14067,18
14068,18
14069,8
14070,16
14071,11
14072,6
14073,16
14074,12
14075,12
14076,5
14077,16
14078,6
14079,4
14080,18
14081,0
14082,0
14083,9
14084,5
14085,6
14086,19
14087,16
14088,16
14089,9
14090,9
14091,17
14092,9
14093,15
14094,7
14095,4
14096,14
14097,2
14098,1
14099,0
14100,6
14101,5
14102,4
14103,15
14104,0
14105,16
14106,11
14107,6
14108,9
14109,18
14110,6
14111,8
14112,0
14113,18
14114,18
14115,16
14116,16
14117,8
14118,3
14119,9
14120,7
14121,13
14122,8
14123,11
14124,8
14125,8
14126,3
14127,11
14128,0
14129,17
14130,17
14131,4
14132,12
14133,5
14134,3
14135,9
14136,6
14137,14
14138,10
14139,11
14140,9
14141,0
14142,4
14143,18
14144,5
14145,6
14146,17
14147,6
14148,5
14149,18
14150,8
14151,3
14152,1
14153,9
14154,7
14155,7
14156,17
14157,0
14158,12
14159,2
14160,10
14161,3
14162,6
14163,4
14164,13
14165,11
14166,1
14167,11
14168,16
14169,12
14170,1
14171,6
14172,6
14173,4
14174,11
14175,7
14176,14
14177,16
14178,9
14179,14
14180,14
14181,17
14182,7
14183,4
14184,18
14185,0
14186,6
14187,16
14188,10
14189,17
14190,11
14191,3
14192,0
14193,17
14194,6
14195,2
14196,4
14197,5
14198,14
14199,14
14200,15
14201,17
14202,16
14203,13
14204,16
14205,5
14206,4
14207,14
14208,8
14209,2
14210,4
14211,1
14212,3
14213,6
14214,13
14215,18
14216,1
14217,19
14218,11
14219,8
14220,5
14221,1
14222,12
14223,3
14224,9
14225,2
14226,1
14227,10
14228,8
14229,9
14230,1
14231,13
14232,17
14233,10
14234,5
14235,7
14236,19
14237,14
14238,13
14239,18
14240,11
14241,13
14242,3
14243,16
14244,1
14245,9
14246,7
14247,3
14248,3
14249,4
14250,13
14251,18
14252,0
14253,19
14254,16
14255,5
14256,4
14257,19
14258,5
14259,17
14260,10
14261,8
14262,17
14263,18
14264,16
14265,19
14266,0
14267,7
14268,8
14269,7
14270,11
14271,16
14272,4
14273,5
14274,18
14275,9
14276,14
14277,11
14278,5
14279,5
14280,18
14281,15
14282,7
14283,10
14284,4
14285,8
14286,1
14287,4
14288,12
14289,18
14290,0
14291,11
14292,10
14293,13
14294,9
14295,13
14296,7
14297,13
14298,11
14299,13
14300,6
14301,19
14302,13
14303,8
14304,8
14305,5
14306,16
14307,18
14308,8
14309,0
14310,10
14311,3
14312,2
14313,1
14314,11
14315,19
14316,12
14317,12
14318,10
14319,1
14320,8
14321,9
14322,11
14323,2
14324,14
14325,6
14326,7
14327,9
14328,4
14329,7
14330,0
14331,19
14332,1
14333,9
14334,9
14335,8
14336,12
14337,17
14338,3
14339,17
14340,8
14341,11
14342,5
14343,9
14344,16
14345,10
14346,4
14347,6
14348,4
14349,7
14350,9
14351,0
14352,4
14353,9
14354,2
14355,12
14356,14
14357,18
14358,11
14359,12
14360,8
14361,5
14362,11
14363,8
14364,16
14365,5
14366,5
14367,13
14368,13
14369,12
14370,19
14371,10
14372,2
14373,12
14374,18
14375,11
14376,18
14377,0
14378,12
14379,6
14380,16
14381,17
14382,9
14383,7
14384,10
14385,4
14386,2
14387,1
14388,2
14389,2
14390,11
14391,16
14392,6
14393,15
14394,16
14395,5
14396,12
14397,15
14398,17
14399,16
14400,3
14401,18
14402,12
14403,8
14404,19
14405,3
14406,1
14407,13
14408,17
14409,19
14410,4
14411,16
14412,11
14413,8
14414,5
14415,12
14416,5
14417,10
14418,16
14419,16
14420,18
14421,0
14422,17
14423,16
14424,8
14425,18
14426,5
14427,1
14428,0
14429,7
14430,11
14431,10
14432,8
14433,1
14434,15
14435,10
14436,2
14437,10
14438,6
14439,16
14440,19
14441,8
14442,8
14443,9
14444,8
14445,3
14446,12
14447,15
14448,8
14449,12
14450,16
14451,1
14452,10
14453,17
14454,12
14455,11
14456,11
14457,18
14458,17
14459,11
14460,18
14461,13
14462,7
14463,11
14464,12
14465,19
14466,16
14467,6
14468,18
14469,19
14470,17
14471,12
14472,7
14473,14
14474,0
14475,8
14476,5
14477,8
14478,7
14479,4
14480,0
14481,6
14482,14
14483,15
14484,4
14485,4
14486,6
14487,6
14488,3
14489,7
14490,8
14491,16
14492,14
14493,11
14494,9
14495,11
14496,2
14497,9
14498,2
14499,14
14500,1
14501,3
14502,2
14503,0
14504,11
14505,1
14506,0
14507,8
14508,2
14509,13
14510,16
14511,8
14512,11
14513,9
14514,18
14515,2
14516,10
14517,5
14518,16
14519,3
14520,17
14521,3
14522,14
14523,1
14524,11
14525,8
14526,12
14527,11
14528,7
14529,8
14530,13
14531,3
14532,9
14533,19
14534,9
14535,14
14536,1
14537,4
14538,17
14539,3
14540,15
14541,8
14542,5
14543,17
14544,10
14545,11
14546,9
14547,13
14548,14
14549,6
14550,8
14551,14
14552,13
14553,1
14554,12
14555,0
14556,9
14557,13
14558,8
14559,9
14560,18
14561,5
14562,18
14563,11
14564,18
14565,18
14566,6
14567,10
14568,3
14569,8
14570,12
14571,18
14572,7
14573,17
14574,13
14575,10
14576,6
14577,3
14578,12
14579,19
14580,4
14581,11
14582,10
14583,14
14584,4
14585,19
14586,10
14587,7
14588,6
14589,19
14590,6
14591,4
14592,13
14593,19
14594,3
14595,6
14596,3
14597,18
14598,13
14599,0
14600,3
14601,0
14602,0
14603,3
14604,2
14605,10
14606,7
14607,8
14608,13
14609,4
14610,12
14611,11
14612,4
14613,11
14614,6
14615,18
14616,16
14617,17
14618,17
14619,17
14620,6
14621,0
14622,11
14623,12
14624,6
14625,14
14626,0
14627,8
14628,13
14629,1
14630,19
14631,16
14632,2
14633,14
14634,3
14635,6
14636,4
14637,15
14638,2
14639,16
14640,10
14641,3
14642,14
14643,14
14644,6
14645,3
14646,17
14647,16
14648,1
14649,4
14650,1
14651,3
14652,15
14653,1
14654,9
14655,10
14656,8
14657,18
14658,1
14659,16
14660,14
14661,0
14662,15
14663,5
14664,19
14665,17
14666,12
14667,3
14668,17
14669,2
14670,14
14671,12
14672,6
14673,19
14674,5
14675,5
14676,1
14677,18
14678,11
14679,2
14680,9
14681,11
14682,8
14683,17
14684,13
14685,5
14686,2
14687,10
14688,16
14689,3
14690,9
14691,11
14692,18
14693,19
14694,2
14695,7
14696,18
14697,10
14698,2
14699,7
14700,17
14701,12
14702,17
14703,9
14704,5
14705,15
14706,1
14707,11
14708,15
14709,0
14710,1
14711,2
14712,16
14713,16
14714,15
14715,3
14716,14
14717,11
14718,17
14719,6
14720,2
14721,19
14722,18
14723,15
14724,19
14725,15
14726,5
14727,3
14728,10
14729,18
14730,4
14731,5
14732,12
14733,13
14734,12
14735,3
14736,6
14737,12
14738,13
14739,10
14740,17
14741,15
14742,12
14743,19
14744,12
14745,10
14746,4
14747,10
14748,14
14749,18
14750,5
14751,16
14752,11
14753,0
14754,2
14755,1
14756,18
14757,16
14758,4
14759,13
14760,15
14761,15
14762,15
14763,1
14764,5
14765,5
14766,18
14767,3
14768,5
14769,16
14770,16
14771,18
14772,12
14773,10
14774,2
14775,19
14776,12
14777,7
14778,10
14779,14
14780,13
14781,16
14782,15
14783,3
14784,9
14785,10
14786,10
14787,18
14788,12
14789,12
14790,8
14791,3
14792,10
14793,2
14794,15
14795,1
14796,8
14797,1
14798,4
14799,6
14800,9
14801,18
14802,14
14803,17
14804,10
14805,15
14806,15
14807,17
14808,9
14809,0
14810,11
14811,9
14812,12
14813,7
14814,19
14815,4
14816,4
14817,6
14818,11
14819,16
14820,7
14821,4
14822,14
14823,15
14824,8
14825,17
14826,11
14827,3
14828,15
14829,19
14830,2
14831,17
14832,11
14833,6
14834,3
14835,10
14836,15
14837,16
14838,1
14839,10
14840,17
14841,12
14842,3
14843,5
14844,19
14845,9
14846,0
14847,1
14848,18
14849,11
14850,9
14851,17
14852,3
14853,0
14854,3
14855,4
14856,16
14857,6
14858,9
14859,2
14860,2
14861,0
14862,4
14863,2
14864,10
14865,11
14866,8
14867,17
14868,1
14869,4
14870,7
14871,7
14872,12
14873,18
14874,9
14875,6
14876,19
14877,16
14878,19
14879,8
14880,2
14881,6
14882,3
14883,12
14884,9
14885,14
14886,5
14887,14
14888,3
14889,9
14890,6
14891,18
14892,6
14893,14
14894,4
14895,10
14896,0
14897,0
14898,16
14899,0
14900,18
14901,15
14902,11
14903,18
14904,15
14905,15
14906,3
14907,7
14908,10
14909,3
14910,0
14911,18
14912,10
14913,0
14914,19
14915,12
14916,15
14917,12
14918,2
14919,16
14920,8
14921,8
14922,16
14923,17
14924,9
14925,19
14926,14
14927,19
14928,5
14929,19
14930,4
14931,1
14932,12
14933,10
14934,15
14935,1
14936,0
14937,7
14938,16
14939,15
14940,15
14941,19
14942,14
14943,3
14944,17
14945,10
14946,12
14947,11
14948,5
14949,5
14950,7
14951,7
14952,6
14953,9
14954,14
14955,3
14956,4
14957,10
14958,7
14959,11
14960,17
14961,19
14962,17
14963,9
14964,12
14965,7
14966,10
14967,12
14968,1
14969,16
14970,16
14971,14
14972,6
14973,8
14974,10
14975,10
14976,15
14977,4
14978,16
14979,4
14980,18
14981,19
14982,12
14983,15
14984,16
14985,14
14986,11
14987,13
14988,14
14989,14
14990,12
14991,1
14992,18
14993,18
14994,9
14995,7
14996,2
14997,17
14998,11
14999,8
15000,15
15001,16
15002,18
15003,7
15004,2
15005,12
15006,16
15007,11
15008,5
15009,0
15010,8
15011,15
15012,9
15013,6
15014,3
15015,12
15016,3
15017,12
15018,12
15019,6
15020,7
15021,10
15022,16
15023,14
15024,0
15025,8
15026,0
15027,5
15028,6
15029,18
15030,13
15031,3
15032,18
15033,1
15034,1
15035,17
15036,11
15037,8
15038,4
15039,14
15040,19
15041,9
15042,14
15043,8
15044,5
15045,4
15046,19
15047,19
15048,6
15049,17
15050,15
15051,2
15052,11
15053,19
15054,1
15055,0
15056,7
15057,18
15058,18
15059,8
15060,19
15061,17
15062,3
15063,1
15064,18
15065,18
15066,6
15067,8
15068,18
15069,0
15070,3
15071,17
15072,14
15073,14
15074,14
15075,11
15076,9
15077,5
15078,0
15079,19
15080,15
15081,13
15082,6
15083,17
15084,4
15085,7
15086,4
15087,0
15088,13
15089,14
15090,4
15091,18
15092,0
15093,13
15094,5
15095,11
15096,14
15097,2
15098,10
15099,19
15100,11
15101,0
15102,15
15103,17
15104,4
15105,7
15106,17
15107,19
15108,12
15109,3
15110,10
15111,0
15112,4
15113,11
15114,2
15115,2
15116,4
15117,8
15118,13
15119,0
15120,9
15121,14
15122,5
15123,4
15124,16
15125,17
15126,2
15127,12
15128,9
15129,18
15130,16
15131,6
15132,2
15133,18
15134,13
15135,18
15136,7
15137,4
15138,1
15139,5
15140,4
15141,0
15142,17
15143,2
15144,13
15145,1
15146,0
15147,12
15148,6
15149,7
15150,17
15151,11
15152,5
15153,18
15154,18
15155,11
15156,9
15157,0
15158,9
15159,12
15160,2
15161,14
15162,5
15163,18
15164,14
15165,11
15166,18
15167,0
15168,9
15169,2
15170,13
15171,0
15172,13
15173,7
15174,18
15175,17
15176,5
15177,19
15178,7
15179,16
15180,11
15181,4
15182,9
15183,15
15184,3
15185,11
15186,17
15187,15
15188,19
15189,3
15190,14
15191,9
15192,17
15193,18
15194,10
15195,14
15196,6
15197,14
15198,7
15199,6
15200,15
15201,13
15202,10
15203,18
15204,6
15205,0
15206,3
15207,2
15208,11
15209,4
15210,14
15211,12
15212,18
15213,14
15214,17
15215,16
15216,18
15217,13
15218,18
15219,4
15220,6
15221,5
15222,7
15223,1
15224,6
15225,11
15226,17
15227,15
15228,10
15229,0
15230,3
15231,3
15232,12
15233,4
15234,16
15235,13
15236,12
15237,2
15238,3
15239,11
15240,11
15241,2
15242,8
15243,14
15244,5
15245,3
15246,17
15247,13
15248,3
15249,2
15250,17
15251,0
15252,10
15253,13
15254,0
15255,15
15256,18
15257,18
15258,12
15259,15
15260,3
15261,6
15262,19
15263,17
15264,3
15265,15
15266,14
15267,0
15268,19
15269,8
15270,0
15271,1
15272,7
15273,14
15274,17
15275,11
15276,8
15277,11
15278,4
15279,18
15280,4
15281,8
15282,3
15283,16
15284,18
15285,15
15286,15
15287,6
15288,10
15289,17
15290,11
15291,0
15292,17
15293,0
15294,17
15295,2
15296,1
15297,0
15298,8
15299,13
15300,6
15301,14
15302,15
15303,18
15304,11
15305,6
15306,16
15307,12
15308,8
15309,4
15310,18
15311,2
15312,7
15313,9
15314,4
15315,6
15316,13
15317,0
15318,9
15319,15
15320,7
15321,16
15322,10
15323,18
15324,2
15325,16
15326,11
15327,13
15328,6
15329,7
15330,0
15331,19
15332,3
15333,5
15334,12
15335,17
15336,1
15337,5
15338,19
15339,14
15340,10
15341,18
15342,11
15343,1
15344,18
15345,19
15346,7
15347,0
15348,12
15349,14
15350,12
15351,18
15352,6
15353,5
15354,14
15355,18
15356,9
15357,13
15358,3
15359,0
15360,11
15361,14
15362,18
15363,0
15364,19
15365,2
15366,10
15367,17
15368,19
15369,14
15370,9
15371,13
15372,9
15373,12
15374,4
15375,9
15376,18
15377,1
15378,8
15379,10
15380,1
15381,1
15382,1
15383,1
15384,9
15385,2
15386,19
15387,9
15388,1
15389,8
15390,12
15391,8
15392,11
15393,0
15394,1
15395,5
15396,13
15397,2
15398,9
15399,12
15400,11
15401,16
15402,1
15403,10
15404,13
15405,2
15406,17
15407,19
15408,8
15409,18
15410,15
15411,6
15412,7
15413,3
15414,17
15415,0
15416,7
15417,3
15418,12
15419,16
15420,3
15421,15
15422,13
15423,16
15424,14
15425,12
15426,14
15427,0
15428,19
15429,15
15430,0
15431,0
15432,12
15433,9
15434,11
15435,12
15436,12
15437,10
15438,4
15439,8
15440,9
15441,13
15442,13
15443,12
15444,16
15445,12
15446,9
15447,7
15448,3
15449,4
15450,16
15451,17
15452,14
15453,1
15454,13
15455,6
15456,17
15457,10
15458,7
15459,7
15460,17
15461,11
15462,10
15463,14
15464,14
15465,11
15466,19
15467,6
15468,15
15469,10
15470,8
15471,4
15472,7
15473,11
15474,4
15475,8
15476,12
15477,12
15478,18
15479,15
15480,17
15481,1
15482,14
15483,15
15484,19
15485,14
15486,6
15487,13
15488,5
15489,9
15490,3
15491,19
15492,8
15493,17
15494,5
15495,3
15496,1
15497,0
15498,0
15499,14
15500,8
15501,4
15502,19
15503,9
15504,10
15505,15
15506,10
15507,6
15508,1
15509,3
15510,8
15511,13
15512,2
15513,8
15514,1
15515,7
15516,5
15517,3
15518,16
15519,5
15520,19
15521,14
15522,13
15523,19
15524,6
15525,15
15526,3
15527,6
15528,6
15529,9
15530,16
15531,7
15532,7
15533,14
15534,17
15535,2
15536,10
15537,3
15538,9
15539,18
15540,5
15541,12
15542,14
15543,17
15544,5
15545,3
15546,10
15547,11
15548,11
15549,19
15550,9
15551,11
15552,14
15553,12
15554,4
15555,2
15556,1
15557,8
15558,15
15559,9
15560,5
15561,2
15562,14
15563,6
15564,1
15565,14
15566,11
15567,15
15568,9
15569,6
15570,5
15571,14
15572,5
15573,18
15574,1
15575,5
15576,3
15577,13
15578,2
15579,15
15580,11
15581,9
15582,4
15583,0
15584,14
15585,10
15586,8
15587,10
15588,12
15589,2
15590,10
15591,15
15592,11
15593,18
15594,6
15595,11
15596,10
15597,19
