id,target
12799,3
12800,16
12801,14
12802,7
12803,9
12804,7
12805,6
12806,2
12807,13
12808,14
12809,1
12810,3
12811,15
12812,6
12813,15
12814,19
12815,9
12816,5
12817,19
12818,17
12819,1
12820,19
12821,18
12822,16
12823,14
12824,11
12825,11
12826,3
12827,16
12828,18
12829,0
12830,14
12831,7
12832,10
12833,6
12834,0
12835,19
12836,8
12837,13
12838,11
12839,7
12840,0
12841,4
12842,3
12843,6
12844,17
12845,17
12846,7
12847,10
12848,14
12849,4
12850,2
12851,4
12852,18
12853,1
12854,7
12855,18
12856,4
12857,5
12858,9
12859,12
12860,18
12861,4
12862,7
12863,0
12864,6
12865,14
12866,0
12867,1
12868,18
12869,12
12870,19
12871,7
12872,3
12873,6
12874,8
12875,2
12876,17
12877,8
12878,6
12879,16
12880,8
12881,16
12882,0
12883,18
12884,10
12885,7
12886,15
12887,14
12888,7
12889,9
12890,7
12891,4
12892,5
12893,8
12894,18
12895,8
12896,2
12897,19
12898,13
12899,1
12900,12
12901,2
12902,17
12903,15
12904,5
12905,18
12906,18
12907,1
12908,14
12909,0
12910,16
12911,13
12912,14
12913,17
12914,14
12915,0
12916,2
12917,9
12918,12
12919,14
12920,4
12921,7
12922,2
12923,18
12924,7
12925,11
12926,7
12927,7
12928,10
12929,14
12930,16
12931,11
12932,1
12933,10
12934,3
12935,1
12936,0
12937,0
12938,9
12939,13
12940,12
12941,19
12942,8
12943,16
12944,13
12945,14
12946,0
12947,7
12948,1
12949,6
12950,19
12951,17
12952,19
12953,0
12954,14
12955,2
12956,11
12957,8
12958,12
12959,12
12960,19
12961,3
12962,5
12963,14
12964,12
12965,16
12966,0
12967,6
12968,7
12969,0
12970,16
12971,14
12972,11
12973,8
12974,5
12975,16
12976,16
12977,12
12978,0
12979,9
12980,13
12981,6
12982,13
12983,11
12984,11
12985,10
12986,12
12987,12
12988,9
12989,8
12990,3
12991,14
12992,10
12993,3
12994,9
12995,14
12996,3
12997,9
12998,17
12999,4
13000,19
13001,0
13002,9
13003,14
13004,17
13005,8
13006,2
13007,11
13008,2
13009,4
13010,8
13011,11
13012,16
13013,19
13014,5
13015,6
13016,11
13017,14
13018,6
13019,13
13020,17
13021,10
13022,9
13023,9
13024,4
13025,18
13026,2
13027,13
13028,10
13029,3
13030,13
13031,16
13032,14
13033,15
13034,19
13035,3
13036,18
13037,17
13038,15
13039,5
13040,10
13041,7
13042,4
13043,8
13044,2
13045,15
13046,14
13047,19
13048,0
13049,9
13050,2
13051,11
13052,12
13053,13
13054,18
13055,15
13056,19
13057,9
13058,1
13059,12
13060,8
13061,4
13062,16
13063,5
13064,13
13065,9
13066,7
13067,15
13068,19
13069,2
13070,16
13071,12
13072,14
13073,0
13074,9
13075,17
13076,0
13077,12
13078,8
13079,1
13080,17
13081,13
13082,14
13083,5
13084,18
13085,12
13086,7
13087,3
13088,8
13089,7
13090,0
13091,3
13092,12
13093,15
13094,16
13095,7
13096,2
13097,14
13098,10
13099,17
13100,4
13101,3
13102,3
13103,8
13104,5
13105,10
13106,11
13107,2
13108,0
13109,19
13110,9
13111,5
13112,2
13113,5
13114,15
13115,4
13116,10
13117,1
13118,3
13119,15
13120,4
13121,1
13122,8
13123,14
13124,1
13125,17
13126,16
13127,2
13128,11
13129,19
13130,4
13131,5
13132,14
13133,5
13134,2
13135,6
13136,7
13137,17
13138,12
13139,16
13140,13
13141,15
13142,4
13143,10
13144,12
13145,1
13146,0
13147,18
13148,12
13149,3
13150,5
13151,14
13152,3
13153,18
13154,13
13155,16
13156,12
13157,15
13158,15
13159,7
13160,18
13161,3
13162,8
13163,16
13164,2
13165,19
13166,11
13167,12
13168,3
13169,13
13170,19
13171,12
13172,5
13173,15
13174,15
13175,11
13176,11
13177,0
13178,6
13179,11
13180,2
13181,4
13182,4
13183,8
13184,16
13185,14
13186,6
13187,18
13188,12
13189,16
13190,19
13191,4
13192,3
13193,7
13194,17
13195,11
13196,10
13197,12
13198,5
13199,0
13200,10
13201,16
13202,9
13203,7
13204,12
13205,4
13206,16
13207,8
13208,13
13209,19
13210,8
13211,16
13212,4
13213,7
13214,3
13215,5
13216,3
13217,7
13218,13
13219,18
13220,7
13221,3
13222,1
13223,14
13224,14
13225,0
13226,11
13227,5
13228,7
13229,9
13230,11
13231,1
13232,7
13233,1
13234,13
13235,8
13236,1
13237,4
13238,7
13239,12
13240,17
13241,1
13242,11
13243,5
13244,4
13245,11
13246,18
13247,7
13248,19
13249,2
13250,7
13251,5
13252,3
13253,15
13254,11
13255,12
13256,7
13257,18
13258,13
13259,7
13260,10
13261,2
13262,5
13263,15
13264,13
13265,6
13266,12
13267,17
13268,9
13269,0
13270,13
13271,12
13272,15
13273,12
13274,7
13275,0
13276,16
13277,7
13278,6
13279,18
13280,15
13281,4
13282,3
13283,15
13284,2
13285,12
13286,12
13287,1
13288,8
13289,15
13290,16
13291,17
13292,9
13293,9
13294,19
13295,11
13296,9
13297,0
13298,5
13299,10
13300,6
13301,7
13302,17
13303,9
13304,11
13305,18
13306,6
13307,3
13308,17
13309,19
13310,10
13311,3
13312,16
13313,14
13314,3
13315,10
13316,16
13317,7
13318,3
13319,1
13320,19
13321,4
13322,2
13323,2
13324,16
13325,18
13326,9
13327,3
13328,0
13329,3
13330,0
13331,7
13332,0
13333,11
13334,5
13335,3
13336,16
13337,17
13338,9
13339,10
13340,12
13341,14
13342,8
13343,16
13344,10
13345,7
13346,15
13347,4
13348,2
13349,3
13350,12
13351,1
13352,8
13353,9
13354,15
13355,1
13356,6
13357,4
13358,17
13359,15
13360,1
13361,13
13362,17
13363,7
13364,18
13365,16
13366,13
13367,2
13368,10
13369,7
13370,19
13371,7
13372,13
13373,7
13374,19
13375,1
13376,14
13377,3
13378,1
13379,17
13380,14
13381,15
13382,14
13383,12
13384,5
13385,9
13386,9
13387,6
13388,14
13389,19
13390,4
13391,11
13392,16
13393,3
13394,16
13395,3
13396,2
13397,8
13398,17
13399,15
13400,18
13401,18
13402,2
13403,19
13404,16
13405,14
13406,2
13407,3
13408,8
13409,3
13410,13
13411,12
13412,17
13413,19
13414,5
13415,0
13416,13
13417,9
13418,3
13419,11
13420,0
13421,14
13422,1
13423,18
13424,13
13425,15
13426,2
13427,19
13428,15
13429,12
13430,14
13431,10
13432,4
13433,9
13434,1
13435,18
13436,0
13437,17
13438,16
13439,0
13440,0
13441,19
13442,19
13443,7
13444,16
13445,4
13446,11
13447,10
13448,12
13449,13
13450,15
13451,15
13452,3
13453,13
13454,4
13455,18
13456,12
13457,9
13458,14
13459,8
13460,2
13461,15
13462,2
13463,13
13464,18
13465,3
13466,1
13467,0
13468,14
13469,3
13470,15
13471,3
13472,7
13473,1
13474,13
13475,9
13476,10
13477,9
13478,7
13479,18
13480,15
13481,6
13482,13
13483,19
13484,7
13485,19
13486,11
13487,10
13488,19
13489,14
13490,10
13491,14
13492,5
13493,17
13494,13
13495,7
13496,14
13497,7
13498,1
13499,4
13500,4
13501,18
13502,17
13503,9
13504,3
13505,1
13506,7
13507,7
13508,15
13509,13
13510,5
13511,14
13512,3
13513,4
13514,12
13515,19
13516,14
13517,18
13518,10
13519,6
13520,9
13521,11
13522,16
13523,0
13524,5
13525,9
13526,2
13527,18
13528,11
13529,17
13530,16
13531,3
13532,13
13533,7
13534,17
13535,10
13536,18
13537,5
13538,7
13539,3
13540,3
13541,9
13542,6
13543,1
13544,14
13545,14
13546,16
13547,12
13548,0
13549,19
13550,13
13551,18
13552,11
13553,6
13554,11
13555,9
13556,4
13557,19
13558,7
13559,9
13560,5
13561,6
13562,7
13563,8
13564,9
13565,5
13566,18
13567,0
13568,13
13569,3
13570,2
13571,0
13572,14
13573,14
13574,5
13575,0
13576,14
13577,3
13578,7
13579,12
13580,6
13581,13
13582,17
13583,7
13584,16
13585,1
13586,12
13587,2
13588,13
13589,16
13590,0
13591,7
13592,7
13593,1
13594,5
13595,12
13596,7
13597,12
13598,6
13599,0
13600,7
13601,18
13602,15
13603,6
13604,17
13605,15
13606,10
13607,8
13608,1
13609,9
13610,6
13611,19
13612,7
13613,11
13614,19
13615,13
13616,14
13617,9
13618,19
13619,0
13620,7
13621,0
13622,18
13623,17
13624,17
13625,1
13626,17
13627,1
13628,10
13629,11
13630,5
13631,16
13632,13
13633,11
13634,16
13635,7
13636,0
13637,17
13638,0
13639,0
13640,4
13641,18
13642,3
13643,14
13644,4
13645,5
13646,10
13647,16
13648,17
13649,6
13650,12
13651,3
13652,0
13653,8
13654,17
13655,12
13656,3
13657,14
13658,8
13659,17
13660,11
13661,12
13662,16
13663,2
13664,17
13665,1
13666,9
13667,3
13668,15
13669,8
13670,3
13671,10
13672,8
13673,19
13674,1
13675,9
13676,19
13677,18
13678,11
13679,11
13680,16
13681,6
13682,16
13683,19
13684,0
13685,16
13686,8
13687,6
13688,1
13689,15
13690,11
13691,8
13692,15
13693,1
13694,5
13695,5
13696,17
13697,17
13698,6
13699,5
13700,2
13701,11
13702,1
13703,10
13704,19
13705,2
13706,14
13707,13
13708,1
13709,10
13710,8
13711,13
13712,12
13713,1
13714,7
13715,11
13716,4
13717,2
13718,16
13719,10
13720,18
13721,17
13722,9
13723,16
13724,7
13725,18
13726,4
13727,1
13728,8
13729,15
13730,9
13731,0
13732,2
13733,7
13734,16
13735,13
13736,7
13737,1
13738,1
13739,10
13740,0
13741,8
13742,15
13743,10
13744,0
13745,12
13746,5
13747,3
13748,18
13749,11
13750,12
13751,5
13752,16
13753,14
13754,6
13755,8
13756,15
13757,4
13758,19
13759,2
13760,16
13761,3
13762,12
13763,13
13764,19
13765,4
13766,4
13767,9
13768,2
13769,17
13770,4
13771,0
13772,14
13773,18
13774,5
13775,1
13776,15
13777,0
13778,15
13779,5
13780,10
13781,2
13782,7
13783,5
13784,14
13785,14
13786,8
13787,4
13788,0
13789,5
13790,2
13791,16
13792,19
13793,3
13794,16
13795,4
13796,15
13797,15
13798,11
13799,1
13800,0
13801,7
13802,14
13803,18
13804,14
13805,18
13806,7
13807,15
13808,3
13809,9
13810,2
13811,1
13812,19
13813,11
13814,10
13815,1
13816,19
13817,5
13818,10
13819,13
13820,19
13821,9
13822,6
13823,14
13824,16
13825,8
13826,2
13827,15
13828,17
13829,5
13830,16
13831,4
13832,14
13833,7
13834,1
13835,2
13836,10
13837,9
13838,5
13839,17
13840,1
13841,9
13842,15
13843,15
13844,1
13845,1
13846,1
13847,14
13848,3
13849,4
13850,4
13851,10
13852,0
13853,3
13854,8
13855,0
13856,18
13857,8
13858,1
13859,18
13860,18
13861,2
13862,6
13863,10
13864,2
13865,11
13866,2
13867,6
13868,2
13869,14
13870,8
13871,7
13872,18
13873,18
13874,3
13875,2
13876,7
13877,6
13878,17
13879,3
13880,8
13881,5
13882,4
13883,4
13884,18
13885,5
13886,5
13887,8
13888,14
13889,16
13890,10
13891,8
13892,3
13893,10
13894,1
13895,6
13896,0
13897,18
13898,18
13899,4
13900,1
13901,1
13902,11
13903,16
13904,14
13905,6
13906,12
13907,12
13908,6
13909,0
13910,1
13911,2
13912,0
13913,3
13914,4
13915,1
13916,2
13917,5
13918,11
13919,14
13920,2
13921,4
13922,14
13923,18
13924,7
13925,17
13926,1
13927,1
13928,8
13929,4
13930,0
13931,11
13932,7
13933,7
13934,5
13935,16
13936,4
13937,14
13938,11
13939,11
13940,9
13941,1
13942,12
13943,0
13944,2
13945,3
13946,8
13947,8
13948,0
13949,10
13950,11
13951,13
13952,19
13953,11
13954,11
13955,1
13956,15
13957,17
13958,15
13959,18
13960,0
13961,16
13962,3
13963,0
13964,9
13965,8
13966,2
13967,17
13968,15
13969,12
13970,12
13971,11
13972,19
13973,2
13974,11
13975,3
13976,17
13977,1
13978,2
13979,7
13980,14
13981,7
13982,7
13983,19
13984,5
13985,4
13986,12
13987,9
13988,3
13989,12
13990,19
13991,14
13992,14
13993,9
13994,8
13995,15
13996,5
13997,13
13998,16
13999,6
14000,3
14001,3
14002,7
14003,13
14004,1
14005,18
14006,18
14007,2
14008,9
14009,13
14010,5
14011,0
14012,0
14013,6
14014,2
14015,10
14016,5
14017,13
14018,4
14019,3
14020,6
14021,2
14022,9
14023,14
14024,8
14025,6
14026,9
14027,7
14028,4
14029,19
14030,9
14031,11
14032,6
14033,0
14034,14
14035,8
14036,12
14037,17
14038,6
14039,12
14040,19
14041,12
14042,8
14043,16
14044,9
14045,11
14046,18
14047,11
14048,1
14049,3
14050,0
14051,18
14052,5
14053,10
14054,2
14055,1
14056,4
14057,11
14058,10
14059,9
14060,7
14061,1
14062,8
14063,7
14064,4
14065,16
14066,18
14067,18
14068,14
14069,15
14070,9
14071,9
14072,14
14073,19
14074,19
14075,11
14076,7
14077,19
14078,16
14079,13
14080,10
14081,18
14082,18
14083,9
14084,13
14085,6
14086,11
14087,0
14088,17
14089,1
14090,3
14091,19
14092,16
14093,6
14094,15
14095,16
14096,19
14097,2
14098,2
14099,0
14100,14
14101,5
14102,8
14103,15
14104,5
14105,1
14106,11
14107,6
14108,3
14109,3
14110,4
14111,15
14112,15
14113,5
14114,15
14115,16
14116,17
14117,8
14118,19
14119,9
14120,7
14121,6
14122,4
14123,17
14124,7
14125,8
14126,3
14127,3
14128,0
14129,4
14130,18
14131,5
14132,12
14133,5
14134,3
14135,0
14136,2
14137,14
14138,17
14139,4
14140,9
14141,9
14142,5
14143,14
14144,17
14145,1
14146,1
14147,6
14148,14
14149,18
14150,6
14151,3
14152,1
14153,5
14154,18
14155,19
14156,17
14157,11
14158,12
14159,13
14160,9
14161,3
14162,0
14163,12
14164,6
14165,12
14166,17
14167,11
14168,16
14169,4
14170,17
14171,14
14172,8
14173,3
14174,3
14175,1
14176,19
14177,16
14178,1
14179,11
14180,14
14181,4
14182,14
14183,4
14184,4
14185,13
14186,14
14187,0
14188,3
14189,17
14190,5
14191,13
14192,0
14193,11
14194,1
14195,2
14196,4
14197,11
14198,19
14199,8
14200,6
14201,7
14202,8
14203,8
14204,16
14205,5
14206,9
14207,0
14208,8
14209,0
14210,9
14211,1
14212,13
14213,17
14214,17
14215,12
14216,6
14217,10
14218,11
14219,10
14220,6
14221,8
14222,6
14223,10
14224,17
14225,7
14226,2
14227,14
14228,3
14229,15
14230,0
14231,16
14232,19
14233,9
14234,3
14235,7
14236,14
14237,2
14238,19
14239,18
14240,19
14241,5
14242,6
14243,16
14244,1
14245,6
14246,3
14247,3
14248,7
14249,15
14250,13
14251,2
14252,0
14253,17
14254,16
14255,5
14256,4
14257,13
14258,12
14259,19
14260,10
14261,14
14262,17
14263,15
14264,3
14265,6
14266,9
14267,7
14268,19
14269,17
14270,3
14271,19
14272,4
14273,5
14274,8
14275,6
14276,14
14277,4
14278,16
14279,7
14280,10
14281,15
14282,7
14283,15
14284,18
14285,2
14286,14
14287,11
14288,19
14289,18
14290,13
14291,7
14292,9
14293,17
14294,17
14295,4
14296,8
14297,13
14298,10
14299,2
14300,15
14301,19
14302,6
14303,8
14304,8
14305,5
14306,8
14307,18
14308,8
14309,4
14310,10
14311,8
14312,13
14313,2
14314,3
14315,16
14316,13
14317,15
14318,17
14319,17
14320,1
14321,9
14322,9
14323,3
14324,0
14325,19
14326,7
14327,3
14328,17
14329,7
14330,14
14331,3
14332,14
14333,16
14334,10
14335,8
14336,12
14337,9
14338,16
14339,17
14340,13
14341,11
14342,9
14343,3
14344,6
14345,2
14346,14
14347,14
14348,16
14349,7
14350,4
14351,2
14352,4
14353,5
14354,2
14355,9
14356,12
14357,2
14358,7
14359,15
14360,9
14361,9
14362,1
14363,6
14364,10
14365,7
14366,17
14367,11
14368,2
14369,9
14370,19
14371,10
14372,16
14373,12
14374,3
14375,11
14376,11
14377,10
14378,12
14379,0
14380,17
14381,17
14382,18
14383,10
14384,19
14385,16
14386,2
14387,16
14388,17
14389,17
14390,11
14391,12
14392,15
14393,0
14394,16
14395,5
14396,8
14397,3
14398,17
14399,11
14400,3
14401,12
14402,12
14403,8
14404,14
14405,3
14406,2
14407,13
14408,19
14409,17
14410,4
14411,14
14412,11
14413,19
14414,14
14415,2
14416,17
14417,10
14418,6
14419,16
14420,12
14421,12
14422,3
14423,18
14424,18
14425,19
14426,18
14427,9
14428,0
14429,15
14430,11
14431,10
14432,8
14433,9
14434,13
14435,6
14436,2
14437,16
14438,12
14439,8
14440,17
14441,18
14442,8
14443,12
14444,9
14445,19
14446,12
14447,11
14448,13
14449,1
14450,14
14451,18
14452,10
14453,9
14454,12
14455,2
14456,11
14457,12
14458,6
14459,11
14460,18
14461,13
14462,14
14463,11
14464,8
14465,1
14466,12
14467,1
14468,0
14469,4
14470,4
14471,12
14472,9
14473,0
14474,10
14475,8
14476,13
14477,8
14478,7
14479,11
14480,0
14481,3
14482,14
14483,2
14484,3
14485,8
14486,15
14487,0
14488,2
14489,8
14490,12
14491,18
14492,12
14493,11
14494,9
14495,3
14496,1
14497,1
14498,6
14499,5
14500,6
14501,18
14502,0
14503,12
14504,11
14505,1
14506,3
14507,13
14508,13
14509,12
14510,16
14511,8
14512,14
14513,8
14514,14
14515,2
14516,3
14517,5
14518,16
14519,3
14520,15
14521,3
14522,12
14523,11
14524,6
14525,19
14526,12
14527,12
14528,18
14529,10
14530,13
14531,16
14532,9
14533,19
14534,15
14535,11
14536,13
14537,4
14538,8
14539,3
14540,15
14541,1
14542,0
14543,4
14544,10
14545,5
14546,3
14547,13
14548,3
14549,11
14550,14
14551,10
14552,16
14553,2
14554,2
14555,0
14556,4
14557,19
14558,8
14559,8
14560,1
14561,5
14562,6
14563,11
14564,8
14565,5
14566,9
14567,4
14568,3
14569,8
14570,11
14571,16
14572,2
14573,8
14574,7
14575,13
14576,6
14577,6
14578,17
14579,19
14580,4
14581,12
14582,3
14583,11
14584,7
14585,19
14586,9
14587,7
14588,1
14589,13
14590,8
14591,4
14592,10
14593,19
14594,14
14595,19
14596,13
14597,13
14598,17
14599,12
14600,3
14601,5
14602,0
14603,9
14604,2
14605,10
14606,7
14607,16
14608,19
14609,0
14610,17
14611,19
14612,6
14613,10
14614,9
14615,15
14616,16
14617,12
14618,5
14619,0
14620,3
14621,2
14622,11
14623,3
14624,9
14625,7
14626,15
14627,13
14628,0
14629,17
14630,14
14631,19
14632,5
14633,10
14634,7
14635,15
14636,5
14637,15
14638,18
14639,1
14640,9
14641,18
14642,16
14643,14
14644,14
14645,19
14646,1
14647,3
14648,1
14649,0
14650,6
14651,3
14652,9
14653,4
14654,9
14655,4
14656,10
14657,19
14658,19
14659,16
14660,4
14661,14
14662,5
14663,5
14664,5
14665,1
14666,15
14667,14
14668,17
14669,8
14670,3
14671,18
14672,11
14673,0
14674,5
14675,10
14676,10
14677,17
14678,16
14679,15
14680,10
14681,11
14682,7
14683,17
14684,16
14685,5
14686,19
14687,17
14688,12
14689,3
14690,18
14691,4
14692,11
14693,2
14694,9
14695,1
14696,18
14697,0
14698,4
14699,7
14700,17
14701,0
14702,17
14703,18
14704,11
14705,4
14706,1
14707,0
14708,7
14709,13
14710,1
14711,11
14712,11
14713,0
14714,0
14715,18
14716,0
14717,11
14718,16
14719,8
14720,7
14721,7
14722,3
14723,7
14724,14
14725,12
14726,5
14727,17
14728,10
14729,14
14730,4
14731,16
14732,12
14733,19
14734,19
14735,2
14736,6
14737,14
14738,0
14739,6
14740,17
14741,15
14742,7
14743,19
14744,7
14745,10
14746,8
14747,4
14748,14
14749,3
14750,8
14751,4
14752,13
14753,0
14754,2
14755,10
14756,4
14757,1
14758,4
14759,6
14760,15
14761,2
14762,7
14763,17
14764,8
14765,14
14766,2
14767,14
14768,8
14769,16
14770,11
14771,2
14772,12
14773,10
14774,0
14775,9
14776,17
14777,19
14778,14
14779,8
14780,17
14781,3
14782,15
14783,3
14784,9
14785,0
14786,16
14787,17
14788,12
14789,3
14790,7
14791,6
14792,17
14793,2
14794,15
14795,1
14796,9
14797,2
14798,16
14799,13
14800,12
14801,13
14802,19
14803,11
14804,12
14805,1
14806,12
14807,9
14808,4
14809,0
14810,14
14811,15
14812,0
14813,15
14814,1
14815,4
14816,11
14817,8
14818,17
14819,13
14820,7
14821,10
14822,11
14823,12
14824,16
14825,6
14826,19
14827,15
14828,7
14829,8
14830,12
14831,8
14832,11
14833,16
14834,3
14835,8
14836,15
14837,16
14838,1
14839,19
14840,16
14841,12
14842,6
14843,1
14844,13
14845,8
14846,3
14847,1
14848,18
14849,2
14850,17
14851,11
14852,4
14853,19
14854,18
14855,14
14856,16
14857,10
14858,17
14859,2
14860,7
14861,0
14862,15
14863,2
14864,7
14865,9
14866,16
14867,1
14868,3
14869,4
14870,7
14871,7
14872,12
14873,3
14874,1
14875,6
14876,5
14877,12
14878,19
14879,7
14880,3
14881,8
14882,3
14883,12
14884,8
14885,3
14886,5
14887,14
14888,3
14889,9
14890,16
14891,0
14892,6
14893,3
14894,11
14895,10
14896,0
14897,11
14898,0
14899,12
14900,18
14901,13
14902,8
14903,13
14904,11
14905,13
14906,0
14907,17
14908,2
14909,3
14910,8
14911,12
14912,12
14913,0
14914,19
14915,9
14916,17
14917,12
14918,1
14919,11
14920,9
14921,8
14922,13
14923,17
14924,9
14925,12
14926,9
14927,9
14928,2
14929,15
14930,10
14931,7
14932,7
14933,0
14934,16
14935,3
14936,0
14937,15
14938,19
14939,11
14940,10
14941,16
14942,14
14943,3
14944,13
14945,8
14946,0
14947,7
14948,17
14949,5
14950,17
14951,7
14952,15
14953,9
14954,13
14955,5
14956,1
14957,10
14958,7
14959,6
14960,19
14961,19
14962,12
14963,9
14964,19
14965,11
14966,11
14967,14
14968,1
14969,3
14970,2
14971,14
14972,9
14973,17
14974,19
14975,0
14976,10
14977,6
14978,14
14979,9
14980,18
14981,5
14982,12
14983,9
14984,16
14985,5
14986,10
14987,6
14988,16
14989,14
14990,1
14991,5
14992,3
14993,18
14994,2
14995,7
14996,17
14997,0
14998,2
14999,10
15000,6
15001,18
15002,1
15003,15
15004,6
15005,12
15006,2
15007,13
15008,5
15009,1
15010,6
15011,10
15012,9
15013,12
15014,3
15015,12
15016,3
15017,6
15018,1
15019,16
15020,9
15021,10
15022,16
15023,14
15024,14
15025,8
15026,3
15027,12
15028,12
15029,18
15030,13
15031,12
15032,19
15033,4
15034,11
15035,19
15036,1
15037,6
15038,15
15039,9
15040,19
15041,9
15042,11
15043,3
15044,7
15045,13
15046,19
15047,19
15048,6
15049,10
15050,5
15051,0
15052,4
15053,7
15054,18
15055,0
15056,7
15057,12
15058,18
15059,8
15060,19
15061,8
15062,3
15063,1
15064,18
15065,5
15066,12
15067,9
15068,7
15069,19
15070,3
15071,14
15072,7
15073,0
15074,14
15075,17
15076,0
15077,3
15078,12
15079,0
15080,15
15081,17
15082,6
15083,15
15084,6
15085,7
15086,19
15087,2
15088,13
15089,8
15090,4
15091,19
15092,10
15093,17
15094,5
15095,11
15096,14
15097,2
15098,14
15099,3
15100,4
15101,0
15102,7
15103,3
15104,19
15105,7
15106,0
15107,12
15108,12
15109,3
15110,10
15111,18
15112,3
15113,18
15114,2
15115,12
15116,12
15117,8
15118,18
15119,9
15120,14
15121,1
15122,15
15123,4
15124,17
15125,17
15126,2
15127,8
15128,13
15129,9
15130,1
15131,18
15132,15
15133,18
15134,11
15135,18
15136,17
15137,8
15138,6
15139,16
15140,4
15141,0
15142,6
15143,2
15144,15
15145,17
15146,0
15147,0
15148,3
15149,7
15150,17
15151,11
15152,0
15153,17
15154,18
15155,11
15156,16
15157,3
15158,14
15159,12
15160,18
15161,14
15162,4
15163,9
15164,9
15165,4
15166,6
15167,7
15168,9
15169,4
15170,7
15171,16
15172,16
15173,7
15174,18
15175,15
15176,8
15177,19
15178,18
15179,4
15180,10
15181,17
15182,9
15183,7
15184,3
15185,14
15186,13
15187,12
15188,14
15189,15
15190,2
15191,13
15192,2
15193,9
15194,3
15195,1
15196,15
15197,9
15198,18
15199,6
15200,10
15201,14
15202,17
15203,3
15204,5
15205,12
15206,3
15207,16
15208,7
15209,4
15210,14
15211,3
15212,18
15213,5
15214,11
15215,14
15216,12
15217,2
15218,18
15219,19
15220,9
15221,1
15222,10
15223,1
15224,18
15225,6
15226,3
15227,4
15228,17
15229,13
15230,3
15231,5
15232,16
15233,0
15234,3
15235,5
15236,18
15237,12
15238,15
15239,11
15240,7
15241,2
15242,8
15243,15
15244,8
15245,9
15246,3
15247,18
15248,9
15249,19
15250,8
15251,14
15252,15
15253,13
15254,2
15255,12
15256,14
15257,8
15258,1
15259,15
15260,12
15261,6
15262,17
15263,12
15264,6
15265,10
15266,9
15267,14
15268,7
15269,8
15270,7
15271,3
15272,0
15273,2
15274,17
15275,16
15276,15
15277,10
15278,4
15279,8
15280,4
15281,6
15282,3
15283,19
15284,7
15285,15
15286,7
15287,2
15288,14
15289,1
15290,11
15291,5
15292,18
15293,1
15294,15
15295,2
15296,8
15297,16
15298,18
15299,13
15300,18
15301,2
15302,9
15303,13
15304,3
15305,6
15306,17
15307,5
15308,5
15309,6
15310,8
15311,4
15312,7
15313,15
15314,2
15315,19
15316,13
15317,8
15318,9
15319,15
15320,7
15321,13
15322,10
15323,9
15324,5
15325,19
15326,11
15327,15
15328,18
15329,11
15330,13
15331,14
15332,3
15333,5
15334,14
15335,17
15336,1
15337,10
15338,8
15339,16
15340,13
15341,14
15342,18
15343,17
15344,16
15345,8
15346,9
15347,7
15348,0
15349,16
15350,7
15351,13
15352,1
15353,16
15354,14
15355,16
15356,6
15357,0
15358,3
15359,17
15360,19
15361,14
15362,10
15363,0
15364,19
15365,7
15366,10
15367,17
15368,19
15369,8
15370,9
15371,13
15372,14
15373,14
15374,0
15375,9
15376,7
15377,8
15378,18
15379,10
15380,18
15381,1
15382,17
15383,1
15384,12
15385,3
15386,3
15387,13
15388,18
15389,14
15390,8
15391,11
15392,4
15393,15
15394,16
15395,3
15396,19
15397,2
15398,18
15399,16
15400,11
15401,10
15402,1
15403,10
15404,2
15405,1
15406,3
15407,19
15408,8
15409,8
15410,15
15411,2
15412,16
15413,9
15414,4
15415,1
15416,7
15417,3
15418,1
15419,8
15420,10
15421,19
15422,13
15423,16
15424,9
15425,9
15426,12
15427,0
15428,14
15429,5
15430,13
15431,10
15432,12
15433,15
15434,10
15435,19
15436,12
15437,10
15438,4
15439,8
15440,7
15441,13
15442,7
15443,12
15444,16
15445,12
15446,9
15447,7
15448,3
15449,17
15450,4
15451,1
15452,14
15453,13
15454,13
15455,1
15456,17
15457,12
15458,14
15459,6
15460,9
15461,2
15462,10
15463,7
15464,9
15465,6
15466,12
15467,7
15468,1
15469,10
15470,16
15471,8
15472,3
15473,6
15474,19
15475,14
15476,1
15477,10
15478,18
15479,10
15480,9
15481,1
15482,19
15483,15
15484,13
15485,14
15486,6
15487,8
15488,3
15489,7
15490,3
15491,19
15492,8
15493,4
15494,6
15495,15
15496,19
15497,0
15498,17
15499,12
15500,0
15501,4
15502,19
15503,19
15504,16
15505,8
15506,10
15507,1
15508,10
15509,15
15510,18
15511,16
15512,2
15513,8
15514,11
15515,7
15516,5
15517,7
15518,4
15519,5
15520,14
15521,13
15522,13
15523,1
15524,6
15525,7
15526,18
15527,1
15528,16
15529,12
15530,10
15531,16
15532,7
15533,5
15534,4
15535,1
15536,7
15537,3
15538,15
15539,18
15540,5
15541,14
15542,19
15543,18
15544,5
15545,12
15546,10
15547,15
15548,5
15549,19
15550,9
15551,19
15552,14
15553,12
15554,12
15555,14
15556,1
15557,1
15558,4
15559,15
15560,3
15561,2
15562,17
15563,9
15564,11
15565,9
15566,18
15567,9
15568,18
15569,6
15570,5
15571,11
15572,5
15573,1
15574,13
15575,5
15576,3
15577,13
15578,2
15579,15
15580,6
15581,8
15582,7
15583,17
15584,14
15585,1
15586,17
15587,10
15588,3
15589,16
15590,8
15591,7
15592,14
15593,8
15594,17
15595,5
15596,16
15597,19
