id,target
12799,9
12800,10
12801,9
12802,11
12803,10
12804,10
12805,9
12806,10
12807,10
12808,9
12809,8
12810,9
12811,9
12812,9
12813,10
12814,10
12815,9
12816,10
12817,9
12818,10
12819,9
12820,9
12821,10
12822,10
12823,10
12824,11
12825,9
12826,10
12827,9
12828,9
12829,10
12830,9
12831,9
12832,10
12833,10
12834,10
12835,10
12836,9
12837,10
12838,10
12839,9
12840,9
12841,10
12842,9
12843,9
12844,10
12845,10
12846,10
12847,10
12848,10
12849,9
12850,8
12851,10
12852,10
12853,10
12854,9
12855,9
12856,10
12857,9
12858,9
12859,9
12860,10
12861,10
12862,9
12863,9
12864,10
12865,9
12866,10
12867,10
12868,9
12869,10
12870,9
12871,9
12872,10
12873,11
12874,10
12875,9
12876,10
12877,9
12878,10
12879,11
12880,9
12881,10
12882,10
12883,10
12884,10
12885,9
12886,10
12887,10
12888,9
12889,10
12890,9
12891,10
12892,11
12893,10
12894,9
12895,9
12896,8
12897,9
12898,10
12899,10
12900,11
12901,10
12902,10
12903,9
12904,10
12905,9
12906,9
12907,10
12908,10
12909,9
12910,9
12911,10
12912,9
12913,10
12914,10
12915,9
12916,11
12917,10
12918,10
12919,10
12920,9
12921,10
12922,9
12923,9
12924,10
12925,9
12926,9
12927,10
12928,10
12929,10
12930,10
12931,9
12932,9
12933,9
12934,9
12935,9
12936,9
12937,9
12938,9
12939,9
12940,10
12941,10
12942,9
12943,9
12944,10
12945,9
12946,9
12947,10
12948,10
12949,9
12950,9
12951,9
12952,9
12953,9
12954,10
12955,9
12956,9
12957,10
12958,9
12959,8
12960,11
12961,9
12962,9
12963,9
12964,10
12965,10
12966,11
12967,9
12968,9
12969,9
12970,10
12971,10
12972,10
12973,10
12974,10
12975,9
12976,10
12977,10
12978,9
12979,9
12980,10
12981,9
12982,9
12983,10
12984,9
12985,10
12986,10
12987,9
12988,9
12989,10
12990,10
12991,10
12992,10
12993,9
12994,8
12995,9
12996,9
12997,10
12998,9
12999,8
13000,10
13001,9
13002,9
13003,10
13004,10
13005,9
13006,10
13007,9
13008,10
13009,10
13010,9
13011,11
13012,9
13013,10
13014,10
13015,8
13016,10
13017,9
13018,9
13019,10
13020,9
13021,9
13022,8
13023,9
13024,9
13025,10
13026,9
13027,11
13028,10
13029,10
13030,10
13031,9
13032,9
13033,10
13034,10
13035,10
13036,9
13037,10
13038,10
13039,10
13040,9
13041,10
13042,9
13043,9
13044,10
13045,10
13046,8
13047,11
13048,9
13049,10
13050,9
13051,9
13052,10
13053,10
13054,10
13055,10
13056,11
13057,10
13058,9
13059,10
13060,10
13061,10
13062,10
13063,9
13064,10
13065,10
13066,9
13067,9
13068,9
13069,9
13070,10
13071,10
13072,11
13073,9
13074,9
13075,10
13076,10
13077,9
13078,9
13079,10
13080,10
13081,9
13082,11
13083,9
13084,11
13085,10
13086,10
13087,9
13088,10
13089,9
13090,9
13091,9
13092,10
13093,10
13094,10
13095,10
13096,9
13097,9
13098,10
13099,9
13100,10
13101,10
13102,10
13103,9
13104,9
13105,11
13106,10
13107,9
13108,9
13109,9
13110,9
13111,10
13112,10
13113,10
13114,10
13115,9
13116,10
13117,10
13118,9
13119,9
13120,9
13121,10
13122,9
13123,9
13124,9
13125,9
13126,10
13127,9
13128,9
13129,9
13130,9
13131,10
13132,9
13133,9
13134,9
13135,10
13136,9
13137,9
13138,11
13139,9
13140,10
13141,10
13142,9
13143,10
13144,10
13145,10
13146,11
13147,11
13148,10
13149,9
13150,10
13151,9
13152,9
13153,9
13154,10
13155,9
13156,10
13157,10
13158,9
13159,11
13160,11
13161,9
13162,10
13163,10
13164,10
13165,9
13166,9
13167,10
13168,10
13169,10
13170,9
13171,9
13172,8
13173,10
13174,10
13175,10
13176,9
13177,9
13178,9
13179,9
13180,8
13181,11
13182,10
13183,10
13184,10
13185,9
13186,9
13187,10
13188,10
13189,10
13190,9
13191,10
13192,11
13193,10
13194,10
13195,10
13196,9
13197,9
13198,9
13199,10
13200,11
13201,9
13202,9
13203,9
13204,10
13205,11
13206,10
13207,9
13208,9
13209,10
13210,10
13211,10
13212,10
13213,10
13214,9
13215,10
13216,10
13217,10
13218,9
13219,9
13220,9
13221,9
13222,9
13223,9
13224,9
13225,9
13226,10
13227,9
13228,9
13229,9
13230,10
13231,8
13232,9
13233,9
13234,10
13235,11
13236,9
13237,9
13238,9
13239,9
13240,10
13241,10
13242,9
13243,9
13244,9
13245,10
13246,9
13247,9
13248,11
13249,9
13250,9
13251,10
13252,9
13253,10
13254,9
13255,10
13256,10
13257,10
13258,8
13259,9
13260,10
13261,10
13262,9
13263,9
13264,9
13265,9
13266,9
13267,9
13268,10
13269,10
13270,9
13271,9
13272,10
13273,9
13274,9
13275,9
13276,10
13277,9
13278,9
13279,8
13280,9
13281,8
13282,8
13283,11
13284,8
13285,9
13286,10
13287,9
13288,8
13289,10
13290,9
13291,11
13292,10
13293,8
13294,10
13295,9
13296,9
13297,9
13298,10
13299,9
13300,9
13301,9
13302,10
13303,9
13304,9
13305,9
13306,9
13307,9
13308,9
13309,10
13310,10
13311,9
13312,9
13313,9
13314,8
13315,10
13316,10
13317,9
13318,10
13319,9
13320,11
13321,10
13322,10
13323,9
13324,10
13325,9
13326,9
13327,10
13328,9
13329,10
13330,10
13331,10
13332,9
13333,9
13334,10
13335,10
13336,10
13337,10
13338,9
13339,9
13340,9
13341,10
13342,10
13343,10
13344,9
13345,9
13346,9
13347,10
13348,9
13349,9
13350,9
13351,8
13352,9
13353,9
13354,9
13355,10
13356,9
13357,9
13358,10
13359,9
13360,10
13361,10
13362,10
13363,10
13364,10
13365,10
13366,9
13367,9
13368,10
13369,9
13370,9
13371,10
13372,9
13373,9
13374,10
13375,9
13376,8
13377,9
13378,9
13379,10
13380,9
13381,10
13382,9
13383,10
13384,10
13385,8
13386,9
13387,10
13388,9
13389,9
13390,9
13391,9
13392,8
13393,10
13394,9
13395,9
13396,9
13397,9
13398,11
13399,10
13400,9
13401,10
13402,8
13403,9
13404,10
13405,8
13406,10
13407,10
13408,10
13409,9
13410,10
13411,9
13412,10
13413,11
13414,9
13415,10
13416,10
13417,8
13418,9
13419,9
13420,9
13421,9
13422,9
13423,10
13424,9
13425,11
13426,9
13427,9
13428,10
13429,8
13430,9
13431,9
13432,9
13433,9
13434,9
13435,9
13436,10
13437,9
13438,10
13439,11
13440,9
13441,9
13442,10
13443,9
13444,10
13445,10
13446,10
13447,9
13448,9
13449,9
13450,10
13451,10
13452,9
13453,8
13454,9
13455,10
13456,10
13457,10
13458,10
13459,10
13460,9
13461,10
13462,9
13463,8
13464,10
13465,9
13466,9
13467,10
13468,10
13469,10
13470,9
13471,8
13472,9
13473,10
13474,9
13475,10
13476,9
13477,10
13478,9
13479,9
13480,9
13481,10
13482,9
13483,10
13484,11
13485,9
13486,10
13487,10
13488,9
13489,10
13490,9
13491,10
13492,9
13493,10
13494,9
13495,9
13496,11
13497,9
13498,10
13499,10
13500,9
13501,9
13502,10
13503,9
13504,9
13505,9
13506,10
13507,8
13508,10
13509,10
13510,8
13511,9
13512,10
13513,9
13514,10
13515,10
13516,9
13517,9
13518,9
13519,10
13520,9
13521,9
13522,10
13523,9
13524,10
13525,9
13526,9
13527,9
13528,10
13529,11
13530,9
13531,10
13532,10
13533,9
13534,10
13535,9
13536,10
13537,9
13538,10
13539,10
13540,9
13541,9
13542,9
13543,9
13544,9
13545,10
13546,10
13547,10
13548,10
13549,8
13550,10
13551,9
13552,9
13553,9
13554,8
13555,9
13556,10
13557,10
13558,10
13559,9
13560,10
13561,10
13562,9
13563,9
13564,10
13565,10
13566,10
13567,8
13568,10
13569,9
13570,9
13571,9
13572,9
13573,9
13574,9
13575,9
13576,10
13577,9
13578,9
13579,10
13580,9
13581,10
13582,10
13583,9
13584,10
13585,10
13586,9
13587,8
13588,10
13589,10
13590,10
13591,9
13592,10
13593,9
13594,9
13595,10
13596,10
13597,11
13598,9
13599,9
13600,10
13601,10
13602,10
13603,10
13604,10
13605,10
13606,10
13607,11
13608,10
13609,9
13610,10
13611,9
13612,10
13613,9
13614,8
13615,10
13616,10
13617,8
13618,10
13619,9
13620,10
13621,10
13622,9
13623,9
13624,10
13625,9
13626,9
13627,9
13628,10
13629,9
13630,7
13631,9
13632,9
13633,9
13634,9
13635,10
13636,9
13637,11
13638,10
13639,10
13640,10
13641,9
13642,9
13643,8
13644,9
13645,8
13646,9
13647,9
13648,10
13649,11
13650,9
13651,9
13652,10
13653,9
13654,10
13655,9
13656,9
13657,11
13658,9
13659,9
13660,9
13661,9
13662,9
13663,9
13664,10
13665,9
13666,9
13667,9
13668,9
13669,9
13670,9
13671,10
13672,10
13673,12
13674,9
13675,9
13676,9
13677,10
13678,9
13679,10
13680,9
13681,10
13682,10
13683,11
13684,9
13685,9
13686,11
13687,9
13688,9
13689,8
13690,8
13691,10
13692,10
13693,9
13694,9
13695,9
13696,9
13697,10
13698,9
13699,9
13700,9
13701,10
13702,9
13703,9
13704,9
13705,9
13706,9
13707,9
13708,10
13709,9
13710,9
13711,10
13712,9
13713,9
13714,10
13715,9
13716,9
13717,10
13718,10
13719,9
13720,10
13721,9
13722,10
13723,9
13724,10
13725,10
13726,11
13727,9
13728,10
13729,10
13730,9
13731,8
13732,9
13733,9
13734,8
13735,10
13736,9
13737,10
13738,10
13739,9
13740,10
13741,9
13742,9
13743,9
13744,10
13745,9
13746,11
13747,9
13748,10
13749,8
13750,10
13751,10
13752,10
13753,9
13754,10
13755,10
13756,10
13757,10
13758,10
13759,8
13760,10
13761,10
13762,10
13763,10
13764,10
13765,9
13766,9
13767,9
13768,11
13769,10
13770,9
13771,10
13772,10
13773,10
13774,9
13775,9
13776,10
13777,9
13778,9
13779,10
13780,10
13781,10
13782,10
13783,10
13784,10
13785,9
13786,10
13787,9
13788,11
13789,10
13790,10
13791,8
13792,9
13793,10
13794,9
13795,10
13796,9
13797,9
13798,8
13799,11
13800,9
13801,10
13802,9
13803,10
13804,9
13805,8
13806,9
13807,10
13808,9
13809,10
13810,9
13811,10
13812,10
13813,10
13814,9
13815,10
13816,9
13817,10
13818,10
13819,10
13820,8
13821,8
13822,10
13823,9
13824,10
13825,9
13826,9
13827,9
13828,10
13829,10
13830,11
13831,10
13832,10
13833,9
13834,9
13835,9
13836,9
13837,9
13838,10
13839,10
13840,10
13841,9
13842,9
13843,10
13844,8
13845,10
13846,10
13847,8
13848,9
13849,10
13850,9
13851,8
13852,10
13853,9
13854,11
13855,8
13856,10
13857,9
13858,9
13859,10
13860,9
13861,9
13862,9
13863,9
13864,9
13865,11
13866,8
13867,9
13868,10
13869,10
13870,11
13871,10
13872,10
13873,10
13874,8
13875,9
13876,10
13877,10
13878,10
13879,8
13880,9
13881,10
13882,8
13883,10
13884,10
13885,10
13886,9
13887,11
13888,10
13889,9
13890,10
13891,10
13892,10
13893,10
13894,10
13895,9
13896,9
13897,11
13898,9
13899,10
13900,9
13901,9
13902,9
13903,10
13904,9
13905,7
13906,9
13907,10
13908,10
13909,9
13910,9
13911,9
13912,9
13913,9
13914,10
13915,9
13916,10
13917,9
13918,9
13919,11
13920,9
13921,9
13922,10
13923,9
13924,10
13925,9
13926,10
13927,10
13928,9
13929,10
13930,10
13931,10
13932,11
13933,9
13934,9
13935,10
13936,8
13937,9
13938,10
13939,10
13940,10
13941,8
13942,10
13943,10
13944,9
13945,9
13946,9
13947,8
13948,9
13949,10
13950,9
13951,9
13952,9
13953,10
13954,9
13955,9
13956,9
13957,10
13958,10
13959,10
13960,9
13961,9
13962,9
13963,10
13964,9
13965,9
13966,9
13967,10
13968,10
13969,9
13970,10
13971,10
13972,9
13973,10
13974,8
13975,8
13976,10
13977,9
13978,10
13979,9
13980,9
13981,10
13982,10
13983,10
13984,10
13985,10
13986,9
13987,9
13988,10
13989,10
13990,12
13991,10
13992,10
13993,9
13994,10
13995,9
13996,10
13997,9
13998,9
13999,9
14000,10
14001,9
14002,10
14003,9
14004,9
14005,9
14006,10
14007,10
14008,10
14009,11
14010,9
14011,10
14012,10
14013,9
14014,8
14015,9
14016,9
14017,10
14018,10
14019,9
14020,9
14021,9
14022,9
14023,10
14024,11
14025,9
14026,9
14027,10
14028,10
14029,11
14030,10
14031,10
14032,10
14033,9
14034,9
14035,10
14036,10
14037,9
14038,11
14039,9
14040,10
14041,10
14042,10
14043,10
14044,9
14045,10
14046,10
14047,9
14048,10
14049,10
14050,9
14051,8
14052,9
14053,9
14054,9
14055,9
14056,9
14057,9
14058,10
14059,9
14060,10
14061,11
14062,10
14063,9
14064,10
14065,10
14066,9
14067,10
14068,10
14069,10
14070,10
14071,10
14072,10
14073,10
14074,9
14075,10
14076,9
14077,10
14078,10
14079,10
14080,8
14081,10
14082,11
14083,9
14084,10
14085,9
14086,10
14087,9
14088,9
14089,9
14090,9
14091,11
14092,9
14093,10
14094,10
14095,9
14096,9
14097,11
14098,10
14099,9
14100,9
14101,10
14102,9
14103,9
14104,11
14105,9
14106,10
14107,10
14108,8
14109,10
14110,9
14111,10
14112,10
14113,11
14114,10
14115,9
14116,10
14117,9
14118,10
14119,10
14120,10
14121,10
14122,9
14123,9
14124,9
14125,8
14126,7
14127,9
14128,9
14129,10
14130,9
14131,9
14132,10
14133,9
14134,10
14135,8
14136,9
14137,9
14138,9
14139,9
14140,10
14141,9
14142,9
14143,10
14144,10
14145,9
14146,10
14147,10
14148,10
14149,9
14150,10
14151,9
14152,9
14153,9
14154,10
14155,9
14156,10
14157,9
14158,10
14159,9
14160,9
14161,9
14162,8
14163,9
14164,10
14165,9
14166,10
14167,9
14168,10
14169,9
14170,9
14171,10
14172,9
14173,9
14174,9
14175,10
14176,9
14177,8
14178,8
14179,10
14180,10
14181,10
14182,9
14183,9
14184,10
14185,10
14186,9
14187,11
14188,9
14189,9
14190,9
14191,9
14192,9
14193,10
14194,9
14195,8
14196,10
14197,10
14198,11
14199,9
14200,9
14201,10
14202,10
14203,10
14204,9
14205,9
14206,9
14207,9
14208,9
14209,9
14210,9
14211,9
14212,10
14213,9
14214,10
14215,9
14216,9
14217,10
14218,10
14219,9
14220,9
14221,9
14222,9
14223,9
14224,10
14225,9
14226,10
14227,10
14228,9
14229,10
14230,9
14231,9
14232,10
14233,9
14234,9
14235,11
14236,10
14237,10
14238,10
14239,10
14240,9
14241,9
14242,11
14243,9
14244,8
14245,9
14246,9
14247,10
14248,10
14249,9
14250,9
14251,9
14252,9
14253,10
14254,8
14255,10
14256,11
14257,10
14258,9
14259,10
14260,9
14261,10
14262,10
14263,10
14264,10
14265,9
14266,10
14267,8
14268,10
14269,11
14270,9
14271,9
14272,9
14273,9
14274,9
14275,9
14276,10
14277,8
14278,9
14279,10
14280,10
14281,10
14282,9
14283,10
14284,10
14285,9
14286,9
14287,10
14288,9
14289,10
14290,10
14291,9
14292,9
14293,9
14294,9
14295,9
14296,11
14297,9
14298,9
14299,9
14300,10
14301,11
14302,9
14303,9
14304,9
14305,10
14306,11
14307,10
14308,11
14309,9
14310,9
14311,9
14312,9
14313,9
14314,9
14315,10
14316,10
14317,9
14318,10
14319,10
14320,9
14321,10
14322,10
14323,9
14324,10
14325,9
14326,10
14327,8
14328,10
14329,10
14330,10
14331,9
14332,9
14333,8
14334,9
14335,9
14336,10
14337,9
14338,9
14339,10
14340,9
14341,9
14342,9
14343,9
14344,9
14345,10
14346,9
14347,9
14348,9
14349,10
14350,9
14351,9
14352,10
14353,9
14354,10
14355,9
14356,9
14357,10
14358,9
14359,10
14360,11
14361,9
14362,9
14363,9
14364,9
14365,10
14366,9
14367,9
14368,10
14369,10
14370,10
14371,10
14372,8
14373,9
14374,10
14375,10
14376,10
14377,8
14378,10
14379,10
14380,9
14381,10
14382,8
14383,9
14384,10
14385,9
14386,9
14387,10
14388,9
14389,10
14390,9
14391,10
14392,9
14393,9
14394,10
14395,10
14396,10
14397,9
14398,10
14399,10
14400,9
14401,10
14402,10
14403,10
14404,10
14405,8
14406,9
14407,10
14408,10
14409,10
14410,9
14411,10
14412,9
14413,10
14414,10
14415,9
14416,9
14417,9
14418,9
14419,9
14420,9
14421,9
14422,9
14423,10
14424,10
14425,10
14426,11
14427,10
14428,11
14429,10
14430,10
14431,9
14432,10
14433,9
14434,10
14435,9
14436,8
14437,9
14438,9
14439,10
14440,11
14441,10
14442,10
14443,10
14444,11
14445,9
14446,9
14447,8
14448,9
14449,9
14450,9
14451,9
14452,10
14453,9
14454,10
14455,9
14456,9
14457,10
14458,10
14459,9
14460,10
14461,9
14462,10
14463,10
14464,9
14465,10
14466,10
14467,10
14468,9
14469,10
14470,11
14471,10
14472,9
14473,10
14474,9
14475,9
14476,9
14477,10
14478,10
14479,9
14480,9
14481,9
14482,8
14483,9
14484,9
14485,9
14486,9
14487,9
14488,9
14489,9
14490,10
14491,11
14492,10
14493,10
14494,9
14495,10
14496,10
14497,10
14498,8
14499,9
14500,9
14501,10
14502,9
14503,9
14504,9
14505,10
14506,10
14507,9
14508,9
14509,10
14510,9
14511,10
14512,10
14513,10
14514,10
14515,10
14516,9
14517,10
14518,10
14519,10
14520,9
14521,9
14522,9
14523,10
14524,8
14525,10
14526,10
14527,10
14528,11
14529,9
14530,10
14531,8
14532,9
14533,10
14534,9
14535,10
14536,10
14537,10
14538,10
14539,9
14540,10
14541,9
14542,9
14543,10
14544,9
14545,9
14546,10
14547,9
14548,9
14549,10
14550,8
14551,9
14552,9
14553,10
14554,9
14555,10
14556,9
14557,10
14558,8
14559,9
14560,10
14561,10
14562,9
14563,9
14564,8
14565,8
14566,9
14567,9
14568,9
14569,9
14570,9
14571,10
14572,10
14573,9
14574,10
14575,9
14576,9
14577,9
14578,9
14579,9
14580,10
14581,9
14582,9
14583,10
14584,9
14585,9
14586,9
14587,10
14588,10
14589,9
14590,9
14591,8
14592,10
14593,9
14594,10
14595,10
14596,10
14597,9
14598,10
14599,9
14600,9
14601,9
14602,10
14603,10
14604,10
14605,10
14606,10
14607,10
14608,10
14609,9
14610,10
14611,11
14612,10
14613,9
14614,9
14615,10
14616,10
14617,10
14618,10
14619,10
14620,9
14621,9
14622,9
14623,9
14624,9
14625,10
14626,10
14627,9
14628,9
14629,10
14630,9
14631,10
14632,9
14633,8
14634,10
14635,9
14636,9
14637,9
14638,9
14639,9
14640,8
14641,9
14642,10
14643,10
14644,9
14645,9
14646,10
14647,10
14648,9
14649,9
14650,10
14651,8
14652,10
14653,9
14654,10
14655,10
14656,9
14657,10
14658,10
14659,10
14660,10
14661,10
14662,10
14663,10
14664,9
14665,9
14666,10
14667,9
14668,10
14669,9
14670,10
14671,10
14672,9
14673,10
14674,10
14675,10
14676,10
14677,10
14678,9
14679,10
14680,9
14681,9
14682,10
14683,10
14684,10
14685,10
14686,9
14687,11
14688,9
14689,10
14690,10
14691,9
14692,10
14693,10
14694,9
14695,9
14696,10
14697,9
14698,8
14699,9
14700,11
14701,9
14702,9
14703,10
14704,9
14705,10
14706,10
14707,9
14708,10
14709,8
14710,10
14711,9
14712,9
14713,10
14714,10
14715,9
14716,10
14717,10
14718,9
14719,9
14720,9
14721,10
14722,10
14723,11
14724,9
14725,10
14726,8
14727,10
14728,9
14729,9
14730,9
14731,10
14732,10
14733,11
14734,10
14735,9
14736,10
14737,10
14738,10
14739,9
14740,10
14741,10
14742,10
14743,10
14744,9
14745,10
14746,9
14747,9
14748,10
14749,10
14750,10
14751,9
14752,10
14753,10
14754,8
14755,9
14756,9
14757,10
14758,10
14759,10
14760,9
14761,10
14762,9
14763,9
14764,10
14765,8
14766,9
14767,9
14768,9
14769,9
14770,10
14771,9
14772,9
14773,9
14774,10
14775,10
14776,10
14777,10
14778,10
14779,10
14780,10
14781,10
14782,9
14783,9
14784,9
14785,9
14786,10
14787,10
14788,9
14789,10
14790,9
14791,8
14792,9
14793,9
14794,9
14795,11
14796,10
14797,10
14798,10
14799,9
14800,9
14801,10
14802,9
14803,10
14804,8
14805,10
14806,10
14807,9
14808,9
14809,10
14810,9
14811,9
14812,8
14813,9
14814,10
14815,10
14816,9
14817,10
14818,10
14819,10
14820,9
14821,10
14822,10
14823,9
14824,10
14825,9
14826,10
14827,10
14828,8
14829,11
14830,9
14831,10
14832,9
14833,9
14834,9
14835,9
14836,10
14837,10
14838,10
14839,9
14840,9
14841,8
14842,9
14843,11
14844,9
14845,10
14846,9
14847,9
14848,10
14849,10
14850,10
14851,10
14852,10
14853,10
14854,9
14855,10
14856,9
14857,10
14858,10
14859,11
14860,10
14861,9
14862,10
14863,8
14864,9
14865,9
14866,9
14867,9
14868,8
14869,10
14870,10
14871,10
14872,10
14873,10
14874,9
14875,9
14876,9
14877,10
14878,10
14879,10
14880,9
14881,8
14882,9
14883,10
14884,9
14885,9
14886,9
14887,10
14888,10
14889,10
14890,9
14891,9
14892,10
14893,9
14894,10
14895,9
14896,9
14897,9
14898,9
14899,9
14900,10
14901,10
14902,10
14903,10
14904,10
14905,10
14906,9
14907,10
14908,9
14909,9
14910,10
14911,10
14912,9
14913,8
14914,9
14915,10
14916,9
14917,9
14918,9
14919,10
14920,9
14921,9
14922,10
14923,9
14924,9
14925,10
14926,9
14927,10
14928,9
14929,10
14930,9
14931,8
14932,10
14933,9
14934,9
14935,10
14936,9
14937,10
14938,9
14939,10
14940,8
14941,10
14942,8
14943,8
14944,10
14945,9
14946,10
14947,10
14948,10
14949,9
14950,11
14951,10
14952,10
14953,9
14954,10
14955,8
14956,9
14957,9
14958,9
14959,9
14960,10
14961,10
14962,10
14963,8
14964,10
14965,10
14966,9
14967,9
14968,10
14969,10
14970,9
14971,9
14972,10
14973,9
14974,9
14975,9
14976,10
14977,10
14978,9
14979,8
14980,10
14981,10
14982,10
14983,10
14984,10
14985,9
14986,8
14987,10
14988,10
14989,9
14990,10
14991,10
14992,9
14993,9
14994,8
14995,10
14996,9
14997,9
14998,9
14999,10
15000,9
15001,10
15002,9
15003,10
15004,10
15005,11
15006,10
15007,10
15008,9
15009,9
15010,8
15011,10
15012,10
15013,9
15014,9
15015,9
15016,9
15017,9
15018,9
15019,10
15020,9
15021,9
15022,9
15023,10
15024,10
15025,10
15026,10
15027,9
15028,10
15029,10
15030,10
15031,11
15032,11
15033,9
15034,10
15035,10
15036,10
15037,9
15038,9
15039,10
15040,11
15041,10
15042,9
15043,10
15044,10
15045,10
15046,9
15047,10
15048,10
15049,10
15050,9
15051,10
15052,10
15053,11
15054,10
15055,9
15056,9
15057,10
15058,11
15059,10
15060,9
15061,9
15062,9
15063,9
15064,9
15065,9
15066,10
15067,8
15068,10
15069,10
15070,8
15071,9
15072,10
15073,9
15074,10
15075,10
15076,9
15077,9
15078,10
15079,8
15080,9
15081,11
15082,9
15083,11
15084,9
15085,10
15086,9
15087,9
15088,10
15089,10
15090,9
15091,10
15092,9
15093,10
15094,9
15095,9
15096,10
15097,10
15098,10
15099,9
15100,9
15101,8
15102,9
15103,9
15104,10
15105,9
15106,10
15107,10
15108,9
15109,10
15110,9
15111,9
15112,9
15113,8
15114,10
15115,9
15116,10
15117,9
15118,9
15119,9
15120,10
15121,9
15122,9
15123,9
15124,10
15125,10
15126,10
15127,10
15128,9
15129,10
15130,10
15131,8
15132,9
15133,10
15134,10
15135,8
15136,10
15137,9
15138,10
15139,10
15140,9
15141,10
15142,10
15143,10
15144,10
15145,10
15146,9
15147,10
15148,9
15149,10
15150,10
15151,9
15152,10
15153,10
15154,11
15155,9
15156,11
15157,10
15158,9
15159,10
15160,10
15161,9
15162,10
15163,10
15164,8
15165,9
15166,10
15167,10
15168,10
15169,9
15170,10
15171,10
15172,10
15173,9
15174,10
15175,10
15176,8
15177,11
15178,10
15179,10
15180,9
15181,9
15182,10
15183,10
15184,9
15185,10
15186,10
15187,10
15188,9
15189,10
15190,10
15191,10
15192,9
15193,9
15194,9
15195,9
15196,10
15197,9
15198,10
15199,8
15200,9
15201,9
15202,10
15203,9
15204,10
15205,10
15206,10
15207,9
15208,9
15209,8
15210,9
15211,9
15212,10
15213,8
15214,9
15215,9
15216,10
15217,8
15218,9
15219,10
15220,10
15221,9
15222,9
15223,10
15224,10
15225,11
15226,9
15227,10
15228,10
15229,9
15230,10
15231,9
15232,10
15233,10
15234,9
15235,10
15236,9
15237,10
15238,8
15239,9
15240,9
15241,9
15242,9
15243,10
15244,10
15245,10
15246,10
15247,10
15248,9
15249,9
15250,9
15251,9
15252,9
15253,10
15254,10
15255,9
15256,10
15257,8
15258,10
15259,9
15260,10
15261,9
15262,10
15263,10
15264,10
15265,9
15266,9
15267,9
15268,9
15269,10
15270,10
15271,9
15272,10
15273,10
15274,10
15275,10
15276,10
15277,9
15278,9
15279,10
15280,9
15281,9
15282,8
15283,11
15284,10
15285,9
15286,9
15287,9
15288,8
15289,9
15290,9
15291,9
15292,11
15293,9
15294,9
15295,7
15296,11
15297,9
15298,10
15299,9
15300,10
15301,9
15302,9
15303,9
15304,9
15305,9
15306,10
15307,9
15308,9
15309,9
15310,10
15311,9
15312,9
15313,10
15314,9
15315,10
15316,10
15317,10
15318,10
15319,9
15320,9
15321,9
15322,10
15323,9
15324,8
15325,11
15326,10
15327,10
15328,9
15329,10
15330,8
15331,10
15332,9
15333,9
15334,9
15335,11
15336,9
15337,9
15338,10
15339,9
15340,10
15341,9
15342,11
15343,9
15344,10
15345,10
15346,10
15347,11
15348,9
15349,9
15350,11
15351,10
15352,10
15353,9
15354,10
15355,10
15356,9
15357,9
15358,9
15359,10
15360,8
15361,10
15362,10
15363,9
15364,7
15365,9
15366,10
15367,11
15368,10
15369,11
15370,9
15371,9
15372,8
15373,10
15374,8
15375,10
15376,9
15377,10
15378,9
15379,9
15380,11
15381,9
15382,9
15383,9
15384,9
15385,10
15386,9
15387,9
15388,10
15389,10
15390,9
15391,10
15392,9
15393,9
15394,10
15395,8
15396,10
15397,9
15398,10
15399,10
15400,9
15401,10
15402,10
15403,9
15404,11
15405,10
15406,10
15407,10
15408,10
15409,10
15410,10
15411,9
15412,9
15413,9
15414,10
15415,10
15416,10
15417,9
15418,9
15419,9
15420,9
15421,10
15422,9
15423,10
15424,8
15425,9
15426,10
15427,11
15428,9
15429,9
15430,10
15431,10
15432,9
15433,9
15434,9
15435,10
15436,9
15437,10
15438,9
15439,9
15440,10
15441,9
15442,9
15443,9
15444,11
15445,8
15446,9
15447,9
15448,9
15449,8
15450,10
15451,10
15452,8
15453,9
15454,9
15455,9
15456,9
15457,9
15458,11
15459,10
15460,9
15461,10
15462,10
15463,9
15464,10
15465,10
15466,9
15467,9
15468,9
15469,10
15470,9
15471,9
15472,9
15473,8
15474,9
15475,9
15476,9
15477,11
15478,9
15479,10
15480,9
15481,10
15482,9
15483,8
15484,10
15485,10
15486,9
15487,9
15488,9
15489,9
15490,8
15491,10
15492,9
15493,11
15494,8
15495,10
15496,10
15497,8
15498,10
15499,9
15500,8
15501,9
15502,10
15503,10
15504,8
15505,8
15506,9
15507,9
15508,9
15509,10
15510,10
15511,10
15512,9
15513,9
15514,10
15515,10
15516,10
15517,10
15518,10
15519,9
15520,9
15521,9
15522,10
15523,9
15524,9
15525,9
15526,9
15527,9
15528,10
15529,10
15530,10
15531,9
15532,10
15533,10
15534,9
15535,9
15536,9
15537,9
15538,10
15539,9
15540,10
15541,9
15542,9
15543,10
15544,9
15545,10
15546,9
15547,10
15548,9
15549,11
15550,9
15551,10
15552,10
15553,11
15554,10
15555,9
15556,9
15557,8
15558,9
15559,8
15560,10
15561,9
15562,9
15563,9
15564,9
15565,8
15566,10
15567,10
15568,11
15569,9
15570,10
15571,10
15572,9
15573,10
15574,10
15575,9
15576,10
15577,8
15578,8
15579,9
15580,9
15581,10
15582,10
15583,9
15584,10
15585,9
15586,10
15587,10
15588,9
15589,9
15590,8
15591,9
15592,10
15593,10
15594,9
15595,10
15596,10
15597,9
