id,target
12799,9
12800,4
12801,8
12802,16
12803,14
12804,8
12805,1
12806,12
12807,12
12808,0
12809,9
12810,13
12811,2
12812,1
12813,13
12814,15
12815,12
12816,13
12817,12
12818,13
12819,1
12820,2
12821,18
12822,13
12823,18
12824,17
12825,15
12826,2
12827,0
12828,16
12829,14
12830,14
12831,5
12832,10
12833,12
12834,1
12835,13
12836,14
12837,13
12838,8
12839,10
12840,18
12841,4
12842,8
12843,16
12844,16
12845,17
12846,5
12847,2
12848,5
12849,11
12850,3
12851,15
12852,18
12853,15
12854,16
12855,16
12856,11
12857,18
12858,17
12859,12
12860,13
12861,12
12862,9
12863,18
12864,12
12865,16
12866,12
12867,17
12868,9
12869,5
12870,16
12871,6
12872,3
12873,12
12874,8
12875,14
12876,13
12877,1
12878,3
12879,19
12880,8
12881,8
12882,1
12883,3
12884,1
12885,8
12886,7
12887,19
12888,1
12889,12
12890,9
12891,15
12892,17
12893,1
12894,18
12895,12
12896,3
12897,13
12898,1
12899,19
12900,5
12901,1
12902,2
12903,3
12904,5
12905,18
12906,16
12907,1
12908,5
12909,10
12910,1
12911,5
12912,10
12913,13
12914,5
12915,1
12916,15
12917,9
12918,17
12919,14
12920,14
12921,17
12922,16
12923,10
12924,7
12925,2
12926,1
12927,7
12928,12
12929,18
12930,16
12931,5
12932,4
12933,10
12934,3
12935,4
12936,13
12937,7
12938,2
12939,13
12940,10
12941,3
12942,2
12943,3
12944,18
12945,18
12946,1
12947,5
12948,18
12949,2
12950,6
12951,13
12952,5
12953,8
12954,19
12955,3
12956,7
12957,18
12958,3
12959,10
12960,5
12961,14
12962,3
12963,18
12964,19
12965,2
12966,12
12967,18
12968,16
12969,14
12970,15
12971,7
12972,8
12973,17
12974,11
12975,14
12976,11
12977,14
12978,0
12979,5
12980,7
12981,4
12982,5
12983,16
12984,3
12985,14
12986,13
12987,16
12988,9
12989,12
12990,2
12991,14
12992,14
12993,10
12994,9
12995,5
12996,5
12997,1
12998,9
12999,4
13000,8
13001,1
13002,3
13003,18
13004,17
13005,16
13006,19
13007,7
13008,19
13009,15
13010,5
13011,17
13012,16
13013,12
13014,14
13015,3
13016,19
13017,0
13018,19
13019,18
13020,5
13021,17
13022,9
13023,9
13024,4
13025,5
13026,6
13027,18
13028,13
13029,5
13030,2
13031,13
13032,6
13033,13
13034,5
13035,2
13036,14
13037,12
13038,16
13039,17
13040,3
13041,7
13042,11
13043,0
13044,9
13045,13
13046,14
13047,17
13048,2
13049,17
13050,1
13051,2
13052,0
13053,8
13054,17
13055,16
13056,19
13057,14
13058,9
13059,16
13060,16
13061,4
13062,14
13063,5
13064,15
13065,12
13066,9
13067,1
13068,1
13069,6
13070,16
13071,17
13072,15
13073,2
13074,10
13075,8
13076,12
13077,6
13078,5
13079,7
13080,12
13081,12
13082,14
13083,18
13084,19
13085,5
13086,13
13087,13
13088,16
13089,13
13090,3
13091,13
13092,12
13093,15
13094,5
13095,4
13096,3
13097,2
13098,0
13099,1
13100,16
13101,18
13102,17
13103,15
13104,5
13105,16
13106,1
13107,14
13108,3
13109,14
13110,3
13111,13
13112,13
13113,1
13114,18
13115,1
13116,2
13117,1
13118,3
13119,6
13120,3
13121,17
13122,8
13123,14
13124,10
13125,2
13126,9
13127,3
13128,0
13129,6
13130,1
13131,17
13132,16
13133,8
13134,15
13135,1
13136,9
13137,6
13138,14
13139,9
13140,16
13141,2
13142,6
13143,13
13144,5
13145,1
13146,17
13147,18
13148,12
13149,16
13150,9
13151,3
13152,2
13153,5
13154,3
13155,16
13156,15
13157,2
13158,4
13159,17
13160,17
13161,8
13162,7
13163,5
13164,14
13165,8
13166,9
13167,12
13168,19
13169,13
13170,1
13171,12
13172,1
13173,3
13174,9
13175,1
13176,13
13177,10
13178,3
13179,10
13180,1
13181,12
13182,12
13183,17
13184,5
13185,5
13186,16
13187,0
13188,16
13189,16
13190,6
13191,1
13192,13
13193,7
13194,2
13195,12
13196,1
13197,2
13198,6
13199,1
13200,12
13201,5
13202,18
13203,10
13204,0
13205,17
13206,9
13207,9
13208,13
13209,7
13210,9
13211,12
13212,16
13213,12
13214,2
13215,12
13216,12
13217,17
13218,19
13219,10
13220,5
13221,2
13222,1
13223,8
13224,2
13225,5
13226,12
13227,0
13228,11
13229,9
13230,12
13231,3
13232,10
13233,11
13234,13
13235,8
13236,13
13237,3
13238,13
13239,15
13240,10
13241,15
13242,1
13243,1
13244,4
13245,12
13246,18
13247,7
13248,19
13249,12
13250,10
13251,9
13252,1
13253,13
13254,3
13255,3
13256,13
13257,17
13258,9
13259,14
13260,5
13261,12
13262,1
13263,2
13264,15
13265,8
13266,1
13267,2
13268,17
13269,12
13270,12
13271,2
13272,16
13273,3
13274,3
13275,11
13276,16
13277,7
13278,10
13279,0
13280,9
13281,5
13282,3
13283,13
13284,3
13285,3
13286,0
13287,9
13288,3
13289,2
13290,16
13291,17
13292,13
13293,6
13294,12
13295,11
13296,10
13297,18
13298,5
13299,11
13300,5
13301,1
13302,16
13303,4
13304,0
13305,14
13306,1
13307,4
13308,14
13309,19
13310,16
13311,3
13312,9
13313,1
13314,3
13315,9
13316,0
13317,3
13318,16
13319,14
13320,18
13321,18
13322,13
13323,2
13324,1
13325,12
13326,1
13327,12
13328,4
13329,2
13330,10
13331,8
13332,3
13333,12
13334,5
13335,3
13336,17
13337,18
13338,3
13339,6
13340,10
13341,17
13342,12
13343,5
13344,6
13345,12
13346,9
13347,1
13348,10
13349,10
13350,2
13351,4
13352,16
13353,16
13354,9
13355,5
13356,1
13357,16
13358,3
13359,6
13360,1
13361,18
13362,7
13363,2
13364,18
13365,13
13366,6
13367,3
13368,5
13369,10
13370,3
13371,5
13372,19
13373,17
13374,13
13375,9
13376,2
13377,0
13378,1
13379,17
13380,1
13381,17
13382,12
13383,12
13384,10
13385,3
13386,1
13387,12
13388,14
13389,2
13390,6
13391,16
13392,10
13393,3
13394,5
13395,5
13396,1
13397,1
13398,5
13399,9
13400,2
13401,1
13402,6
13403,19
13404,18
13405,6
13406,2
13407,3
13408,16
13409,18
13410,17
13411,1
13412,19
13413,5
13414,5
13415,16
13416,9
13417,9
13418,19
13419,19
13420,15
13421,14
13422,1
13423,17
13424,13
13425,19
13426,3
13427,0
13428,14
13429,0
13430,0
13431,1
13432,10
13433,2
13434,10
13435,5
13436,5
13437,9
13438,8
13439,13
13440,14
13441,2
13442,16
13443,16
13444,7
13445,7
13446,16
13447,16
13448,3
13449,19
13450,1
13451,4
13452,3
13453,1
13454,4
13455,16
13456,9
13457,12
13458,18
13459,18
13460,14
13461,19
13462,16
13463,10
13464,1
13465,6
13466,2
13467,12
13468,5
13469,8
13470,2
13471,3
13472,3
13473,7
13474,7
13475,0
13476,1
13477,17
13478,4
13479,2
13480,16
13481,13
13482,15
13483,4
13484,8
13485,9
13486,1
13487,7
13488,5
13489,11
13490,0
13491,7
13492,3
13493,17
13494,3
13495,5
13496,12
13497,2
13498,4
13499,1
13500,10
13501,13
13502,11
13503,5
13504,6
13505,9
13506,8
13507,10
13508,5
13509,1
13510,5
13511,0
13512,14
13513,18
13514,13
13515,1
13516,4
13517,0
13518,4
13519,14
13520,1
13521,0
13522,16
13523,19
13524,1
13525,13
13526,13
13527,13
13528,17
13529,17
13530,0
13531,14
13532,12
13533,14
13534,16
13535,11
13536,18
13537,0
13538,7
13539,16
13540,14
13541,9
13542,3
13543,12
13544,19
13545,1
13546,19
13547,7
13548,17
13549,16
13550,15
13551,11
13552,19
13553,16
13554,12
13555,6
13556,18
13557,16
13558,14
13559,7
13560,2
13561,9
13562,1
13563,1
13564,19
13565,13
13566,7
13567,10
13568,17
13569,13
13570,2
13571,13
13572,5
13573,7
13574,3
13575,18
13576,17
13577,3
13578,19
13579,5
13580,5
13581,12
13582,16
13583,14
13584,19
13585,15
13586,16
13587,10
13588,16
13589,16
13590,16
13591,6
13592,13
13593,5
13594,3
13595,2
13596,14
13597,17
13598,4
13599,2
13600,8
13601,9
13602,13
13603,6
13604,12
13605,7
13606,1
13607,12
13608,11
13609,2
13610,5
13611,1
13612,16
13613,11
13614,10
13615,5
13616,7
13617,6
13618,12
13619,3
13620,12
13621,16
13622,15
13623,16
13624,17
13625,9
13626,12
13627,10
13628,9
13629,11
13630,14
13631,9
13632,6
13633,1
13634,1
13635,19
13636,18
13637,13
13638,7
13639,7
13640,19
13641,14
13642,16
13643,0
13644,8
13645,5
13646,5
13647,3
13648,19
13649,12
13650,12
13651,13
13652,19
13653,4
13654,17
13655,8
13656,4
13657,18
13658,5
13659,18
13660,3
13661,2
13662,2
13663,5
13664,16
13665,15
13666,10
13667,10
13668,9
13669,10
13670,14
13671,16
13672,1
13673,12
13674,3
13675,3
13676,12
13677,18
13678,13
13679,12
13680,1
13681,17
13682,0
13683,12
13684,3
13685,1
13686,5
13687,19
13688,1
13689,14
13690,5
13691,16
13692,15
13693,9
13694,4
13695,9
13696,5
13697,3
13698,18
13699,13
13700,9
13701,3
13702,8
13703,15
13704,12
13705,11
13706,1
13707,9
13708,12
13709,16
13710,5
13711,15
13712,0
13713,1
13714,1
13715,10
13716,5
13717,16
13718,7
13719,15
13720,14
13721,3
13722,16
13723,16
13724,8
13725,14
13726,17
13727,4
13728,15
13729,15
13730,5
13731,3
13732,12
13733,14
13734,11
13735,13
13736,1
13737,12
13738,1
13739,16
13740,12
13741,0
13742,0
13743,10
13744,19
13745,13
13746,18
13747,6
13748,12
13749,10
13750,15
13751,5
13752,18
13753,10
13754,13
13755,1
13756,18
13757,1
13758,15
13759,2
13760,0
13761,12
13762,12
13763,16
13764,5
13765,1
13766,11
13767,3
13768,7
13769,7
13770,4
13771,12
13772,0
13773,17
13774,8
13775,9
13776,3
13777,3
13778,4
13779,11
13780,0
13781,14
13782,12
13783,8
13784,18
13785,14
13786,16
13787,11
13788,12
13789,12
13790,18
13791,4
13792,10
13793,7
13794,7
13795,15
13796,3
13797,9
13798,1
13799,1
13800,10
13801,13
13802,9
13803,19
13804,2
13805,3
13806,14
13807,13
13808,9
13809,15
13810,14
13811,17
13812,13
13813,13
13814,3
13815,14
13816,3
13817,18
13818,13
13819,12
13820,4
13821,9
13822,12
13823,5
13824,16
13825,5
13826,2
13827,15
13828,11
13829,1
13830,16
13831,18
13832,7
13833,11
13834,12
13835,15
13836,10
13837,13
13838,4
13839,12
13840,18
13841,5
13842,12
13843,13
13844,6
13845,7
13846,13
13847,15
13848,3
13849,16
13850,14
13851,3
13852,5
13853,3
13854,8
13855,0
13856,7
13857,8
13858,14
13859,17
13860,18
13861,13
13862,6
13863,4
13864,9
13865,17
13866,2
13867,19
13868,7
13869,18
13870,8
13871,19
13872,18
13873,16
13874,4
13875,7
13876,2
13877,1
13878,17
13879,2
13880,9
13881,1
13882,16
13883,11
13884,12
13885,14
13886,5
13887,16
13888,1
13889,10
13890,6
13891,12
13892,7
13893,17
13894,4
13895,4
13896,7
13897,18
13898,4
13899,6
13900,13
13901,3
13902,11
13903,6
13904,12
13905,1
13906,5
13907,12
13908,18
13909,4
13910,5
13911,9
13912,0
13913,7
13914,17
13915,5
13916,13
13917,13
13918,3
13919,17
13920,16
13921,1
13922,13
13923,12
13924,3
13925,10
13926,17
13927,1
13928,1
13929,17
13930,4
13931,16
13932,17
13933,10
13934,1
13935,5
13936,4
13937,0
13938,7
13939,7
13940,9
13941,10
13942,1
13943,17
13944,8
13945,8
13946,6
13947,9
13948,18
13949,13
13950,7
13951,5
13952,8
13953,13
13954,2
13955,14
13956,5
13957,4
13958,17
13959,19
13960,2
13961,1
13962,14
13963,19
13964,1
13965,9
13966,3
13967,12
13968,5
13969,16
13970,2
13971,11
13972,10
13973,1
13974,9
13975,10
13976,8
13977,1
13978,9
13979,10
13980,8
13981,1
13982,1
13983,19
13984,12
13985,16
13986,12
13987,15
13988,13
13989,12
13990,12
13991,9
13992,8
13993,3
13994,8
13995,2
13996,19
13997,1
13998,2
13999,13
14000,13
14001,19
14002,13
14003,8
14004,5
14005,12
14006,17
14007,2
14008,15
14009,7
14010,13
14011,14
14012,2
14013,1
14014,3
14015,3
14016,1
14017,13
14018,13
14019,3
14020,10
14021,2
14022,9
14023,19
14024,17
14025,2
14026,1
14027,9
14028,7
14029,7
14030,5
14031,19
14032,2
14033,11
14034,18
14035,7
14036,5
14037,1
14038,15
14039,12
14040,12
14041,12
14042,12
14043,19
14044,13
14045,8
14046,0
14047,1
14048,1
14049,13
14050,19
14051,9
14052,18
14053,14
14054,13
14055,17
14056,0
14057,11
14058,14
14059,4
14060,5
14061,17
14062,5
14063,7
14064,1
14065,1
14066,13
14067,7
14068,1
14069,2
14070,9
14071,19
14072,18
14073,12
14074,1
14075,0
14076,0
14077,10
14078,19
14079,13
14080,0
14081,12
14082,7
14083,11
14084,5
14085,9
14086,7
14087,16
14088,13
14089,9
14090,9
14091,13
14092,16
14093,2
14094,16
14095,0
14096,2
14097,17
14098,12
14099,3
14100,5
14101,17
14102,4
14103,13
14104,7
14105,15
14106,11
14107,13
14108,2
14109,17
14110,11
14111,19
14112,0
14113,17
14114,5
14115,13
14116,5
14117,18
14118,7
14119,14
14120,19
14121,13
14122,8
14123,3
14124,10
14125,13
14126,3
14127,10
14128,14
14129,17
14130,1
14131,1
14132,15
14133,5
14134,0
14135,9
14136,2
14137,0
14138,16
14139,7
14140,2
14141,1
14142,1
14143,17
14144,1
14145,19
14146,16
14147,15
14148,5
14149,9
14150,7
14151,3
14152,14
14153,16
14154,5
14155,19
14156,7
14157,10
14158,12
14159,13
14160,9
14161,5
14162,6
14163,18
14164,17
14165,2
14166,17
14167,5
14168,14
14169,12
14170,9
14171,0
14172,1
14173,4
14174,10
14175,15
14176,3
14177,13
14178,9
14179,0
14180,5
14181,17
14182,5
14183,4
14184,5
14185,3
14186,4
14187,17
14188,17
14189,19
14190,4
14191,0
14192,0
14193,8
14194,6
14195,2
14196,12
14197,8
14198,14
14199,8
14200,9
14201,16
14202,5
14203,16
14204,13
14205,3
14206,5
14207,0
14208,5
14209,0
14210,7
14211,12
14212,12
14213,2
14214,12
14215,11
14216,17
14217,16
14218,7
14219,11
14220,9
14221,5
14222,2
14223,10
14224,16
14225,11
14226,17
14227,0
14228,7
14229,5
14230,0
14231,3
14232,8
14233,3
14234,12
14235,12
14236,12
14237,12
14238,19
14239,8
14240,0
14241,8
14242,17
14243,9
14244,14
14245,18
14246,14
14247,3
14248,13
14249,4
14250,6
14251,19
14252,16
14253,16
14254,3
14255,17
14256,17
14257,12
14258,5
14259,17
14260,16
14261,17
14262,12
14263,18
14264,15
14265,6
14266,3
14267,10
14268,9
14269,13
14270,10
14271,0
14272,1
14273,7
14274,10
14275,8
14276,17
14277,8
14278,1
14279,1
14280,2
14281,7
14282,7
14283,15
14284,12
14285,13
14286,12
14287,13
14288,5
14289,7
14290,14
14291,10
14292,0
14293,12
14294,12
14295,2
14296,17
14297,3
14298,4
14299,13
14300,15
14301,7
14302,12
14303,14
14304,3
14305,17
14306,1
14307,8
14308,16
14309,0
14310,10
14311,16
14312,9
14313,4
14314,4
14315,19
14316,12
14317,2
14318,12
14319,15
14320,14
14321,15
14322,9
14323,3
14324,18
14325,12
14326,7
14327,10
14328,12
14329,7
14330,19
14331,1
14332,14
14333,6
14334,3
14335,9
14336,16
14337,10
14338,7
14339,15
14340,9
14341,14
14342,12
14343,6
14344,16
14345,1
14346,16
14347,15
14348,9
14349,15
14350,6
14351,9
14352,17
14353,14
14354,16
14355,9
14356,5
14357,6
14358,1
14359,17
14360,19
14361,14
14362,2
14363,16
14364,16
14365,1
14366,15
14367,3
14368,9
14369,17
14370,5
14371,2
14372,4
14373,9
14374,18
14375,15
14376,16
14377,10
14378,17
14379,18
14380,5
14381,17
14382,6
14383,10
14384,12
14385,1
14386,11
14387,19
14388,18
14389,17
14390,1
14391,12
14392,10
14393,11
14394,16
14395,12
14396,5
14397,10
14398,16
14399,4
14400,5
14401,13
14402,17
14403,18
14404,8
14405,5
14406,6
14407,12
14408,5
14409,2
14410,12
14411,7
14412,11
14413,13
14414,1
14415,12
14416,14
14417,6
14418,9
14419,3
14420,3
14421,12
14422,12
14423,18
14424,19
14425,16
14426,8
14427,18
14428,1
14429,17
14430,12
14431,0
14432,17
14433,1
14434,13
14435,16
14436,3
14437,3
14438,4
14439,5
14440,7
14441,8
14442,19
14443,2
14444,17
14445,16
14446,12
14447,4
14448,5
14449,1
14450,9
14451,6
14452,10
14453,16
14454,12
14455,3
14456,2
14457,5
14458,13
14459,1
14460,18
14461,13
14462,10
14463,19
14464,3
14465,7
14466,16
14467,13
14468,2
14469,19
14470,7
14471,7
14472,9
14473,5
14474,10
14475,0
14476,2
14477,5
14478,10
14479,11
14480,3
14481,9
14482,2
14483,2
14484,10
14485,16
14486,10
14487,1
14488,2
14489,10
14490,14
14491,16
14492,7
14493,5
14494,9
14495,17
14496,19
14497,15
14498,9
14499,18
14500,6
14501,9
14502,18
14503,18
14504,4
14505,9
14506,0
14507,11
14508,13
14509,13
14510,16
14511,15
14512,14
14513,8
14514,0
14515,1
14516,10
14517,14
14518,16
14519,2
14520,15
14521,8
14522,0
14523,1
14524,5
14525,8
14526,19
14527,12
14528,12
14529,1
14530,14
14531,16
14532,6
14533,13
14534,9
14535,1
14536,1
14537,12
14538,19
14539,16
14540,13
14541,5
14542,3
14543,17
14544,10
14545,4
14546,5
14547,19
14548,1
14549,18
14550,14
14551,12
14552,9
14553,15
14554,2
14555,1
14556,5
14557,17
14558,3
14559,9
14560,18
14561,3
14562,1
14563,2
14564,4
14565,3
14566,1
14567,4
14568,16
14569,9
14570,11
14571,18
14572,2
14573,3
14574,16
14575,16
14576,15
14577,8
14578,2
14579,19
14580,17
14581,7
14582,7
14583,8
14584,19
14585,1
14586,16
14587,10
14588,18
14589,13
14590,9
14591,6
14592,16
14593,1
14594,7
14595,18
14596,2
14597,9
14598,2
14599,14
14600,3
14601,1
14602,7
14603,5
14604,7
14605,3
14606,8
14607,1
14608,2
14609,4
14610,12
14611,12
14612,1
14613,10
14614,9
14615,1
14616,5
14617,9
14618,1
14619,19
14620,19
14621,0
14622,6
14623,9
14624,9
14625,8
14626,12
14627,13
14628,7
14629,17
14630,15
14631,5
14632,14
14633,10
14634,15
14635,13
14636,13
14637,9
14638,16
14639,1
14640,2
14641,18
14642,2
14643,14
14644,6
14645,2
14646,13
14647,16
14648,1
14649,9
14650,2
14651,3
14652,1
14653,11
14654,2
14655,1
14656,19
14657,3
14658,5
14659,16
14660,15
14661,17
14662,17
14663,12
14664,5
14665,10
14666,4
14667,0
14668,17
14669,14
14670,8
14671,12
14672,3
14673,7
14674,8
14675,10
14676,2
14677,13
14678,13
14679,9
14680,4
14681,13
14682,14
14683,12
14684,13
14685,16
14686,12
14687,13
14688,16
14689,12
14690,8
14691,1
14692,1
14693,2
14694,11
14695,5
14696,8
14697,0
14698,4
14699,11
14700,12
14701,0
14702,18
14703,11
14704,10
14705,14
14706,12
14707,5
14708,14
14709,3
14710,8
14711,9
14712,8
14713,16
14714,18
14715,8
14716,16
14717,4
14718,6
14719,6
14720,19
14721,3
14722,18
14723,19
14724,19
14725,11
14726,9
14727,17
14728,14
14729,0
14730,1
14731,16
14732,19
14733,16
14734,12
14735,16
14736,1
14737,3
14738,13
14739,13
14740,9
14741,4
14742,15
14743,13
14744,8
14745,10
14746,9
14747,6
14748,13
14749,12
14750,8
14751,4
14752,5
14753,0
14754,4
14755,3
14756,3
14757,16
14758,19
14759,17
14760,18
14761,7
14762,3
14763,13
14764,8
14765,5
14766,14
14767,12
14768,9
14769,4
14770,13
14771,5
14772,13
14773,15
14774,15
14775,2
14776,12
14777,8
14778,1
14779,5
14780,19
14781,5
14782,9
14783,6
14784,9
14785,0
14786,16
14787,7
14788,2
14789,0
14790,10
14791,6
14792,3
14793,5
14794,9
14795,17
14796,17
14797,15
14798,19
14799,1
14800,3
14801,13
14802,5
14803,15
14804,6
14805,14
14806,9
14807,6
14808,9
14809,8
14810,3
14811,3
14812,10
14813,1
14814,0
14815,3
14816,0
14817,15
14818,2
14819,19
14820,3
14821,2
14822,17
14823,15
14824,16
14825,5
14826,19
14827,18
14828,5
14829,17
14830,2
14831,8
14832,1
14833,8
14834,10
14835,10
14836,15
14837,8
14838,17
14839,14
14840,16
14841,2
14842,10
14843,1
14844,4
14845,10
14846,5
14847,13
14848,18
14849,3
14850,5
14851,11
14852,17
14853,13
14854,14
14855,6
14856,1
14857,8
14858,17
14859,7
14860,7
14861,2
14862,15
14863,2
14864,10
14865,8
14866,9
14867,16
14868,10
14869,12
14870,16
14871,12
14872,5
14873,18
14874,5
14875,8
14876,12
14877,19
14878,8
14879,11
14880,0
14881,8
14882,2
14883,6
14884,0
14885,3
14886,9
14887,5
14888,17
14889,15
14890,9
14891,3
14892,12
14893,14
14894,9
14895,2
14896,1
14897,16
14898,1
14899,2
14900,18
14901,5
14902,14
14903,16
14904,16
14905,12
14906,13
14907,13
14908,14
14909,0
14910,12
14911,19
14912,7
14913,2
14914,18
14915,13
14916,13
14917,2
14918,0
14919,17
14920,3
14921,8
14922,13
14923,14
14924,11
14925,2
14926,6
14927,8
14928,14
14929,11
14930,16
14931,11
14932,12
14933,4
14934,1
14935,15
14936,4
14937,12
14938,13
14939,11
14940,1
14941,18
14942,9
14943,9
14944,17
14945,10
14946,16
14947,12
14948,8
14949,1
14950,7
14951,7
14952,16
14953,2
14954,13
14955,3
14956,0
14957,10
14958,15
14959,15
14960,19
14961,19
14962,2
14963,5
14964,12
14965,16
14966,8
14967,19
14968,19
14969,12
14970,12
14971,0
14972,9
14973,13
14974,13
14975,10
14976,9
14977,17
14978,16
14979,11
14980,5
14981,7
14982,12
14983,9
14984,7
14985,1
14986,10
14987,12
14988,16
14989,3
14990,8
14991,1
14992,6
14993,18
14994,2
14995,19
14996,14
14997,16
14998,10
14999,8
15000,3
15001,0
15002,9
15003,1
15004,8
15005,9
15006,2
15007,2
15008,5
15009,11
15010,10
15011,16
15012,13
15013,6
15014,17
15015,2
15016,16
15017,3
15018,8
15019,12
15020,10
15021,9
15022,13
15023,8
15024,15
15025,8
15026,0
15027,5
15028,13
15029,12
15030,8
15031,17
15032,12
15033,2
15034,1
15035,1
15036,19
15037,10
15038,10
15039,19
15040,17
15041,19
15042,0
15043,0
15044,5
15045,17
15046,8
15047,15
15048,17
15049,4
15050,5
15051,12
15052,18
15053,12
15054,1
15055,13
15056,4
15057,12
15058,5
15059,13
15060,19
15061,16
15062,13
15063,1
15064,1
15065,5
15066,19
15067,5
15068,18
15069,14
15070,5
15071,3
15072,8
15073,8
15074,18
15075,7
15076,5
15077,6
15078,7
15079,14
15080,13
15081,12
15082,3
15083,17
15084,9
15085,9
15086,13
15087,1
15088,13
15089,12
15090,10
15091,9
15092,14
15093,13
15094,16
15095,11
15096,12
15097,9
15098,0
15099,9
15100,10
15101,0
15102,2
15103,12
15104,17
15105,18
15106,13
15107,12
15108,4
15109,14
15110,12
15111,9
15112,4
15113,1
15114,15
15115,4
15116,4
15117,6
15118,2
15119,18
15120,14
15121,19
15122,14
15123,4
15124,18
15125,15
15126,9
15127,15
15128,14
15129,16
15130,13
15131,3
15132,2
15133,14
15134,9
15135,13
15136,17
15137,13
15138,1
15139,16
15140,0
15141,16
15142,13
15143,1
15144,15
15145,16
15146,3
15147,11
15148,6
15149,7
15150,16
15151,8
15152,17
15153,16
15154,18
15155,11
15156,12
15157,3
15158,3
15159,12
15160,5
15161,5
15162,18
15163,16
15164,5
15165,14
15166,0
15167,0
15168,18
15169,15
15170,15
15171,0
15172,13
15173,8
15174,16
15175,9
15176,14
15177,19
15178,18
15179,12
15180,11
15181,10
15182,9
15183,1
15184,3
15185,14
15186,13
15187,8
15188,4
15189,5
15190,7
15191,15
15192,14
15193,17
15194,3
15195,9
15196,16
15197,12
15198,2
15199,9
15200,13
15201,10
15202,17
15203,6
15204,1
15205,0
15206,13
15207,16
15208,1
15209,4
15210,14
15211,16
15212,11
15213,14
15214,9
15215,0
15216,1
15217,3
15218,3
15219,13
15220,15
15221,1
15222,15
15223,1
15224,1
15225,19
15226,3
15227,17
15228,10
15229,13
15230,16
15231,3
15232,16
15233,0
15234,16
15235,1
15236,19
15237,5
15238,2
15239,10
15240,1
15241,2
15242,1
15243,3
15244,3
15245,7
15246,12
15247,3
15248,3
15249,4
15250,13
15251,10
15252,10
15253,15
15254,12
15255,18
15256,13
15257,0
15258,7
15259,4
15260,12
15261,4
15262,8
15263,5
15264,5
15265,16
15266,9
15267,1
15268,9
15269,1
15270,10
15271,3
15272,2
15273,12
15274,1
15275,17
15276,13
15277,5
15278,4
15279,8
15280,11
15281,13
15282,11
15283,12
15284,6
15285,5
15286,1
15287,15
15288,5
15289,5
15290,15
15291,8
15292,18
15293,1
15294,18
15295,0
15296,18
15297,0
15298,19
15299,0
15300,5
15301,12
15302,5
15303,10
15304,16
15305,12
15306,17
15307,10
15308,8
15309,1
15310,2
15311,7
15312,10
15313,9
15314,4
15315,8
15316,18
15317,8
15318,9
15319,11
15320,15
15321,16
15322,3
15323,2
15324,13
15325,18
15326,12
15327,14
15328,14
15329,8
15330,1
15331,13
15332,3
15333,5
15334,9
15335,19
15336,7
15337,5
15338,17
15339,2
15340,13
15341,1
15342,17
15343,2
15344,14
15345,19
15346,8
15347,18
15348,10
15349,0
15350,17
15351,13
15352,1
15353,1
15354,3
15355,5
15356,6
15357,13
15358,0
15359,14
15360,10
15361,14
15362,18
15363,5
15364,3
15365,3
15366,12
15367,17
15368,2
15369,12
15370,12
15371,12
15372,2
15373,18
15374,6
15375,19
15376,3
15377,1
15378,12
15379,6
15380,8
15381,6
15382,2
15383,4
15384,2
15385,9
15386,2
15387,15
15388,1
15389,5
15390,5
15391,12
15392,1
15393,3
15394,17
15395,3
15396,7
15397,14
15398,18
15399,16
15400,10
15401,3
15402,7
15403,10
15404,17
15405,12
15406,17
15407,19
15408,18
15409,3
15410,2
15411,0
15412,16
15413,13
15414,17
15415,17
15416,7
15417,5
15418,1
15419,19
15420,10
15421,15
15422,9
15423,17
15424,3
15425,0
15426,3
15427,17
15428,3
15429,16
15430,13
15431,5
15432,16
15433,2
15434,12
15435,16
15436,18
15437,7
15438,3
15439,13
15440,7
15441,12
15442,3
15443,6
15444,17
15445,13
15446,18
15447,1
15448,0
15449,2
15450,11
15451,12
15452,13
15453,10
15454,13
15455,1
15456,8
15457,12
15458,19
15459,19
15460,14
15461,16
15462,15
15463,3
15464,5
15465,17
15466,9
15467,1
15468,18
15469,18
15470,17
15471,9
15472,16
15473,9
15474,1
15475,10
15476,9
15477,7
15478,6
15479,16
15480,9
15481,1
15482,9
15483,9
15484,9
15485,1
15486,14
15487,5
15488,5
15489,8
15490,3
15491,19
15492,3
15493,13
15494,0
15495,2
15496,1
15497,0
15498,18
15499,10
15500,3
15501,1
15502,12
15503,9
15504,3
15505,14
15506,6
15507,3
15508,9
15509,3
15510,8
15511,12
15512,15
15513,9
15514,1
15515,1
15516,5
15517,19
15518,19
15519,3
15520,3
15521,5
15522,1
15523,14
15524,13
15525,2
15526,18
15527,1
15528,9
15529,16
15530,12
15531,7
15532,13
15533,5
15534,4
15535,2
15536,19
15537,16
15538,19
15539,1
15540,5
15541,18
15542,18
15543,18
15544,3
15545,18
15546,8
15547,8
15548,13
15549,19
15550,15
15551,18
15552,12
15553,12
15554,11
15555,2
15556,16
15557,14
15558,1
15559,6
15560,6
15561,18
15562,9
15563,15
15564,15
15565,1
15566,16
15567,10
15568,16
15569,13
15570,9
15571,19
15572,6
15573,6
15574,17
15575,9
15576,13
15577,3
15578,2
15579,15
15580,19
15581,0
15582,12
15583,14
15584,18
15585,5
15586,1
15587,13
15588,3
15589,12
15590,8
15591,2
15592,0
15593,13
15594,3
15595,5
15596,16
15597,14
