id,target
12799,15
12800,1
12801,8
12802,8
12803,15
12804,16
12805,1
12806,12
12807,19
12808,13
12809,1
12810,14
12811,13
12812,9
12813,15
12814,7
12815,9
12816,13
12817,11
12818,19
12819,7
12820,2
12821,19
12822,16
12823,1
12824,11
12825,6
12826,13
12827,17
12828,3
12829,6
12830,17
12831,10
12832,10
12833,6
12834,1
12835,16
12836,14
12837,10
12838,18
12839,5
12840,1
12841,7
12842,9
12843,16
12844,17
12845,13
12846,1
12847,15
12848,11
12849,11
12850,0
12851,15
12852,17
12853,10
12854,3
12855,12
12856,1
12857,5
12858,17
12859,12
12860,6
12861,8
12862,8
12863,9
12864,8
12865,17
12866,1
12867,6
12868,6
12869,18
12870,12
12871,2
12872,13
12873,12
12874,8
12875,8
12876,15
12877,9
12878,12
12879,10
12880,4
12881,13
12882,12
12883,3
12884,19
12885,8
12886,14
12887,8
12888,7
12889,5
12890,6
12891,4
12892,12
12893,4
12894,18
12895,2
12896,11
12897,3
12898,13
12899,0
12900,7
12901,1
12902,17
12903,1
12904,16
12905,18
12906,12
12907,0
12908,5
12909,2
12910,3
12911,11
12912,2
12913,13
12914,19
12915,5
12916,18
12917,17
12918,9
12919,4
12920,17
12921,8
12922,16
12923,17
12924,10
12925,8
12926,17
12927,14
12928,10
12929,3
12930,4
12931,1
12932,4
12933,16
12934,2
12935,8
12936,8
12937,12
12938,16
12939,19
12940,12
12941,17
12942,2
12943,16
12944,2
12945,7
12946,1
12947,19
12948,10
12949,19
12950,12
12951,17
12952,5
12953,10
12954,14
12955,18
12956,6
12957,18
12958,11
12959,5
12960,7
12961,6
12962,0
12963,14
12964,6
12965,13
12966,17
12967,7
12968,1
12969,8
12970,16
12971,8
12972,15
12973,9
12974,11
12975,16
12976,4
12977,8
12978,0
12979,3
12980,5
12981,4
12982,11
12983,16
12984,18
12985,1
12986,18
12987,3
12988,8
12989,6
12990,17
12991,14
12992,8
12993,4
12994,9
12995,5
12996,7
12997,1
12998,2
12999,10
13000,17
13001,4
13002,9
13003,14
13004,13
13005,16
13006,1
13007,11
13008,15
13009,11
13010,8
13011,8
13012,16
13013,12
13014,13
13015,17
13016,19
13017,1
13018,18
13019,10
13020,14
13021,14
13022,3
13023,5
13024,4
13025,13
13026,13
13027,13
13028,10
13029,0
13030,13
13031,16
13032,13
13033,13
13034,5
13035,15
13036,8
13037,6
13038,12
13039,17
13040,11
13041,4
13042,17
13043,7
13044,17
13045,15
13046,14
13047,9
13048,9
13049,1
13050,13
13051,17
13052,12
13053,13
13054,16
13055,16
13056,13
13057,4
13058,6
13059,16
13060,17
13061,15
13062,7
13063,7
13064,17
13065,1
13066,5
13067,7
13068,3
13069,1
13070,16
13071,6
13072,7
13073,9
13074,7
13075,17
13076,11
13077,12
13078,6
13079,1
13080,12
13081,14
13082,15
13083,0
13084,17
13085,3
13086,14
13087,16
13088,11
13089,6
13090,6
13091,11
13092,1
13093,15
13094,3
13095,16
13096,0
13097,9
13098,1
13099,5
13100,10
13101,18
13102,12
13103,17
13104,0
13105,5
13106,11
13107,5
13108,5
13109,1
13110,17
13111,12
13112,18
13113,9
13114,6
13115,6
13116,0
13117,13
13118,0
13119,15
13120,4
13121,17
13122,8
13123,14
13124,5
13125,6
13126,2
13127,2
13128,3
13129,14
13130,17
13131,12
13132,16
13133,13
13134,5
13135,19
13136,5
13137,1
13138,7
13139,15
13140,17
13141,5
13142,8
13143,13
13144,1
13145,1
13146,0
13147,18
13148,7
13149,16
13150,5
13151,0
13152,3
13153,5
13154,6
13155,13
13156,15
13157,2
13158,4
13159,17
13160,18
13161,4
13162,3
13163,7
13164,19
13165,6
13166,13
13167,12
13168,19
13169,9
13170,19
13171,2
13172,0
13173,2
13174,15
13175,17
13176,11
13177,10
13178,17
13179,11
13180,0
13181,12
13182,12
13183,17
13184,5
13185,17
13186,13
13187,7
13188,12
13189,19
13190,9
13191,5
13192,12
13193,19
13194,13
13195,9
13196,5
13197,1
13198,13
13199,8
13200,14
13201,5
13202,13
13203,7
13204,16
13205,18
13206,16
13207,7
13208,2
13209,13
13210,4
13211,13
13212,13
13213,2
13214,12
13215,12
13216,3
13217,8
13218,4
13219,17
13220,12
13221,14
13222,1
13223,5
13224,6
13225,5
13226,11
13227,12
13228,7
13229,8
13230,3
13231,0
13232,13
13233,3
13234,13
13235,9
13236,11
13237,17
13238,9
13239,6
13240,9
13241,3
13242,8
13243,13
13244,17
13245,17
13246,12
13247,17
13248,16
13249,1
13250,9
13251,15
13252,7
13253,16
13254,4
13255,7
13256,7
13257,1
13258,1
13259,0
13260,8
13261,16
13262,15
13263,7
13264,13
13265,4
13266,3
13267,17
13268,7
13269,1
13270,18
13271,3
13272,19
13273,11
13274,17
13275,0
13276,17
13277,7
13278,4
13279,1
13280,9
13281,11
13282,16
13283,6
13284,3
13285,3
13286,7
13287,1
13288,8
13289,2
13290,19
13291,17
13292,5
13293,16
13294,1
13295,8
13296,12
13297,16
13298,12
13299,1
13300,5
13301,7
13302,0
13303,1
13304,10
13305,1
13306,19
13307,12
13308,1
13309,14
13310,17
13311,13
13312,6
13313,14
13314,0
13315,10
13316,6
13317,9
13318,10
13319,18
13320,2
13321,10
13322,15
13323,2
13324,1
13325,4
13326,1
13327,18
13328,6
13329,16
13330,10
13331,5
13332,0
13333,0
13334,1
13335,10
13336,12
13337,16
13338,3
13339,6
13340,7
13341,1
13342,11
13343,13
13344,2
13345,4
13346,16
13347,11
13348,10
13349,10
13350,17
13351,6
13352,14
13353,1
13354,1
13355,18
13356,6
13357,9
13358,14
13359,5
13360,12
13361,18
13362,1
13363,10
13364,0
13365,2
13366,6
13367,3
13368,7
13369,0
13370,19
13371,18
13372,7
13373,14
13374,5
13375,5
13376,18
13377,11
13378,1
13379,0
13380,5
13381,17
13382,9
13383,0
13384,7
13385,6
13386,9
13387,4
13388,19
13389,2
13390,6
13391,1
13392,0
13393,3
13394,0
13395,16
13396,10
13397,0
13398,17
13399,8
13400,2
13401,3
13402,9
13403,0
13404,7
13405,11
13406,16
13407,4
13408,15
13409,18
13410,12
13411,1
13412,14
13413,18
13414,1
13415,1
13416,6
13417,6
13418,6
13419,7
13420,19
13421,1
13422,19
13423,7
13424,7
13425,13
13426,3
13427,5
13428,15
13429,16
13430,10
13431,16
13432,0
13433,7
13434,19
13435,18
13436,10
13437,15
13438,11
13439,18
13440,0
13441,13
13442,17
13443,13
13444,5
13445,14
13446,16
13447,4
13448,6
13449,0
13450,5
13451,9
13452,1
13453,13
13454,17
13455,7
13456,9
13457,5
13458,17
13459,1
13460,14
13461,16
13462,6
13463,10
13464,4
13465,3
13466,16
13467,0
13468,12
13469,7
13470,2
13471,11
13472,8
13473,13
13474,11
13475,1
13476,2
13477,6
13478,11
13479,11
13480,4
13481,13
13482,7
13483,4
13484,14
13485,7
13486,1
13487,13
13488,5
13489,0
13490,11
13491,14
13492,2
13493,12
13494,17
13495,0
13496,15
13497,11
13498,0
13499,16
13500,7
13501,12
13502,11
13503,9
13504,3
13505,9
13506,9
13507,15
13508,18
13509,2
13510,0
13511,14
13512,5
13513,3
13514,8
13515,1
13516,9
13517,8
13518,16
13519,12
13520,7
13521,5
13522,6
13523,6
13524,14
13525,8
13526,13
13527,13
13528,14
13529,1
13530,11
13531,15
13532,19
13533,3
13534,16
13535,5
13536,14
13537,4
13538,4
13539,7
13540,5
13541,5
13542,3
13543,11
13544,6
13545,6
13546,1
13547,10
13548,17
13549,16
13550,18
13551,19
13552,4
13553,6
13554,11
13555,6
13556,3
13557,16
13558,15
13559,16
13560,19
13561,1
13562,9
13563,12
13564,19
13565,17
13566,3
13567,7
13568,3
13569,2
13570,16
13571,18
13572,14
13573,12
13574,5
13575,17
13576,5
13577,13
13578,13
13579,16
13580,16
13581,7
13582,17
13583,2
13584,8
13585,9
13586,13
13587,4
13588,10
13589,19
13590,4
13591,6
13592,7
13593,2
13594,3
13595,2
13596,12
13597,5
13598,18
13599,17
13600,9
13601,17
13602,7
13603,12
13604,8
13605,14
13606,13
13607,17
13608,15
13609,2
13610,16
13611,0
13612,4
13613,7
13614,1
13615,1
13616,13
13617,3
13618,2
13619,3
13620,7
13621,1
13622,15
13623,18
13624,11
13625,9
13626,1
13627,9
13628,9
13629,4
13630,8
13631,16
13632,3
13633,8
13634,2
13635,13
13636,18
13637,7
13638,5
13639,7
13640,14
13641,19
13642,16
13643,14
13644,3
13645,8
13646,7
13647,0
13648,5
13649,16
13650,10
13651,13
13652,0
13653,8
13654,19
13655,16
13656,15
13657,19
13658,16
13659,2
13660,11
13661,6
13662,6
13663,4
13664,12
13665,7
13666,7
13667,7
13668,9
13669,19
13670,13
13671,11
13672,8
13673,16
13674,19
13675,14
13676,11
13677,8
13678,3
13679,8
13680,15
13681,9
13682,6
13683,0
13684,14
13685,8
13686,16
13687,0
13688,0
13689,9
13690,13
13691,8
13692,13
13693,4
13694,14
13695,0
13696,0
13697,18
13698,1
13699,11
13700,6
13701,3
13702,11
13703,10
13704,4
13705,12
13706,9
13707,9
13708,1
13709,9
13710,5
13711,7
13712,4
13713,1
13714,7
13715,0
13716,6
13717,8
13718,16
13719,5
13720,6
13721,7
13722,19
13723,16
13724,10
13725,7
13726,0
13727,9
13728,0
13729,15
13730,16
13731,0
13732,2
13733,9
13734,10
13735,15
13736,5
13737,1
13738,17
13739,9
13740,14
13741,13
13742,6
13743,13
13744,1
13745,17
13746,4
13747,5
13748,17
13749,1
13750,11
13751,5
13752,6
13753,10
13754,13
13755,16
13756,15
13757,19
13758,11
13759,3
13760,16
13761,3
13762,11
13763,12
13764,11
13765,19
13766,4
13767,6
13768,12
13769,2
13770,4
13771,3
13772,5
13773,13
13774,14
13775,11
13776,2
13777,10
13778,7
13779,7
13780,0
13781,7
13782,1
13783,17
13784,1
13785,4
13786,15
13787,19
13788,0
13789,16
13790,18
13791,15
13792,4
13793,10
13794,5
13795,0
13796,3
13797,17
13798,10
13799,8
13800,16
13801,13
13802,8
13803,19
13804,0
13805,2
13806,14
13807,17
13808,4
13809,5
13810,0
13811,17
13812,19
13813,13
13814,7
13815,19
13816,0
13817,16
13818,5
13819,7
13820,14
13821,9
13822,4
13823,6
13824,12
13825,5
13826,19
13827,6
13828,6
13829,1
13830,16
13831,0
13832,10
13833,19
13834,11
13835,6
13836,13
13837,7
13838,7
13839,17
13840,7
13841,6
13842,15
13843,16
13844,1
13845,9
13846,13
13847,2
13848,10
13849,14
13850,16
13851,12
13852,17
13853,2
13854,19
13855,0
13856,11
13857,0
13858,1
13859,2
13860,14
13861,6
13862,19
13863,16
13864,8
13865,19
13866,2
13867,6
13868,7
13869,4
13870,1
13871,19
13872,12
13873,8
13874,5
13875,11
13876,7
13877,9
13878,18
13879,10
13880,12
13881,1
13882,12
13883,18
13884,19
13885,18
13886,11
13887,13
13888,6
13889,2
13890,12
13891,15
13892,7
13893,6
13894,6
13895,11
13896,7
13897,7
13898,1
13899,11
13900,4
13901,9
13902,11
13903,9
13904,3
13905,6
13906,13
13907,4
13908,18
13909,11
13910,11
13911,1
13912,7
13913,2
13914,12
13915,7
13916,16
13917,9
13918,11
13919,19
13920,17
13921,0
13922,3
13923,12
13924,13
13925,5
13926,17
13927,0
13928,9
13929,8
13930,1
13931,3
13932,17
13933,15
13934,13
13935,19
13936,4
13937,2
13938,19
13939,5
13940,10
13941,14
13942,11
13943,17
13944,12
13945,8
13946,18
13947,6
13948,7
13949,13
13950,5
13951,9
13952,9
13953,0
13954,7
13955,6
13956,8
13957,7
13958,8
13959,7
13960,17
13961,3
13962,6
13963,15
13964,5
13965,9
13966,13
13967,6
13968,5
13969,12
13970,12
13971,11
13972,8
13973,1
13974,10
13975,5
13976,2
13977,15
13978,9
13979,9
13980,1
13981,2
13982,15
13983,10
13984,17
13985,16
13986,7
13987,17
13988,3
13989,14
13990,18
13991,3
13992,0
13993,3
13994,8
13995,10
13996,6
13997,9
13998,19
13999,11
14000,13
14001,9
14002,4
14003,9
14004,11
14005,0
14006,5
14007,13
14008,9
14009,8
14010,8
14011,14
14012,16
14013,9
14014,2
14015,8
14016,13
14017,13
14018,7
14019,1
14020,15
14021,2
14022,19
14023,19
14024,4
14025,11
14026,1
14027,12
14028,9
14029,19
14030,5
14031,9
14032,14
14033,18
14034,6
14035,8
14036,18
14037,5
14038,7
14039,1
14040,12
14041,1
14042,11
14043,13
14044,1
14045,7
14046,0
14047,1
14048,1
14049,3
14050,6
14051,6
14052,1
14053,4
14054,7
14055,17
14056,17
14057,12
14058,7
14059,16
14060,7
14061,15
14062,10
14063,10
14064,4
14065,15
14066,10
14067,8
14068,6
14069,1
14070,15
14071,19
14072,1
14073,16
14074,12
14075,7
14076,14
14077,10
14078,16
14079,7
14080,0
14081,14
14082,18
14083,11
14084,18
14085,9
14086,11
14087,16
14088,10
14089,9
14090,3
14091,7
14092,13
14093,15
14094,17
14095,2
14096,10
14097,2
14098,1
14099,18
14100,7
14101,18
14102,1
14103,6
14104,6
14105,17
14106,15
14107,8
14108,6
14109,10
14110,2
14111,19
14112,15
14113,19
14114,9
14115,16
14116,17
14117,13
14118,7
14119,7
14120,7
14121,11
14122,5
14123,3
14124,11
14125,0
14126,3
14127,18
14128,16
14129,4
14130,1
14131,1
14132,15
14133,16
14134,19
14135,1
14136,11
14137,7
14138,8
14139,7
14140,17
14141,8
14142,5
14143,18
14144,5
14145,18
14146,8
14147,15
14148,18
14149,19
14150,17
14151,0
14152,1
14153,16
14154,4
14155,6
14156,4
14157,10
14158,1
14159,17
14160,4
14161,14
14162,0
14163,1
14164,1
14165,18
14166,17
14167,14
14168,1
14169,16
14170,7
14171,3
14172,17
14173,7
14174,11
14175,7
14176,14
14177,3
14178,3
14179,7
14180,17
14181,13
14182,14
14183,19
14184,16
14185,16
14186,14
14187,0
14188,13
14189,3
14190,7
14191,8
14192,13
14193,8
14194,6
14195,0
14196,1
14197,11
14198,8
14199,6
14200,16
14201,19
14202,16
14203,2
14204,16
14205,3
14206,7
14207,11
14208,8
14209,16
14210,4
14211,2
14212,13
14213,8
14214,2
14215,4
14216,18
14217,10
14218,12
14219,14
14220,17
14221,11
14222,16
14223,10
14224,16
14225,7
14226,17
14227,0
14228,13
14229,17
14230,19
14231,13
14232,18
14233,5
14234,15
14235,8
14236,8
14237,18
14238,18
14239,1
14240,3
14241,5
14242,12
14243,3
14244,18
14245,1
14246,7
14247,4
14248,3
14249,16
14250,6
14251,3
14252,17
14253,17
14254,2
14255,6
14256,18
14257,19
14258,1
14259,13
14260,18
14261,8
14262,16
14263,1
14264,16
14265,13
14266,0
14267,10
14268,18
14269,19
14270,15
14271,1
14272,18
14273,0
14274,10
14275,10
14276,19
14277,3
14278,16
14279,10
14280,4
14281,4
14282,7
14283,5
14284,1
14285,2
14286,5
14287,18
14288,0
14289,18
14290,7
14291,7
14292,16
14293,5
14294,13
14295,12
14296,18
14297,7
14298,2
14299,13
14300,1
14301,7
14302,12
14303,14
14304,10
14305,17
14306,8
14307,12
14308,12
14309,16
14310,3
14311,5
14312,2
14313,0
14314,15
14315,7
14316,2
14317,3
14318,16
14319,14
14320,10
14321,15
14322,9
14323,0
14324,18
14325,7
14326,12
14327,8
14328,8
14329,15
14330,10
14331,6
14332,14
14333,3
14334,17
14335,3
14336,3
14337,7
14338,19
14339,15
14340,17
14341,17
14342,17
14343,0
14344,1
14345,2
14346,17
14347,13
14348,10
14349,15
14350,15
14351,11
14352,12
14353,9
14354,1
14355,6
14356,14
14357,16
14358,7
14359,15
14360,6
14361,18
14362,6
14363,2
14364,6
14365,1
14366,12
14367,1
14368,8
14369,12
14370,19
14371,2
14372,3
14373,10
14374,19
14375,0
14376,0
14377,7
14378,16
14379,16
14380,16
14381,11
14382,11
14383,13
14384,16
14385,1
14386,3
14387,16
14388,2
14389,17
14390,8
14391,16
14392,11
14393,15
14394,4
14395,12
14396,0
14397,5
14398,16
14399,4
14400,17
14401,18
14402,9
14403,15
14404,12
14405,10
14406,0
14407,10
14408,2
14409,19
14410,12
14411,19
14412,11
14413,13
14414,5
14415,2
14416,13
14417,11
14418,1
14419,3
14420,5
14421,19
14422,14
14423,7
14424,7
14425,19
14426,17
14427,1
14428,18
14429,16
14430,2
14431,0
14432,6
14433,16
14434,15
14435,13
14436,19
14437,0
14438,1
14439,7
14440,7
14441,5
14442,12
14443,15
14444,14
14445,15
14446,16
14447,11
14448,16
14449,17
14450,16
14451,1
14452,10
14453,16
14454,7
14455,13
14456,2
14457,10
14458,14
14459,11
14460,18
14461,13
14462,8
14463,11
14464,10
14465,15
14466,0
14467,19
14468,2
14469,8
14470,2
14471,15
14472,2
14473,0
14474,3
14475,1
14476,3
14477,7
14478,9
14479,15
14480,0
14481,9
14482,17
14483,6
14484,12
14485,14
14486,8
14487,11
14488,2
14489,7
14490,5
14491,17
14492,11
14493,15
14494,9
14495,15
14496,16
14497,1
14498,6
14499,3
14500,6
14501,11
14502,9
14503,18
14504,4
14505,9
14506,13
14507,9
14508,6
14509,13
14510,18
14511,6
14512,11
14513,1
14514,5
14515,9
14516,10
14517,6
14518,16
14519,12
14520,4
14521,10
14522,0
14523,13
14524,5
14525,19
14526,5
14527,8
14528,5
14529,8
14530,15
14531,16
14532,11
14533,19
14534,2
14535,7
14536,9
14537,6
14538,19
14539,3
14540,13
14541,14
14542,8
14543,0
14544,0
14545,16
14546,15
14547,2
14548,15
14549,1
14550,14
14551,6
14552,16
14553,8
14554,2
14555,0
14556,11
14557,3
14558,6
14559,9
14560,5
14561,1
14562,3
14563,3
14564,5
14565,2
14566,16
14567,1
14568,10
14569,8
14570,1
14571,19
14572,3
14573,1
14574,0
14575,6
14576,15
14577,5
14578,12
14579,6
14580,7
14581,11
14582,4
14583,6
14584,7
14585,8
14586,0
14587,7
14588,7
14589,2
14590,4
14591,9
14592,10
14593,15
14594,6
14595,19
14596,3
14597,6
14598,2
14599,11
14600,3
14601,3
14602,10
14603,14
14604,16
14605,11
14606,17
14607,1
14608,0
14609,9
14610,1
14611,12
14612,7
14613,10
14614,1
14615,1
14616,14
14617,2
14618,1
14619,0
14620,13
14621,5
14622,6
14623,9
14624,9
14625,8
14626,15
14627,6
14628,16
14629,17
14630,5
14631,6
14632,17
14633,8
14634,0
14635,2
14636,4
14637,3
14638,3
14639,18
14640,16
14641,3
14642,15
14643,3
14644,19
14645,12
14646,1
14647,16
14648,1
14649,3
14650,17
14651,6
14652,0
14653,13
14654,17
14655,12
14656,15
14657,4
14658,5
14659,12
14660,13
14661,0
14662,17
14663,4
14664,12
14665,3
14666,11
14667,14
14668,17
14669,4
14670,13
14671,0
14672,9
14673,14
14674,14
14675,19
14676,2
14677,5
14678,16
14679,1
14680,6
14681,13
14682,15
14683,16
14684,17
14685,0
14686,2
14687,4
14688,16
14689,14
14690,11
14691,5
14692,1
14693,14
14694,9
14695,12
14696,5
14697,12
14698,9
14699,12
14700,6
14701,5
14702,14
14703,2
14704,10
14705,7
14706,11
14707,0
14708,8
14709,13
14710,14
14711,11
14712,19
14713,16
14714,14
14715,9
14716,14
14717,11
14718,1
14719,10
14720,16
14721,11
14722,18
14723,2
14724,13
14725,1
14726,18
14727,17
14728,14
14729,19
14730,6
14731,16
14732,18
14733,7
14734,17
14735,3
14736,7
14737,3
14738,16
14739,3
14740,13
14741,1
14742,4
14743,19
14744,8
14745,7
14746,18
14747,4
14748,13
14749,3
14750,15
14751,3
14752,1
14753,19
14754,13
14755,11
14756,11
14757,14
14758,14
14759,17
14760,5
14761,16
14762,9
14763,13
14764,9
14765,0
14766,19
14767,12
14768,17
14769,18
14770,18
14771,6
14772,6
14773,9
14774,15
14775,17
14776,9
14777,5
14778,16
14779,16
14780,0
14781,5
14782,7
14783,4
14784,13
14785,2
14786,17
14787,17
14788,18
14789,16
14790,13
14791,9
14792,13
14793,5
14794,13
14795,13
14796,17
14797,14
14798,6
14799,3
14800,5
14801,17
14802,5
14803,15
14804,11
14805,17
14806,7
14807,17
14808,9
14809,19
14810,13
14811,12
14812,12
14813,1
14814,12
14815,7
14816,1
14817,17
14818,7
14819,18
14820,3
14821,11
14822,17
14823,17
14824,16
14825,16
14826,7
14827,17
14828,5
14829,17
14830,11
14831,17
14832,18
14833,16
14834,10
14835,8
14836,17
14837,15
14838,17
14839,4
14840,17
14841,2
14842,4
14843,10
14844,1
14845,11
14846,15
14847,13
14848,18
14849,2
14850,9
14851,4
14852,3
14853,1
14854,8
14855,16
14856,5
14857,6
14858,6
14859,7
14860,2
14861,7
14862,15
14863,6
14864,7
14865,8
14866,7
14867,5
14868,1
14869,14
14870,16
14871,17
14872,10
14873,1
14874,1
14875,8
14876,3
14877,16
14878,14
14879,10
14880,0
14881,16
14882,10
14883,12
14884,1
14885,3
14886,1
14887,4
14888,12
14889,11
14890,16
14891,12
14892,4
14893,19
14894,17
14895,10
14896,16
14897,19
14898,7
14899,12
14900,10
14901,7
14902,19
14903,13
14904,16
14905,13
14906,2
14907,7
14908,4
14909,10
14910,3
14911,8
14912,10
14913,6
14914,18
14915,11
14916,9
14917,11
14918,13
14919,1
14920,16
14921,5
14922,16
14923,13
14924,11
14925,7
14926,18
14927,14
14928,1
14929,15
14930,1
14931,11
14932,9
14933,1
14934,9
14935,17
14936,4
14937,2
14938,17
14939,15
14940,12
14941,10
14942,6
14943,3
14944,17
14945,3
14946,16
14947,11
14948,8
14949,1
14950,8
14951,7
14952,16
14953,9
14954,15
14955,3
14956,6
14957,10
14958,2
14959,10
14960,16
14961,1
14962,17
14963,14
14964,12
14965,17
14966,15
14967,17
14968,1
14969,3
14970,15
14971,9
14972,16
14973,2
14974,11
14975,13
14976,5
14977,11
14978,14
14979,11
14980,7
14981,5
14982,12
14983,13
14984,2
14985,9
14986,5
14987,5
14988,17
14989,19
14990,5
14991,5
14992,8
14993,13
14994,3
14995,15
14996,2
14997,6
14998,0
14999,1
15000,10
15001,7
15002,3
15003,1
15004,4
15005,12
15006,12
15007,7
15008,5
15009,4
15010,1
15011,0
15012,17
15013,17
15014,12
15015,6
15016,3
15017,10
15018,1
15019,6
15020,7
15021,16
15022,2
15023,9
15024,4
15025,10
15026,4
15027,18
15028,16
15029,9
15030,13
15031,3
15032,8
15033,6
15034,12
15035,11
15036,19
15037,10
15038,4
15039,6
15040,19
15041,10
15042,4
15043,7
15044,5
15045,17
15046,7
15047,16
15048,4
15049,4
15050,5
15051,12
15052,14
15053,2
15054,11
15055,0
15056,11
15057,1
15058,18
15059,7
15060,6
15061,8
15062,13
15063,19
15064,11
15065,5
15066,15
15067,10
15068,1
15069,1
15070,0
15071,1
15072,5
15073,15
15074,6
15075,1
15076,14
15077,4
15078,7
15079,6
15080,13
15081,17
15082,0
15083,12
15084,5
15085,12
15086,0
15087,8
15088,15
15089,12
15090,4
15091,3
15092,11
15093,12
15094,13
15095,1
15096,4
15097,2
15098,18
15099,12
15100,13
15101,0
15102,5
15103,6
15104,19
15105,2
15106,19
15107,15
15108,1
15109,7
15110,19
15111,2
15112,1
15113,6
15114,17
15115,12
15116,5
15117,9
15118,19
15119,16
15120,14
15121,12
15122,1
15123,6
15124,17
15125,6
15126,9
15127,9
15128,14
15129,16
15130,18
15131,9
15132,15
15133,7
15134,19
15135,2
15136,14
15137,11
15138,15
15139,15
15140,14
15141,17
15142,9
15143,1
15144,19
15145,7
15146,16
15147,2
15148,17
15149,13
15150,17
15151,1
15152,6
15153,4
15154,18
15155,10
15156,17
15157,3
15158,6
15159,2
15160,1
15161,14
15162,10
15163,16
15164,18
15165,8
15166,16
15167,7
15168,4
15169,6
15170,9
15171,14
15172,13
15173,11
15174,4
15175,10
15176,5
15177,19
15178,14
15179,16
15180,19
15181,10
15182,9
15183,4
15184,14
15185,18
15186,19
15187,10
15188,9
15189,5
15190,18
15191,7
15192,16
15193,15
15194,13
15195,17
15196,17
15197,12
15198,14
15199,3
15200,15
15201,8
15202,17
15203,16
15204,17
15205,14
15206,13
15207,13
15208,15
15209,4
15210,17
15211,19
15212,13
15213,6
15214,1
15215,9
15216,12
15217,6
15218,11
15219,8
15220,9
15221,1
15222,14
15223,1
15224,1
15225,6
15226,17
15227,12
15228,4
15229,13
15230,3
15231,6
15232,16
15233,13
15234,17
15235,15
15236,7
15237,12
15238,15
15239,14
15240,1
15241,2
15242,8
15243,8
15244,3
15245,19
15246,2
15247,10
15248,0
15249,19
15250,12
15251,10
15252,7
15253,17
15254,10
15255,12
15256,19
15257,15
15258,18
15259,3
15260,9
15261,9
15262,16
15263,5
15264,1
15265,8
15266,9
15267,4
15268,13
15269,16
15270,6
15271,11
15272,5
15273,7
15274,6
15275,17
15276,5
15277,12
15278,6
15279,19
15280,19
15281,9
15282,0
15283,12
15284,13
15285,14
15286,7
15287,17
15288,5
15289,11
15290,3
15291,10
15292,18
15293,1
15294,2
15295,0
15296,18
15297,16
15298,8
15299,6
15300,9
15301,12
15302,6
15303,13
15304,16
15305,13
15306,2
15307,10
15308,13
15309,18
15310,2
15311,12
15312,11
15313,9
15314,6
15315,6
15316,15
15317,10
15318,15
15319,12
15320,9
15321,13
15322,5
15323,16
15324,16
15325,13
15326,12
15327,5
15328,7
15329,12
15330,7
15331,18
15332,9
15333,7
15334,6
15335,17
15336,15
15337,1
15338,1
15339,2
15340,2
15341,11
15342,17
15343,15
15344,14
15345,16
15346,4
15347,19
15348,3
15349,14
15350,3
15351,8
15352,17
15353,7
15354,11
15355,16
15356,9
15357,19
15358,0
15359,17
15360,3
15361,9
15362,7
15363,4
15364,18
15365,6
15366,3
15367,6
15368,15
15369,0
15370,14
15371,13
15372,2
15373,0
15374,2
15375,2
15376,3
15377,7
15378,12
15379,6
15380,5
15381,17
15382,6
15383,1
15384,11
15385,17
15386,16
15387,6
15388,1
15389,1
15390,3
15391,4
15392,5
15393,2
15394,17
15395,5
15396,1
15397,7
15398,1
15399,19
15400,8
15401,0
15402,10
15403,17
15404,2
15405,1
15406,19
15407,19
15408,1
15409,10
15410,2
15411,0
15412,12
15413,5
15414,17
15415,13
15416,12
15417,12
15418,12
15419,12
15420,13
15421,14
15422,1
15423,16
15424,9
15425,0
15426,7
15427,0
15428,3
15429,16
15430,16
15431,19
15432,1
15433,19
15434,10
15435,6
15436,7
15437,10
15438,6
15439,10
15440,9
15441,1
15442,17
15443,4
15444,12
15445,16
15446,1
15447,16
15448,6
15449,8
15450,18
15451,15
15452,4
15453,0
15454,15
15455,1
15456,17
15457,7
15458,19
15459,7
15460,4
15461,15
15462,10
15463,7
15464,5
15465,7
15466,10
15467,19
15468,11
15469,12
15470,6
15471,8
15472,2
15473,11
15474,2
15475,9
15476,5
15477,0
15478,6
15479,2
15480,1
15481,1
15482,6
15483,12
15484,18
15485,5
15486,9
15487,8
15488,15
15489,7
15490,8
15491,16
15492,19
15493,15
15494,6
15495,1
15496,1
15497,3
15498,1
15499,10
15500,6
15501,2
15502,0
15503,7
15504,17
15505,2
15506,13
15507,6
15508,2
15509,13
15510,0
15511,2
15512,15
15513,16
15514,8
15515,15
15516,10
15517,19
15518,19
15519,7
15520,17
15521,13
15522,5
15523,6
15524,17
15525,13
15526,18
15527,3
15528,8
15529,16
15530,1
15531,16
15532,4
15533,14
15534,16
15535,8
15536,6
15537,7
15538,6
15539,8
15540,4
15541,8
15542,2
15543,14
15544,2
15545,14
15546,9
15547,15
15548,11
15549,17
15550,2
15551,12
15552,1
15553,12
15554,4
15555,2
15556,1
15557,6
15558,13
15559,14
15560,4
15561,6
15562,2
15563,15
15564,12
15565,1
15566,5
15567,7
15568,17
15569,13
15570,11
15571,19
15572,6
15573,9
15574,13
15575,1
15576,5
15577,9
15578,2
15579,9
15580,3
15581,0
15582,17
15583,17
15584,18
15585,7
15586,19
15587,14
15588,5
15589,17
15590,7
15591,1
15592,0
15593,10
15594,2
15595,18
15596,3
15597,3
