id,target
12799,9
12800,1
12801,14
12802,7
12803,7
12804,7
12805,9
12806,2
12807,7
12808,14
12809,1
12810,2
12811,2
12812,6
12813,3
12814,7
12815,12
12816,2
12817,14
12818,17
12819,1
12820,14
12821,1
12822,19
12823,3
12824,1
12825,8
12826,3
12827,3
12828,7
12829,7
12830,14
12831,7
12832,3
12833,2
12834,1
12835,13
12836,1
12837,7
12838,9
12839,7
12840,3
12841,4
12842,3
12843,7
12844,17
12845,17
12846,7
12847,9
12848,14
12849,1
12850,6
12851,4
12852,18
12853,1
12854,3
12855,18
12856,13
12857,7
12858,9
12859,12
12860,2
12861,1
12862,1
12863,9
12864,9
12865,14
12866,1
12867,1
12868,7
12869,18
12870,12
12871,7
12872,6
12873,8
12874,8
12875,2
12876,15
12877,8
12878,3
12879,16
12880,8
12881,8
12882,1
12883,12
12884,1
12885,7
12886,1
12887,14
12888,9
12889,9
12890,17
12891,9
12892,5
12893,17
12894,18
12895,17
12896,2
12897,1
12898,1
12899,1
12900,12
12901,1
12902,17
12903,3
12904,9
12905,16
12906,12
12907,1
12908,1
12909,9
12910,1
12911,1
12912,0
12913,3
12914,3
12915,5
12916,2
12917,9
12918,16
12919,5
12920,1
12921,17
12922,16
12923,7
12924,7
12925,7
12926,1
12927,7
12928,3
12929,14
12930,16
12931,5
12932,1
12933,8
12934,3
12935,1
12936,16
12937,2
12938,9
12939,8
12940,8
12941,0
12942,8
12943,16
12944,6
12945,15
12946,1
12947,7
12948,1
12949,9
12950,1
12951,12
12952,14
12953,8
12954,14
12955,1
12956,2
12957,8
12958,12
12959,1
12960,18
12961,3
12962,5
12963,1
12964,12
12965,16
12966,19
12967,1
12968,1
12969,0
12970,16
12971,1
12972,8
12973,8
12974,5
12975,5
12976,4
12977,12
12978,11
12979,1
12980,5
12981,1
12982,5
12983,14
12984,2
12985,7
12986,1
12987,12
12988,9
12989,8
12990,3
12991,14
12992,7
12993,3
12994,9
12995,5
12996,3
12997,1
12998,3
12999,8
13000,19
13001,1
13002,9
13003,1
13004,17
13005,8
13006,1
13007,4
13008,2
13009,12
13010,8
13011,2
13012,16
13013,18
13014,7
13015,8
13016,7
13017,14
13018,8
13019,13
13020,1
13021,17
13022,9
13023,9
13024,4
13025,13
13026,16
13027,17
13028,8
13029,3
13030,13
13031,16
13032,14
13033,15
13034,7
13035,3
13036,18
13037,9
13038,16
13039,5
13040,2
13041,7
13042,3
13043,7
13044,2
13045,15
13046,14
13047,8
13048,14
13049,9
13050,1
13051,11
13052,12
13053,1
13054,1
13055,13
13056,7
13057,8
13058,1
13059,13
13060,16
13061,4
13062,3
13063,7
13064,1
13065,9
13066,5
13067,15
13068,6
13069,1
13070,16
13071,12
13072,2
13073,2
13074,9
13075,17
13076,1
13077,1
13078,1
13079,1
13080,12
13081,12
13082,14
13083,7
13084,8
13085,3
13086,7
13087,3
13088,8
13089,7
13090,0
13091,1
13092,12
13093,15
13094,1
13095,7
13096,2
13097,4
13098,13
13099,1
13100,9
13101,19
13102,16
13103,8
13104,5
13105,16
13106,11
13107,2
13108,8
13109,14
13110,9
13111,12
13112,16
13113,5
13114,15
13115,1
13116,2
13117,1
13118,3
13119,15
13120,4
13121,1
13122,8
13123,14
13124,1
13125,16
13126,2
13127,2
13128,7
13129,1
13130,2
13131,5
13132,1
13133,8
13134,1
13135,1
13136,8
13137,17
13138,1
13139,1
13140,17
13141,2
13142,1
13143,13
13144,12
13145,12
13146,0
13147,18
13148,12
13149,18
13150,1
13151,16
13152,7
13153,12
13154,5
13155,16
13156,7
13157,7
13158,15
13159,7
13160,8
13161,8
13162,7
13163,16
13164,2
13165,1
13166,16
13167,12
13168,3
13169,13
13170,1
13171,12
13172,5
13173,9
13174,15
13175,19
13176,9
13177,8
13178,6
13179,3
13180,2
13181,8
13182,3
13183,8
13184,16
13185,7
13186,1
13187,7
13188,12
13189,17
13190,19
13191,4
13192,12
13193,7
13194,17
13195,9
13196,4
13197,12
13198,14
13199,16
13200,7
13201,16
13202,9
13203,7
13204,12
13205,4
13206,16
13207,8
13208,13
13209,2
13210,2
13211,16
13212,3
13213,7
13214,3
13215,5
13216,3
13217,7
13218,5
13219,1
13220,7
13221,3
13222,1
13223,1
13224,14
13225,1
13226,11
13227,1
13228,7
13229,1
13230,11
13231,1
13232,7
13233,1
13234,1
13235,8
13236,1
13237,3
13238,16
13239,2
13240,7
13241,1
13242,1
13243,5
13244,1
13245,3
13246,7
13247,7
13248,7
13249,2
13250,7
13251,9
13252,5
13253,1
13254,1
13255,3
13256,7
13257,17
13258,1
13259,7
13260,3
13261,2
13262,17
13263,1
13264,7
13265,1
13266,12
13267,17
13268,17
13269,5
13270,3
13271,11
13272,15
13273,9
13274,3
13275,7
13276,1
13277,7
13278,1
13279,1
13280,1
13281,14
13282,3
13283,15
13284,2
13285,12
13286,12
13287,1
13288,0
13289,2
13290,16
13291,17
13292,1
13293,2
13294,12
13295,11
13296,2
13297,3
13298,5
13299,1
13300,3
13301,7
13302,18
13303,9
13304,5
13305,18
13306,1
13307,1
13308,2
13309,1
13310,3
13311,3
13312,2
13313,8
13314,14
13315,9
13316,16
13317,1
13318,3
13319,1
13320,14
13321,1
13322,2
13323,2
13324,1
13325,12
13326,9
13327,19
13328,1
13329,3
13330,7
13331,19
13332,3
13333,11
13334,12
13335,3
13336,1
13337,1
13338,9
13339,2
13340,12
13341,1
13342,8
13343,16
13344,3
13345,12
13346,15
13347,1
13348,2
13349,3
13350,3
13351,1
13352,1
13353,7
13354,5
13355,1
13356,9
13357,16
13358,17
13359,1
13360,1
13361,18
13362,17
13363,7
13364,14
13365,16
13366,1
13367,16
13368,3
13369,2
13370,19
13371,7
13372,7
13373,1
13374,19
13375,1
13376,2
13377,3
13378,1
13379,17
13380,1
13381,8
13382,12
13383,1
13384,16
13385,9
13386,9
13387,1
13388,1
13389,2
13390,16
13391,16
13392,16
13393,3
13394,16
13395,3
13396,1
13397,13
13398,1
13399,15
13400,3
13401,1
13402,2
13403,19
13404,16
13405,2
13406,2
13407,19
13408,7
13409,4
13410,13
13411,1
13412,16
13413,5
13414,5
13415,16
13416,8
13417,9
13418,3
13419,7
13420,0
13421,1
13422,1
13423,1
13424,3
13425,1
13426,9
13427,19
13428,12
13429,12
13430,16
13431,8
13432,4
13433,9
13434,3
13435,18
13436,0
13437,17
13438,16
13439,0
13440,3
13441,1
13442,19
13443,1
13444,5
13445,4
13446,11
13447,3
13448,12
13449,19
13450,1
13451,9
13452,7
13453,1
13454,1
13455,1
13456,9
13457,9
13458,18
13459,8
13460,17
13461,15
13462,2
13463,3
13464,18
13465,1
13466,1
13467,7
13468,14
13469,9
13470,7
13471,9
13472,7
13473,1
13474,7
13475,8
13476,1
13477,8
13478,7
13479,2
13480,7
13481,2
13482,17
13483,9
13484,8
13485,19
13486,14
13487,1
13488,9
13489,1
13490,7
13491,7
13492,2
13493,16
13494,1
13495,7
13496,7
13497,7
13498,1
13499,1
13500,2
13501,2
13502,13
13503,5
13504,3
13505,1
13506,7
13507,7
13508,1
13509,13
13510,5
13511,14
13512,3
13513,17
13514,15
13515,16
13516,9
13517,18
13518,4
13519,2
13520,9
13521,1
13522,16
13523,19
13524,7
13525,8
13526,2
13527,18
13528,14
13529,17
13530,16
13531,11
13532,13
13533,7
13534,16
13535,1
13536,7
13537,13
13538,1
13539,17
13540,3
13541,5
13542,7
13543,1
13544,1
13545,14
13546,1
13547,12
13548,18
13549,1
13550,13
13551,1
13552,19
13553,16
13554,11
13555,1
13556,16
13557,19
13558,7
13559,7
13560,5
13561,7
13562,1
13563,8
13564,19
13565,1
13566,7
13567,7
13568,17
13569,8
13570,2
13571,0
13572,14
13573,14
13574,17
13575,14
13576,7
13577,3
13578,7
13579,16
13580,6
13581,11
13582,17
13583,7
13584,8
13585,1
13586,8
13587,2
13588,1
13589,16
13590,16
13591,3
13592,7
13593,5
13594,9
13595,7
13596,7
13597,12
13598,9
13599,2
13600,7
13601,12
13602,19
13603,1
13604,17
13605,16
13606,1
13607,8
13608,1
13609,9
13610,1
13611,19
13612,7
13613,1
13614,19
13615,5
13616,7
13617,9
13618,19
13619,0
13620,1
13621,16
13622,18
13623,3
13624,17
13625,1
13626,2
13627,7
13628,10
13629,1
13630,5
13631,16
13632,13
13633,1
13634,1
13635,7
13636,0
13637,17
13638,1
13639,1
13640,4
13641,18
13642,3
13643,5
13644,4
13645,5
13646,18
13647,3
13648,3
13649,17
13650,12
13651,3
13652,14
13653,8
13654,17
13655,12
13656,3
13657,14
13658,8
13659,17
13660,10
13661,16
13662,1
13663,13
13664,12
13665,1
13666,8
13667,3
13668,15
13669,7
13670,3
13671,7
13672,2
13673,19
13674,1
13675,5
13676,11
13677,18
13678,3
13679,11
13680,16
13681,6
13682,7
13683,19
13684,2
13685,8
13686,7
13687,1
13688,1
13689,9
13690,9
13691,8
13692,7
13693,1
13694,1
13695,1
13696,1
13697,7
13698,6
13699,5
13700,2
13701,11
13702,1
13703,1
13704,5
13705,2
13706,5
13707,5
13708,1
13709,5
13710,8
13711,1
13712,12
13713,1
13714,7
13715,7
13716,15
13717,2
13718,4
13719,1
13720,18
13721,10
13722,1
13723,16
13724,7
13725,16
13726,12
13727,1
13728,7
13729,12
13730,1
13731,0
13732,2
13733,8
13734,7
13735,1
13736,1
13737,1
13738,1
13739,7
13740,5
13741,2
13742,8
13743,7
13744,19
13745,12
13746,16
13747,3
13748,19
13749,11
13750,2
13751,5
13752,16
13753,5
13754,13
13755,1
13756,14
13757,1
13758,14
13759,2
13760,16
13761,3
13762,12
13763,13
13764,11
13765,4
13766,14
13767,8
13768,7
13769,17
13770,4
13771,3
13772,16
13773,14
13774,5
13775,1
13776,2
13777,0
13778,2
13779,7
13780,18
13781,1
13782,2
13783,1
13784,3
13785,14
13786,14
13787,8
13788,0
13789,5
13790,3
13791,16
13792,19
13793,3
13794,11
13795,17
13796,7
13797,15
13798,14
13799,1
13800,3
13801,7
13802,3
13803,1
13804,5
13805,18
13806,3
13807,5
13808,3
13809,9
13810,2
13811,1
13812,19
13813,16
13814,3
13815,1
13816,19
13817,5
13818,7
13819,7
13820,2
13821,9
13822,3
13823,14
13824,16
13825,1
13826,3
13827,15
13828,8
13829,1
13830,12
13831,1
13832,16
13833,7
13834,12
13835,2
13836,1
13837,9
13838,7
13839,17
13840,1
13841,5
13842,15
13843,14
13844,1
13845,1
13846,1
13847,2
13848,3
13849,8
13850,1
13851,2
13852,5
13853,12
13854,17
13855,0
13856,19
13857,8
13858,1
13859,2
13860,18
13861,2
13862,2
13863,8
13864,8
13865,7
13866,2
13867,16
13868,2
13869,14
13870,16
13871,7
13872,18
13873,18
13874,7
13875,1
13876,7
13877,8
13878,17
13879,3
13880,12
13881,5
13882,1
13883,4
13884,19
13885,5
13886,5
13887,8
13888,14
13889,16
13890,18
13891,8
13892,7
13893,1
13894,1
13895,1
13896,0
13897,14
13898,18
13899,4
13900,1
13901,1
13902,9
13903,9
13904,7
13905,1
13906,12
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,3
13914,7
13915,1
13916,9
13917,1
13918,19
13919,14
13920,16
13921,1
13922,5
13923,7
13924,7
13925,17
13926,1
13927,1
13928,1
13929,16
13930,1
13931,3
13932,2
13933,7
13934,5
13935,5
13936,4
13937,14
13938,4
13939,7
13940,9
13941,14
13942,1
13943,14
13944,8
13945,3
13946,1
13947,9
13948,1
13949,3
13950,11
13951,1
13952,19
13953,7
13954,3
13955,1
13956,15
13957,17
13958,7
13959,3
13960,0
13961,17
13962,2
13963,0
13964,9
13965,7
13966,3
13967,17
13968,15
13969,5
13970,7
13971,11
13972,7
13973,2
13974,8
13975,3
13976,3
13977,1
13978,7
13979,7
13980,14
13981,7
13982,1
13983,19
13984,7
13985,4
13986,12
13987,9
13988,3
13989,12
13990,1
13991,1
13992,12
13993,16
13994,8
13995,15
13996,19
13997,14
13998,16
13999,11
14000,2
14001,1
14002,7
14003,8
14004,1
14005,7
14006,16
14007,2
14008,7
14009,5
14010,5
14011,0
14012,0
14013,1
14014,2
14015,7
14016,5
14017,13
14018,3
14019,3
14020,15
14021,2
14022,9
14023,1
14024,18
14025,6
14026,1
14027,9
14028,7
14029,18
14030,9
14031,17
14032,9
14033,7
14034,12
14035,7
14036,12
14037,18
14038,1
14039,1
14040,1
14041,7
14042,19
14043,16
14044,4
14045,11
14046,18
14047,1
14048,1
14049,3
14050,0
14051,1
14052,16
14053,7
14054,2
14055,3
14056,10
14057,0
14058,15
14059,9
14060,7
14061,1
14062,8
14063,7
14064,1
14065,1
14066,18
14067,15
14068,14
14069,7
14070,9
14071,9
14072,1
14073,16
14074,12
14075,12
14076,8
14077,16
14078,1
14079,13
14080,1
14081,8
14082,7
14083,9
14084,18
14085,5
14086,7
14087,3
14088,16
14089,1
14090,3
14091,2
14092,16
14093,7
14094,15
14095,1
14096,2
14097,2
14098,1
14099,0
14100,14
14101,1
14102,1
14103,15
14104,5
14105,1
14106,11
14107,6
14108,3
14109,8
14110,18
14111,1
14112,15
14113,12
14114,1
14115,13
14116,17
14117,8
14118,3
14119,9
14120,7
14121,6
14122,14
14123,2
14124,7
14125,8
14126,3
14127,3
14128,0
14129,17
14130,1
14131,1
14132,15
14133,5
14134,3
14135,1
14136,2
14137,14
14138,16
14139,16
14140,9
14141,8
14142,9
14143,8
14144,1
14145,1
14146,1
14147,1
14148,14
14149,7
14150,17
14151,16
14152,1
14153,5
14154,1
14155,7
14156,17
14157,3
14158,8
14159,13
14160,2
14161,3
14162,2
14163,3
14164,16
14165,12
14166,17
14167,11
14168,16
14169,4
14170,1
14171,7
14172,1
14173,7
14174,3
14175,1
14176,16
14177,6
14178,9
14179,14
14180,16
14181,8
14182,3
14183,4
14184,12
14185,16
14186,14
14187,16
14188,1
14189,17
14190,6
14191,18
14192,5
14193,8
14194,1
14195,2
14196,4
14197,7
14198,1
14199,8
14200,6
14201,7
14202,16
14203,8
14204,1
14205,2
14206,2
14207,1
14208,8
14209,5
14210,17
14211,1
14212,1
14213,2
14214,17
14215,18
14216,1
14217,3
14218,19
14219,10
14220,5
14221,1
14222,15
14223,3
14224,17
14225,2
14226,3
14227,14
14228,3
14229,15
14230,1
14231,16
14232,19
14233,5
14234,1
14235,7
14236,14
14237,2
14238,14
14239,18
14240,19
14241,5
14242,2
14243,16
14244,1
14245,6
14246,7
14247,3
14248,7
14249,15
14250,13
14251,2
14252,16
14253,7
14254,16
14255,5
14256,18
14257,12
14258,5
14259,16
14260,7
14261,14
14262,17
14263,17
14264,5
14265,1
14266,17
14267,7
14268,12
14269,7
14270,7
14271,16
14272,1
14273,5
14274,8
14275,9
14276,15
14277,4
14278,14
14279,8
14280,5
14281,15
14282,7
14283,15
14284,9
14285,8
14286,3
14287,6
14288,7
14289,7
14290,8
14291,7
14292,9
14293,17
14294,12
14295,18
14296,12
14297,13
14298,16
14299,2
14300,1
14301,19
14302,19
14303,7
14304,8
14305,16
14306,16
14307,18
14308,7
14309,1
14310,7
14311,8
14312,3
14313,1
14314,3
14315,16
14316,16
14317,7
14318,3
14319,1
14320,1
14321,9
14322,9
14323,3
14324,1
14325,19
14326,7
14327,3
14328,3
14329,7
14330,12
14331,1
14332,1
14333,1
14334,2
14335,8
14336,14
14337,1
14338,16
14339,1
14340,19
14341,19
14342,5
14343,17
14344,1
14345,1
14346,3
14347,1
14348,16
14349,7
14350,1
14351,2
14352,12
14353,5
14354,16
14355,9
14356,9
14357,1
14358,7
14359,18
14360,1
14361,9
14362,1
14363,2
14364,6
14365,1
14366,15
14367,5
14368,2
14369,12
14370,5
14371,3
14372,16
14373,12
14374,1
14375,16
14376,16
14377,7
14378,12
14379,1
14380,16
14381,17
14382,2
14383,3
14384,12
14385,1
14386,2
14387,16
14388,17
14389,17
14390,8
14391,12
14392,15
14393,7
14394,16
14395,5
14396,12
14397,12
14398,17
14399,16
14400,3
14401,12
14402,7
14403,8
14404,9
14405,3
14406,3
14407,13
14408,3
14409,2
14410,3
14411,7
14412,1
14413,19
14414,1
14415,16
14416,17
14417,16
14418,6
14419,16
14420,12
14421,12
14422,3
14423,18
14424,16
14425,16
14426,8
14427,1
14428,0
14429,15
14430,1
14431,9
14432,8
14433,1
14434,13
14435,6
14436,7
14437,7
14438,12
14439,16
14440,16
14441,1
14442,8
14443,12
14444,7
14445,3
14446,3
14447,11
14448,8
14449,1
14450,14
14451,1
14452,16
14453,2
14454,12
14455,2
14456,2
14457,1
14458,17
14459,2
14460,14
14461,13
14462,7
14463,11
14464,3
14465,7
14466,3
14467,1
14468,2
14469,7
14470,1
14471,7
14472,9
14473,0
14474,7
14475,3
14476,12
14477,7
14478,7
14479,2
14480,0
14481,3
14482,14
14483,15
14484,3
14485,16
14486,3
14487,16
14488,15
14489,7
14490,12
14491,18
14492,12
14493,1
14494,16
14495,1
14496,1
14497,1
14498,3
14499,14
14500,1
14501,3
14502,1
14503,13
14504,12
14505,1
14506,3
14507,13
14508,13
14509,12
14510,19
14511,8
14512,14
14513,8
14514,12
14515,8
14516,3
14517,7
14518,16
14519,3
14520,15
14521,3
14522,12
14523,1
14524,1
14525,8
14526,12
14527,12
14528,7
14529,3
14530,2
14531,16
14532,5
14533,19
14534,7
14535,9
14536,13
14537,1
14538,7
14539,16
14540,15
14541,1
14542,8
14543,17
14544,7
14545,5
14546,3
14547,13
14548,1
14549,17
14550,14
14551,6
14552,16
14553,1
14554,2
14555,1
14556,7
14557,13
14558,8
14559,3
14560,7
14561,5
14562,1
14563,11
14564,8
14565,2
14566,1
14567,16
14568,3
14569,8
14570,11
14571,12
14572,7
14573,2
14574,7
14575,17
14576,1
14577,6
14578,2
14579,19
14580,3
14581,19
14582,12
14583,14
14584,7
14585,19
14586,9
14587,7
14588,1
14589,19
14590,1
14591,1
14592,3
14593,17
14594,14
14595,19
14596,13
14597,16
14598,17
14599,1
14600,3
14601,1
14602,0
14603,9
14604,7
14605,1
14606,7
14607,1
14608,3
14609,11
14610,12
14611,16
14612,1
14613,8
14614,9
14615,15
14616,16
14617,2
14618,1
14619,12
14620,3
14621,2
14622,4
14623,7
14624,9
14625,7
14626,14
14627,8
14628,0
14629,1
14630,1
14631,3
14632,5
14633,3
14634,8
14635,15
14636,5
14637,15
14638,2
14639,1
14640,2
14641,18
14642,12
14643,14
14644,14
14645,19
14646,1
14647,8
14648,1
14649,0
14650,1
14651,3
14652,1
14653,3
14654,7
14655,5
14656,10
14657,18
14658,1
14659,16
14660,4
14661,14
14662,5
14663,12
14664,3
14665,1
14666,2
14667,16
14668,2
14669,14
14670,3
14671,18
14672,3
14673,7
14674,11
14675,1
14676,1
14677,17
14678,16
14679,7
14680,1
14681,3
14682,7
14683,3
14684,16
14685,1
14686,19
14687,12
14688,16
14689,3
14690,1
14691,1
14692,1
14693,2
14694,9
14695,1
14696,18
14697,3
14698,1
14699,1
14700,7
14701,7
14702,8
14703,7
14704,5
14705,3
14706,1
14707,0
14708,7
14709,13
14710,1
14711,15
14712,8
14713,16
14714,12
14715,3
14716,16
14717,1
14718,16
14719,8
14720,7
14721,7
14722,3
14723,7
14724,1
14725,12
14726,1
14727,3
14728,8
14729,3
14730,4
14731,16
14732,12
14733,19
14734,12
14735,2
14736,7
14737,3
14738,1
14739,5
14740,17
14741,1
14742,7
14743,19
14744,7
14745,19
14746,3
14747,1
14748,5
14749,3
14750,8
14751,4
14752,14
14753,0
14754,2
14755,7
14756,7
14757,1
14758,1
14759,1
14760,7
14761,2
14762,7
14763,7
14764,7
14765,5
14766,2
14767,16
14768,15
14769,17
14770,16
14771,14
14772,12
14773,7
14774,18
14775,9
14776,7
14777,19
14778,1
14779,1
14780,17
14781,3
14782,15
14783,3
14784,9
14785,0
14786,3
14787,7
14788,1
14789,12
14790,7
14791,3
14792,17
14793,2
14794,15
14795,1
14796,9
14797,1
14798,16
14799,4
14800,3
14801,8
14802,19
14803,15
14804,12
14805,1
14806,7
14807,16
14808,9
14809,0
14810,14
14811,12
14812,12
14813,7
14814,1
14815,4
14816,3
14817,8
14818,17
14819,16
14820,7
14821,2
14822,14
14823,2
14824,8
14825,1
14826,19
14827,15
14828,7
14829,2
14830,12
14831,17
14832,1
14833,16
14834,3
14835,8
14836,15
14837,16
14838,1
14839,19
14840,3
14841,12
14842,14
14843,1
14844,5
14845,8
14846,15
14847,1
14848,1
14849,2
14850,3
14851,11
14852,7
14853,1
14854,3
14855,1
14856,1
14857,7
14858,1
14859,2
14860,2
14861,1
14862,15
14863,2
14864,7
14865,9
14866,1
14867,1
14868,3
14869,3
14870,7
14871,7
14872,12
14873,3
14874,1
14875,1
14876,3
14877,1
14878,19
14879,7
14880,3
14881,8
14882,3
14883,12
14884,16
14885,3
14886,5
14887,14
14888,3
14889,9
14890,16
14891,3
14892,17
14893,14
14894,12
14895,14
14896,1
14897,5
14898,1
14899,3
14900,2
14901,1
14902,8
14903,3
14904,15
14905,5
14906,8
14907,17
14908,2
14909,3
14910,16
14911,16
14912,7
14913,1
14914,19
14915,9
14916,17
14917,1
14918,1
14919,17
14920,9
14921,8
14922,13
14923,1
14924,9
14925,9
14926,9
14927,9
14928,2
14929,15
14930,7
14931,1
14932,9
14933,0
14934,16
14935,1
14936,1
14937,7
14938,1
14939,11
14940,7
14941,16
14942,14
14943,9
14944,19
14945,8
14946,16
14947,1
14948,7
14949,5
14950,17
14951,7
14952,15
14953,2
14954,13
14955,5
14956,1
14957,7
14958,7
14959,2
14960,17
14961,19
14962,14
14963,9
14964,7
14965,7
14966,8
14967,16
14968,1
14969,7
14970,12
14971,14
14972,6
14973,8
14974,19
14975,3
14976,15
14977,15
14978,14
14979,13
14980,7
14981,1
14982,12
14983,9
14984,16
14985,9
14986,1
14987,6
14988,13
14989,14
14990,1
14991,1
14992,8
14993,18
14994,9
14995,7
14996,3
14997,16
14998,2
14999,10
15000,3
15001,16
15002,3
15003,15
15004,7
15005,12
15006,5
15007,7
15008,5
15009,1
15010,1
15011,16
15012,9
15013,2
15014,19
15015,12
15016,3
15017,12
15018,1
15019,12
15020,7
15021,7
15022,16
15023,9
15024,14
15025,1
15026,3
15027,5
15028,12
15029,7
15030,13
15031,12
15032,12
15033,1
15034,1
15035,19
15036,1
15037,1
15038,15
15039,14
15040,16
15041,9
15042,12
15043,7
15044,7
15045,1
15046,19
15047,19
15048,6
15049,17
15050,15
15051,12
15052,1
15053,19
15054,1
15055,7
15056,1
15057,12
15058,18
15059,8
15060,19
15061,1
15062,3
15063,1
15064,1
15065,5
15066,16
15067,9
15068,7
15069,1
15070,3
15071,16
15072,7
15073,1
15074,14
15075,7
15076,0
15077,5
15078,16
15079,7
15080,15
15081,17
15082,1
15083,1
15084,6
15085,7
15086,19
15087,2
15088,13
15089,12
15090,4
15091,1
15092,7
15093,12
15094,9
15095,12
15096,12
15097,2
15098,14
15099,3
15100,0
15101,0
15102,2
15103,3
15104,1
15105,7
15106,12
15107,1
15108,12
15109,2
15110,7
15111,18
15112,12
15113,5
15114,2
15115,12
15116,5
15117,14
15118,13
15119,5
15120,14
15121,1
15122,15
15123,4
15124,1
15125,17
15126,2
15127,8
15128,8
15129,16
15130,1
15131,2
15132,2
15133,13
15134,9
15135,13
15136,7
15137,7
15138,1
15139,0
15140,8
15141,16
15142,1
15143,1
15144,16
15145,16
15146,0
15147,12
15148,5
15149,7
15150,17
15151,9
15152,16
15153,7
15154,18
15155,11
15156,19
15157,3
15158,16
15159,12
15160,1
15161,14
15162,12
15163,9
15164,9
15165,7
15166,1
15167,7
15168,9
15169,1
15170,7
15171,1
15172,8
15173,9
15174,8
15175,16
15176,8
15177,19
15178,18
15179,7
15180,19
15181,14
15182,9
15183,15
15184,3
15185,1
15186,13
15187,3
15188,19
15189,3
15190,7
15191,13
15192,5
15193,9
15194,8
15195,1
15196,17
15197,9
15198,1
15199,6
15200,15
15201,3
15202,3
15203,14
15204,5
15205,16
15206,7
15207,16
15208,1
15209,4
15210,14
15211,12
15212,18
15213,5
15214,9
15215,14
15216,15
15217,14
15218,3
15219,1
15220,9
15221,1
15222,1
15223,1
15224,1
15225,1
15226,3
15227,17
15228,3
15229,13
15230,7
15231,12
15232,16
15233,3
15234,3
15235,1
15236,16
15237,12
15238,15
15239,11
15240,1
15241,2
15242,8
15243,14
15244,13
15245,2
15246,3
15247,8
15248,3
15249,19
15250,1
15251,14
15252,7
15253,13
15254,3
15255,1
15256,16
15257,1
15258,1
15259,3
15260,12
15261,1
15262,17
15263,12
15264,6
15265,16
15266,9
15267,1
15268,7
15269,8
15270,7
15271,3
15272,2
15273,1
15274,17
15275,9
15276,15
15277,10
15278,1
15279,3
15280,4
15281,9
15282,3
15283,19
15284,17
15285,5
15286,7
15287,2
15288,14
15289,1
15290,11
15291,5
15292,7
15293,1
15294,17
15295,2
15296,8
15297,16
15298,8
15299,4
15300,18
15301,2
15302,1
15303,19
15304,1
15305,6
15306,17
15307,3
15308,5
15309,6
15310,16
15311,2
15312,12
15313,15
15314,1
15315,19
15316,1
15317,8
15318,9
15319,15
15320,16
15321,12
15322,1
15323,16
15324,2
15325,19
15326,16
15327,14
15328,8
15329,8
15330,1
15331,14
15332,3
15333,5
15334,14
15335,7
15336,1
15337,5
15338,8
15339,16
15340,13
15341,3
15342,18
15343,17
15344,19
15345,7
15346,8
15347,18
15348,2
15349,16
15350,2
15351,2
15352,1
15353,16
15354,14
15355,16
15356,1
15357,12
15358,3
15359,17
15360,9
15361,1
15362,7
15363,16
15364,3
15365,7
15366,12
15367,12
15368,19
15369,12
15370,9
15371,12
15372,2
15373,14
15374,2
15375,18
15376,7
15377,15
15378,1
15379,10
15380,1
15381,1
15382,1
15383,1
15384,12
15385,3
15386,19
15387,9
15388,1
15389,1
15390,8
15391,8
15392,11
15393,1
15394,16
15395,3
15396,19
15397,2
15398,1
15399,12
15400,3
15401,14
15402,1
15403,3
15404,12
15405,1
15406,8
15407,19
15408,8
15409,1
15410,2
15411,7
15412,16
15413,9
15414,17
15415,16
15416,7
15417,3
15418,1
15419,1
15420,3
15421,16
15422,1
15423,16
15424,9
15425,12
15426,12
15427,1
15428,8
15429,16
15430,13
15431,17
15432,12
15433,6
15434,12
15435,12
15436,12
15437,10
15438,3
15439,8
15440,7
15441,1
15442,7
15443,1
15444,15
15445,12
15446,9
15447,16
15448,3
15449,17
15450,1
15451,1
15452,14
15453,14
15454,13
15455,13
15456,3
15457,12
15458,7
15459,7
15460,1
15461,7
15462,2
15463,7
15464,3
15465,4
15466,1
15467,1
15468,3
15469,18
15470,17
15471,8
15472,3
15473,1
15474,1
15475,18
15476,1
15477,3
15478,16
15479,15
15480,9
15481,1
15482,17
15483,15
15484,19
15485,1
15486,6
15487,8
15488,3
15489,5
15490,3
15491,19
15492,8
15493,12
15494,16
15495,17
15496,1
15497,1
15498,1
15499,7
15500,3
15501,1
15502,19
15503,9
15504,3
15505,8
15506,8
15507,6
15508,7
15509,2
15510,8
15511,9
15512,14
15513,17
15514,8
15515,7
15516,5
15517,7
15518,7
15519,14
15520,17
15521,5
15522,13
15523,1
15524,13
15525,7
15526,18
15527,1
15528,1
15529,16
15530,19
15531,16
15532,7
15533,14
15534,4
15535,1
15536,7
15537,3
15538,7
15539,18
15540,5
15541,1
15542,1
15543,18
15544,1
15545,12
15546,12
15547,15
15548,1
15549,19
15550,9
15551,12
15552,1
15553,0
15554,2
15555,2
15556,1
15557,1
15558,1
15559,6
15560,1
15561,2
15562,17
15563,9
15564,1
15565,9
15566,1
15567,7
15568,8
15569,6
15570,12
15571,19
15572,19
15573,1
15574,1
15575,5
15576,9
15577,13
15578,2
15579,1
15580,6
15581,9
15582,1
15583,1
15584,14
15585,1
15586,1
15587,3
15588,3
15589,2
15590,7
15591,1
15592,14
15593,8
15594,6
15595,7
15596,3
15597,19
