id,target
12799,9
12800,4
12801,14
12802,8
12803,15
12804,6
12805,0
12806,2
12807,19
12808,14
12809,13
12810,12
12811,1
12812,18
12813,15
12814,16
12815,5
12816,1
12817,11
12818,6
12819,1
12820,12
12821,17
12822,7
12823,3
12824,11
12825,8
12826,2
12827,18
12828,16
12829,15
12830,17
12831,8
12832,10
12833,10
12834,0
12835,15
12836,14
12837,2
12838,9
12839,7
12840,0
12841,6
12842,0
12843,7
12844,16
12845,15
12846,7
12847,9
12848,0
12849,1
12850,0
12851,6
12852,17
12853,10
12854,0
12855,18
12856,4
12857,6
12858,7
12859,6
12860,6
12861,12
12862,7
12863,8
12864,8
12865,15
12866,1
12867,6
12868,15
12869,18
12870,12
12871,19
12872,17
12873,17
12874,8
12875,14
12876,15
12877,1
12878,17
12879,16
12880,9
12881,16
12882,18
12883,16
12884,1
12885,10
12886,19
12887,12
12888,19
12889,8
12890,11
12891,7
12892,1
12893,13
12894,7
12895,5
12896,2
12897,6
12898,13
12899,5
12900,7
12901,17
12902,17
12903,16
12904,18
12905,18
12906,18
12907,4
12908,5
12909,6
12910,3
12911,12
12912,1
12913,8
12914,19
12915,4
12916,15
12917,9
12918,16
12919,7
12920,17
12921,7
12922,16
12923,15
12924,14
12925,16
12926,14
12927,14
12928,10
12929,3
12930,16
12931,1
12932,4
12933,17
12934,9
12935,4
12936,8
12937,12
12938,16
12939,19
12940,7
12941,17
12942,15
12943,6
12944,13
12945,2
12946,4
12947,9
12948,1
12949,18
12950,6
12951,17
12952,14
12953,8
12954,14
12955,4
12956,0
12957,8
12958,8
12959,5
12960,7
12961,0
12962,10
12963,14
12964,7
12965,13
12966,0
12967,13
12968,8
12969,0
12970,16
12971,15
12972,2
12973,3
12974,15
12975,16
12976,4
12977,15
12978,0
12979,7
12980,5
12981,4
12982,0
12983,8
12984,3
12985,7
12986,1
12987,12
12988,8
12989,5
12990,9
12991,14
12992,5
12993,8
12994,9
12995,5
12996,19
12997,1
12998,4
12999,7
13000,17
13001,7
13002,9
13003,15
13004,13
13005,11
13006,19
13007,4
13008,2
13009,14
13010,19
13011,6
13012,16
13013,12
13014,15
13015,9
13016,7
13017,10
13018,0
13019,13
13020,10
13021,17
13022,9
13023,18
13024,1
13025,2
13026,12
13027,18
13028,10
13029,14
13030,13
13031,18
13032,6
13033,15
13034,5
13035,17
13036,18
13037,5
13038,16
13039,17
13040,12
13041,15
13042,10
13043,7
13044,0
13045,15
13046,5
13047,12
13048,2
13049,13
13050,4
13051,13
13052,0
13053,13
13054,17
13055,16
13056,6
13057,7
13058,18
13059,5
13060,10
13061,4
13062,1
13063,5
13064,17
13065,12
13066,3
13067,15
13068,3
13069,1
13070,11
13071,1
13072,7
13073,12
13074,7
13075,6
13076,1
13077,6
13078,5
13079,19
13080,12
13081,14
13082,1
13083,17
13084,12
13085,3
13086,14
13087,17
13088,7
13089,7
13090,3
13091,3
13092,10
13093,15
13094,16
13095,2
13096,19
13097,2
13098,18
13099,14
13100,5
13101,18
13102,1
13103,9
13104,15
13105,16
13106,14
13107,14
13108,5
13109,16
13110,2
13111,12
13112,6
13113,18
13114,9
13115,1
13116,13
13117,1
13118,0
13119,15
13120,4
13121,1
13122,8
13123,11
13124,9
13125,2
13126,16
13127,2
13128,18
13129,19
13130,2
13131,4
13132,10
13133,10
13134,16
13135,1
13136,5
13137,17
13138,7
13139,5
13140,17
13141,6
13142,14
13143,10
13144,6
13145,8
13146,0
13147,8
13148,7
13149,10
13150,9
13151,14
13152,3
13153,10
13154,5
13155,6
13156,15
13157,5
13158,15
13159,9
13160,18
13161,10
13162,12
13163,14
13164,12
13165,19
13166,6
13167,0
13168,1
13169,9
13170,19
13171,12
13172,6
13173,9
13174,8
13175,9
13176,18
13177,0
13178,17
13179,0
13180,2
13181,6
13182,12
13183,12
13184,5
13185,13
13186,10
13187,18
13188,5
13189,16
13190,8
13191,15
13192,3
13193,0
13194,17
13195,19
13196,5
13197,19
13198,18
13199,18
13200,18
13201,6
13202,13
13203,8
13204,14
13205,17
13206,12
13207,14
13208,2
13209,7
13210,4
13211,16
13212,18
13213,12
13214,3
13215,5
13216,3
13217,12
13218,19
13219,3
13220,1
13221,2
13222,1
13223,8
13224,14
13225,1
13226,11
13227,12
13228,7
13229,11
13230,5
13231,14
13232,7
13233,19
13234,13
13235,10
13236,10
13237,4
13238,9
13239,6
13240,15
13241,1
13242,8
13243,1
13244,8
13245,1
13246,18
13247,3
13248,7
13249,7
13250,7
13251,15
13252,5
13253,15
13254,10
13255,3
13256,13
13257,1
13258,13
13259,14
13260,14
13261,0
13262,17
13263,19
13264,9
13265,1
13266,4
13267,2
13268,1
13269,5
13270,5
13271,5
13272,1
13273,5
13274,13
13275,19
13276,17
13277,10
13278,6
13279,9
13280,9
13281,11
13282,3
13283,15
13284,6
13285,3
13286,12
13287,1
13288,0
13289,15
13290,16
13291,17
13292,0
13293,6
13294,19
13295,11
13296,15
13297,0
13298,0
13299,8
13300,12
13301,16
13302,17
13303,1
13304,10
13305,18
13306,6
13307,12
13308,3
13309,14
13310,10
13311,15
13312,17
13313,14
13314,9
13315,10
13316,19
13317,0
13318,12
13319,11
13320,18
13321,1
13322,13
13323,3
13324,5
13325,12
13326,9
13327,2
13328,9
13329,5
13330,10
13331,8
13332,6
13333,4
13334,6
13335,14
13336,18
13337,0
13338,18
13339,6
13340,7
13341,14
13342,8
13343,5
13344,6
13345,13
13346,7
13347,1
13348,2
13349,13
13350,3
13351,6
13352,16
13353,4
13354,10
13355,9
13356,19
13357,6
13358,14
13359,5
13360,1
13361,14
13362,18
13363,3
13364,18
13365,16
13366,13
13367,6
13368,7
13369,8
13370,19
13371,7
13372,7
13373,14
13374,5
13375,1
13376,3
13377,7
13378,1
13379,17
13380,6
13381,3
13382,4
13383,18
13384,10
13385,9
13386,15
13387,6
13388,7
13389,19
13390,6
13391,3
13392,0
13393,3
13394,14
13395,14
13396,16
13397,8
13398,5
13399,15
13400,2
13401,17
13402,2
13403,13
13404,14
13405,12
13406,2
13407,7
13408,15
13409,18
13410,2
13411,4
13412,16
13413,13
13414,16
13415,16
13416,11
13417,8
13418,6
13419,3
13420,5
13421,6
13422,7
13423,7
13424,13
13425,18
13426,3
13427,16
13428,18
13429,12
13430,10
13431,2
13432,6
13433,10
13434,1
13435,1
13436,4
13437,17
13438,16
13439,18
13440,0
13441,19
13442,17
13443,3
13444,12
13445,4
13446,2
13447,4
13448,12
13449,9
13450,10
13451,7
13452,1
13453,9
13454,4
13455,2
13456,12
13457,7
13458,5
13459,12
13460,0
13461,4
13462,16
13463,6
13464,1
13465,3
13466,8
13467,11
13468,14
13469,7
13470,16
13471,18
13472,14
13473,1
13474,2
13475,8
13476,10
13477,14
13478,11
13479,18
13480,4
13481,16
13482,18
13483,1
13484,14
13485,19
13486,1
13487,13
13488,6
13489,2
13490,10
13491,2
13492,17
13493,16
13494,17
13495,5
13496,0
13497,7
13498,9
13499,15
13500,4
13501,2
13502,8
13503,9
13504,18
13505,10
13506,7
13507,10
13508,3
13509,11
13510,5
13511,10
13512,19
13513,9
13514,17
13515,16
13516,14
13517,9
13518,16
13519,15
13520,8
13521,18
13522,16
13523,19
13524,12
13525,3
13526,10
13527,18
13528,18
13529,3
13530,4
13531,16
13532,5
13533,7
13534,19
13535,11
13536,5
13537,4
13538,13
13539,7
13540,5
13541,1
13542,19
13543,12
13544,2
13545,13
13546,19
13547,7
13548,18
13549,14
13550,14
13551,16
13552,0
13553,16
13554,19
13555,9
13556,3
13557,13
13558,15
13559,9
13560,5
13561,9
13562,1
13563,2
13564,8
13565,13
13566,16
13567,19
13568,17
13569,1
13570,13
13571,10
13572,14
13573,19
13574,17
13575,14
13576,14
13577,3
13578,13
13579,16
13580,6
13581,1
13582,17
13583,0
13584,17
13585,1
13586,3
13587,2
13588,12
13589,9
13590,16
13591,2
13592,13
13593,6
13594,16
13595,2
13596,7
13597,12
13598,19
13599,2
13600,15
13601,5
13602,15
13603,14
13604,7
13605,4
13606,18
13607,12
13608,15
13609,2
13610,0
13611,1
13612,11
13613,7
13614,5
13615,5
13616,7
13617,8
13618,19
13619,3
13620,1
13621,1
13622,14
13623,9
13624,17
13625,1
13626,11
13627,7
13628,10
13629,4
13630,18
13631,16
13632,13
13633,1
13634,5
13635,7
13636,0
13637,13
13638,16
13639,7
13640,12
13641,5
13642,3
13643,14
13644,15
13645,5
13646,18
13647,3
13648,7
13649,12
13650,10
13651,3
13652,11
13653,8
13654,14
13655,12
13656,3
13657,18
13658,1
13659,18
13660,11
13661,2
13662,13
13663,5
13664,12
13665,15
13666,8
13667,10
13668,15
13669,7
13670,14
13671,5
13672,11
13673,19
13674,17
13675,14
13676,1
13677,14
13678,14
13679,10
13680,16
13681,6
13682,2
13683,18
13684,0
13685,6
13686,8
13687,5
13688,1
13689,3
13690,8
13691,8
13692,13
13693,15
13694,0
13695,1
13696,13
13697,14
13698,9
13699,11
13700,9
13701,13
13702,11
13703,5
13704,19
13705,12
13706,17
13707,5
13708,19
13709,0
13710,12
13711,7
13712,0
13713,11
13714,7
13715,0
13716,4
13717,17
13718,9
13719,15
13720,8
13721,7
13722,1
13723,16
13724,10
13725,18
13726,4
13727,4
13728,15
13729,13
13730,2
13731,0
13732,2
13733,14
13734,10
13735,11
13736,5
13737,1
13738,1
13739,13
13740,12
13741,6
13742,5
13743,2
13744,19
13745,12
13746,18
13747,13
13748,10
13749,14
13750,15
13751,12
13752,6
13753,10
13754,7
13755,18
13756,18
13757,16
13758,12
13759,2
13760,3
13761,10
13762,14
13763,10
13764,14
13765,1
13766,4
13767,3
13768,5
13769,2
13770,4
13771,12
13772,8
13773,3
13774,8
13775,11
13776,2
13777,5
13778,15
13779,8
13780,10
13781,1
13782,6
13783,8
13784,18
13785,19
13786,0
13787,2
13788,0
13789,6
13790,13
13791,16
13792,2
13793,0
13794,2
13795,18
13796,3
13797,9
13798,9
13799,8
13800,0
13801,8
13802,8
13803,17
13804,13
13805,11
13806,5
13807,13
13808,9
13809,9
13810,0
13811,7
13812,19
13813,12
13814,12
13815,4
13816,19
13817,5
13818,7
13819,12
13820,1
13821,6
13822,17
13823,14
13824,0
13825,5
13826,14
13827,15
13828,11
13829,18
13830,0
13831,5
13832,14
13833,7
13834,7
13835,2
13836,1
13837,7
13838,11
13839,17
13840,10
13841,19
13842,1
13843,11
13844,1
13845,19
13846,1
13847,2
13848,12
13849,17
13850,18
13851,3
13852,15
13853,2
13854,8
13855,0
13856,4
13857,8
13858,9
13859,17
13860,2
13861,6
13862,2
13863,8
13864,5
13865,12
13866,2
13867,6
13868,9
13869,12
13870,18
13871,19
13872,16
13873,16
13874,0
13875,6
13876,13
13877,8
13878,15
13879,14
13880,3
13881,17
13882,1
13883,11
13884,6
13885,0
13886,6
13887,8
13888,6
13889,15
13890,2
13891,16
13892,18
13893,13
13894,6
13895,1
13896,0
13897,14
13898,1
13899,12
13900,16
13901,9
13902,11
13903,6
13904,12
13905,6
13906,12
13907,6
13908,2
13909,5
13910,11
13911,13
13912,10
13913,8
13914,18
13915,13
13916,2
13917,9
13918,3
13919,11
13920,11
13921,5
13922,1
13923,16
13924,19
13925,7
13926,11
13927,16
13928,16
13929,8
13930,1
13931,9
13932,2
13933,8
13934,1
13935,19
13936,4
13937,14
13938,13
13939,19
13940,10
13941,0
13942,12
13943,18
13944,13
13945,8
13946,2
13947,9
13948,13
13949,5
13950,11
13951,5
13952,13
13953,1
13954,14
13955,6
13956,2
13957,15
13958,15
13959,14
13960,17
13961,1
13962,14
13963,19
13964,5
13965,9
13966,16
13967,6
13968,12
13969,2
13970,12
13971,10
13972,10
13973,11
13974,4
13975,8
13976,8
13977,1
13978,12
13979,18
13980,0
13981,17
13982,11
13983,10
13984,3
13985,5
13986,14
13987,9
13988,11
13989,12
13990,19
13991,8
13992,12
13993,7
13994,13
13995,10
13996,8
13997,9
13998,12
13999,8
14000,11
14001,4
14002,14
14003,2
14004,7
14005,10
14006,18
14007,9
14008,2
14009,19
14010,17
14011,17
14012,16
14013,1
14014,2
14015,8
14016,16
14017,13
14018,13
14019,18
14020,15
14021,14
14022,9
14023,6
14024,8
14025,6
14026,0
14027,9
14028,13
14029,18
14030,5
14031,14
14032,14
14033,12
14034,18
14035,7
14036,17
14037,18
14038,1
14039,1
14040,19
14041,12
14042,8
14043,5
14044,15
14045,19
14046,12
14047,18
14048,15
14049,3
14050,11
14051,18
14052,18
14053,2
14054,9
14055,11
14056,10
14057,12
14058,16
14059,2
14060,7
14061,9
14062,5
14063,7
14064,1
14065,15
14066,15
14067,18
14068,15
14069,12
14070,10
14071,19
14072,12
14073,12
14074,4
14075,7
14076,3
14077,19
14078,1
14079,13
14080,8
14081,14
14082,7
14083,1
14084,18
14085,13
14086,0
14087,5
14088,3
14089,12
14090,15
14091,13
14092,0
14093,8
14094,18
14095,6
14096,2
14097,19
14098,14
14099,18
14100,5
14101,5
14102,1
14103,13
14104,14
14105,10
14106,11
14107,17
14108,12
14109,15
14110,15
14111,4
14112,5
14113,5
14114,15
14115,16
14116,12
14117,0
14118,3
14119,9
14120,7
14121,0
14122,4
14123,3
14124,10
14125,8
14126,11
14127,3
14128,5
14129,4
14130,1
14131,19
14132,7
14133,16
14134,19
14135,9
14136,10
14137,9
14138,8
14139,6
14140,17
14141,1
14142,19
14143,14
14144,17
14145,0
14146,16
14147,14
14148,14
14149,14
14150,15
14151,14
14152,1
14153,18
14154,14
14155,2
14156,12
14157,3
14158,5
14159,3
14160,9
14161,0
14162,14
14163,18
14164,13
14165,18
14166,17
14167,14
14168,14
14169,4
14170,15
14171,14
14172,11
14173,6
14174,3
14175,8
14176,3
14177,16
14178,1
14179,5
14180,9
14181,4
14182,14
14183,9
14184,11
14185,16
14186,14
14187,12
14188,3
14189,19
14190,4
14191,0
14192,13
14193,19
14194,6
14195,0
14196,1
14197,14
14198,8
14199,8
14200,15
14201,5
14202,16
14203,17
14204,1
14205,4
14206,12
14207,16
14208,8
14209,7
14210,19
14211,1
14212,13
14213,15
14214,7
14215,4
14216,3
14217,7
14218,10
14219,18
14220,6
14221,0
14222,16
14223,10
14224,16
14225,7
14226,11
14227,18
14228,11
14229,17
14230,19
14231,10
14232,14
14233,5
14234,10
14235,12
14236,3
14237,18
14238,18
14239,14
14240,0
14241,5
14242,16
14243,16
14244,0
14245,19
14246,7
14247,7
14248,7
14249,15
14250,5
14251,7
14252,6
14253,4
14254,2
14255,19
14256,18
14257,6
14258,5
14259,17
14260,15
14261,3
14262,17
14263,18
14264,17
14265,13
14266,9
14267,7
14268,9
14269,3
14270,7
14271,5
14272,19
14273,5
14274,4
14275,6
14276,13
14277,11
14278,16
14279,16
14280,8
14281,1
14282,11
14283,16
14284,18
14285,1
14286,3
14287,9
14288,9
14289,18
14290,14
14291,2
14292,1
14293,17
14294,16
14295,16
14296,12
14297,13
14298,2
14299,13
14300,15
14301,19
14302,6
14303,2
14304,15
14305,17
14306,18
14307,18
14308,12
14309,16
14310,10
14311,0
14312,6
14313,0
14314,13
14315,16
14316,17
14317,2
14318,12
14319,1
14320,6
14321,5
14322,9
14323,2
14324,18
14325,19
14326,12
14327,10
14328,19
14329,15
14330,10
14331,3
14332,5
14333,14
14334,19
14335,1
14336,12
14337,2
14338,17
14339,7
14340,12
14341,10
14342,12
14343,1
14344,5
14345,19
14346,17
14347,7
14348,1
14349,15
14350,2
14351,3
14352,4
14353,5
14354,17
14355,5
14356,14
14357,15
14358,7
14359,12
14360,7
14361,18
14362,1
14363,12
14364,15
14365,13
14366,9
14367,14
14368,15
14369,1
14370,18
14371,14
14372,4
14373,0
14374,18
14375,15
14376,0
14377,7
14378,1
14379,12
14380,16
14381,8
14382,2
14383,10
14384,1
14385,4
14386,2
14387,16
14388,17
14389,17
14390,8
14391,12
14392,1
14393,7
14394,16
14395,5
14396,8
14397,5
14398,17
14399,1
14400,5
14401,12
14402,17
14403,19
14404,18
14405,18
14406,19
14407,10
14408,5
14409,0
14410,4
14411,18
14412,11
14413,13
14414,18
14415,12
14416,14
14417,0
14418,6
14419,3
14420,3
14421,16
14422,3
14423,18
14424,13
14425,18
14426,0
14427,1
14428,19
14429,7
14430,12
14431,0
14432,8
14433,1
14434,1
14435,4
14436,2
14437,5
14438,11
14439,9
14440,5
14441,8
14442,16
14443,12
14444,14
14445,7
14446,12
14447,11
14448,15
14449,9
14450,7
14451,1
14452,8
14453,15
14454,8
14455,0
14456,18
14457,19
14458,6
14459,11
14460,14
14461,13
14462,8
14463,11
14464,2
14465,7
14466,5
14467,17
14468,19
14469,19
14470,15
14471,12
14472,5
14473,0
14474,7
14475,10
14476,11
14477,9
14478,10
14479,11
14480,0
14481,1
14482,6
14483,15
14484,13
14485,16
14486,6
14487,11
14488,2
14489,7
14490,17
14491,12
14492,11
14493,16
14494,9
14495,2
14496,18
14497,15
14498,3
14499,14
14500,6
14501,11
14502,1
14503,9
14504,11
14505,8
14506,10
14507,6
14508,9
14509,17
14510,9
14511,17
14512,17
14513,8
14514,14
14515,2
14516,10
14517,19
14518,16
14519,3
14520,14
14521,3
14522,3
14523,4
14524,5
14525,5
14526,19
14527,9
14528,4
14529,10
14530,8
14531,16
14532,11
14533,7
14534,10
14535,0
14536,18
14537,14
14538,19
14539,3
14540,13
14541,4
14542,5
14543,12
14544,10
14545,11
14546,3
14547,13
14548,1
14549,0
14550,1
14551,12
14552,4
14553,6
14554,6
14555,19
14556,8
14557,13
14558,8
14559,9
14560,16
14561,5
14562,8
14563,3
14564,5
14565,5
14566,1
14567,11
14568,17
14569,15
14570,12
14571,7
14572,3
14573,2
14574,16
14575,3
14576,15
14577,13
14578,9
14579,19
14580,14
14581,18
14582,17
14583,18
14584,9
14585,19
14586,13
14587,0
14588,18
14589,16
14590,6
14591,5
14592,10
14593,15
14594,11
14595,18
14596,13
14597,10
14598,10
14599,19
14600,0
14601,6
14602,12
14603,19
14604,4
14605,0
14606,10
14607,1
14608,18
14609,1
14610,12
14611,3
14612,4
14613,7
14614,6
14615,1
14616,5
14617,7
14618,1
14619,18
14620,17
14621,18
14622,10
14623,9
14624,9
14625,16
14626,7
14627,6
14628,15
14629,17
14630,5
14631,1
14632,5
14633,6
14634,1
14635,2
14636,4
14637,15
14638,17
14639,4
14640,3
14641,18
14642,7
14643,14
14644,13
14645,14
14646,5
14647,16
14648,11
14649,18
14650,9
14651,9
14652,1
14653,0
14654,9
14655,5
14656,10
14657,9
14658,5
14659,17
14660,4
14661,14
14662,0
14663,2
14664,18
14665,3
14666,3
14667,16
14668,17
14669,3
14670,3
14671,6
14672,15
14673,18
14674,15
14675,14
14676,6
14677,13
14678,16
14679,12
14680,1
14681,9
14682,15
14683,12
14684,6
14685,2
14686,10
14687,12
14688,5
14689,13
14690,0
14691,14
14692,1
14693,6
14694,15
14695,11
14696,16
14697,16
14698,4
14699,11
14700,6
14701,16
14702,14
14703,2
14704,3
14705,2
14706,1
14707,0
14708,7
14709,7
14710,6
14711,11
14712,2
14713,16
14714,2
14715,9
14716,17
14717,11
14718,16
14719,8
14720,1
14721,7
14722,18
14723,15
14724,14
14725,1
14726,5
14727,3
14728,5
14729,14
14730,5
14731,12
14732,12
14733,0
14734,3
14735,4
14736,12
14737,3
14738,17
14739,14
14740,5
14741,5
14742,2
14743,7
14744,13
14745,10
14746,18
14747,6
14748,13
14749,4
14750,5
14751,11
14752,9
14753,0
14754,2
14755,14
14756,11
14757,14
14758,16
14759,13
14760,5
14761,2
14762,15
14763,1
14764,18
14765,5
14766,11
14767,12
14768,1
14769,16
14770,19
14771,14
14772,1
14773,10
14774,15
14775,18
14776,7
14777,19
14778,16
14779,16
14780,13
14781,5
14782,12
14783,5
14784,15
14785,0
14786,12
14787,7
14788,3
14789,14
14790,12
14791,19
14792,1
14793,8
14794,6
14795,19
14796,3
14797,5
14798,7
14799,18
14800,5
14801,16
14802,14
14803,9
14804,5
14805,3
14806,6
14807,9
14808,0
14809,10
14810,12
14811,12
14812,10
14813,7
14814,15
14815,3
14816,8
14817,17
14818,17
14819,18
14820,6
14821,13
14822,12
14823,12
14824,2
14825,9
14826,2
14827,17
14828,7
14829,2
14830,2
14831,15
14832,1
14833,7
14834,3
14835,10
14836,15
14837,15
14838,8
14839,15
14840,16
14841,2
14842,2
14843,19
14844,5
14845,7
14846,9
14847,13
14848,18
14849,3
14850,15
14851,5
14852,3
14853,13
14854,2
14855,16
14856,11
14857,6
14858,9
14859,7
14860,2
14861,15
14862,15
14863,2
14864,3
14865,16
14866,4
14867,4
14868,10
14869,14
14870,13
14871,11
14872,16
14873,3
14874,5
14875,8
14876,0
14877,16
14878,3
14879,1
14880,0
14881,8
14882,2
14883,12
14884,9
14885,5
14886,5
14887,14
14888,1
14889,7
14890,10
14891,5
14892,17
14893,19
14894,16
14895,2
14896,1
14897,16
14898,7
14899,3
14900,15
14901,7
14902,1
14903,18
14904,16
14905,15
14906,10
14907,13
14908,6
14909,0
14910,10
14911,1
14912,19
14913,18
14914,18
14915,13
14916,10
14917,1
14918,2
14919,17
14920,9
14921,11
14922,16
14923,19
14924,1
14925,10
14926,14
14927,11
14928,8
14929,5
14930,15
14931,11
14932,7
14933,4
14934,19
14935,17
14936,4
14937,9
14938,17
14939,11
14940,6
14941,16
14942,3
14943,3
14944,4
14945,6
14946,14
14947,7
14948,8
14949,3
14950,19
14951,10
14952,6
14953,14
14954,15
14955,3
14956,12
14957,17
14958,15
14959,9
14960,19
14961,6
14962,7
14963,9
14964,1
14965,7
14966,15
14967,16
14968,7
14969,12
14970,4
14971,2
14972,10
14973,2
14974,13
14975,0
14976,15
14977,12
14978,4
14979,6
14980,7
14981,10
14982,12
14983,14
14984,19
14985,10
14986,5
14987,1
14988,13
14989,14
14990,5
14991,1
14992,9
14993,17
14994,2
14995,2
14996,2
14997,16
14998,0
14999,12
15000,2
15001,16
15002,3
15003,7
15004,15
15005,9
15006,2
15007,17
15008,5
15009,1
15010,10
15011,9
15012,18
15013,0
15014,19
15015,12
15016,3
15017,0
15018,1
15019,6
15020,7
15021,16
15022,3
15023,14
15024,7
15025,10
15026,19
15027,0
15028,16
15029,18
15030,9
15031,3
15032,17
15033,12
15034,4
15035,15
15036,19
15037,15
15038,0
15039,18
15040,12
15041,1
15042,14
15043,12
15044,18
15045,17
15046,13
15047,19
15048,18
15049,7
15050,15
15051,0
15052,14
15053,19
15054,18
15055,11
15056,11
15057,12
15058,18
15059,13
15060,6
15061,4
15062,7
15063,17
15064,5
15065,9
15066,12
15067,9
15068,13
15069,1
15070,13
15071,16
15072,5
15073,15
15074,14
15075,16
15076,5
15077,5
15078,7
15079,0
15080,3
15081,19
15082,0
15083,0
15084,6
15085,7
15086,15
15087,4
15088,13
15089,8
15090,7
15091,15
15092,9
15093,13
15094,4
15095,11
15096,14
15097,2
15098,15
15099,6
15100,0
15101,6
15102,12
15103,17
15104,17
15105,18
15106,13
15107,14
15108,14
15109,13
15110,11
15111,3
15112,6
15113,14
15114,17
15115,2
15116,5
15117,9
15118,7
15119,5
15120,1
15121,16
15122,2
15123,8
15124,18
15125,19
15126,15
15127,8
15128,1
15129,16
15130,8
15131,3
15132,15
15133,18
15134,14
15135,18
15136,17
15137,14
15138,1
15139,4
15140,0
15141,15
15142,1
15143,1
15144,13
15145,7
15146,0
15147,12
15148,11
15149,7
15150,17
15151,14
15152,6
15153,4
15154,18
15155,10
15156,19
15157,17
15158,4
15159,18
15160,6
15161,5
15162,0
15163,16
15164,14
15165,2
15166,8
15167,10
15168,5
15169,16
15170,15
15171,1
15172,10
15173,11
15174,18
15175,9
15176,3
15177,19
15178,14
15179,15
15180,0
15181,3
15182,9
15183,1
15184,14
15185,5
15186,6
15187,13
15188,5
15189,13
15190,7
15191,8
15192,14
15193,6
15194,15
15195,1
15196,17
15197,14
15198,11
15199,11
15200,7
15201,2
15202,15
15203,10
15204,17
15205,12
15206,13
15207,14
15208,2
15209,6
15210,14
15211,5
15212,9
15213,14
15214,1
15215,14
15216,4
15217,1
15218,12
15219,8
15220,15
15221,15
15222,15
15223,1
15224,9
15225,1
15226,10
15227,5
15228,8
15229,16
15230,12
15231,8
15232,19
15233,8
15234,6
15235,1
15236,19
15237,12
15238,15
15239,2
15240,1
15241,2
15242,1
15243,14
15244,7
15245,3
15246,5
15247,3
15248,9
15249,17
15250,5
15251,4
15252,15
15253,13
15254,12
15255,5
15256,16
15257,5
15258,7
15259,15
15260,13
15261,9
15262,8
15263,12
15264,6
15265,9
15266,14
15267,1
15268,7
15269,15
15270,0
15271,5
15272,1
15273,11
15274,6
15275,17
15276,12
15277,13
15278,4
15279,12
15280,4
15281,9
15282,7
15283,19
15284,10
15285,5
15286,7
15287,17
15288,11
15289,0
15290,10
15291,6
15292,18
15293,18
15294,18
15295,0
15296,18
15297,16
15298,17
15299,10
15300,19
15301,15
15302,5
15303,10
15304,16
15305,6
15306,13
15307,10
15308,15
15309,6
15310,13
15311,4
15312,13
15313,9
15314,4
15315,0
15316,19
15317,8
15318,10
15319,15
15320,17
15321,13
15322,7
15323,6
15324,11
15325,19
15326,9
15327,18
15328,8
15329,3
15330,1
15331,6
15332,16
15333,5
15334,11
15335,13
15336,1
15337,1
15338,17
15339,0
15340,16
15341,10
15342,17
15343,18
15344,14
15345,4
15346,13
15347,18
15348,12
15349,16
15350,11
15351,2
15352,16
15353,4
15354,14
15355,16
15356,5
15357,9
15358,0
15359,9
15360,18
15361,9
15362,1
15363,4
15364,0
15365,3
15366,12
15367,2
15368,19
15369,3
15370,7
15371,13
15372,2
15373,3
15374,0
15375,7
15376,9
15377,16
15378,1
15379,7
15380,5
15381,2
15382,6
15383,1
15384,9
15385,13
15386,15
15387,8
15388,1
15389,1
15390,9
15391,11
15392,18
15393,18
15394,15
15395,0
15396,12
15397,2
15398,12
15399,19
15400,8
15401,0
15402,7
15403,3
15404,17
15405,17
15406,17
15407,19
15408,11
15409,18
15410,15
15411,0
15412,10
15413,5
15414,6
15415,13
15416,19
15417,3
15418,19
15419,8
15420,0
15421,16
15422,8
15423,10
15424,11
15425,8
15426,12
15427,14
15428,3
15429,9
15430,13
15431,19
15432,12
15433,12
15434,9
15435,12
15436,0
15437,10
15438,6
15439,8
15440,9
15441,16
15442,17
15443,2
15444,12
15445,2
15446,18
15447,16
15448,0
15449,11
15450,17
15451,8
15452,14
15453,11
15454,13
15455,1
15456,17
15457,8
15458,13
15459,4
15460,4
15461,17
15462,10
15463,18
15464,3
15465,7
15466,10
15467,7
15468,14
15469,15
15470,14
15471,14
15472,7
15473,6
15474,1
15475,2
15476,1
15477,10
15478,18
15479,14
15480,1
15481,1
15482,17
15483,6
15484,15
15485,8
15486,17
15487,13
15488,6
15489,9
15490,3
15491,19
15492,8
15493,19
15494,6
15495,17
15496,5
15497,0
15498,14
15499,16
15500,11
15501,1
15502,11
15503,9
15504,15
15505,2
15506,15
15507,14
15508,9
15509,14
15510,14
15511,7
15512,18
15513,9
15514,11
15515,16
15516,5
15517,18
15518,7
15519,5
15520,11
15521,0
15522,13
15523,6
15524,3
15525,13
15526,2
15527,1
15528,17
15529,17
15530,17
15531,12
15532,7
15533,7
15534,4
15535,12
15536,16
15537,16
15538,19
15539,18
15540,5
15541,15
15542,2
15543,18
15544,5
15545,3
15546,9
15547,17
15548,1
15549,2
15550,2
15551,12
15552,5
15553,0
15554,12
15555,2
15556,1
15557,12
15558,13
15559,7
15560,4
15561,10
15562,19
15563,12
15564,15
15565,19
15566,5
15567,3
15568,8
15569,6
15570,5
15571,19
15572,14
15573,4
15574,13
15575,1
15576,7
15577,18
15578,2
15579,1
15580,11
15581,0
15582,3
15583,17
15584,18
15585,5
15586,9
15587,10
15588,11
15589,9
15590,8
15591,15
15592,0
15593,13
15594,14
15595,5
15596,16
15597,3
