id,target
12799,9
12800,16
12801,14
12802,7
12803,9
12804,4
12805,9
12806,2
12807,13
12808,0
12809,15
12810,4
12811,15
12812,6
12813,15
12814,14
12815,9
12816,5
12817,14
12818,6
12819,10
12820,14
12821,6
12822,16
12823,14
12824,11
12825,11
12826,3
12827,16
12828,18
12829,0
12830,9
12831,18
12832,10
12833,6
12834,0
12835,13
12836,1
12837,13
12838,9
12839,7
12840,0
12841,4
12842,3
12843,7
12844,17
12845,17
12846,7
12847,15
12848,14
12849,11
12850,2
12851,4
12852,18
12853,1
12854,3
12855,18
12856,4
12857,7
12858,9
12859,12
12860,10
12861,4
12862,7
12863,10
12864,12
12865,14
12866,6
12867,6
12868,18
12869,18
12870,12
12871,6
12872,3
12873,8
12874,8
12875,14
12876,17
12877,13
12878,6
12879,16
12880,8
12881,16
12882,18
12883,0
12884,7
12885,7
12886,11
12887,12
12888,9
12889,9
12890,17
12891,11
12892,5
12893,8
12894,18
12895,6
12896,2
12897,10
12898,13
12899,1
12900,12
12901,14
12902,17
12903,15
12904,14
12905,18
12906,10
12907,1
12908,5
12909,9
12910,3
12911,18
12912,14
12913,12
12914,10
12915,4
12916,2
12917,9
12918,16
12919,14
12920,4
12921,15
12922,4
12923,7
12924,7
12925,11
12926,1
12927,7
12928,10
12929,14
12930,16
12931,5
12932,1
12933,8
12934,3
12935,1
12936,0
12937,13
12938,9
12939,13
12940,12
12941,0
12942,8
12943,16
12944,6
12945,14
12946,0
12947,9
12948,3
12949,6
12950,6
12951,6
12952,14
12953,0
12954,14
12955,1
12956,11
12957,8
12958,12
12959,4
12960,19
12961,3
12962,5
12963,5
12964,12
12965,18
12966,0
12967,18
12968,7
12969,0
12970,16
12971,14
12972,2
12973,8
12974,5
12975,15
12976,4
12977,12
12978,0
12979,3
12980,5
12981,6
12982,13
12983,11
12984,19
12985,10
12986,13
12987,12
12988,9
12989,8
12990,3
12991,15
12992,10
12993,3
12994,9
12995,14
12996,3
12997,1
12998,17
12999,4
13000,19
13001,19
13002,9
13003,15
13004,17
13005,8
13006,2
13007,11
13008,2
13009,12
13010,8
13011,11
13012,0
13013,19
13014,2
13015,6
13016,11
13017,10
13018,6
13019,13
13020,18
13021,17
13022,9
13023,9
13024,4
13025,17
13026,16
13027,17
13028,10
13029,5
13030,13
13031,16
13032,14
13033,15
13034,19
13035,3
13036,18
13037,17
13038,15
13039,5
13040,18
13041,18
13042,4
13043,8
13044,2
13045,15
13046,14
13047,12
13048,14
13049,9
13050,2
13051,11
13052,12
13053,13
13054,18
13055,15
13056,9
13057,8
13058,1
13059,13
13060,13
13061,4
13062,3
13063,5
13064,5
13065,9
13066,16
13067,15
13068,19
13069,6
13070,16
13071,12
13072,17
13073,11
13074,9
13075,17
13076,0
13077,1
13078,17
13079,1
13080,12
13081,13
13082,14
13083,18
13084,12
13085,12
13086,5
13087,3
13088,19
13089,7
13090,0
13091,1
13092,12
13093,15
13094,16
13095,7
13096,2
13097,14
13098,10
13099,17
13100,8
13101,19
13102,3
13103,4
13104,5
13105,10
13106,11
13107,10
13108,0
13109,19
13110,6
13111,6
13112,5
13113,5
13114,15
13115,9
13116,10
13117,1
13118,3
13119,15
13120,4
13121,1
13122,8
13123,14
13124,1
13125,16
13126,16
13127,2
13128,19
13129,19
13130,4
13131,5
13132,10
13133,5
13134,5
13135,3
13136,2
13137,17
13138,12
13139,13
13140,13
13141,2
13142,16
13143,13
13144,6
13145,12
13146,0
13147,18
13148,12
13149,18
13150,5
13151,17
13152,7
13153,18
13154,13
13155,16
13156,15
13157,15
13158,7
13159,12
13160,8
13161,3
13162,0
13163,16
13164,2
13165,19
13166,15
13167,12
13168,11
13169,13
13170,19
13171,12
13172,5
13173,1
13174,15
13175,19
13176,11
13177,0
13178,6
13179,11
13180,2
13181,4
13182,4
13183,8
13184,16
13185,14
13186,6
13187,18
13188,12
13189,16
13190,19
13191,4
13192,12
13193,7
13194,17
13195,13
13196,10
13197,12
13198,14
13199,0
13200,14
13201,16
13202,9
13203,7
13204,0
13205,4
13206,9
13207,8
13208,13
13209,18
13210,2
13211,16
13212,3
13213,7
13214,3
13215,5
13216,10
13217,7
13218,13
13219,18
13220,7
13221,3
13222,1
13223,16
13224,14
13225,0
13226,11
13227,5
13228,4
13229,6
13230,11
13231,18
13232,7
13233,1
13234,13
13235,8
13236,2
13237,4
13238,9
13239,12
13240,17
13241,15
13242,11
13243,5
13244,18
13245,3
13246,18
13247,7
13248,11
13249,2
13250,10
13251,5
13252,5
13253,15
13254,1
13255,12
13256,7
13257,18
13258,13
13259,11
13260,11
13261,2
13262,17
13263,13
13264,13
13265,0
13266,4
13267,17
13268,9
13269,0
13270,13
13271,11
13272,15
13273,10
13274,11
13275,0
13276,17
13277,10
13278,6
13279,18
13280,15
13281,4
13282,3
13283,15
13284,2
13285,12
13286,12
13287,1
13288,8
13289,2
13290,13
13291,17
13292,13
13293,9
13294,19
13295,11
13296,9
13297,0
13298,5
13299,10
13300,6
13301,7
13302,10
13303,9
13304,11
13305,18
13306,6
13307,3
13308,2
13309,19
13310,10
13311,15
13312,16
13313,8
13314,3
13315,4
13316,16
13317,10
13318,3
13319,1
13320,2
13321,1
13322,2
13323,2
13324,16
13325,18
13326,11
13327,19
13328,8
13329,6
13330,10
13331,7
13332,0
13333,11
13334,5
13335,3
13336,8
13337,6
13338,18
13339,10
13340,12
13341,5
13342,8
13343,12
13344,2
13345,2
13346,15
13347,4
13348,2
13349,3
13350,10
13351,1
13352,2
13353,4
13354,15
13355,18
13356,6
13357,4
13358,17
13359,3
13360,1
13361,18
13362,17
13363,11
13364,14
13365,16
13366,13
13367,16
13368,10
13369,15
13370,19
13371,7
13372,7
13373,14
13374,19
13375,1
13376,14
13377,3
13378,1
13379,17
13380,14
13381,15
13382,12
13383,12
13384,10
13385,4
13386,9
13387,6
13388,14
13389,19
13390,13
13391,11
13392,16
13393,3
13394,16
13395,0
13396,11
13397,13
13398,15
13399,15
13400,18
13401,18
13402,2
13403,19
13404,19
13405,14
13406,2
13407,13
13408,14
13409,4
13410,13
13411,11
13412,16
13413,19
13414,5
13415,0
13416,13
13417,6
13418,3
13419,11
13420,0
13421,14
13422,1
13423,18
13424,13
13425,15
13426,10
13427,19
13428,10
13429,12
13430,3
13431,10
13432,4
13433,9
13434,0
13435,18
13436,0
13437,17
13438,16
13439,0
13440,0
13441,17
13442,19
13443,7
13444,5
13445,4
13446,11
13447,10
13448,12
13449,19
13450,15
13451,15
13452,0
13453,13
13454,13
13455,18
13456,18
13457,9
13458,18
13459,8
13460,17
13461,15
13462,2
13463,18
13464,18
13465,3
13466,1
13467,0
13468,14
13469,9
13470,7
13471,3
13472,15
13473,19
13474,7
13475,9
13476,19
13477,8
13478,17
13479,11
13480,15
13481,6
13482,5
13483,4
13484,13
13485,19
13486,14
13487,10
13488,5
13489,18
13490,10
13491,18
13492,5
13493,16
13494,13
13495,7
13496,18
13497,7
13498,18
13499,13
13500,15
13501,5
13502,6
13503,9
13504,4
13505,1
13506,7
13507,2
13508,3
13509,13
13510,5
13511,14
13512,18
13513,4
13514,12
13515,9
13516,18
13517,18
13518,10
13519,6
13520,9
13521,11
13522,16
13523,0
13524,5
13525,9
13526,7
13527,18
13528,11
13529,17
13530,16
13531,0
13532,19
13533,7
13534,17
13535,15
13536,7
13537,0
13538,4
13539,13
13540,3
13541,10
13542,7
13543,1
13544,4
13545,15
13546,16
13547,15
13548,18
13549,19
13550,6
13551,18
13552,11
13553,8
13554,11
13555,9
13556,19
13557,19
13558,3
13559,7
13560,5
13561,6
13562,5
13563,8
13564,19
13565,5
13566,18
13567,0
13568,7
13569,16
13570,0
13571,0
13572,14
13573,14
13574,5
13575,0
13576,14
13577,3
13578,10
13579,16
13580,6
13581,11
13582,17
13583,7
13584,13
13585,11
13586,12
13587,2
13588,13
13589,16
13590,0
13591,15
13592,7
13593,9
13594,5
13595,12
13596,7
13597,12
13598,9
13599,0
13600,7
13601,3
13602,15
13603,16
13604,17
13605,15
13606,10
13607,8
13608,0
13609,9
13610,6
13611,19
13612,7
13613,11
13614,0
13615,13
13616,14
13617,13
13618,19
13619,0
13620,6
13621,0
13622,18
13623,17
13624,17
13625,1
13626,9
13627,1
13628,10
13629,11
13630,5
13631,16
13632,13
13633,11
13634,16
13635,7
13636,0
13637,17
13638,11
13639,0
13640,4
13641,18
13642,3
13643,14
13644,4
13645,5
13646,10
13647,3
13648,17
13649,6
13650,12
13651,3
13652,0
13653,8
13654,17
13655,12
13656,3
13657,14
13658,17
13659,8
13660,17
13661,12
13662,16
13663,0
13664,17
13665,1
13666,8
13667,3
13668,15
13669,8
13670,3
13671,7
13672,2
13673,19
13674,17
13675,5
13676,4
13677,14
13678,11
13679,11
13680,6
13681,6
13682,10
13683,19
13684,2
13685,19
13686,7
13687,6
13688,1
13689,15
13690,11
13691,8
13692,15
13693,1
13694,0
13695,5
13696,14
13697,14
13698,18
13699,5
13700,2
13701,11
13702,8
13703,10
13704,4
13705,2
13706,5
13707,13
13708,1
13709,17
13710,8
13711,10
13712,12
13713,9
13714,7
13715,10
13716,4
13717,2
13718,16
13719,9
13720,18
13721,13
13722,8
13723,16
13724,10
13725,11
13726,3
13727,9
13728,8
13729,15
13730,9
13731,0
13732,2
13733,8
13734,16
13735,19
13736,1
13737,1
13738,1
13739,10
13740,0
13741,8
13742,13
13743,10
13744,19
13745,12
13746,5
13747,3
13748,18
13749,11
13750,12
13751,18
13752,13
13753,7
13754,0
13755,2
13756,6
13757,4
13758,19
13759,2
13760,16
13761,3
13762,19
13763,19
13764,19
13765,4
13766,4
13767,3
13768,7
13769,17
13770,4
13771,0
13772,14
13773,14
13774,5
13775,13
13776,15
13777,0
13778,15
13779,5
13780,10
13781,2
13782,2
13783,5
13784,3
13785,14
13786,8
13787,4
13788,0
13789,5
13790,2
13791,18
13792,10
13793,3
13794,11
13795,6
13796,14
13797,15
13798,11
13799,1
13800,0
13801,7
13802,14
13803,18
13804,5
13805,18
13806,7
13807,17
13808,3
13809,9
13810,9
13811,9
13812,19
13813,10
13814,10
13815,1
13816,19
13817,16
13818,7
13819,13
13820,2
13821,9
13822,6
13823,14
13824,16
13825,9
13826,3
13827,15
13828,2
13829,5
13830,16
13831,4
13832,14
13833,10
13834,1
13835,11
13836,10
13837,9
13838,7
13839,17
13840,0
13841,9
13842,15
13843,15
13844,1
13845,1
13846,18
13847,16
13848,3
13849,8
13850,4
13851,10
13852,0
13853,3
13854,13
13855,0
13856,19
13857,8
13858,9
13859,8
13860,18
13861,13
13862,6
13863,10
13864,5
13865,14
13866,2
13867,0
13868,2
13869,14
13870,18
13871,7
13872,18
13873,18
13874,14
13875,15
13876,7
13877,8
13878,17
13879,3
13880,6
13881,5
13882,4
13883,10
13884,19
13885,5
13886,5
13887,8
13888,14
13889,16
13890,18
13891,8
13892,3
13893,10
13894,18
13895,6
13896,0
13897,18
13898,18
13899,4
13900,3
13901,19
13902,11
13903,19
13904,4
13905,6
13906,16
13907,6
13908,4
13909,12
13910,11
13911,2
13912,0
13913,15
13914,5
13915,18
13916,15
13917,11
13918,3
13919,14
13920,5
13921,4
13922,5
13923,7
13924,7
13925,17
13926,1
13927,1
13928,11
13929,4
13930,11
13931,11
13932,18
13933,17
13934,5
13935,5
13936,14
13937,0
13938,4
13939,11
13940,9
13941,14
13942,12
13943,14
13944,2
13945,3
13946,2
13947,8
13948,12
13949,10
13950,11
13951,4
13952,19
13953,11
13954,11
13955,1
13956,15
13957,17
13958,7
13959,18
13960,0
13961,16
13962,10
13963,19
13964,9
13965,8
13966,2
13967,17
13968,15
13969,6
13970,11
13971,11
13972,19
13973,2
13974,11
13975,3
13976,17
13977,1
13978,9
13979,7
13980,14
13981,7
13982,7
13983,19
13984,5
13985,4
13986,12
13987,9
13988,3
13989,12
13990,19
13991,19
13992,14
13993,9
13994,8
13995,15
13996,0
13997,13
13998,16
13999,11
14000,12
14001,3
14002,7
14003,13
14004,14
14005,7
14006,18
14007,2
14008,15
14009,18
14010,5
14011,0
14012,0
14013,6
14014,3
14015,10
14016,5
14017,13
14018,4
14019,12
14020,15
14021,2
14022,9
14023,1
14024,18
14025,6
14026,16
14027,7
14028,10
14029,18
14030,9
14031,0
14032,6
14033,0
14034,12
14035,8
14036,12
14037,17
14038,6
14039,12
14040,11
14041,8
14042,19
14043,16
14044,0
14045,11
14046,18
14047,11
14048,10
14049,3
14050,0
14051,18
14052,5
14053,15
14054,2
14055,3
14056,4
14057,10
14058,10
14059,9
14060,11
14061,18
14062,8
14063,7
14064,4
14065,16
14066,18
14067,15
14068,10
14069,8
14070,12
14071,9
14072,6
14073,19
14074,18
14075,12
14076,10
14077,16
14078,1
14079,13
14080,14
14081,18
14082,18
14083,9
14084,18
14085,3
14086,11
14087,3
14088,17
14089,9
14090,15
14091,19
14092,16
14093,6
14094,2
14095,3
14096,19
14097,2
14098,6
14099,0
14100,14
14101,5
14102,8
14103,15
14104,5
14105,1
14106,11
14107,6
14108,3
14109,3
14110,8
14111,1
14112,15
14113,6
14114,5
14115,16
14116,17
14117,8
14118,3
14119,9
14120,7
14121,6
14122,5
14123,17
14124,7
14125,8
14126,3
14127,4
14128,0
14129,17
14130,4
14131,1
14132,8
14133,5
14134,6
14135,9
14136,2
14137,14
14138,16
14139,16
14140,9
14141,8
14142,4
14143,8
14144,1
14145,16
14146,1
14147,6
14148,5
14149,18
14150,17
14151,0
14152,1
14153,5
14154,18
14155,19
14156,17
14157,3
14158,12
14159,13
14160,7
14161,0
14162,0
14163,12
14164,11
14165,4
14166,17
14167,11
14168,16
14169,4
14170,17
14171,14
14172,11
14173,4
14174,3
14175,7
14176,16
14177,6
14178,9
14179,11
14180,14
14181,4
14182,14
14183,4
14184,12
14185,13
14186,14
14187,0
14188,3
14189,17
14190,5
14191,18
14192,0
14193,11
14194,1
14195,16
14196,4
14197,11
14198,14
14199,8
14200,11
14201,7
14202,16
14203,8
14204,16
14205,5
14206,2
14207,0
14208,17
14209,0
14210,12
14211,1
14212,13
14213,17
14214,17
14215,18
14216,14
14217,10
14218,11
14219,10
14220,5
14221,5
14222,6
14223,10
14224,17
14225,15
14226,3
14227,14
14228,0
14229,15
14230,0
14231,13
14232,19
14233,9
14234,3
14235,7
14236,14
14237,2
14238,14
14239,18
14240,19
14241,5
14242,6
14243,16
14244,1
14245,4
14246,3
14247,3
14248,7
14249,15
14250,13
14251,2
14252,0
14253,17
14254,16
14255,5
14256,4
14257,14
14258,12
14259,16
14260,10
14261,14
14262,17
14263,15
14264,5
14265,6
14266,9
14267,10
14268,19
14269,17
14270,3
14271,0
14272,4
14273,5
14274,8
14275,6
14276,15
14277,4
14278,16
14279,8
14280,5
14281,15
14282,7
14283,10
14284,18
14285,8
14286,4
14287,6
14288,11
14289,13
14290,13
14291,0
14292,19
14293,17
14294,10
14295,4
14296,8
14297,13
14298,10
14299,2
14300,6
14301,19
14302,19
14303,8
14304,8
14305,17
14306,4
14307,18
14308,8
14309,0
14310,10
14311,8
14312,11
14313,1
14314,7
14315,9
14316,13
14317,10
14318,17
14319,7
14320,16
14321,9
14322,9
14323,3
14324,0
14325,19
14326,7
14327,3
14328,4
14329,7
14330,14
14331,3
14332,14
14333,16
14334,10
14335,8
14336,0
14337,9
14338,16
14339,9
14340,12
14341,0
14342,17
14343,5
14344,6
14345,2
14346,4
14347,14
14348,9
14349,14
14350,4
14351,2
14352,4
14353,5
14354,16
14355,9
14356,6
14357,2
14358,15
14359,15
14360,12
14361,9
14362,2
14363,6
14364,6
14365,16
14366,15
14367,11
14368,2
14369,9
14370,19
14371,10
14372,6
14373,13
14374,3
14375,11
14376,11
14377,10
14378,12
14379,0
14380,12
14381,17
14382,14
14383,10
14384,5
14385,16
14386,2
14387,16
14388,17
14389,13
14390,11
14391,18
14392,15
14393,18
14394,16
14395,11
14396,8
14397,4
14398,17
14399,11
14400,10
14401,4
14402,15
14403,8
14404,14
14405,12
14406,3
14407,13
14408,19
14409,2
14410,4
14411,14
14412,11
14413,19
14414,5
14415,2
14416,17
14417,10
14418,6
14419,16
14420,18
14421,12
14422,3
14423,18
14424,10
14425,16
14426,18
14427,9
14428,0
14429,17
14430,11
14431,10
14432,8
14433,9
14434,14
14435,6
14436,3
14437,10
14438,12
14439,8
14440,10
14441,19
14442,8
14443,5
14444,7
14445,3
14446,12
14447,11
14448,6
14449,17
14450,14
14451,1
14452,10
14453,9
14454,12
14455,2
14456,11
14457,12
14458,6
14459,11
14460,14
14461,13
14462,7
14463,11
14464,10
14465,15
14466,3
14467,3
14468,0
14469,19
14470,18
14471,12
14472,9
14473,0
14474,7
14475,16
14476,13
14477,8
14478,7
14479,11
14480,0
14481,3
14482,14
14483,2
14484,4
14485,13
14486,3
14487,6
14488,15
14489,8
14490,12
14491,18
14492,12
14493,11
14494,16
14495,8
14496,1
14497,9
14498,6
14499,14
14500,6
14501,3
14502,0
14503,13
14504,11
14505,1
14506,3
14507,14
14508,13
14509,12
14510,19
14511,8
14512,14
14513,8
14514,14
14515,2
14516,3
14517,5
14518,16
14519,3
14520,15
14521,7
14522,12
14523,1
14524,4
14525,8
14526,12
14527,12
14528,18
14529,10
14530,13
14531,18
14532,9
14533,19
14534,15
14535,7
14536,13
14537,4
14538,14
14539,3
14540,15
14541,18
14542,5
14543,17
14544,10
14545,11
14546,3
14547,13
14548,1
14549,11
14550,14
14551,10
14552,16
14553,1
14554,2
14555,0
14556,4
14557,12
14558,8
14559,8
14560,7
14561,5
14562,6
14563,11
14564,8
14565,2
14566,6
14567,4
14568,3
14569,8
14570,11
14571,12
14572,3
14573,3
14574,16
14575,10
14576,6
14577,6
14578,17
14579,19
14580,4
14581,11
14582,4
14583,7
14584,7
14585,19
14586,9
14587,7
14588,6
14589,19
14590,6
14591,4
14592,10
14593,19
14594,14
14595,18
14596,13
14597,13
14598,17
14599,10
14600,3
14601,5
14602,0
14603,9
14604,4
14605,10
14606,7
14607,6
14608,19
14609,4
14610,17
14611,0
14612,1
14613,10
14614,9
14615,15
14616,16
14617,13
14618,5
14619,12
14620,3
14621,2
14622,4
14623,7
14624,9
14625,14
14626,10
14627,5
14628,0
14629,13
14630,14
14631,6
14632,5
14633,3
14634,8
14635,15
14636,4
14637,15
14638,18
14639,4
14640,2
14641,18
14642,14
14643,14
14644,14
14645,19
14646,17
14647,8
14648,1
14649,0
14650,6
14651,3
14652,9
14653,11
14654,9
14655,4
14656,10
14657,19
14658,19
14659,16
14660,4
14661,14
14662,5
14663,5
14664,17
14665,1
14666,2
14667,18
14668,17
14669,8
14670,13
14671,18
14672,11
14673,0
14674,11
14675,10
14676,10
14677,15
14678,16
14679,15
14680,1
14681,11
14682,7
14683,3
14684,16
14685,5
14686,19
14687,17
14688,16
14689,3
14690,18
14691,4
14692,11
14693,2
14694,15
14695,5
14696,18
14697,0
14698,4
14699,6
14700,6
14701,0
14702,10
14703,11
14704,10
14705,11
14706,1
14707,0
14708,7
14709,13
14710,1
14711,15
14712,11
14713,3
14714,3
14715,18
14716,0
14717,11
14718,16
14719,6
14720,7
14721,19
14722,3
14723,15
14724,13
14725,12
14726,5
14727,14
14728,14
14729,14
14730,4
14731,3
14732,10
14733,15
14734,19
14735,2
14736,6
14737,3
14738,0
14739,6
14740,17
14741,15
14742,11
14743,19
14744,7
14745,10
14746,1
14747,16
14748,14
14749,13
14750,5
14751,4
14752,13
14753,0
14754,2
14755,10
14756,8
14757,16
14758,4
14759,6
14760,7
14761,2
14762,7
14763,7
14764,8
14765,14
14766,2
14767,14
14768,2
14769,16
14770,16
14771,18
14772,12
14773,10
14774,18
14775,9
14776,6
14777,19
14778,11
14779,8
14780,17
14781,3
14782,15
14783,3
14784,11
14785,0
14786,10
14787,17
14788,12
14789,3
14790,7
14791,6
14792,17
14793,2
14794,15
14795,18
14796,9
14797,1
14798,16
14799,6
14800,3
14801,13
14802,14
14803,15
14804,12
14805,1
14806,12
14807,9
14808,9
14809,0
14810,14
14811,15
14812,0
14813,15
14814,16
14815,4
14816,11
14817,8
14818,17
14819,13
14820,3
14821,13
14822,14
14823,12
14824,10
14825,6
14826,19
14827,15
14828,18
14829,2
14830,12
14831,17
14832,11
14833,17
14834,3
14835,10
14836,15
14837,5
14838,1
14839,9
14840,16
14841,12
14842,14
14843,1
14844,5
14845,11
14846,15
14847,1
14848,18
14849,2
14850,4
14851,11
14852,18
14853,12
14854,3
14855,18
14856,16
14857,10
14858,17
14859,2
14860,2
14861,7
14862,0
14863,2
14864,10
14865,9
14866,4
14867,11
14868,4
14869,4
14870,7
14871,7
14872,12
14873,3
14874,1
14875,6
14876,5
14877,7
14878,19
14879,7
14880,3
14881,8
14882,3
14883,12
14884,8
14885,3
14886,5
14887,14
14888,3
14889,8
14890,6
14891,0
14892,6
14893,3
14894,12
14895,10
14896,0
14897,5
14898,12
14899,3
14900,14
14901,5
14902,8
14903,3
14904,4
14905,13
14906,0
14907,17
14908,15
14909,3
14910,8
14911,12
14912,4
14913,0
14914,19
14915,9
14916,10
14917,6
14918,1
14919,11
14920,9
14921,8
14922,2
14923,17
14924,9
14925,12
14926,5
14927,9
14928,14
14929,17
14930,10
14931,7
14932,19
14933,0
14934,16
14935,3
14936,0
14937,15
14938,19
14939,11
14940,10
14941,16
14942,14
14943,3
14944,19
14945,8
14946,10
14947,15
14948,17
14949,5
14950,17
14951,7
14952,15
14953,9
14954,13
14955,5
14956,16
14957,15
14958,7
14959,6
14960,19
14961,19
14962,14
14963,9
14964,12
14965,11
14966,11
14967,14
14968,11
14969,16
14970,2
14971,14
14972,11
14973,17
14974,19
14975,0
14976,10
14977,8
14978,14
14979,0
14980,18
14981,19
14982,12
14983,9
14984,2
14985,5
14986,11
14987,6
14988,16
14989,14
14990,1
14991,5
14992,9
14993,18
14994,2
14995,7
14996,17
14997,0
14998,2
14999,10
15000,6
15001,18
15002,3
15003,15
15004,6
15005,12
15006,5
15007,11
15008,5
15009,19
15010,15
15011,10
15012,9
15013,2
15014,19
15015,12
15016,3
15017,6
15018,1
15019,17
15020,7
15021,10
15022,16
15023,14
15024,14
15025,10
15026,2
15027,0
15028,12
15029,18
15030,13
15031,12
15032,12
15033,4
15034,11
15035,19
15036,11
15037,6
15038,15
15039,14
15040,16
15041,9
15042,12
15043,4
15044,7
15045,13
15046,19
15047,19
15048,6
15049,10
15050,15
15051,19
15052,11
15053,10
15054,11
15055,0
15056,13
15057,12
15058,18
15059,8
15060,19
15061,8
15062,3
15063,1
15064,18
15065,5
15066,12
15067,6
15068,5
15069,19
15070,3
15071,14
15072,3
15073,6
15074,13
15075,17
15076,0
15077,5
15078,12
15079,0
15080,15
15081,17
15082,6
15083,15
15084,6
15085,7
15086,19
15087,2
15088,13
15089,11
15090,4
15091,19
15092,10
15093,17
15094,4
15095,5
15096,14
15097,2
15098,14
15099,3
15100,0
15101,0
15102,15
15103,3
15104,14
15105,7
15106,0
15107,18
15108,12
15109,10
15110,10
15111,18
15112,11
15113,5
15114,2
15115,12
15116,16
15117,9
15118,18
15119,9
15120,19
15121,19
15122,2
15123,6
15124,17
15125,11
15126,18
15127,8
15128,13
15129,18
15130,1
15131,18
15132,15
15133,18
15134,11
15135,13
15136,5
15137,8
15138,17
15139,0
15140,2
15141,0
15142,17
15143,2
15144,9
15145,5
15146,0
15147,0
15148,18
15149,7
15150,17
15151,11
15152,6
15153,18
15154,18
15155,11
15156,19
15157,3
15158,16
15159,12
15160,17
15161,14
15162,4
15163,9
15164,9
15165,4
15166,6
15167,7
15168,4
15169,4
15170,15
15171,10
15172,8
15173,13
15174,18
15175,15
15176,8
15177,19
15178,18
15179,11
15180,10
15181,17
15182,9
15183,19
15184,3
15185,14
15186,19
15187,12
15188,3
15189,15
15190,2
15191,13
15192,5
15193,9
15194,8
15195,1
15196,15
15197,9
15198,11
15199,6
15200,10
15201,14
15202,3
15203,3
15204,5
15205,12
15206,13
15207,13
15208,13
15209,4
15210,14
15211,4
15212,18
15213,5
15214,11
15215,14
15216,12
15217,2
15218,10
15219,2
15220,9
15221,1
15222,10
15223,1
15224,6
15225,16
15226,3
15227,17
15228,17
15229,13
15230,17
15231,12
15232,16
15233,0
15234,10
15235,5
15236,18
15237,12
15238,15
15239,11
15240,9
15241,2
15242,8
15243,15
15244,8
15245,14
15246,3
15247,11
15248,5
15249,19
15250,4
15251,0
15252,10
15253,13
15254,2
15255,1
15256,14
15257,18
15258,1
15259,15
15260,11
15261,6
15262,17
15263,12
15264,6
15265,10
15266,9
15267,1
15268,7
15269,8
15270,7
15271,3
15272,0
15273,16
15274,17
15275,17
15276,15
15277,11
15278,4
15279,18
15280,4
15281,19
15282,3
15283,0
15284,17
15285,15
15286,7
15287,2
15288,14
15289,1
15290,11
15291,4
15292,18
15293,1
15294,17
15295,8
15296,8
15297,16
15298,18
15299,4
15300,18
15301,2
15302,9
15303,13
15304,0
15305,6
15306,17
15307,3
15308,8
15309,6
15310,15
15311,4
15312,7
15313,15
15314,2
15315,19
15316,18
15317,8
15318,10
15319,15
15320,7
15321,16
15322,10
15323,10
15324,5
15325,19
15326,11
15327,18
15328,19
15329,11
15330,0
15331,19
15332,3
15333,5
15334,14
15335,17
15336,1
15337,17
15338,12
15339,16
15340,13
15341,14
15342,18
15343,17
15344,18
15345,4
15346,9
15347,7
15348,0
15349,16
15350,18
15351,2
15352,1
15353,16
15354,18
15355,16
15356,6
15357,19
15358,3
15359,17
15360,19
15361,15
15362,10
15363,0
15364,19
15365,6
15366,19
15367,3
15368,19
15369,19
15370,9
15371,13
15372,9
15373,14
15374,0
15375,18
15376,7
15377,8
15378,18
15379,10
15380,18
15381,1
15382,8
15383,1
15384,12
15385,3
15386,3
15387,9
15388,18
15389,18
15390,8
15391,19
15392,11
15393,15
15394,17
15395,3
15396,19
15397,9
15398,9
15399,12
15400,11
15401,14
15402,19
15403,10
15404,12
15405,5
15406,3
15407,19
15408,8
15409,6
15410,15
15411,2
15412,16
15413,9
15414,4
15415,17
15416,7
15417,3
15418,7
15419,8
15420,3
15421,19
15422,12
15423,16
15424,19
15425,13
15426,14
15427,0
15428,11
15429,3
15430,13
15431,10
15432,12
15433,5
15434,10
15435,6
15436,12
15437,10
15438,4
15439,8
15440,7
15441,13
15442,7
15443,12
15444,15
15445,12
15446,9
15447,4
15448,3
15449,17
15450,4
15451,1
15452,14
15453,10
15454,13
15455,13
15456,3
15457,12
15458,14
15459,4
15460,9
15461,10
15462,19
15463,7
15464,6
15465,6
15466,12
15467,4
15468,17
15469,18
15470,16
15471,8
15472,3
15473,6
15474,19
15475,19
15476,9
15477,3
15478,16
15479,15
15480,9
15481,1
15482,17
15483,15
15484,19
15485,14
15486,6
15487,8
15488,3
15489,5
15490,3
15491,19
15492,8
15493,12
15494,6
15495,17
15496,19
15497,0
15498,1
15499,14
15500,3
15501,4
15502,19
15503,9
15504,16
15505,9
15506,10
15507,6
15508,10
15509,15
15510,18
15511,9
15512,14
15513,8
15514,11
15515,7
15516,5
15517,11
15518,19
15519,14
15520,15
15521,13
15522,13
15523,1
15524,6
15525,7
15526,18
15527,6
15528,2
15529,16
15530,10
15531,16
15532,7
15533,14
15534,4
15535,1
15536,7
15537,3
15538,15
15539,18
15540,5
15541,8
15542,14
15543,18
15544,5
15545,12
15546,10
15547,0
15548,5
15549,6
15550,9
15551,19
15552,8
15553,12
15554,9
15555,14
15556,1
15557,13
15558,4
15559,5
15560,5
15561,2
15562,17
15563,6
15564,1
15565,9
15566,19
15567,7
15568,17
15569,6
15570,14
15571,11
15572,6
15573,18
15574,1
15575,5
15576,17
15577,13
15578,2
15579,1
15580,6
15581,9
15582,3
15583,14
15584,4
15585,14
15586,1
15587,10
15588,3
15589,3
15590,8
15591,2
15592,14
15593,8
15594,6
15595,11
15596,10
15597,19
