id,target
12799,17
12800,16
12801,14
12802,19
12803,17
12804,9
12805,0
12806,15
12807,13
12808,0
12809,15
12810,13
12811,11
12812,19
12813,2
12814,19
12815,9
12816,6
12817,1
12818,17
12819,1
12820,13
12821,12
12822,13
12823,3
12824,17
12825,19
12826,8
12827,18
12828,3
12829,5
12830,15
12831,13
12832,2
12833,12
12834,1
12835,19
12836,16
12837,17
12838,11
12839,12
12840,5
12841,1
12842,11
12843,4
12844,8
12845,9
12846,7
12847,6
12848,16
12849,2
12850,0
12851,6
12852,1
12853,2
12854,0
12855,9
12856,13
12857,2
12858,16
12859,12
12860,19
12861,3
12862,8
12863,2
12864,9
12865,18
12866,1
12867,11
12868,18
12869,18
12870,19
12871,7
12872,12
12873,19
12874,14
12875,2
12876,6
12877,19
12878,3
12879,1
12880,9
12881,16
12882,1
12883,12
12884,8
12885,14
12886,12
12887,14
12888,11
12889,18
12890,15
12891,7
12892,18
12893,8
12894,0
12895,7
12896,12
12897,6
12898,9
12899,6
12900,17
12901,5
12902,17
12903,0
12904,18
12905,18
12906,18
12907,1
12908,14
12909,3
12910,16
12911,19
12912,19
12913,10
12914,10
12915,4
12916,17
12917,19
12918,9
12919,3
12920,17
12921,15
12922,4
12923,8
12924,18
12925,13
12926,1
12927,1
12928,3
12929,3
12930,1
12931,2
12932,16
12933,16
12934,13
12935,1
12936,0
12937,8
12938,9
12939,13
12940,19
12941,0
12942,9
12943,13
12944,0
12945,7
12946,19
12947,16
12948,12
12949,7
12950,1
12951,13
12952,5
12953,8
12954,14
12955,2
12956,19
12957,14
12958,13
12959,14
12960,16
12961,19
12962,3
12963,1
12964,11
12965,15
12966,19
12967,12
12968,6
12969,0
12970,5
12971,0
12972,8
12973,17
12974,19
12975,14
12976,4
12977,1
12978,2
12979,19
12980,5
12981,1
12982,9
12983,4
12984,9
12985,12
12986,13
12987,5
12988,3
12989,18
12990,9
12991,7
12992,14
12993,13
12994,9
12995,13
12996,19
12997,12
12998,6
12999,4
13000,3
13001,1
13002,11
13003,1
13004,17
13005,7
13006,1
13007,13
13008,2
13009,15
13010,9
13011,17
13012,6
13013,1
13014,5
13015,6
13016,1
13017,18
13018,8
13019,1
13020,17
13021,17
13022,9
13023,3
13024,6
13025,12
13026,2
13027,18
13028,2
13029,3
13030,5
13031,16
13032,15
13033,3
13034,13
13035,12
13036,18
13037,9
13038,17
13039,0
13040,12
13041,16
13042,3
13043,14
13044,14
13045,5
13046,9
13047,17
13048,10
13049,12
13050,10
13051,9
13052,14
13053,2
13054,9
13055,7
13056,1
13057,15
13058,10
13059,2
13060,13
13061,4
13062,16
13063,10
13064,13
13065,12
13066,17
13067,15
13068,1
13069,1
13070,16
13071,11
13072,6
13073,6
13074,12
13075,1
13076,7
13077,1
13078,5
13079,1
13080,7
13081,12
13082,15
13083,5
13084,18
13085,9
13086,16
13087,16
13088,16
13089,10
13090,11
13091,15
13092,0
13093,15
13094,1
13095,10
13096,15
13097,4
13098,0
13099,18
13100,8
13101,8
13102,16
13103,17
13104,5
13105,16
13106,1
13107,9
13108,5
13109,1
13110,6
13111,12
13112,3
13113,8
13114,18
13115,1
13116,16
13117,1
13118,11
13119,13
13120,18
13121,17
13122,8
13123,14
13124,16
13125,1
13126,3
13127,2
13128,18
13129,4
13130,4
13131,2
13132,11
13133,10
13134,1
13135,1
13136,2
13137,19
13138,18
13139,4
13140,12
13141,9
13142,19
13143,2
13144,6
13145,1
13146,14
13147,16
13148,5
13149,3
13150,9
13151,10
13152,6
13153,15
13154,5
13155,13
13156,3
13157,2
13158,4
13159,8
13160,1
13161,0
13162,12
13163,16
13164,6
13165,3
13166,17
13167,12
13168,11
13169,2
13170,19
13171,2
13172,14
13173,13
13174,18
13175,15
13176,11
13177,10
13178,7
13179,0
13180,2
13181,2
13182,2
13183,12
13184,1
13185,2
13186,10
13187,14
13188,17
13189,17
13190,19
13191,17
13192,12
13193,18
13194,19
13195,11
13196,10
13197,14
13198,9
13199,8
13200,3
13201,1
13202,4
13203,11
13204,12
13205,4
13206,9
13207,9
13208,2
13209,12
13210,18
13211,5
13212,16
13213,13
13214,1
13215,3
13216,3
13217,16
13218,4
13219,3
13220,1
13221,4
13222,1
13223,14
13224,14
13225,12
13226,17
13227,14
13228,15
13229,15
13230,11
13231,9
13232,2
13233,15
13234,2
13235,14
13236,19
13237,19
13238,14
13239,9
13240,10
13241,16
13242,11
13243,19
13244,2
13245,3
13246,12
13247,3
13248,7
13249,14
13250,7
13251,2
13252,15
13253,2
13254,11
13255,3
13256,4
13257,17
13258,1
13259,3
13260,11
13261,19
13262,11
13263,19
13264,0
13265,0
13266,7
13267,6
13268,17
13269,16
13270,13
13271,12
13272,5
13273,12
13274,13
13275,10
13276,17
13277,0
13278,19
13279,7
13280,5
13281,1
13282,3
13283,9
13284,13
13285,3
13286,8
13287,1
13288,5
13289,16
13290,18
13291,18
13292,3
13293,9
13294,12
13295,11
13296,2
13297,0
13298,18
13299,7
13300,3
13301,6
13302,17
13303,6
13304,14
13305,5
13306,1
13307,2
13308,0
13309,17
13310,17
13311,3
13312,15
13313,2
13314,14
13315,10
13316,19
13317,7
13318,10
13319,14
13320,18
13321,1
13322,2
13323,2
13324,1
13325,14
13326,12
13327,19
13328,6
13329,3
13330,7
13331,16
13332,3
13333,1
13334,5
13335,12
13336,17
13337,17
13338,2
13339,1
13340,0
13341,18
13342,3
13343,15
13344,2
13345,9
13346,15
13347,4
13348,10
13349,1
13350,10
13351,1
13352,8
13353,10
13354,2
13355,18
13356,4
13357,16
13358,17
13359,6
13360,17
13361,18
13362,12
13363,2
13364,19
13365,15
13366,13
13367,16
13368,0
13369,17
13370,6
13371,5
13372,12
13373,14
13374,11
13375,6
13376,9
13377,15
13378,1
13379,15
13380,14
13381,15
13382,19
13383,18
13384,14
13385,9
13386,19
13387,17
13388,14
13389,12
13390,1
13391,0
13392,16
13393,3
13394,8
13395,11
13396,0
13397,13
13398,17
13399,17
13400,8
13401,1
13402,6
13403,1
13404,18
13405,2
13406,12
13407,0
13408,8
13409,4
13410,2
13411,12
13412,16
13413,13
13414,6
13415,5
13416,13
13417,3
13418,0
13419,0
13420,2
13421,18
13422,1
13423,17
13424,13
13425,19
13426,9
13427,0
13428,7
13429,13
13430,10
13431,4
13432,5
13433,14
13434,0
13435,18
13436,5
13437,2
13438,14
13439,8
13440,14
13441,1
13442,9
13443,7
13444,18
13445,4
13446,2
13447,1
13448,9
13449,2
13450,15
13451,15
13452,19
13453,13
13454,17
13455,15
13456,13
13457,12
13458,18
13459,8
13460,17
13461,15
13462,2
13463,18
13464,18
13465,19
13466,8
13467,2
13468,5
13469,8
13470,15
13471,9
13472,9
13473,2
13474,7
13475,8
13476,6
13477,15
13478,11
13479,10
13480,6
13481,8
13482,5
13483,12
13484,18
13485,2
13486,11
13487,1
13488,6
13489,0
13490,19
13491,8
13492,3
13493,17
13494,15
13495,13
13496,14
13497,19
13498,11
13499,15
13500,15
13501,2
13502,19
13503,8
13504,3
13505,2
13506,16
13507,1
13508,17
13509,1
13510,5
13511,14
13512,18
13513,5
13514,19
13515,15
13516,1
13517,8
13518,4
13519,15
13520,1
13521,14
13522,9
13523,19
13524,19
13525,3
13526,7
13527,2
13528,3
13529,6
13530,0
13531,11
13532,16
13533,7
13534,17
13535,9
13536,18
13537,13
13538,16
13539,17
13540,9
13541,1
13542,1
13543,1
13544,19
13545,14
13546,1
13547,18
13548,18
13549,1
13550,13
13551,18
13552,19
13553,16
13554,13
13555,11
13556,3
13557,2
13558,1
13559,6
13560,13
13561,9
13562,4
13563,1
13564,9
13565,11
13566,1
13567,0
13568,17
13569,2
13570,13
13571,6
13572,14
13573,14
13574,3
13575,7
13576,17
13577,13
13578,1
13579,16
13580,3
13581,15
13582,5
13583,11
13584,1
13585,1
13586,2
13587,2
13588,17
13589,0
13590,5
13591,2
13592,13
13593,17
13594,13
13595,9
13596,18
13597,17
13598,9
13599,6
13600,14
13601,18
13602,13
13603,13
13604,12
13605,12
13606,14
13607,17
13608,9
13609,18
13610,13
13611,16
13612,16
13613,15
13614,6
13615,13
13616,3
13617,8
13618,7
13619,0
13620,8
13621,12
13622,15
13623,5
13624,6
13625,16
13626,1
13627,7
13628,17
13629,9
13630,18
13631,8
13632,13
13633,11
13634,1
13635,5
13636,0
13637,12
13638,4
13639,1
13640,14
13641,18
13642,15
13643,8
13644,9
13645,5
13646,7
13647,10
13648,12
13649,5
13650,2
13651,2
13652,8
13653,8
13654,17
13655,14
13656,3
13657,18
13658,7
13659,9
13660,0
13661,13
13662,7
13663,5
13664,12
13665,1
13666,10
13667,8
13668,15
13669,7
13670,9
13671,16
13672,2
13673,16
13674,4
13675,11
13676,2
13677,12
13678,3
13679,9
13680,2
13681,3
13682,8
13683,18
13684,2
13685,6
13686,16
13687,4
13688,1
13689,18
13690,9
13691,8
13692,7
13693,13
13694,0
13695,5
13696,7
13697,3
13698,19
13699,9
13700,14
13701,7
13702,4
13703,15
13704,13
13705,11
13706,9
13707,9
13708,19
13709,14
13710,1
13711,13
13712,0
13713,14
13714,14
13715,5
13716,13
13717,6
13718,1
13719,1
13720,18
13721,10
13722,17
13723,19
13724,9
13725,6
13726,16
13727,4
13728,7
13729,9
13730,9
13731,0
13732,11
13733,8
13734,6
13735,15
13736,7
13737,1
13738,16
13739,2
13740,19
13741,14
13742,2
13743,0
13744,19
13745,2
13746,18
13747,6
13748,3
13749,11
13750,2
13751,12
13752,18
13753,5
13754,9
13755,3
13756,18
13757,1
13758,1
13759,2
13760,1
13761,3
13762,9
13763,15
13764,7
13765,7
13766,11
13767,9
13768,3
13769,1
13770,16
13771,3
13772,1
13773,15
13774,8
13775,6
13776,13
13777,10
13778,9
13779,0
13780,19
13781,14
13782,12
13783,0
13784,19
13785,14
13786,17
13787,11
13788,7
13789,1
13790,3
13791,6
13792,10
13793,14
13794,19
13795,19
13796,14
13797,15
13798,9
13799,11
13800,0
13801,16
13802,13
13803,1
13804,2
13805,4
13806,12
13807,2
13808,9
13809,17
13810,0
13811,11
13812,1
13813,3
13814,0
13815,1
13816,3
13817,17
13818,10
13819,13
13820,2
13821,2
13822,18
13823,15
13824,5
13825,9
13826,16
13827,6
13828,8
13829,16
13830,1
13831,5
13832,16
13833,7
13834,12
13835,9
13836,19
13837,13
13838,4
13839,10
13840,19
13841,13
13842,4
13843,12
13844,1
13845,17
13846,2
13847,14
13848,7
13849,3
13850,8
13851,8
13852,12
13853,0
13854,17
13855,8
13856,15
13857,7
13858,1
13859,18
13860,3
13861,13
13862,6
13863,15
13864,3
13865,18
13866,2
13867,19
13868,12
13869,4
13870,12
13871,17
13872,14
13873,6
13874,10
13875,2
13876,17
13877,14
13878,17
13879,1
13880,9
13881,7
13882,4
13883,11
13884,18
13885,2
13886,9
13887,8
13888,1
13889,6
13890,2
13891,9
13892,11
13893,9
13894,4
13895,4
13896,12
13897,18
13898,4
13899,4
13900,11
13901,3
13902,2
13903,12
13904,13
13905,4
13906,3
13907,13
13908,18
13909,16
13910,6
13911,9
13912,0
13913,7
13914,18
13915,16
13916,9
13917,3
13918,19
13919,8
13920,5
13921,16
13922,9
13923,17
13924,12
13925,13
13926,3
13927,19
13928,4
13929,17
13930,0
13931,10
13932,18
13933,2
13934,1
13935,0
13936,2
13937,7
13938,19
13939,12
13940,0
13941,2
13942,12
13943,14
13944,13
13945,1
13946,7
13947,5
13948,11
13949,6
13950,11
13951,2
13952,9
13953,3
13954,2
13955,5
13956,6
13957,4
13958,9
13959,7
13960,2
13961,1
13962,9
13963,14
13964,12
13965,7
13966,2
13967,3
13968,15
13969,13
13970,1
13971,15
13972,7
13973,1
13974,18
13975,0
13976,5
13977,1
13978,12
13979,7
13980,9
13981,1
13982,16
13983,1
13984,17
13985,16
13986,12
13987,10
13988,8
13989,3
13990,16
13991,14
13992,16
13993,13
13994,4
13995,4
13996,13
13997,7
13998,15
13999,16
14000,12
14001,4
14002,1
14003,8
14004,5
14005,10
14006,3
14007,2
14008,15
14009,17
14010,17
14011,14
14012,19
14013,1
14014,3
14015,3
14016,6
14017,13
14018,2
14019,3
14020,15
14021,9
14022,13
14023,1
14024,18
14025,12
14026,1
14027,1
14028,6
14029,18
14030,15
14031,7
14032,9
14033,13
14034,18
14035,19
14036,16
14037,1
14038,12
14039,7
14040,1
14041,14
14042,18
14043,16
14044,13
14045,0
14046,18
14047,1
14048,1
14049,11
14050,0
14051,18
14052,18
14053,18
14054,2
14055,13
14056,10
14057,0
14058,11
14059,16
14060,1
14061,1
14062,5
14063,1
14064,2
14065,1
14066,14
14067,5
14068,1
14069,2
14070,9
14071,12
14072,9
14073,16
14074,5
14075,11
14076,9
14077,3
14078,1
14079,2
14080,18
14081,18
14082,18
14083,19
14084,5
14085,3
14086,0
14087,12
14088,19
14089,13
14090,9
14091,19
14092,10
14093,19
14094,16
14095,10
14096,17
14097,19
14098,13
14099,11
14100,13
14101,12
14102,4
14103,13
14104,14
14105,13
14106,11
14107,12
14108,14
14109,8
14110,15
14111,19
14112,1
14113,12
14114,0
14115,2
14116,13
14117,17
14118,7
14119,9
14120,18
14121,6
14122,4
14123,6
14124,7
14125,8
14126,12
14127,10
14128,0
14129,15
14130,1
14131,4
14132,15
14133,2
14134,13
14135,18
14136,10
14137,14
14138,10
14139,6
14140,9
14141,1
14142,12
14143,18
14144,11
14145,0
14146,16
14147,1
14148,18
14149,12
14150,13
14151,7
14152,0
14153,4
14154,8
14155,19
14156,14
14157,8
14158,5
14159,8
14160,6
14161,3
14162,2
14163,12
14164,7
14165,13
14166,17
14167,11
14168,18
14169,2
14170,6
14171,14
14172,11
14173,6
14174,1
14175,18
14176,13
14177,3
14178,9
14179,14
14180,16
14181,14
14182,9
14183,4
14184,15
14185,13
14186,4
14187,17
14188,15
14189,6
14190,13
14191,0
14192,0
14193,19
14194,14
14195,0
14196,17
14197,11
14198,12
14199,8
14200,9
14201,15
14202,16
14203,16
14204,2
14205,5
14206,4
14207,9
14208,8
14209,0
14210,7
14211,16
14212,7
14213,7
14214,12
14215,2
14216,14
14217,12
14218,11
14219,5
14220,9
14221,1
14222,15
14223,15
14224,13
14225,15
14226,3
14227,12
14228,11
14229,17
14230,3
14231,8
14232,18
14233,3
14234,2
14235,18
14236,12
14237,3
14238,8
14239,14
14240,7
14241,8
14242,18
14243,10
14244,14
14245,1
14246,2
14247,7
14248,15
14249,1
14250,13
14251,6
14252,9
14253,17
14254,3
14255,5
14256,3
14257,0
14258,0
14259,17
14260,10
14261,14
14262,17
14263,19
14264,1
14265,2
14266,17
14267,7
14268,8
14269,19
14270,2
14271,7
14272,1
14273,5
14274,16
14275,10
14276,15
14277,4
14278,14
14279,3
14280,0
14281,15
14282,3
14283,2
14284,18
14285,13
14286,4
14287,6
14288,14
14289,6
14290,7
14291,10
14292,9
14293,19
14294,2
14295,1
14296,12
14297,13
14298,3
14299,2
14300,1
14301,19
14302,19
14303,17
14304,6
14305,14
14306,11
14307,2
14308,11
14309,10
14310,10
14311,0
14312,8
14313,2
14314,11
14315,16
14316,7
14317,12
14318,8
14319,17
14320,17
14321,17
14322,2
14323,3
14324,15
14325,6
14326,7
14327,12
14328,6
14329,4
14330,12
14331,19
14332,7
14333,2
14334,10
14335,5
14336,0
14337,1
14338,0
14339,17
14340,12
14341,11
14342,13
14343,19
14344,5
14345,3
14346,11
14347,9
14348,12
14349,6
14350,1
14351,2
14352,1
14353,5
14354,15
14355,18
14356,9
14357,19
14358,4
14359,15
14360,11
14361,5
14362,1
14363,9
14364,19
14365,1
14366,1
14367,8
14368,9
14369,14
14370,18
14371,7
14372,6
14373,2
14374,18
14375,19
14376,16
14377,10
14378,12
14379,15
14380,15
14381,9
14382,6
14383,7
14384,7
14385,16
14386,2
14387,16
14388,17
14389,17
14390,4
14391,12
14392,2
14393,2
14394,16
14395,16
14396,8
14397,7
14398,19
14399,16
14400,3
14401,15
14402,6
14403,0
14404,19
14405,7
14406,19
14407,17
14408,19
14409,19
14410,12
14411,14
14412,13
14413,13
14414,8
14415,15
14416,13
14417,6
14418,6
14419,14
14420,5
14421,14
14422,3
14423,1
14424,16
14425,19
14426,5
14427,1
14428,0
14429,17
14430,7
14431,19
14432,9
14433,0
14434,13
14435,10
14436,2
14437,3
14438,12
14439,8
14440,19
14441,19
14442,8
14443,9
14444,13
14445,4
14446,3
14447,15
14448,17
14449,1
14450,15
14451,1
14452,14
14453,9
14454,12
14455,3
14456,2
14457,14
14458,13
14459,19
14460,18
14461,5
14462,14
14463,16
14464,12
14465,19
14466,17
14467,6
14468,19
14469,19
14470,1
14471,1
14472,9
14473,10
14474,7
14475,3
14476,9
14477,17
14478,7
14479,11
14480,0
14481,6
14482,2
14483,9
14484,13
14485,16
14486,2
14487,15
14488,12
14489,17
14490,18
14491,18
14492,8
14493,15
14494,6
14495,1
14496,19
14497,1
14498,9
14499,3
14500,6
14501,2
14502,18
14503,13
14504,4
14505,17
14506,13
14507,5
14508,12
14509,12
14510,14
14511,8
14512,15
14513,0
14514,0
14515,8
14516,8
14517,7
14518,16
14519,19
14520,14
14521,14
14522,12
14523,1
14524,13
14525,14
14526,19
14527,13
14528,11
14529,19
14530,16
14531,0
14532,1
14533,12
14534,7
14535,11
14536,18
14537,1
14538,8
14539,3
14540,5
14541,8
14542,5
14543,17
14544,16
14545,4
14546,17
14547,13
14548,1
14549,17
14550,14
14551,9
14552,1
14553,6
14554,9
14555,0
14556,16
14557,13
14558,13
14559,15
14560,7
14561,5
14562,9
14563,19
14564,18
14565,10
14566,19
14567,4
14568,1
14569,9
14570,11
14571,2
14572,13
14573,17
14574,4
14575,3
14576,6
14577,1
14578,15
14579,8
14580,14
14581,11
14582,8
14583,14
14584,7
14585,1
14586,4
14587,3
14588,4
14589,2
14590,3
14591,4
14592,10
14593,10
14594,5
14595,11
14596,13
14597,5
14598,10
14599,14
14600,15
14601,10
14602,0
14603,17
14604,7
14605,10
14606,4
14607,1
14608,12
14609,18
14610,11
14611,0
14612,19
14613,7
14614,9
14615,15
14616,16
14617,2
14618,5
14619,7
14620,1
14621,5
14622,19
14623,13
14624,7
14625,14
14626,13
14627,13
14628,18
14629,1
14630,17
14631,5
14632,5
14633,0
14634,1
14635,14
14636,4
14637,15
14638,17
14639,1
14640,8
14641,12
14642,2
14643,1
14644,19
14645,12
14646,15
14647,19
14648,1
14649,9
14650,1
14651,6
14652,1
14653,11
14654,13
14655,16
14656,1
14657,9
14658,9
14659,1
14660,11
14661,18
14662,9
14663,12
14664,3
14665,14
14666,16
14667,14
14668,17
14669,2
14670,3
14671,19
14672,19
14673,1
14674,2
14675,1
14676,15
14677,17
14678,7
14679,15
14680,4
14681,14
14682,14
14683,3
14684,16
14685,16
14686,12
14687,18
14688,16
14689,12
14690,11
14691,3
14692,16
14693,2
14694,11
14695,19
14696,8
14697,16
14698,4
14699,7
14700,12
14701,8
14702,14
14703,11
14704,5
14705,8
14706,1
14707,2
14708,9
14709,4
14710,8
14711,9
14712,5
14713,14
14714,3
14715,3
14716,15
14717,11
14718,1
14719,4
14720,6
14721,7
14722,18
14723,19
14724,3
14725,4
14726,1
14727,17
14728,5
14729,14
14730,2
14731,16
14732,12
14733,17
14734,12
14735,12
14736,19
14737,12
14738,12
14739,13
14740,17
14741,4
14742,7
14743,19
14744,7
14745,19
14746,18
14747,1
14748,17
14749,18
14750,18
14751,6
14752,9
14753,14
14754,2
14755,3
14756,12
14757,16
14758,8
14759,18
14760,15
14761,19
14762,7
14763,8
14764,8
14765,5
14766,2
14767,3
14768,6
14769,16
14770,19
14771,12
14772,2
14773,10
14774,18
14775,2
14776,1
14777,10
14778,18
14779,5
14780,17
14781,16
14782,7
14783,2
14784,15
14785,10
14786,0
14787,7
14788,1
14789,0
14790,3
14791,14
14792,13
14793,3
14794,4
14795,17
14796,18
14797,1
14798,11
14799,4
14800,9
14801,13
14802,3
14803,17
14804,9
14805,10
14806,9
14807,1
14808,4
14809,14
14810,3
14811,16
14812,6
14813,7
14814,8
14815,12
14816,0
14817,15
14818,12
14819,16
14820,15
14821,1
14822,16
14823,14
14824,17
14825,17
14826,19
14827,15
14828,15
14829,8
14830,15
14831,10
14832,19
14833,3
14834,3
14835,0
14836,8
14837,14
14838,17
14839,7
14840,0
14841,2
14842,0
14843,0
14844,1
14845,4
14846,15
14847,1
14848,8
14849,3
14850,12
14851,9
14852,13
14853,19
14854,3
14855,1
14856,5
14857,8
14858,9
14859,2
14860,7
14861,6
14862,6
14863,2
14864,11
14865,9
14866,6
14867,4
14868,7
14869,3
14870,16
14871,14
14872,16
14873,15
14874,13
14875,6
14876,19
14877,14
14878,2
14879,18
14880,13
14881,0
14882,13
14883,12
14884,10
14885,8
14886,5
14887,14
14888,3
14889,12
14890,3
14891,17
14892,9
14893,5
14894,6
14895,17
14896,1
14897,12
14898,4
14899,1
14900,2
14901,15
14902,12
14903,18
14904,5
14905,15
14906,8
14907,19
14908,2
14909,3
14910,0
14911,1
14912,1
14913,13
14914,19
14915,13
14916,8
14917,15
14918,1
14919,17
14920,3
14921,3
14922,17
14923,15
14924,5
14925,2
14926,9
14927,19
14928,18
14929,15
14930,10
14931,2
14932,9
14933,11
14934,1
14935,9
14936,0
14937,5
14938,19
14939,11
14940,11
14941,13
14942,14
14943,1
14944,17
14945,8
14946,1
14947,16
14948,9
14949,0
14950,7
14951,11
14952,16
14953,9
14954,13
14955,9
14956,16
14957,10
14958,7
14959,9
14960,12
14961,4
14962,8
14963,6
14964,4
14965,12
14966,13
14967,1
14968,6
14969,7
14970,8
14971,0
14972,6
14973,6
14974,13
14975,10
14976,15
14977,6
14978,1
14979,4
14980,18
14981,10
14982,12
14983,9
14984,10
14985,1
14986,6
14987,12
14988,12
14989,2
14990,9
14991,2
14992,18
14993,0
14994,2
14995,19
14996,12
14997,19
14998,12
14999,10
15000,12
15001,18
15002,15
15003,12
15004,0
15005,15
15006,19
15007,2
15008,14
15009,0
15010,3
15011,17
15012,8
15013,2
15014,13
15015,6
15016,3
15017,8
15018,10
15019,17
15020,7
15021,17
15022,13
15023,17
15024,14
15025,8
15026,0
15027,5
15028,16
15029,17
15030,12
15031,3
15032,17
15033,2
15034,1
15035,1
15036,19
15037,6
15038,4
15039,17
15040,8
15041,11
15042,6
15043,12
15044,8
15045,2
15046,19
15047,19
15048,6
15049,10
15050,5
15051,8
15052,15
15053,19
15054,15
15055,2
15056,11
15057,18
15058,15
15059,12
15060,5
15061,16
15062,0
15063,12
15064,11
15065,18
15066,12
15067,5
15068,18
15069,18
15070,3
15071,13
15072,18
15073,6
15074,18
15075,11
15076,11
15077,9
15078,12
15079,13
15080,16
15081,7
15082,10
15083,15
15084,3
15085,3
15086,19
15087,16
15088,19
15089,17
15090,7
15091,8
15092,10
15093,19
15094,8
15095,18
15096,14
15097,12
15098,14
15099,18
15100,0
15101,2
15102,7
15103,15
15104,19
15105,3
15106,3
15107,19
15108,8
15109,2
15110,3
15111,17
15112,12
15113,7
15114,15
15115,5
15116,1
15117,9
15118,9
15119,1
15120,14
15121,19
15122,2
15123,4
15124,16
15125,1
15126,6
15127,7
15128,1
15129,14
15130,16
15131,6
15132,15
15133,11
15134,9
15135,2
15136,16
15137,3
15138,15
15139,0
15140,14
15141,15
15142,4
15143,1
15144,13
15145,7
15146,0
15147,11
15148,8
15149,11
15150,13
15151,6
15152,13
15153,8
15154,18
15155,7
15156,19
15157,0
15158,3
15159,12
15160,19
15161,5
15162,16
15163,2
15164,3
15165,0
15166,8
15167,8
15168,1
15169,7
15170,12
15171,14
15172,3
15173,19
15174,6
15175,17
15176,8
15177,19
15178,18
15179,9
15180,10
15181,5
15182,9
15183,1
15184,3
15185,14
15186,19
15187,12
15188,16
15189,3
15190,3
15191,15
15192,15
15193,9
15194,9
15195,8
15196,11
15197,17
15198,7
15199,3
15200,16
15201,14
15202,6
15203,8
15204,1
15205,5
15206,2
15207,16
15208,4
15209,6
15210,14
15211,4
15212,11
15213,14
15214,1
15215,14
15216,0
15217,14
15218,3
15219,0
15220,6
15221,1
15222,14
15223,1
15224,18
15225,19
15226,4
15227,4
15228,16
15229,9
15230,1
15231,3
15232,16
15233,0
15234,1
15235,0
15236,19
15237,17
15238,6
15239,14
15240,9
15241,2
15242,8
15243,10
15244,5
15245,5
15246,1
15247,12
15248,3
15249,16
15250,12
15251,14
15252,6
15253,18
15254,0
15255,19
15256,18
15257,1
15258,13
15259,1
15260,12
15261,2
15262,10
15263,8
15264,18
15265,8
15266,6
15267,1
15268,15
15269,4
15270,14
15271,0
15272,2
15273,16
15274,0
15275,9
15276,15
15277,3
15278,1
15279,3
15280,4
15281,6
15282,2
15283,19
15284,7
15285,5
15286,1
15287,3
15288,5
15289,1
15290,11
15291,3
15292,15
15293,1
15294,9
15295,11
15296,0
15297,8
15298,12
15299,5
15300,18
15301,14
15302,5
15303,13
15304,4
15305,2
15306,13
15307,8
15308,8
15309,11
15310,13
15311,2
15312,10
15313,6
15314,2
15315,5
15316,12
15317,8
15318,9
15319,11
15320,2
15321,12
15322,17
15323,9
15324,2
15325,2
15326,16
15327,15
15328,15
15329,18
15330,18
15331,19
15332,9
15333,12
15334,1
15335,17
15336,1
15337,0
15338,19
15339,17
15340,3
15341,0
15342,16
15343,1
15344,17
15345,19
15346,19
15347,18
15348,2
15349,0
15350,15
15351,2
15352,5
15353,4
15354,9
15355,9
15356,5
15357,12
15358,14
15359,9
15360,6
15361,1
15362,1
15363,0
15364,18
15365,2
15366,10
15367,17
15368,11
15369,18
15370,9
15371,19
15372,18
15373,12
15374,13
15375,19
15376,2
15377,8
15378,6
15379,7
15380,18
15381,4
15382,8
15383,1
15384,13
15385,12
15386,9
15387,9
15388,19
15389,8
15390,1
15391,18
15392,11
15393,4
15394,17
15395,8
15396,11
15397,2
15398,18
15399,16
15400,8
15401,0
15402,17
15403,3
15404,2
15405,10
15406,17
15407,14
15408,12
15409,6
15410,15
15411,6
15412,0
15413,9
15414,17
15415,13
15416,7
15417,3
15418,1
15419,1
15420,5
15421,15
15422,9
15423,17
15424,2
15425,10
15426,14
15427,18
15428,14
15429,1
15430,13
15431,5
15432,7
15433,6
15434,19
15435,17
15436,9
15437,10
15438,19
15439,8
15440,14
15441,6
15442,18
15443,1
15444,17
15445,2
15446,18
15447,19
15448,3
15449,1
15450,3
15451,2
15452,11
15453,19
15454,16
15455,1
15456,9
15457,1
15458,18
15459,7
15460,14
15461,2
15462,15
15463,18
15464,6
15465,2
15466,6
15467,7
15468,19
15469,19
15470,17
15471,9
15472,3
15473,9
15474,1
15475,2
15476,4
15477,3
15478,14
15479,10
15480,18
15481,14
15482,1
15483,15
15484,18
15485,0
15486,6
15487,2
15488,14
15489,13
15490,3
15491,10
15492,0
15493,17
15494,19
15495,14
15496,15
15497,10
15498,1
15499,14
15500,0
15501,4
15502,12
15503,9
15504,18
15505,0
15506,1
15507,0
15508,6
15509,15
15510,9
15511,9
15512,9
15513,8
15514,1
15515,16
15516,3
15517,19
15518,12
15519,18
15520,17
15521,12
15522,19
15523,1
15524,9
15525,7
15526,18
15527,17
15528,15
15529,12
15530,8
15531,3
15532,7
15533,14
15534,4
15535,1
15536,17
15537,1
15538,19
15539,18
15540,13
15541,10
15542,18
15543,19
15544,16
15545,14
15546,8
15547,17
15548,18
15549,0
15550,9
15551,6
15552,18
15553,14
15554,2
15555,7
15556,1
15557,2
15558,6
15559,2
15560,19
15561,15
15562,8
15563,9
15564,1
15565,7
15566,10
15567,7
15568,8
15569,6
15570,19
15571,18
15572,14
15573,1
15574,1
15575,9
15576,13
15577,6
15578,2
15579,5
15580,19
15581,8
15582,18
15583,9
15584,0
15585,4
15586,1
15587,14
15588,13
15589,12
15590,10
15591,1
15592,14
15593,3
15594,6
15595,1
15596,3
15597,0
