id,target
12799,1
12800,16
12801,14
12802,16
12803,9
12804,13
12805,19
12806,15
12807,19
12808,0
12809,5
12810,11
12811,13
12812,14
12813,2
12814,19
12815,7
12816,5
12817,19
12818,17
12819,3
12820,13
12821,12
12822,13
12823,3
12824,17
12825,19
12826,8
12827,18
12828,12
12829,8
12830,1
12831,13
12832,19
12833,12
12834,16
12835,2
12836,0
12837,17
12838,14
12839,7
12840,6
12841,1
12842,11
12843,4
12844,17
12845,9
12846,7
12847,6
12848,16
12849,2
12850,1
12851,6
12852,5
12853,2
12854,0
12855,5
12856,4
12857,9
12858,17
12859,4
12860,19
12861,0
12862,18
12863,2
12864,12
12865,4
12866,1
12867,12
12868,18
12869,18
12870,19
12871,7
12872,12
12873,19
12874,3
12875,7
12876,3
12877,19
12878,3
12879,1
12880,9
12881,16
12882,4
12883,12
12884,8
12885,14
12886,6
12887,14
12888,9
12889,18
12890,15
12891,7
12892,18
12893,11
12894,10
12895,5
12896,3
12897,6
12898,9
12899,6
12900,17
12901,5
12902,17
12903,0
12904,18
12905,7
12906,18
12907,1
12908,14
12909,10
12910,16
12911,19
12912,10
12913,12
12914,10
12915,6
12916,11
12917,8
12918,19
12919,5
12920,13
12921,15
12922,4
12923,6
12924,18
12925,11
12926,7
12927,1
12928,3
12929,3
12930,11
12931,2
12932,16
12933,4
12934,5
12935,1
12936,3
12937,2
12938,13
12939,8
12940,8
12941,0
12942,17
12943,13
12944,18
12945,0
12946,4
12947,16
12948,12
12949,7
12950,1
12951,13
12952,5
12953,8
12954,14
12955,2
12956,11
12957,14
12958,13
12959,1
12960,5
12961,19
12962,3
12963,1
12964,12
12965,15
12966,1
12967,1
12968,16
12969,0
12970,5
12971,0
12972,19
12973,17
12974,19
12975,2
12976,4
12977,1
12978,0
12979,19
12980,5
12981,1
12982,9
12983,4
12984,13
12985,7
12986,3
12987,12
12988,3
12989,3
12990,10
12991,14
12992,14
12993,13
12994,9
12995,13
12996,0
12997,12
12998,6
12999,7
13000,3
13001,1
13002,11
13003,17
13004,17
13005,7
13006,16
13007,13
13008,2
13009,15
13010,9
13011,16
13012,6
13013,2
13014,2
13015,1
13016,7
13017,8
13018,6
13019,19
13020,17
13021,15
13022,7
13023,5
13024,14
13025,14
13026,2
13027,3
13028,10
13029,3
13030,2
13031,16
13032,15
13033,2
13034,13
13035,12
13036,18
13037,9
13038,17
13039,0
13040,12
13041,16
13042,7
13043,14
13044,14
13045,5
13046,7
13047,17
13048,10
13049,13
13050,10
13051,3
13052,14
13053,2
13054,9
13055,13
13056,1
13057,15
13058,3
13059,2
13060,13
13061,16
13062,3
13063,10
13064,13
13065,3
13066,4
13067,13
13068,1
13069,1
13070,16
13071,12
13072,6
13073,6
13074,12
13075,13
13076,7
13077,1
13078,5
13079,1
13080,12
13081,12
13082,15
13083,7
13084,1
13085,9
13086,7
13087,16
13088,16
13089,10
13090,11
13091,15
13092,0
13093,15
13094,17
13095,10
13096,0
13097,4
13098,0
13099,18
13100,8
13101,18
13102,16
13103,15
13104,5
13105,5
13106,1
13107,0
13108,5
13109,14
13110,6
13111,12
13112,6
13113,0
13114,18
13115,14
13116,13
13117,1
13118,11
13119,13
13120,18
13121,17
13122,6
13123,14
13124,2
13125,11
13126,3
13127,13
13128,18
13129,4
13130,16
13131,2
13132,1
13133,14
13134,1
13135,1
13136,2
13137,9
13138,12
13139,0
13140,12
13141,9
13142,1
13143,2
13144,6
13145,1
13146,18
13147,16
13148,5
13149,10
13150,9
13151,10
13152,6
13153,17
13154,2
13155,13
13156,3
13157,2
13158,19
13159,8
13160,1
13161,14
13162,0
13163,16
13164,6
13165,16
13166,3
13167,12
13168,11
13169,13
13170,9
13171,13
13172,14
13173,18
13174,18
13175,1
13176,16
13177,11
13178,13
13179,0
13180,2
13181,2
13182,13
13183,13
13184,1
13185,2
13186,5
13187,14
13188,5
13189,17
13190,19
13191,6
13192,19
13193,18
13194,19
13195,19
13196,10
13197,2
13198,9
13199,8
13200,3
13201,7
13202,4
13203,7
13204,12
13205,16
13206,9
13207,9
13208,6
13209,12
13210,17
13211,7
13212,12
13213,9
13214,12
13215,3
13216,3
13217,16
13218,13
13219,14
13220,1
13221,2
13222,1
13223,5
13224,14
13225,2
13226,17
13227,16
13228,15
13229,5
13230,19
13231,0
13232,18
13233,15
13234,13
13235,14
13236,19
13237,19
13238,14
13239,15
13240,11
13241,16
13242,11
13243,15
13244,2
13245,3
13246,3
13247,19
13248,8
13249,1
13250,7
13251,2
13252,13
13253,2
13254,11
13255,3
13256,4
13257,17
13258,13
13259,14
13260,11
13261,19
13262,1
13263,19
13264,15
13265,8
13266,7
13267,6
13268,14
13269,16
13270,13
13271,12
13272,5
13273,12
13274,13
13275,7
13276,17
13277,16
13278,10
13279,7
13280,1
13281,17
13282,3
13283,9
13284,13
13285,3
13286,10
13287,1
13288,8
13289,16
13290,12
13291,18
13292,16
13293,9
13294,12
13295,11
13296,2
13297,3
13298,5
13299,3
13300,3
13301,6
13302,17
13303,6
13304,17
13305,6
13306,14
13307,2
13308,0
13309,17
13310,17
13311,3
13312,17
13313,19
13314,14
13315,10
13316,14
13317,7
13318,3
13319,5
13320,18
13321,1
13322,2
13323,12
13324,1
13325,8
13326,15
13327,4
13328,6
13329,18
13330,8
13331,7
13332,3
13333,1
13334,5
13335,12
13336,17
13337,19
13338,9
13339,1
13340,3
13341,18
13342,8
13343,16
13344,1
13345,19
13346,15
13347,14
13348,10
13349,0
13350,5
13351,1
13352,8
13353,10
13354,2
13355,18
13356,4
13357,16
13358,17
13359,6
13360,17
13361,6
13362,12
13363,17
13364,14
13365,13
13366,13
13367,6
13368,8
13369,17
13370,6
13371,15
13372,12
13373,14
13374,12
13375,6
13376,14
13377,15
13378,1
13379,11
13380,14
13381,17
13382,19
13383,18
13384,14
13385,9
13386,13
13387,16
13388,14
13389,14
13390,1
13391,2
13392,16
13393,3
13394,19
13395,11
13396,15
13397,13
13398,17
13399,19
13400,10
13401,11
13402,6
13403,1
13404,18
13405,2
13406,12
13407,0
13408,8
13409,5
13410,2
13411,12
13412,16
13413,18
13414,6
13415,5
13416,13
13417,3
13418,0
13419,0
13420,2
13421,18
13422,1
13423,17
13424,13
13425,19
13426,11
13427,0
13428,17
13429,13
13430,10
13431,10
13432,16
13433,14
13434,2
13435,18
13436,0
13437,2
13438,14
13439,8
13440,14
13441,7
13442,9
13443,11
13444,5
13445,4
13446,16
13447,1
13448,11
13449,2
13450,15
13451,15
13452,19
13453,13
13454,9
13455,15
13456,13
13457,12
13458,18
13459,8
13460,17
13461,4
13462,2
13463,10
13464,18
13465,19
13466,8
13467,14
13468,5
13469,17
13470,15
13471,9
13472,9
13473,2
13474,7
13475,18
13476,7
13477,15
13478,11
13479,2
13480,6
13481,16
13482,5
13483,12
13484,9
13485,2
13486,11
13487,1
13488,13
13489,0
13490,8
13491,8
13492,3
13493,17
13494,5
13495,16
13496,14
13497,8
13498,9
13499,15
13500,4
13501,2
13502,11
13503,13
13504,6
13505,2
13506,8
13507,1
13508,14
13509,5
13510,5
13511,14
13512,6
13513,9
13514,13
13515,15
13516,1
13517,8
13518,4
13519,15
13520,1
13521,14
13522,9
13523,19
13524,9
13525,9
13526,7
13527,2
13528,3
13529,6
13530,6
13531,11
13532,10
13533,7
13534,17
13535,5
13536,18
13537,13
13538,1
13539,17
13540,9
13541,17
13542,7
13543,1
13544,19
13545,14
13546,1
13547,18
13548,18
13549,9
13550,13
13551,18
13552,19
13553,16
13554,13
13555,11
13556,3
13557,19
13558,15
13559,6
13560,16
13561,9
13562,4
13563,1
13564,2
13565,11
13566,1
13567,0
13568,17
13569,15
13570,13
13571,3
13572,14
13573,0
13574,3
13575,7
13576,17
13577,3
13578,1
13579,17
13580,3
13581,15
13582,8
13583,11
13584,11
13585,1
13586,2
13587,2
13588,17
13589,18
13590,16
13591,2
13592,13
13593,17
13594,18
13595,9
13596,17
13597,13
13598,15
13599,2
13600,3
13601,12
13602,15
13603,12
13604,19
13605,12
13606,19
13607,1
13608,9
13609,13
13610,13
13611,19
13612,16
13613,15
13614,6
13615,13
13616,3
13617,15
13618,19
13619,19
13620,8
13621,0
13622,9
13623,13
13624,6
13625,16
13626,1
13627,7
13628,17
13629,7
13630,18
13631,8
13632,13
13633,9
13634,0
13635,5
13636,19
13637,18
13638,13
13639,1
13640,14
13641,18
13642,17
13643,14
13644,9
13645,5
13646,14
13647,2
13648,12
13649,7
13650,7
13651,2
13652,8
13653,8
13654,15
13655,0
13656,3
13657,18
13658,11
13659,9
13660,0
13661,13
13662,7
13663,4
13664,3
13665,3
13666,19
13667,10
13668,15
13669,7
13670,17
13671,16
13672,2
13673,19
13674,15
13675,5
13676,2
13677,12
13678,8
13679,18
13680,8
13681,3
13682,8
13683,17
13684,9
13685,6
13686,18
13687,4
13688,1
13689,18
13690,9
13691,8
13692,7
13693,4
13694,0
13695,6
13696,7
13697,3
13698,6
13699,14
13700,14
13701,7
13702,16
13703,15
13704,13
13705,11
13706,9
13707,6
13708,2
13709,3
13710,1
13711,13
13712,0
13713,7
13714,14
13715,5
13716,5
13717,2
13718,1
13719,1
13720,18
13721,10
13722,17
13723,19
13724,18
13725,3
13726,16
13727,5
13728,14
13729,9
13730,9
13731,0
13732,11
13733,0
13734,6
13735,15
13736,7
13737,9
13738,16
13739,6
13740,5
13741,9
13742,13
13743,0
13744,19
13745,2
13746,18
13747,6
13748,16
13749,11
13750,2
13751,5
13752,5
13753,5
13754,13
13755,2
13756,18
13757,1
13758,1
13759,4
13760,1
13761,3
13762,9
13763,14
13764,7
13765,7
13766,11
13767,9
13768,7
13769,1
13770,16
13771,3
13772,8
13773,9
13774,14
13775,1
13776,13
13777,10
13778,9
13779,17
13780,14
13781,14
13782,12
13783,0
13784,14
13785,14
13786,8
13787,11
13788,5
13789,6
13790,11
13791,6
13792,10
13793,16
13794,19
13795,19
13796,7
13797,15
13798,11
13799,8
13800,17
13801,16
13802,13
13803,1
13804,2
13805,9
13806,3
13807,12
13808,4
13809,17
13810,15
13811,11
13812,19
13813,16
13814,0
13815,1
13816,3
13817,17
13818,10
13819,13
13820,6
13821,2
13822,15
13823,15
13824,13
13825,16
13826,16
13827,6
13828,1
13829,7
13830,7
13831,5
13832,16
13833,0
13834,12
13835,9
13836,10
13837,13
13838,11
13839,9
13840,11
13841,13
13842,5
13843,11
13844,0
13845,1
13846,2
13847,14
13848,7
13849,17
13850,8
13851,3
13852,12
13853,0
13854,17
13855,8
13856,1
13857,13
13858,1
13859,18
13860,3
13861,13
13862,19
13863,15
13864,3
13865,18
13866,6
13867,19
13868,12
13869,4
13870,12
13871,16
13872,14
13873,6
13874,4
13875,2
13876,17
13877,14
13878,17
13879,10
13880,14
13881,17
13882,5
13883,11
13884,19
13885,5
13886,2
13887,8
13888,2
13889,16
13890,2
13891,9
13892,11
13893,9
13894,4
13895,4
13896,12
13897,18
13898,4
13899,4
13900,3
13901,19
13902,2
13903,19
13904,13
13905,4
13906,3
13907,13
13908,18
13909,1
13910,6
13911,17
13912,1
13913,3
13914,18
13915,1
13916,9
13917,2
13918,10
13919,8
13920,5
13921,1
13922,9
13923,3
13924,11
13925,13
13926,12
13927,19
13928,11
13929,17
13930,0
13931,12
13932,18
13933,1
13934,1
13935,0
13936,2
13937,7
13938,7
13939,12
13940,10
13941,2
13942,12
13943,14
13944,13
13945,1
13946,7
13947,5
13948,11
13949,18
13950,11
13951,2
13952,4
13953,13
13954,13
13955,9
13956,6
13957,4
13958,1
13959,7
13960,2
13961,1
13962,9
13963,14
13964,12
13965,7
13966,2
13967,17
13968,15
13969,13
13970,5
13971,8
13972,10
13973,15
13974,11
13975,0
13976,7
13977,1
13978,12
13979,8
13980,2
13981,1
13982,4
13983,1
13984,16
13985,17
13986,12
13987,10
13988,7
13989,3
13990,19
13991,14
13992,0
13993,13
13994,4
13995,4
13996,17
13997,7
13998,15
13999,9
14000,12
14001,4
14002,17
14003,8
14004,1
14005,10
14006,8
14007,19
14008,15
14009,13
14010,17
14011,14
14012,14
14013,1
14014,3
14015,3
14016,15
14017,13
14018,2
14019,3
14020,15
14021,5
14022,7
14023,1
14024,18
14025,17
14026,1
14027,13
14028,6
14029,16
14030,15
14031,17
14032,9
14033,13
14034,15
14035,19
14036,16
14037,18
14038,12
14039,7
14040,1
14041,12
14042,18
14043,16
14044,13
14045,7
14046,14
14047,14
14048,1
14049,11
14050,0
14051,18
14052,14
14053,6
14054,2
14055,11
14056,10
14057,10
14058,11
14059,9
14060,1
14061,1
14062,5
14063,1
14064,13
14065,1
14066,2
14067,18
14068,1
14069,2
14070,18
14071,12
14072,12
14073,16
14074,5
14075,11
14076,9
14077,18
14078,1
14079,13
14080,18
14081,14
14082,18
14083,19
14084,5
14085,3
14086,10
14087,12
14088,19
14089,13
14090,9
14091,18
14092,10
14093,19
14094,16
14095,0
14096,2
14097,19
14098,13
14099,19
14100,13
14101,1
14102,1
14103,13
14104,14
14105,13
14106,11
14107,6
14108,14
14109,9
14110,15
14111,19
14112,1
14113,12
14114,9
14115,2
14116,13
14117,11
14118,12
14119,9
14120,18
14121,6
14122,4
14123,6
14124,1
14125,8
14126,3
14127,10
14128,0
14129,10
14130,1
14131,4
14132,15
14133,10
14134,0
14135,18
14136,10
14137,14
14138,13
14139,6
14140,9
14141,1
14142,14
14143,18
14144,1
14145,0
14146,6
14147,1
14148,18
14149,12
14150,13
14151,10
14152,0
14153,1
14154,8
14155,6
14156,14
14157,3
14158,5
14159,8
14160,6
14161,3
14162,2
14163,12
14164,7
14165,12
14166,17
14167,11
14168,18
14169,2
14170,6
14171,14
14172,7
14173,6
14174,1
14175,8
14176,15
14177,6
14178,9
14179,14
14180,16
14181,14
14182,2
14183,4
14184,2
14185,13
14186,6
14187,17
14188,17
14189,11
14190,13
14191,0
14192,0
14193,19
14194,9
14195,0
14196,18
14197,11
14198,12
14199,0
14200,9
14201,17
14202,16
14203,16
14204,4
14205,5
14206,4
14207,9
14208,8
14209,0
14210,7
14211,16
14212,7
14213,7
14214,13
14215,2
14216,3
14217,10
14218,11
14219,9
14220,6
14221,1
14222,15
14223,17
14224,17
14225,15
14226,3
14227,0
14228,11
14229,0
14230,3
14231,2
14232,18
14233,3
14234,2
14235,3
14236,12
14237,3
14238,0
14239,14
14240,10
14241,8
14242,0
14243,10
14244,14
14245,1
14246,8
14247,7
14248,8
14249,1
14250,13
14251,4
14252,14
14253,6
14254,1
14255,5
14256,3
14257,0
14258,0
14259,17
14260,10
14261,9
14262,17
14263,11
14264,17
14265,16
14266,3
14267,7
14268,8
14269,5
14270,19
14271,7
14272,1
14273,5
14274,6
14275,16
14276,17
14277,4
14278,9
14279,3
14280,3
14281,16
14282,19
14283,10
14284,18
14285,13
14286,4
14287,6
14288,14
14289,6
14290,14
14291,9
14292,9
14293,19
14294,2
14295,1
14296,12
14297,13
14298,16
14299,2
14300,1
14301,11
14302,19
14303,17
14304,1
14305,14
14306,6
14307,2
14308,12
14309,6
14310,15
14311,8
14312,8
14313,2
14314,11
14315,16
14316,17
14317,12
14318,14
14319,7
14320,17
14321,8
14322,1
14323,3
14324,15
14325,6
14326,7
14327,12
14328,6
14329,4
14330,12
14331,19
14332,7
14333,2
14334,2
14335,11
14336,0
14337,1
14338,0
14339,17
14340,16
14341,11
14342,13
14343,19
14344,5
14345,1
14346,11
14347,7
14348,14
14349,11
14350,1
14351,0
14352,12
14353,13
14354,17
14355,18
14356,9
14357,2
14358,4
14359,15
14360,4
14361,10
14362,6
14363,16
14364,3
14365,1
14366,11
14367,7
14368,9
14369,11
14370,19
14371,7
14372,6
14373,2
14374,13
14375,19
14376,19
14377,10
14378,12
14379,15
14380,15
14381,11
14382,9
14383,7
14384,7
14385,4
14386,2
14387,16
14388,11
14389,13
14390,4
14391,12
14392,19
14393,2
14394,12
14395,12
14396,8
14397,7
14398,19
14399,19
14400,14
14401,12
14402,6
14403,0
14404,16
14405,7
14406,0
14407,17
14408,19
14409,19
14410,12
14411,14
14412,13
14413,13
14414,2
14415,19
14416,17
14417,16
14418,6
14419,14
14420,17
14421,14
14422,3
14423,1
14424,19
14425,19
14426,17
14427,9
14428,0
14429,15
14430,7
14431,19
14432,9
14433,16
14434,13
14435,13
14436,18
14437,10
14438,6
14439,8
14440,19
14441,14
14442,8
14443,9
14444,13
14445,4
14446,12
14447,2
14448,17
14449,1
14450,9
14451,1
14452,14
14453,9
14454,19
14455,3
14456,2
14457,14
14458,15
14459,19
14460,7
14461,18
14462,19
14463,12
14464,0
14465,15
14466,14
14467,6
14468,3
14469,19
14470,12
14471,1
14472,9
14473,18
14474,7
14475,3
14476,9
14477,17
14478,7
14479,11
14480,0
14481,6
14482,2
14483,2
14484,6
14485,13
14486,4
14487,19
14488,14
14489,2
14490,18
14491,10
14492,8
14493,15
14494,10
14495,17
14496,18
14497,1
14498,15
14499,14
14500,6
14501,2
14502,0
14503,13
14504,4
14505,9
14506,3
14507,5
14508,12
14509,12
14510,18
14511,8
14512,14
14513,8
14514,0
14515,8
14516,8
14517,13
14518,1
14519,16
14520,10
14521,14
14522,12
14523,1
14524,13
14525,16
14526,19
14527,13
14528,19
14529,19
14530,15
14531,18
14532,6
14533,18
14534,7
14535,7
14536,1
14537,1
14538,19
14539,3
14540,10
14541,6
14542,5
14543,1
14544,16
14545,4
14546,17
14547,15
14548,6
14549,19
14550,14
14551,9
14552,13
14553,6
14554,12
14555,0
14556,19
14557,13
14558,13
14559,6
14560,7
14561,5
14562,9
14563,14
14564,18
14565,3
14566,19
14567,15
14568,1
14569,9
14570,0
14571,2
14572,13
14573,17
14574,4
14575,3
14576,6
14577,1
14578,17
14579,11
14580,14
14581,11
14582,4
14583,14
14584,7
14585,0
14586,12
14587,12
14588,4
14589,2
14590,3
14591,9
14592,5
14593,16
14594,5
14595,7
14596,3
14597,5
14598,10
14599,14
14600,15
14601,5
14602,0
14603,17
14604,11
14605,10
14606,3
14607,1
14608,12
14609,18
14610,14
14611,12
14612,0
14613,15
14614,9
14615,15
14616,16
14617,1
14618,5
14619,7
14620,16
14621,3
14622,19
14623,13
14624,7
14625,4
14626,13
14627,13
14628,0
14629,17
14630,17
14631,5
14632,5
14633,14
14634,1
14635,17
14636,4
14637,15
14638,17
14639,11
14640,0
14641,12
14642,2
14643,1
14644,19
14645,12
14646,15
14647,19
14648,1
14649,9
14650,6
14651,2
14652,2
14653,0
14654,13
14655,11
14656,10
14657,9
14658,19
14659,18
14660,11
14661,18
14662,9
14663,4
14664,8
14665,14
14666,16
14667,14
14668,17
14669,8
14670,10
14671,19
14672,9
14673,12
14674,18
14675,1
14676,16
14677,18
14678,4
14679,5
14680,4
14681,4
14682,9
14683,3
14684,16
14685,0
14686,12
14687,18
14688,16
14689,18
14690,1
14691,10
14692,16
14693,2
14694,11
14695,19
14696,18
14697,5
14698,4
14699,7
14700,17
14701,4
14702,14
14703,11
14704,7
14705,8
14706,11
14707,2
14708,3
14709,11
14710,8
14711,9
14712,5
14713,0
14714,3
14715,8
14716,15
14717,5
14718,8
14719,6
14720,6
14721,7
14722,6
14723,19
14724,3
14725,12
14726,1
14727,17
14728,10
14729,14
14730,9
14731,16
14732,12
14733,17
14734,17
14735,12
14736,3
14737,12
14738,17
14739,13
14740,17
14741,19
14742,16
14743,0
14744,6
14745,8
14746,18
14747,1
14748,14
14749,18
14750,18
14751,6
14752,9
14753,14
14754,2
14755,10
14756,13
14757,16
14758,1
14759,13
14760,15
14761,19
14762,7
14763,8
14764,8
14765,5
14766,11
14767,13
14768,14
14769,13
14770,19
14771,6
14772,2
14773,10
14774,18
14775,19
14776,1
14777,19
14778,1
14779,14
14780,17
14781,16
14782,15
14783,2
14784,15
14785,0
14786,9
14787,12
14788,1
14789,11
14790,8
14791,1
14792,13
14793,2
14794,4
14795,17
14796,4
14797,1
14798,15
14799,4
14800,9
14801,13
14802,3
14803,17
14804,9
14805,7
14806,9
14807,1
14808,4
14809,3
14810,3
14811,16
14812,6
14813,11
14814,1
14815,7
14816,0
14817,6
14818,12
14819,16
14820,9
14821,1
14822,17
14823,15
14824,17
14825,9
14826,19
14827,14
14828,15
14829,8
14830,15
14831,10
14832,1
14833,3
14834,3
14835,18
14836,9
14837,9
14838,17
14839,7
14840,0
14841,2
14842,0
14843,0
14844,1
14845,7
14846,13
14847,1
14848,1
14849,3
14850,12
14851,9
14852,13
14853,19
14854,3
14855,1
14856,5
14857,8
14858,9
14859,2
14860,7
14861,6
14862,6
14863,2
14864,11
14865,4
14866,6
14867,8
14868,1
14869,3
14870,16
14871,12
14872,16
14873,18
14874,13
14875,1
14876,19
14877,12
14878,18
14879,18
14880,13
14881,8
14882,3
14883,12
14884,10
14885,8
14886,8
14887,14
14888,16
14889,12
14890,3
14891,0
14892,17
14893,4
14894,6
14895,15
14896,1
14897,12
14898,4
14899,1
14900,13
14901,16
14902,12
14903,18
14904,12
14905,13
14906,13
14907,3
14908,7
14909,0
14910,19
14911,14
14912,1
14913,13
14914,19
14915,13
14916,8
14917,15
14918,1
14919,17
14920,3
14921,3
14922,17
14923,15
14924,15
14925,8
14926,9
14927,0
14928,18
14929,11
14930,10
14931,13
14932,7
14933,0
14934,15
14935,9
14936,3
14937,7
14938,18
14939,1
14940,11
14941,13
14942,14
14943,1
14944,17
14945,8
14946,2
14947,16
14948,4
14949,0
14950,7
14951,11
14952,4
14953,6
14954,13
14955,5
14956,16
14957,10
14958,7
14959,15
14960,19
14961,4
14962,8
14963,14
14964,19
14965,12
14966,9
14967,13
14968,6
14969,16
14970,8
14971,17
14972,6
14973,6
14974,13
14975,10
14976,15
14977,6
14978,14
14979,1
14980,18
14981,0
14982,12
14983,9
14984,10
14985,16
14986,6
14987,6
14988,7
14989,14
14990,4
14991,2
14992,18
14993,18
14994,6
14995,8
14996,19
14997,1
14998,12
14999,10
15000,12
15001,18
15002,1
15003,12
15004,10
15005,17
15006,19
15007,13
15008,8
15009,0
15010,3
15011,3
15012,8
15013,2
15014,13
15015,2
15016,3
15017,9
15018,10
15019,12
15020,7
15021,17
15022,3
15023,9
15024,14
15025,8
15026,0
15027,5
15028,16
15029,17
15030,14
15031,3
15032,17
15033,2
15034,1
15035,1
15036,12
15037,6
15038,4
15039,9
15040,16
15041,11
15042,6
15043,18
15044,14
15045,2
15046,19
15047,2
15048,6
15049,14
15050,5
15051,10
15052,15
15053,13
15054,9
15055,0
15056,11
15057,18
15058,15
15059,18
15060,19
15061,16
15062,0
15063,11
15064,18
15065,18
15066,12
15067,5
15068,18
15069,6
15070,3
15071,6
15072,18
15073,4
15074,18
15075,11
15076,11
15077,9
15078,12
15079,13
15080,3
15081,7
15082,10
15083,1
15084,9
15085,11
15086,1
15087,16
15088,19
15089,17
15090,4
15091,19
15092,10
15093,13
15094,8
15095,18
15096,15
15097,19
15098,16
15099,18
15100,0
15101,17
15102,7
15103,5
15104,19
15105,11
15106,13
15107,19
15108,9
15109,9
15110,3
15111,14
15112,4
15113,19
15114,0
15115,9
15116,12
15117,3
15118,9
15119,1
15120,14
15121,1
15122,15
15123,4
15124,16
15125,19
15126,6
15127,7
15128,1
15129,14
15130,16
15131,6
15132,2
15133,11
15134,9
15135,2
15136,14
15137,3
15138,15
15139,0
15140,19
15141,15
15142,4
15143,4
15144,16
15145,18
15146,0
15147,11
15148,18
15149,0
15150,13
15151,8
15152,16
15153,2
15154,18
15155,0
15156,19
15157,4
15158,3
15159,12
15160,19
15161,14
15162,16
15163,2
15164,9
15165,2
15166,13
15167,10
15168,1
15169,7
15170,6
15171,14
15172,3
15173,16
15174,9
15175,17
15176,5
15177,19
15178,18
15179,9
15180,10
15181,5
15182,9
15183,1
15184,3
15185,14
15186,12
15187,9
15188,3
15189,3
15190,17
15191,14
15192,1
15193,9
15194,9
15195,8
15196,11
15197,17
15198,15
15199,3
15200,16
15201,8
15202,2
15203,8
15204,19
15205,5
15206,3
15207,16
15208,2
15209,4
15210,14
15211,3
15212,11
15213,2
15214,1
15215,14
15216,0
15217,14
15218,7
15219,0
15220,6
15221,1
15222,14
15223,1
15224,14
15225,16
15226,4
15227,4
15228,16
15229,13
15230,1
15231,3
15232,16
15233,8
15234,1
15235,0
15236,19
15237,17
15238,6
15239,16
15240,9
15241,14
15242,1
15243,16
15244,19
15245,5
15246,1
15247,12
15248,0
15249,4
15250,6
15251,14
15252,7
15253,18
15254,0
15255,19
15256,16
15257,1
15258,13
15259,19
15260,11
15261,2
15262,10
15263,16
15264,12
15265,8
15266,6
15267,1
15268,15
15269,4
15270,11
15271,0
15272,13
15273,18
15274,0
15275,17
15276,15
15277,3
15278,1
15279,3
15280,4
15281,9
15282,2
15283,19
15284,7
15285,5
15286,17
15287,3
15288,13
15289,10
15290,11
15291,3
15292,12
15293,0
15294,18
15295,2
15296,0
15297,18
15298,19
15299,5
15300,18
15301,14
15302,5
15303,4
15304,4
15305,15
15306,13
15307,8
15308,8
15309,11
15310,13
15311,2
15312,0
15313,9
15314,10
15315,5
15316,12
15317,8
15318,6
15319,11
15320,11
15321,15
15322,17
15323,9
15324,8
15325,2
15326,16
15327,15
15328,15
15329,16
15330,2
15331,19
15332,14
15333,12
15334,1
15335,16
15336,11
15337,10
15338,8
15339,17
15340,3
15341,11
15342,16
15343,17
15344,6
15345,19
15346,9
15347,18
15348,19
15349,16
15350,15
15351,2
15352,5
15353,4
15354,9
15355,18
15356,6
15357,2
15358,0
15359,9
15360,6
15361,14
15362,1
15363,0
15364,18
15365,2
15366,10
15367,16
15368,4
15369,8
15370,9
15371,19
15372,18
15373,12
15374,13
15375,1
15376,2
15377,8
15378,6
15379,7
15380,19
15381,1
15382,8
15383,1
15384,12
15385,12
15386,1
15387,9
15388,19
15389,8
15390,3
15391,16
15392,11
15393,4
15394,2
15395,3
15396,11
15397,0
15398,2
15399,16
15400,10
15401,7
15402,17
15403,3
15404,17
15405,12
15406,0
15407,14
15408,8
15409,6
15410,15
15411,6
15412,0
15413,9
15414,17
15415,16
15416,7
15417,3
15418,1
15419,1
15420,8
15421,15
15422,6
15423,16
15424,9
15425,3
15426,17
15427,5
15428,6
15429,14
15430,18
15431,5
15432,14
15433,9
15434,19
15435,17
15436,1
15437,12
15438,19
15439,8
15440,14
15441,6
15442,4
15443,1
15444,17
15445,8
15446,5
15447,19
15448,3
15449,6
15450,3
15451,2
15452,11
15453,2
15454,16
15455,1
15456,5
15457,1
15458,18
15459,11
15460,14
15461,2
15462,13
15463,10
15464,6
15465,2
15466,6
15467,7
15468,5
15469,19
15470,17
15471,12
15472,3
15473,13
15474,1
15475,2
15476,4
15477,3
15478,14
15479,10
15480,18
15481,12
15482,1
15483,15
15484,14
15485,0
15486,6
15487,2
15488,14
15489,11
15490,18
15491,12
15492,0
15493,17
15494,13
15495,1
15496,15
15497,10
15498,1
15499,0
15500,0
15501,1
15502,19
15503,9
15504,18
15505,18
15506,1
15507,19
15508,6
15509,15
15510,9
15511,9
15512,9
15513,10
15514,1
15515,7
15516,3
15517,19
15518,19
15519,5
15520,6
15521,12
15522,19
15523,1
15524,9
15525,3
15526,18
15527,3
15528,15
15529,14
15530,19
15531,3
15532,7
15533,14
15534,4
15535,1
15536,17
15537,10
15538,17
15539,18
15540,13
15541,2
15542,5
15543,19
15544,13
15545,3
15546,6
15547,15
15548,3
15549,7
15550,9
15551,6
15552,18
15553,14
15554,2
15555,7
15556,1
15557,2
15558,10
15559,2
15560,19
15561,15
15562,6
15563,15
15564,1
15565,9
15566,11
15567,7
15568,8
15569,6
15570,19
15571,19
15572,6
15573,14
15574,1
15575,9
15576,12
15577,12
15578,2
15579,5
15580,19
15581,15
15582,3
15583,19
15584,14
15585,9
15586,1
15587,13
15588,13
15589,12
15590,10
15591,1
15592,14
15593,1
15594,9
15595,1
15596,12
15597,0
