id,target
12799,9
12800,6
12801,13
12802,17
12803,7
12804,8
12805,1
12806,17
12807,17
12808,19
12809,15
12810,15
12811,3
12812,19
12813,13
12814,15
12815,9
12816,2
12817,12
12818,19
12819,6
12820,2
12821,12
12822,13
12823,18
12824,17
12825,15
12826,2
12827,10
12828,0
12829,18
12830,18
12831,5
12832,10
12833,12
12834,1
12835,13
12836,14
12837,13
12838,9
12839,16
12840,13
12841,15
12842,0
12843,16
12844,17
12845,18
12846,7
12847,2
12848,5
12849,4
12850,0
12851,4
12852,18
12853,7
12854,3
12855,16
12856,5
12857,2
12858,17
12859,12
12860,13
12861,10
12862,10
12863,18
12864,17
12865,8
12866,1
12867,3
12868,9
12869,18
12870,4
12871,2
12872,17
12873,17
12874,14
12875,15
12876,13
12877,1
12878,3
12879,18
12880,0
12881,16
12882,1
12883,5
12884,19
12885,10
12886,7
12887,0
12888,0
12889,13
12890,4
12891,14
12892,16
12893,1
12894,18
12895,4
12896,2
12897,6
12898,18
12899,1
12900,12
12901,1
12902,12
12903,3
12904,5
12905,5
12906,6
12907,1
12908,5
12909,10
12910,1
12911,12
12912,10
12913,13
12914,14
12915,4
12916,15
12917,8
12918,17
12919,0
12920,3
12921,2
12922,5
12923,15
12924,12
12925,7
12926,0
12927,7
12928,12
12929,5
12930,16
12931,5
12932,4
12933,17
12934,7
12935,4
12936,10
12937,0
12938,14
12939,13
12940,10
12941,3
12942,15
12943,18
12944,13
12945,2
12946,1
12947,15
12948,18
12949,19
12950,6
12951,9
12952,9
12953,6
12954,14
12955,1
12956,7
12957,18
12958,0
12959,3
12960,5
12961,3
12962,3
12963,18
12964,12
12965,2
12966,19
12967,9
12968,7
12969,2
12970,17
12971,12
12972,10
12973,15
12974,5
12975,14
12976,4
12977,15
12978,0
12979,18
12980,5
12981,1
12982,5
12983,7
12984,5
12985,14
12986,13
12987,12
12988,8
12989,12
12990,17
12991,14
12992,11
12993,6
12994,18
12995,15
12996,14
12997,1
12998,19
12999,4
13000,17
13001,1
13002,12
13003,14
13004,7
13005,3
13006,19
13007,11
13008,2
13009,7
13010,9
13011,17
13012,16
13013,12
13014,7
13015,8
13016,10
13017,16
13018,19
13019,18
13020,1
13021,2
13022,9
13023,3
13024,1
13025,18
13026,3
13027,18
13028,13
13029,10
13030,13
13031,5
13032,6
13033,15
13034,3
13035,15
13036,8
13037,12
13038,12
13039,17
13040,12
13041,1
13042,10
13043,7
13044,8
13045,15
13046,5
13047,17
13048,9
13049,17
13050,1
13051,13
13052,8
13053,13
13054,9
13055,2
13056,19
13057,15
13058,1
13059,5
13060,16
13061,4
13062,3
13063,7
13064,17
13065,12
13066,6
13067,19
13068,5
13069,1
13070,16
13071,11
13072,6
13073,2
13074,11
13075,17
13076,12
13077,2
13078,5
13079,10
13080,12
13081,2
13082,14
13083,2
13084,19
13085,3
13086,15
13087,3
13088,1
13089,13
13090,3
13091,5
13092,10
13093,15
13094,7
13095,4
13096,11
13097,12
13098,0
13099,11
13100,16
13101,18
13102,16
13103,19
13104,5
13105,16
13106,1
13107,10
13108,3
13109,9
13110,4
13111,6
13112,18
13113,7
13114,17
13115,1
13116,2
13117,1
13118,18
13119,12
13120,19
13121,17
13122,8
13123,14
13124,10
13125,2
13126,16
13127,13
13128,9
13129,19
13130,4
13131,12
13132,16
13133,9
13134,10
13135,1
13136,9
13137,17
13138,14
13139,10
13140,17
13141,3
13142,6
13143,2
13144,6
13145,1
13146,10
13147,18
13148,12
13149,1
13150,9
13151,16
13152,9
13153,5
13154,5
13155,2
13156,15
13157,5
13158,15
13159,17
13160,17
13161,3
13162,18
13163,5
13164,2
13165,2
13166,9
13167,17
13168,19
13169,6
13170,11
13171,12
13172,5
13173,9
13174,15
13175,2
13176,11
13177,8
13178,12
13179,15
13180,0
13181,12
13182,18
13183,17
13184,16
13185,12
13186,16
13187,5
13188,16
13189,17
13190,19
13191,13
13192,12
13193,7
13194,2
13195,12
13196,1
13197,10
13198,5
13199,8
13200,18
13201,4
13202,9
13203,10
13204,3
13205,17
13206,12
13207,8
13208,13
13209,7
13210,15
13211,18
13212,3
13213,12
13214,2
13215,12
13216,17
13217,17
13218,4
13219,10
13220,1
13221,16
13222,1
13223,8
13224,6
13225,5
13226,12
13227,14
13228,12
13229,8
13230,10
13231,3
13232,10
13233,1
13234,1
13235,9
13236,13
13237,3
13238,13
13239,2
13240,4
13241,15
13242,17
13243,1
13244,1
13245,10
13246,7
13247,10
13248,19
13249,12
13250,4
13251,9
13252,6
13253,8
13254,10
13255,12
13256,13
13257,18
13258,9
13259,5
13260,17
13261,18
13262,16
13263,10
13264,15
13265,5
13266,1
13267,10
13268,17
13269,5
13270,12
13271,2
13272,19
13273,10
13274,9
13275,11
13276,17
13277,7
13278,4
13279,0
13280,9
13281,14
13282,9
13283,2
13284,3
13285,12
13286,10
13287,9
13288,3
13289,3
13290,16
13291,12
13292,3
13293,9
13294,12
13295,4
13296,10
13297,0
13298,5
13299,4
13300,12
13301,1
13302,17
13303,1
13304,1
13305,3
13306,1
13307,4
13308,7
13309,19
13310,17
13311,9
13312,17
13313,12
13314,2
13315,9
13316,16
13317,3
13318,12
13319,14
13320,17
13321,17
13322,2
13323,17
13324,1
13325,12
13326,11
13327,19
13328,8
13329,12
13330,8
13331,2
13332,2
13333,11
13334,18
13335,3
13336,17
13337,16
13338,4
13339,14
13340,5
13341,1
13342,3
13343,4
13344,6
13345,12
13346,8
13347,5
13348,10
13349,10
13350,17
13351,10
13352,16
13353,0
13354,9
13355,18
13356,6
13357,10
13358,17
13359,4
13360,1
13361,13
13362,15
13363,17
13364,18
13365,16
13366,6
13367,10
13368,0
13369,15
13370,3
13371,12
13372,8
13373,14
13374,3
13375,4
13376,2
13377,3
13378,1
13379,17
13380,1
13381,15
13382,12
13383,17
13384,19
13385,12
13386,9
13387,10
13388,2
13389,2
13390,2
13391,16
13392,5
13393,3
13394,16
13395,13
13396,8
13397,0
13398,17
13399,19
13400,2
13401,18
13402,5
13403,7
13404,19
13405,4
13406,17
13407,5
13408,15
13409,4
13410,2
13411,4
13412,17
13413,18
13414,13
13415,1
13416,4
13417,6
13418,19
13419,4
13420,15
13421,18
13422,13
13423,17
13424,17
13425,19
13426,2
13427,7
13428,18
13429,0
13430,1
13431,4
13432,10
13433,2
13434,10
13435,5
13436,0
13437,6
13438,16
13439,0
13440,5
13441,2
13442,2
13443,16
13444,17
13445,5
13446,13
13447,3
13448,12
13449,13
13450,1
13451,7
13452,3
13453,19
13454,4
13455,1
13456,9
13457,3
13458,5
13459,18
13460,5
13461,18
13462,16
13463,10
13464,1
13465,11
13466,2
13467,11
13468,5
13469,9
13470,15
13471,18
13472,3
13473,5
13474,13
13475,14
13476,1
13477,17
13478,4
13479,2
13480,16
13481,13
13482,5
13483,4
13484,8
13485,8
13486,7
13487,15
13488,5
13489,1
13490,7
13491,7
13492,17
13493,17
13494,18
13495,5
13496,18
13497,2
13498,18
13499,5
13500,15
13501,2
13502,2
13503,5
13504,17
13505,2
13506,2
13507,10
13508,5
13509,7
13510,5
13511,10
13512,18
13513,13
13514,17
13515,9
13516,18
13517,4
13518,16
13519,18
13520,7
13521,18
13522,4
13523,19
13524,18
13525,9
13526,13
13527,7
13528,15
13529,19
13530,7
13531,11
13532,12
13533,7
13534,17
13535,15
13536,18
13537,1
13538,19
13539,2
13540,5
13541,14
13542,19
13543,12
13544,13
13545,18
13546,1
13547,12
13548,18
13549,10
13550,13
13551,4
13552,0
13553,8
13554,11
13555,1
13556,18
13557,16
13558,14
13559,7
13560,13
13561,9
13562,1
13563,8
13564,19
13565,8
13566,10
13567,10
13568,17
13569,8
13570,7
13571,3
13572,5
13573,14
13574,12
13575,14
13576,17
13577,3
13578,13
13579,5
13580,17
13581,12
13582,16
13583,7
13584,1
13585,9
13586,13
13587,2
13588,4
13589,10
13590,0
13591,6
13592,13
13593,6
13594,3
13595,2
13596,5
13597,12
13598,18
13599,2
13600,8
13601,12
13602,2
13603,6
13604,5
13605,3
13606,3
13607,17
13608,4
13609,12
13610,5
13611,19
13612,3
13613,11
13614,10
13615,4
13616,13
13617,5
13618,2
13619,3
13620,17
13621,3
13622,14
13623,10
13624,17
13625,1
13626,11
13627,7
13628,10
13629,10
13630,5
13631,9
13632,12
13633,7
13634,4
13635,16
13636,0
13637,17
13638,11
13639,1
13640,4
13641,18
13642,3
13643,9
13644,6
13645,5
13646,5
13647,3
13648,19
13649,12
13650,12
13651,10
13652,19
13653,1
13654,17
13655,3
13656,4
13657,18
13658,17
13659,2
13660,7
13661,5
13662,15
13663,5
13664,13
13665,10
13666,0
13667,13
13668,9
13669,4
13670,3
13671,18
13672,17
13673,19
13674,1
13675,3
13676,2
13677,18
13678,13
13679,11
13680,10
13681,17
13682,10
13683,12
13684,9
13685,6
13686,16
13687,6
13688,18
13689,10
13690,13
13691,7
13692,2
13693,9
13694,7
13695,13
13696,6
13697,10
13698,18
13699,12
13700,9
13701,16
13702,5
13703,4
13704,10
13705,2
13706,9
13707,5
13708,4
13709,16
13710,5
13711,7
13712,12
13713,9
13714,16
13715,8
13716,13
13717,17
13718,7
13719,7
13720,14
13721,10
13722,5
13723,16
13724,10
13725,9
13726,18
13727,4
13728,9
13729,17
13730,1
13731,0
13732,12
13733,14
13734,4
13735,1
13736,5
13737,12
13738,1
13739,3
13740,3
13741,2
13742,15
13743,10
13744,19
13745,3
13746,18
13747,4
13748,16
13749,10
13750,17
13751,5
13752,17
13753,18
13754,13
13755,1
13756,18
13757,14
13758,5
13759,2
13760,0
13761,2
13762,5
13763,12
13764,5
13765,1
13766,4
13767,9
13768,3
13769,11
13770,4
13771,12
13772,1
13773,2
13774,5
13775,1
13776,13
13777,10
13778,16
13779,11
13780,18
13781,18
13782,12
13783,8
13784,17
13785,14
13786,14
13787,2
13788,12
13789,12
13790,18
13791,4
13792,10
13793,19
13794,7
13795,17
13796,3
13797,9
13798,14
13799,17
13800,3
13801,13
13802,19
13803,18
13804,2
13805,4
13806,0
13807,13
13808,9
13809,9
13810,3
13811,7
13812,6
13813,13
13814,11
13815,14
13816,6
13817,5
13818,7
13819,8
13820,6
13821,2
13822,18
13823,7
13824,16
13825,5
13826,3
13827,6
13828,6
13829,5
13830,17
13831,1
13832,12
13833,11
13834,6
13835,15
13836,10
13837,3
13838,4
13839,17
13840,12
13841,10
13842,12
13843,14
13844,3
13845,1
13846,13
13847,9
13848,12
13849,17
13850,8
13851,2
13852,5
13853,2
13854,19
13855,2
13856,18
13857,1
13858,14
13859,2
13860,18
13861,6
13862,19
13863,15
13864,9
13865,17
13866,2
13867,0
13868,17
13869,3
13870,12
13871,6
13872,14
13873,6
13874,1
13875,2
13876,2
13877,1
13878,17
13879,2
13880,12
13881,17
13882,0
13883,11
13884,12
13885,5
13886,5
13887,19
13888,1
13889,15
13890,6
13891,8
13892,15
13893,9
13894,4
13895,4
13896,12
13897,12
13898,1
13899,11
13900,1
13901,3
13902,5
13903,6
13904,12
13905,5
13906,4
13907,3
13908,7
13909,4
13910,5
13911,1
13912,10
13913,11
13914,17
13915,13
13916,2
13917,9
13918,0
13919,17
13920,16
13921,5
13922,4
13923,10
13924,2
13925,7
13926,4
13927,11
13928,1
13929,17
13930,0
13931,8
13932,17
13933,10
13934,5
13935,12
13936,10
13937,14
13938,6
13939,12
13940,8
13941,5
13942,1
13943,17
13944,13
13945,8
13946,6
13947,9
13948,19
13949,13
13950,1
13951,5
13952,8
13953,8
13954,15
13955,17
13956,8
13957,4
13958,11
13959,19
13960,17
13961,1
13962,2
13963,11
13964,9
13965,3
13966,16
13967,17
13968,5
13969,12
13970,2
13971,7
13972,11
13973,12
13974,9
13975,0
13976,9
13977,1
13978,9
13979,14
13980,1
13981,2
13982,1
13983,1
13984,16
13985,17
13986,12
13987,17
13988,15
13989,12
13990,12
13991,8
13992,16
13993,13
13994,7
13995,7
13996,17
13997,14
13998,16
13999,13
14000,8
14001,4
14002,18
14003,8
14004,5
14005,12
14006,14
14007,2
14008,9
14009,15
14010,13
14011,18
14012,17
14013,1
14014,2
14015,3
14016,5
14017,13
14018,7
14019,3
14020,15
14021,2
14022,1
14023,1
14024,5
14025,2
14026,1
14027,9
14028,7
14029,19
14030,5
14031,19
14032,15
14033,12
14034,18
14035,7
14036,6
14037,18
14038,17
14039,11
14040,12
14041,18
14042,12
14043,1
14044,7
14045,14
14046,12
14047,14
14048,7
14049,2
14050,0
14051,18
14052,18
14053,7
14054,13
14055,17
14056,10
14057,11
14058,14
14059,4
14060,18
14061,18
14062,18
14063,7
14064,18
14065,5
14066,13
14067,7
14068,18
14069,15
14070,9
14071,19
14072,12
14073,12
14074,4
14075,12
14076,18
14077,0
14078,1
14079,17
14080,3
14081,12
14082,16
14083,11
14084,5
14085,9
14086,7
14087,0
14088,1
14089,9
14090,14
14091,13
14092,16
14093,7
14094,16
14095,1
14096,2
14097,17
14098,12
14099,18
14100,5
14101,9
14102,1
14103,15
14104,16
14105,13
14106,11
14107,17
14108,2
14109,17
14110,15
14111,8
14112,0
14113,14
14114,14
14115,16
14116,5
14117,14
14118,7
14119,14
14120,19
14121,13
14122,0
14123,3
14124,10
14125,8
14126,3
14127,4
14128,10
14129,17
14130,13
14131,0
14132,15
14133,8
14134,0
14135,9
14136,2
14137,14
14138,17
14139,4
14140,2
14141,9
14142,13
14143,14
14144,5
14145,19
14146,8
14147,9
14148,14
14149,7
14150,2
14151,5
14152,13
14153,15
14154,7
14155,9
14156,12
14157,3
14158,19
14159,13
14160,9
14161,5
14162,6
14163,18
14164,15
14165,12
14166,17
14167,5
14168,18
14169,12
14170,4
14171,0
14172,1
14173,4
14174,3
14175,8
14176,5
14177,9
14178,9
14179,0
14180,5
14181,15
14182,5
14183,4
14184,5
14185,13
14186,4
14187,17
14188,16
14189,13
14190,1
14191,3
14192,14
14193,15
14194,9
14195,2
14196,2
14197,11
14198,14
14199,8
14200,15
14201,12
14202,16
14203,19
14204,16
14205,3
14206,0
14207,5
14208,8
14209,5
14210,19
14211,12
14212,10
14213,9
14214,2
14215,12
14216,3
14217,16
14218,7
14219,10
14220,9
14221,5
14222,2
14223,2
14224,17
14225,7
14226,3
14227,18
14228,7
14229,5
14230,0
14231,12
14232,17
14233,18
14234,10
14235,12
14236,12
14237,3
14238,19
14239,5
14240,0
14241,8
14242,17
14243,9
14244,9
14245,18
14246,0
14247,3
14248,13
14249,1
14250,15
14251,6
14252,6
14253,16
14254,16
14255,17
14256,17
14257,17
14258,5
14259,17
14260,7
14261,5
14262,9
14263,19
14264,16
14265,6
14266,17
14267,7
14268,9
14269,17
14270,1
14271,0
14272,1
14273,11
14274,10
14275,8
14276,17
14277,6
14278,14
14279,5
14280,18
14281,19
14282,13
14283,2
14284,9
14285,13
14286,5
14287,9
14288,5
14289,7
14290,14
14291,2
14292,7
14293,9
14294,3
14295,4
14296,17
14297,13
14298,15
14299,15
14300,1
14301,19
14302,18
14303,9
14304,10
14305,12
14306,12
14307,9
14308,10
14309,0
14310,10
14311,1
14312,9
14313,4
14314,5
14315,19
14316,12
14317,2
14318,12
14319,14
14320,5
14321,17
14322,9
14323,3
14324,18
14325,12
14326,7
14327,3
14328,6
14329,15
14330,14
14331,1
14332,14
14333,1
14334,17
14335,8
14336,12
14337,10
14338,3
14339,18
14340,9
14341,7
14342,12
14343,5
14344,1
14345,1
14346,4
14347,13
14348,9
14349,9
14350,19
14351,9
14352,17
14353,2
14354,17
14355,6
14356,14
14357,19
14358,2
14359,7
14360,19
14361,9
14362,3
14363,16
14364,4
14365,5
14366,2
14367,18
14368,9
14369,12
14370,5
14371,3
14372,4
14373,9
14374,18
14375,2
14376,16
14377,15
14378,17
14379,18
14380,5
14381,15
14382,4
14383,10
14384,17
14385,1
14386,2
14387,19
14388,2
14389,2
14390,0
14391,12
14392,15
14393,11
14394,16
14395,5
14396,8
14397,12
14398,17
14399,11
14400,3
14401,3
14402,17
14403,1
14404,8
14405,3
14406,3
14407,9
14408,17
14409,3
14410,12
14411,7
14412,11
14413,13
14414,5
14415,16
14416,14
14417,15
14418,6
14419,2
14420,3
14421,7
14422,12
14423,19
14424,8
14425,16
14426,18
14427,12
14428,8
14429,7
14430,12
14431,10
14432,8
14433,1
14434,18
14435,13
14436,2
14437,5
14438,2
14439,16
14440,8
14441,19
14442,13
14443,12
14444,15
14445,4
14446,12
14447,4
14448,8
14449,9
14450,2
14451,4
14452,9
14453,17
14454,4
14455,9
14456,2
14457,2
14458,18
14459,13
14460,16
14461,13
14462,8
14463,19
14464,10
14465,1
14466,4
14467,2
14468,0
14469,19
14470,7
14471,11
14472,13
14473,0
14474,7
14475,13
14476,3
14477,10
14478,7
14479,3
14480,0
14481,8
14482,10
14483,15
14484,14
14485,8
14486,10
14487,1
14488,15
14489,10
14490,12
14491,19
14492,12
14493,1
14494,6
14495,17
14496,19
14497,8
14498,3
14499,12
14500,6
14501,2
14502,18
14503,9
14504,4
14505,17
14506,0
14507,11
14508,8
14509,13
14510,15
14511,6
14512,14
14513,2
14514,14
14515,2
14516,10
14517,7
14518,4
14519,3
14520,15
14521,1
14522,8
14523,1
14524,5
14525,1
14526,19
14527,17
14528,5
14529,15
14530,1
14531,16
14532,9
14533,7
14534,15
14535,1
14536,18
14537,6
14538,19
14539,3
14540,15
14541,6
14542,0
14543,17
14544,4
14545,4
14546,17
14547,13
14548,14
14549,19
14550,14
14551,12
14552,17
14553,19
14554,3
14555,18
14556,12
14557,13
14558,11
14559,6
14560,18
14561,10
14562,6
14563,2
14564,10
14565,2
14566,1
14567,11
14568,3
14569,8
14570,11
14571,3
14572,7
14573,3
14574,16
14575,13
14576,15
14577,6
14578,7
14579,8
14580,5
14581,12
14582,0
14583,7
14584,4
14585,0
14586,4
14587,7
14588,4
14589,3
14590,6
14591,15
14592,10
14593,2
14594,3
14595,18
14596,13
14597,16
14598,2
14599,14
14600,3
14601,6
14602,7
14603,5
14604,0
14605,3
14606,15
14607,1
14608,2
14609,4
14610,12
14611,12
14612,1
14613,10
14614,6
14615,1
14616,5
14617,13
14618,7
14619,2
14620,3
14621,0
14622,6
14623,9
14624,9
14625,15
14626,15
14627,6
14628,17
14629,17
14630,1
14631,18
14632,5
14633,10
14634,2
14635,13
14636,5
14637,6
14638,2
14639,1
14640,10
14641,18
14642,15
14643,14
14644,6
14645,2
14646,1
14647,10
14648,1
14649,16
14650,7
14651,9
14652,1
14653,4
14654,15
14655,4
14656,10
14657,12
14658,5
14659,19
14660,17
14661,14
14662,5
14663,18
14664,14
14665,10
14666,12
14667,0
14668,17
14669,2
14670,10
14671,9
14672,3
14673,15
14674,6
14675,12
14676,2
14677,15
14678,1
14679,9
14680,8
14681,13
14682,15
14683,17
14684,17
14685,3
14686,2
14687,18
14688,16
14689,3
14690,9
14691,10
14692,6
14693,17
14694,1
14695,1
14696,18
14697,12
14698,4
14699,3
14700,12
14701,10
14702,10
14703,3
14704,10
14705,19
14706,3
14707,0
14708,2
14709,6
14710,8
14711,15
14712,19
14713,16
14714,2
14715,8
14716,16
14717,1
14718,17
14719,4
14720,1
14721,19
14722,18
14723,7
14724,1
14725,11
14726,5
14727,17
14728,11
14729,3
14730,14
14731,16
14732,12
14733,17
14734,12
14735,12
14736,2
14737,3
14738,13
14739,12
14740,17
14741,5
14742,15
14743,18
14744,12
14745,10
14746,9
14747,9
14748,8
14749,19
14750,8
14751,4
14752,9
14753,0
14754,5
14755,3
14756,3
14757,17
14758,19
14759,13
14760,18
14761,2
14762,5
14763,1
14764,19
14765,5
14766,2
14767,12
14768,9
14769,16
14770,12
14771,14
14772,13
14773,10
14774,15
14775,9
14776,17
14777,8
14778,5
14779,5
14780,17
14781,16
14782,9
14783,11
14784,15
14785,17
14786,15
14787,1
14788,19
14789,12
14790,7
14791,6
14792,17
14793,2
14794,15
14795,2
14796,8
14797,7
14798,4
14799,4
14800,2
14801,13
14802,5
14803,15
14804,2
14805,15
14806,9
14807,2
14808,9
14809,5
14810,3
14811,17
14812,10
14813,1
14814,18
14815,18
14816,3
14817,17
14818,12
14819,7
14820,15
14821,2
14822,17
14823,12
14824,17
14825,5
14826,5
14827,5
14828,5
14829,17
14830,2
14831,16
14832,11
14833,10
14834,3
14835,17
14836,15
14837,5
14838,17
14839,7
14840,17
14841,2
14842,4
14843,19
14844,5
14845,18
14846,15
14847,18
14848,18
14849,3
14850,4
14851,5
14852,16
14853,1
14854,3
14855,2
14856,1
14857,10
14858,17
14859,7
14860,7
14861,10
14862,15
14863,10
14864,10
14865,8
14866,4
14867,16
14868,3
14869,18
14870,16
14871,3
14872,12
14873,3
14874,4
14875,6
14876,0
14877,16
14878,9
14879,19
14880,0
14881,1
14882,2
14883,2
14884,15
14885,3
14886,5
14887,7
14888,17
14889,2
14890,10
14891,3
14892,12
14893,14
14894,18
14895,2
14896,16
14897,3
14898,0
14899,2
14900,18
14901,13
14902,7
14903,14
14904,16
14905,5
14906,2
14907,13
14908,2
14909,3
14910,15
14911,18
14912,15
14913,0
14914,19
14915,9
14916,15
14917,2
14918,3
14919,11
14920,3
14921,8
14922,13
14923,17
14924,11
14925,2
14926,14
14927,11
14928,2
14929,11
14930,0
14931,11
14932,10
14933,4
14934,1
14935,1
14936,1
14937,7
14938,1
14939,11
14940,2
14941,5
14942,2
14943,9
14944,15
14945,10
14946,9
14947,10
14948,10
14949,5
14950,19
14951,7
14952,12
14953,2
14954,13
14955,3
14956,12
14957,10
14958,5
14959,5
14960,19
14961,19
14962,8
14963,13
14964,12
14965,17
14966,4
14967,1
14968,1
14969,18
14970,4
14971,14
14972,11
14973,2
14974,2
14975,10
14976,15
14977,12
14978,14
14979,4
14980,5
14981,7
14982,12
14983,0
14984,15
14985,9
14986,0
14987,12
14988,16
14989,14
14990,17
14991,1
14992,6
14993,9
14994,2
14995,15
14996,2
14997,17
14998,8
14999,9
15000,12
15001,16
15002,9
15003,11
15004,15
15005,15
15006,17
15007,2
15008,3
15009,1
15010,4
15011,17
15012,17
15013,6
15014,17
15015,2
15016,10
15017,3
15018,11
15019,12
15020,10
15021,7
15022,3
15023,9
15024,19
15025,8
15026,12
15027,4
15028,13
15029,7
15030,2
15031,3
15032,12
15033,2
15034,4
15035,1
15036,19
15037,0
15038,10
15039,0
15040,17
15041,17
15042,17
15043,3
15044,5
15045,17
15046,8
15047,19
15048,17
15049,10
15050,5
15051,5
15052,14
15053,19
15054,9
15055,14
15056,1
15057,12
15058,18
15059,13
15060,13
15061,16
15062,13
15063,17
15064,7
15065,0
15066,0
15067,9
15068,18
15069,14
15070,1
15071,3
15072,8
15073,8
15074,1
15075,12
15076,5
15077,5
15078,4
15079,3
15080,10
15081,12
15082,3
15083,2
15084,6
15085,10
15086,13
15087,16
15088,19
15089,12
15090,10
15091,9
15092,5
15093,13
15094,10
15095,1
15096,12
15097,15
15098,18
15099,6
15100,0
15101,2
15102,2
15103,12
15104,19
15105,13
15106,3
15107,12
15108,1
15109,2
15110,3
15111,0
15112,4
15113,14
15114,6
15115,9
15116,4
15117,6
15118,15
15119,18
15120,14
15121,0
15122,14
15123,4
15124,18
15125,2
15126,15
15127,7
15128,18
15129,16
15130,7
15131,3
15132,15
15133,18
15134,9
15135,3
15136,17
15137,10
15138,11
15139,8
15140,3
15141,15
15142,10
15143,1
15144,13
15145,16
15146,3
15147,19
15148,5
15149,7
15150,17
15151,8
15152,15
15153,16
15154,18
15155,3
15156,17
15157,4
15158,3
15159,12
15160,5
15161,5
15162,18
15163,17
15164,9
15165,0
15166,15
15167,10
15168,18
15169,19
15170,17
15171,14
15172,17
15173,8
15174,18
15175,1
15176,8
15177,19
15178,18
15179,11
15180,7
15181,11
15182,2
15183,1
15184,3
15185,8
15186,18
15187,15
15188,7
15189,17
15190,13
15191,17
15192,14
15193,18
15194,3
15195,9
15196,17
15197,14
15198,12
15199,11
15200,7
15201,2
15202,17
15203,6
15204,9
15205,16
15206,13
15207,5
15208,5
15209,1
15210,14
15211,16
15212,15
15213,5
15214,5
15215,16
15216,1
15217,9
15218,11
15219,10
15220,9
15221,9
15222,15
15223,1
15224,1
15225,12
15226,3
15227,17
15228,13
15229,13
15230,16
15231,2
15232,16
15233,3
15234,16
15235,4
15236,12
15237,12
15238,6
15239,10
15240,6
15241,2
15242,8
15243,3
15244,5
15245,13
15246,6
15247,18
15248,0
15249,0
15250,13
15251,10
15252,7
15253,17
15254,0
15255,7
15256,16
15257,0
15258,12
15259,15
15260,12
15261,2
15262,19
15263,5
15264,5
15265,8
15266,1
15267,2
15268,9
15269,1
15270,8
15271,3
15272,14
15273,1
15274,0
15275,12
15276,13
15277,13
15278,4
15279,8
15280,11
15281,9
15282,3
15283,19
15284,17
15285,5
15286,17
15287,15
15288,6
15289,5
15290,15
15291,8
15292,7
15293,4
15294,5
15295,2
15296,18
15297,14
15298,17
15299,10
15300,18
15301,7
15302,6
15303,10
15304,3
15305,10
15306,17
15307,3
15308,8
15309,18
15310,2
15311,2
15312,10
15313,10
15314,1
15315,5
15316,1
15317,10
15318,9
15319,9
15320,17
15321,16
15322,17
15323,9
15324,2
15325,19
15326,12
15327,1
15328,19
15329,8
15330,1
15331,13
15332,3
15333,13
15334,9
15335,17
15336,7
15337,5
15338,17
15339,13
15340,13
15341,5
15342,17
15343,17
15344,9
15345,19
15346,8
15347,18
15348,3
15349,7
15350,2
15351,13
15352,5
15353,1
15354,18
15355,5
15356,5
15357,13
15358,14
15359,17
15360,2
15361,14
15362,11
15363,3
15364,0
15365,7
15366,12
15367,17
15368,19
15369,18
15370,9
15371,12
15372,18
15373,10
15374,9
15375,7
15376,9
15377,9
15378,17
15379,1
15380,8
15381,9
15382,14
15383,3
15384,11
15385,5
15386,17
15387,14
15388,1
15389,1
15390,17
15391,19
15392,5
15393,17
15394,17
15395,0
15396,13
15397,0
15398,18
15399,16
15400,0
15401,3
15402,5
15403,5
15404,17
15405,17
15406,13
15407,19
15408,8
15409,18
15410,15
15411,18
15412,16
15413,8
15414,17
15415,17
15416,12
15417,5
15418,12
15419,1
15420,16
15421,7
15422,12
15423,17
15424,7
15425,9
15426,3
15427,1
15428,3
15429,16
15430,13
15431,17
15432,12
15433,3
15434,10
15435,12
15436,18
15437,11
15438,17
15439,8
15440,7
15441,4
15442,3
15443,2
15444,17
15445,2
15446,0
15447,1
15448,0
15449,2
15450,16
15451,12
15452,18
15453,10
15454,16
15455,1
15456,3
15457,0
15458,17
15459,19
15460,7
15461,10
15462,10
15463,9
15464,12
15465,17
15466,9
15467,1
15468,3
15469,18
15470,3
15471,9
15472,17
15473,9
15474,2
15475,0
15476,9
15477,3
15478,9
15479,17
15480,1
15481,1
15482,2
15483,15
15484,4
15485,7
15486,13
15487,9
15488,5
15489,9
15490,2
15491,19
15492,10
15493,12
15494,2
15495,17
15496,7
15497,0
15498,5
15499,12
15500,6
15501,5
15502,12
15503,5
15504,9
15505,18
15506,15
15507,16
15508,8
15509,14
15510,14
15511,1
15512,15
15513,17
15514,1
15515,2
15516,5
15517,12
15518,16
15519,5
15520,15
15521,13
15522,19
15523,13
15524,5
15525,10
15526,8
15527,1
15528,9
15529,4
15530,17
15531,10
15532,10
15533,5
15534,4
15535,12
15536,3
15537,10
15538,15
15539,18
15540,5
15541,9
15542,1
15543,1
15544,12
15545,12
15546,6
15547,7
15548,13
15549,19
15550,15
15551,11
15552,12
15553,19
15554,12
15555,7
15556,16
15557,2
15558,7
15559,6
15560,13
15561,2
15562,17
15563,9
15564,1
15565,5
15566,16
15567,10
15568,9
15569,6
15570,9
15571,11
15572,19
15573,9
15574,1
15575,5
15576,13
15577,3
15578,2
15579,4
15580,13
15581,12
15582,18
15583,17
15584,18
15585,5
15586,1
15587,10
15588,3
15589,3
15590,2
15591,7
15592,14
15593,18
15594,6
15595,5
15596,13
15597,3
