id,target
12799,1
12800,15
12801,14
12802,8
12803,14
12804,14
12805,1
12806,12
12807,17
12808,11
12809,1
12810,11
12811,16
12812,6
12813,3
12814,7
12815,1
12816,5
12817,10
12818,17
12819,19
12820,15
12821,1
12822,4
12823,6
12824,12
12825,15
12826,3
12827,18
12828,5
12829,8
12830,8
12831,1
12832,10
12833,4
12834,8
12835,17
12836,6
12837,7
12838,18
12839,5
12840,1
12841,13
12842,6
12843,16
12844,19
12845,0
12846,16
12847,2
12848,8
12849,13
12850,6
12851,6
12852,11
12853,7
12854,17
12855,18
12856,5
12857,12
12858,8
12859,12
12860,2
12861,4
12862,13
12863,0
12864,3
12865,8
12866,1
12867,7
12868,7
12869,12
12870,4
12871,6
12872,17
12873,7
12874,8
12875,2
12876,6
12877,18
12878,9
12879,17
12880,11
12881,16
12882,7
12883,6
12884,1
12885,15
12886,4
12887,12
12888,14
12889,7
12890,8
12891,2
12892,1
12893,1
12894,0
12895,18
12896,4
12897,4
12898,6
12899,16
12900,19
12901,19
12902,17
12903,6
12904,15
12905,9
12906,12
12907,1
12908,14
12909,18
12910,1
12911,12
12912,11
12913,17
12914,6
12915,13
12916,19
12917,9
12918,6
12919,6
12920,7
12921,11
12922,11
12923,18
12924,7
12925,16
12926,5
12927,14
12928,14
12929,18
12930,0
12931,9
12932,12
12933,0
12934,7
12935,4
12936,1
12937,2
12938,9
12939,8
12940,17
12941,17
12942,14
12943,18
12944,17
12945,7
12946,1
12947,16
12948,12
12949,14
12950,0
12951,17
12952,9
12953,11
12954,14
12955,17
12956,2
12957,16
12958,8
12959,3
12960,7
12961,10
12962,10
12963,16
12964,12
12965,0
12966,17
12967,13
12968,17
12969,8
12970,17
12971,7
12972,6
12973,15
12974,1
12975,2
12976,4
12977,14
12978,16
12979,1
12980,7
12981,17
12982,1
12983,7
12984,3
12985,14
12986,6
12987,2
12988,8
12989,6
12990,7
12991,14
12992,2
12993,3
12994,9
12995,5
12996,6
12997,12
12998,0
12999,10
13000,17
13001,9
13002,15
13003,2
13004,15
13005,10
13006,0
13007,10
13008,17
13009,1
13010,6
13011,17
13012,13
13013,5
13014,3
13015,3
13016,10
13017,7
13018,0
13019,5
13020,1
13021,1
13022,6
13023,9
13024,4
13025,5
13026,11
13027,5
13028,11
13029,1
13030,4
13031,16
13032,7
13033,17
13034,1
13035,19
13036,0
13037,18
13038,15
13039,6
13040,2
13041,10
13042,6
13043,8
13044,0
13045,4
13046,2
13047,12
13048,3
13049,7
13050,17
13051,13
13052,9
13053,0
13054,6
13055,17
13056,15
13057,5
13058,1
13059,4
13060,2
13061,12
13062,7
13063,19
13064,14
13065,9
13066,0
13067,11
13068,1
13069,7
13070,15
13071,6
13072,1
13073,13
13074,10
13075,18
13076,12
13077,13
13078,1
13079,7
13080,13
13081,18
13082,8
13083,2
13084,8
13085,14
13086,6
13087,17
13088,2
13089,15
13090,0
13091,7
13092,17
13093,11
13094,5
13095,8
13096,14
13097,19
13098,2
13099,9
13100,17
13101,14
13102,16
13103,8
13104,5
13105,3
13106,17
13107,2
13108,10
13109,14
13110,11
13111,10
13112,9
13113,13
13114,5
13115,18
13116,17
13117,1
13118,14
13119,12
13120,14
13121,16
13122,8
13123,9
13124,14
13125,16
13126,1
13127,2
13128,13
13129,10
13130,2
13131,6
13132,3
13133,19
13134,4
13135,1
13136,4
13137,6
13138,14
13139,6
13140,17
13141,14
13142,2
13143,17
13144,12
13145,5
13146,14
13147,12
13148,7
13149,16
13150,13
13151,8
13152,1
13153,14
13154,18
13155,8
13156,8
13157,11
13158,13
13159,12
13160,8
13161,14
13162,8
13163,1
13164,2
13165,11
13166,6
13167,16
13168,19
13169,12
13170,5
13171,0
13172,14
13173,16
13174,9
13175,1
13176,13
13177,11
13178,11
13179,8
13180,2
13181,6
13182,5
13183,17
13184,7
13185,0
13186,17
13187,15
13188,1
13189,12
13190,8
13191,16
13192,13
13193,5
13194,17
13195,7
13196,8
13197,12
13198,11
13199,12
13200,7
13201,8
13202,8
13203,15
13204,14
13205,10
13206,17
13207,11
13208,6
13209,7
13210,11
13211,6
13212,13
13213,16
13214,1
13215,12
13216,12
13217,12
13218,13
13219,11
13220,15
13221,13
13222,17
13223,0
13224,10
13225,14
13226,8
13227,8
13228,12
13229,11
13230,11
13231,1
13232,16
13233,6
13234,4
13235,17
13236,1
13237,0
13238,0
13239,10
13240,3
13241,7
13242,6
13243,18
13244,13
13245,19
13246,15
13247,13
13248,17
13249,14
13250,10
13251,8
13252,11
13253,16
13254,10
13255,7
13256,4
13257,10
13258,15
13259,6
13260,16
13261,11
13262,10
13263,16
13264,8
13265,4
13266,2
13267,8
13268,7
13269,1
13270,1
13271,11
13272,16
13273,3
13274,15
13275,11
13276,16
13277,14
13278,13
13279,1
13280,11
13281,5
13282,6
13283,12
13284,10
13285,12
13286,7
13287,14
13288,8
13289,14
13290,13
13291,8
13292,9
13293,13
13294,6
13295,8
13296,15
13297,2
13298,3
13299,5
13300,1
13301,12
13302,17
13303,15
13304,8
13305,2
13306,6
13307,16
13308,14
13309,1
13310,8
13311,6
13312,2
13313,8
13314,5
13315,17
13316,0
13317,0
13318,8
13319,9
13320,17
13321,17
13322,12
13323,0
13324,12
13325,15
13326,9
13327,5
13328,6
13329,9
13330,14
13331,17
13332,2
13333,18
13334,5
13335,8
13336,16
13337,12
13338,18
13339,14
13340,5
13341,16
13342,7
13343,7
13344,6
13345,1
13346,17
13347,5
13348,2
13349,10
13350,16
13351,4
13352,5
13353,4
13354,1
13355,12
13356,1
13357,19
13358,17
13359,1
13360,5
13361,17
13362,14
13363,16
13364,9
13365,8
13366,14
13367,13
13368,0
13369,0
13370,14
13371,7
13372,17
13373,14
13374,16
13375,4
13376,19
13377,3
13378,1
13379,6
13380,1
13381,7
13382,14
13383,9
13384,4
13385,3
13386,6
13387,12
13388,1
13389,10
13390,6
13391,16
13392,1
13393,0
13394,19
13395,6
13396,6
13397,8
13398,17
13399,1
13400,8
13401,3
13402,2
13403,11
13404,17
13405,11
13406,4
13407,19
13408,10
13409,4
13410,17
13411,2
13412,17
13413,19
13414,16
13415,8
13416,13
13417,9
13418,18
13419,8
13420,2
13421,2
13422,6
13423,19
13424,13
13425,12
13426,1
13427,13
13428,18
13429,1
13430,1
13431,19
13432,19
13433,5
13434,17
13435,18
13436,8
13437,17
13438,16
13439,0
13440,14
13441,19
13442,12
13443,6
13444,18
13445,1
13446,2
13447,4
13448,3
13449,10
13450,1
13451,12
13452,7
13453,8
13454,4
13455,19
13456,10
13457,5
13458,18
13459,19
13460,19
13461,5
13462,11
13463,18
13464,12
13465,18
13466,16
13467,2
13468,7
13469,8
13470,16
13471,7
13472,4
13473,13
13474,2
13475,9
13476,1
13477,8
13478,11
13479,7
13480,5
13481,7
13482,2
13483,3
13484,17
13485,19
13486,16
13487,15
13488,1
13489,18
13490,10
13491,8
13492,1
13493,17
13494,18
13495,8
13496,7
13497,17
13498,6
13499,5
13500,2
13501,13
13502,6
13503,5
13504,6
13505,1
13506,7
13507,7
13508,12
13509,5
13510,5
13511,14
13512,5
13513,0
13514,17
13515,12
13516,11
13517,15
13518,2
13519,4
13520,14
13521,18
13522,13
13523,7
13524,12
13525,5
13526,13
13527,16
13528,8
13529,19
13530,6
13531,11
13532,11
13533,2
13534,1
13535,8
13536,15
13537,18
13538,5
13539,2
13540,1
13541,18
13542,6
13543,1
13544,15
13545,5
13546,16
13547,9
13548,2
13549,8
13550,11
13551,13
13552,0
13553,6
13554,5
13555,13
13556,0
13557,17
13558,14
13559,9
13560,3
13561,14
13562,6
13563,17
13564,16
13565,9
13566,17
13567,2
13568,16
13569,13
13570,16
13571,0
13572,9
13573,14
13574,16
13575,0
13576,17
13577,6
13578,16
13579,9
13580,4
13581,12
13582,3
13583,5
13584,15
13585,16
13586,16
13587,2
13588,1
13589,8
13590,17
13591,6
13592,2
13593,6
13594,18
13595,16
13596,12
13597,5
13598,9
13599,16
13600,14
13601,2
13602,19
13603,6
13604,2
13605,14
13606,14
13607,17
13608,13
13609,0
13610,7
13611,6
13612,17
13613,6
13614,1
13615,14
13616,13
13617,12
13618,17
13619,0
13620,17
13621,17
13622,13
13623,10
13624,17
13625,16
13626,4
13627,8
13628,10
13629,11
13630,1
13631,2
13632,12
13633,1
13634,6
13635,8
13636,13
13637,17
13638,6
13639,18
13640,12
13641,14
13642,3
13643,14
13644,6
13645,3
13646,4
13647,2
13648,19
13649,18
13650,12
13651,16
13652,0
13653,1
13654,6
13655,0
13656,6
13657,14
13658,16
13659,2
13660,5
13661,0
13662,5
13663,6
13664,11
13665,14
13666,7
13667,17
13668,11
13669,8
13670,0
13671,17
13672,7
13673,8
13674,4
13675,13
13676,1
13677,17
13678,11
13679,11
13680,5
13681,6
13682,8
13683,7
13684,0
13685,9
13686,7
13687,6
13688,1
13689,7
13690,6
13691,8
13692,11
13693,1
13694,1
13695,6
13696,18
13697,10
13698,18
13699,2
13700,6
13701,11
13702,9
13703,11
13704,4
13705,11
13706,11
13707,13
13708,8
13709,6
13710,14
13711,17
13712,7
13713,14
13714,16
13715,13
13716,0
13717,3
13718,4
13719,2
13720,10
13721,10
13722,12
13723,16
13724,7
13725,9
13726,10
13727,2
13728,13
13729,9
13730,1
13731,0
13732,7
13733,14
13734,6
13735,6
13736,14
13737,1
13738,10
13739,8
13740,2
13741,2
13742,4
13743,9
13744,10
13745,12
13746,7
13747,9
13748,16
13749,11
13750,11
13751,2
13752,10
13753,14
13754,15
13755,13
13756,5
13757,12
13758,4
13759,13
13760,14
13761,17
13762,6
13763,4
13764,13
13765,5
13766,13
13767,3
13768,15
13769,16
13770,17
13771,18
13772,1
13773,2
13774,1
13775,10
13776,4
13777,6
13778,2
13779,19
13780,17
13781,8
13782,1
13783,1
13784,13
13785,5
13786,8
13787,2
13788,12
13789,1
13790,9
13791,7
13792,15
13793,9
13794,9
13795,18
13796,5
13797,13
13798,14
13799,19
13800,8
13801,17
13802,6
13803,2
13804,2
13805,12
13806,14
13807,2
13808,3
13809,17
13810,14
13811,15
13812,1
13813,17
13814,16
13815,0
13816,6
13817,5
13818,17
13819,16
13820,2
13821,9
13822,17
13823,11
13824,7
13825,12
13826,15
13827,7
13828,6
13829,5
13830,17
13831,7
13832,7
13833,15
13834,13
13835,2
13836,17
13837,8
13838,4
13839,17
13840,1
13841,0
13842,12
13843,15
13844,9
13845,19
13846,2
13847,14
13848,3
13849,3
13850,12
13851,2
13852,7
13853,2
13854,17
13855,0
13856,6
13857,0
13858,2
13859,17
13860,0
13861,11
13862,2
13863,8
13864,15
13865,8
13866,1
13867,11
13868,14
13869,17
13870,0
13871,2
13872,3
13873,19
13874,4
13875,2
13876,10
13877,16
13878,18
13879,0
13880,1
13881,14
13882,6
13883,13
13884,4
13885,5
13886,8
13887,8
13888,19
13889,7
13890,12
13891,1
13892,12
13893,4
13894,17
13895,6
13896,0
13897,18
13898,18
13899,9
13900,13
13901,2
13902,19
13903,2
13904,12
13905,2
13906,4
13907,18
13908,2
13909,7
13910,11
13911,1
13912,5
13913,2
13914,17
13915,18
13916,0
13917,1
13918,11
13919,1
13920,12
13921,6
13922,12
13923,6
13924,11
13925,17
13926,5
13927,8
13928,12
13929,17
13930,1
13931,7
13932,17
13933,6
13934,5
13935,6
13936,9
13937,14
13938,8
13939,19
13940,13
13941,8
13942,16
13943,17
13944,1
13945,14
13946,1
13947,12
13948,18
13949,6
13950,1
13951,16
13952,7
13953,0
13954,11
13955,14
13956,19
13957,17
13958,3
13959,16
13960,17
13961,3
13962,6
13963,12
13964,6
13965,11
13966,2
13967,3
13968,5
13969,19
13970,16
13971,0
13972,17
13973,17
13974,1
13975,10
13976,14
13977,12
13978,0
13979,3
13980,14
13981,1
13982,7
13983,10
13984,1
13985,14
13986,18
13987,9
13988,3
13989,6
13990,17
13991,5
13992,9
13993,9
13994,9
13995,19
13996,2
13997,9
13998,17
13999,3
14000,17
14001,4
14002,11
14003,1
14004,5
14005,6
14006,8
14007,17
14008,8
14009,7
14010,8
14011,11
14012,2
14013,15
14014,5
14015,2
14016,2
14017,3
14018,4
14019,6
14020,2
14021,12
14022,10
14023,7
14024,6
14025,1
14026,11
14027,16
14028,1
14029,15
14030,1
14031,1
14032,1
14033,5
14034,18
14035,4
14036,13
14037,1
14038,7
14039,4
14040,16
14041,7
14042,18
14043,16
14044,6
14045,11
14046,12
14047,14
14048,9
14049,3
14050,5
14051,9
14052,4
14053,18
14054,11
14055,13
14056,0
14057,6
14058,3
14059,12
14060,19
14061,14
14062,18
14063,15
14064,1
14065,15
14066,2
14067,15
14068,5
14069,13
14070,1
14071,17
14072,18
14073,10
14074,19
14075,0
14076,1
14077,7
14078,16
14079,13
14080,11
14081,12
14082,2
14083,14
14084,12
14085,13
14086,7
14087,16
14088,1
14089,18
14090,17
14091,17
14092,16
14093,16
14094,17
14095,14
14096,10
14097,17
14098,1
14099,18
14100,9
14101,1
14102,17
14103,12
14104,13
14105,3
14106,11
14107,17
14108,8
14109,6
14110,1
14111,15
14112,10
14113,16
14114,9
14115,4
14116,16
14117,18
14118,7
14119,14
14120,7
14121,7
14122,2
14123,17
14124,8
14125,1
14126,5
14127,0
14128,0
14129,17
14130,8
14131,5
14132,15
14133,5
14134,6
14135,11
14136,16
14137,14
14138,17
14139,15
14140,12
14141,13
14142,6
14143,17
14144,17
14145,17
14146,17
14147,6
14148,15
14149,1
14150,15
14151,5
14152,19
14153,15
14154,8
14155,11
14156,19
14157,3
14158,16
14159,4
14160,18
14161,6
14162,13
14163,9
14164,9
14165,16
14166,11
14167,1
14168,14
14169,6
14170,5
14171,6
14172,1
14173,10
14174,3
14175,8
14176,3
14177,6
14178,9
14179,3
14180,17
14181,5
14182,2
14183,15
14184,18
14185,16
14186,6
14187,17
14188,9
14189,4
14190,1
14191,7
14192,8
14193,15
14194,11
14195,0
14196,4
14197,6
14198,1
14199,8
14200,6
14201,7
14202,6
14203,8
14204,6
14205,6
14206,5
14207,0
14208,8
14209,11
14210,2
14211,12
14212,4
14213,1
14214,19
14215,14
14216,17
14217,5
14218,18
14219,18
14220,10
14221,2
14222,0
14223,3
14224,16
14225,2
14226,10
14227,14
14228,6
14229,12
14230,0
14231,10
14232,9
14233,15
14234,18
14235,18
14236,15
14237,6
14238,8
14239,16
14240,18
14241,19
14242,12
14243,2
14244,1
14245,18
14246,14
14247,3
14248,13
14249,13
14250,2
14251,6
14252,12
14253,2
14254,8
14255,19
14256,17
14257,14
14258,12
14259,16
14260,10
14261,5
14262,7
14263,0
14264,5
14265,12
14266,17
14267,7
14268,16
14269,17
14270,13
14271,16
14272,13
14273,6
14274,17
14275,8
14276,17
14277,6
14278,14
14279,1
14280,8
14281,13
14282,6
14283,8
14284,12
14285,6
14286,12
14287,15
14288,1
14289,7
14290,0
14291,2
14292,6
14293,5
14294,2
14295,2
14296,12
14297,6
14298,19
14299,3
14300,18
14301,17
14302,4
14303,14
14304,6
14305,1
14306,8
14307,9
14308,8
14309,0
14310,7
14311,8
14312,2
14313,6
14314,13
14315,17
14316,13
14317,16
14318,16
14319,0
14320,5
14321,7
14322,0
14323,17
14324,18
14325,14
14326,11
14327,14
14328,18
14329,15
14330,17
14331,12
14332,8
14333,9
14334,19
14335,3
14336,0
14337,6
14338,15
14339,2
14340,11
14341,0
14342,14
14343,11
14344,16
14345,3
14346,4
14347,2
14348,1
14349,6
14350,16
14351,0
14352,1
14353,19
14354,10
14355,1
14356,13
14357,8
14358,18
14359,11
14360,17
14361,18
14362,7
14363,18
14364,1
14365,5
14366,5
14367,13
14368,15
14369,6
14370,14
14371,4
14372,16
14373,18
14374,1
14375,0
14376,12
14377,19
14378,7
14379,12
14380,6
14381,9
14382,2
14383,12
14384,17
14385,18
14386,0
14387,16
14388,17
14389,13
14390,4
14391,1
14392,17
14393,3
14394,8
14395,5
14396,7
14397,18
14398,17
14399,7
14400,6
14401,12
14402,6
14403,14
14404,18
14405,6
14406,7
14407,7
14408,1
14409,3
14410,6
14411,8
14412,2
14413,10
14414,5
14415,16
14416,14
14417,10
14418,17
14419,13
14420,1
14421,0
14422,7
14423,18
14424,1
14425,5
14426,17
14427,13
14428,8
14429,12
14430,4
14431,8
14432,15
14433,1
14434,13
14435,12
14436,2
14437,0
14438,11
14439,7
14440,19
14441,3
14442,7
14443,19
14444,15
14445,17
14446,12
14447,6
14448,18
14449,4
14450,19
14451,8
14452,8
14453,14
14454,12
14455,2
14456,15
14457,1
14458,18
14459,5
14460,2
14461,6
14462,7
14463,11
14464,3
14465,3
14466,12
14467,2
14468,3
14469,7
14470,13
14471,3
14472,7
14473,6
14474,16
14475,3
14476,14
14477,9
14478,4
14479,14
14480,0
14481,15
14482,9
14483,14
14484,5
14485,6
14486,4
14487,1
14488,10
14489,7
14490,8
14491,17
14492,14
14493,6
14494,0
14495,13
14496,10
14497,8
14498,6
14499,5
14500,5
14501,17
14502,18
14503,11
14504,12
14505,5
14506,3
14507,7
14508,2
14509,16
14510,13
14511,17
14512,6
14513,2
14514,12
14515,8
14516,10
14517,5
14518,17
14519,16
14520,6
14521,3
14522,12
14523,1
14524,4
14525,1
14526,14
14527,2
14528,11
14529,4
14530,2
14531,1
14532,9
14533,13
14534,3
14535,6
14536,13
14537,5
14538,16
14539,7
14540,11
14541,18
14542,16
14543,12
14544,16
14545,6
14546,18
14547,16
14548,8
14549,11
14550,13
14551,0
14552,2
14553,7
14554,2
14555,14
14556,7
14557,13
14558,5
14559,1
14560,16
14561,19
14562,6
14563,0
14564,11
14565,7
14566,2
14567,7
14568,11
14569,15
14570,14
14571,9
14572,6
14573,10
14574,2
14575,3
14576,14
14577,2
14578,11
14579,0
14580,18
14581,10
14582,1
14583,8
14584,1
14585,19
14586,12
14587,7
14588,1
14589,15
14590,6
14591,11
14592,7
14593,2
14594,17
14595,12
14596,17
14597,18
14598,6
14599,14
14600,10
14601,18
14602,1
14603,11
14604,10
14605,17
14606,7
14607,5
14608,10
14609,1
14610,17
14611,18
14612,11
14613,0
14614,14
14615,0
14616,7
14617,14
14618,1
14619,7
14620,6
14621,19
14622,6
14623,15
14624,1
14625,14
14626,5
14627,14
14628,18
14629,17
14630,18
14631,6
14632,2
14633,16
14634,7
14635,14
14636,1
14637,15
14638,9
14639,1
14640,6
14641,19
14642,4
14643,14
14644,6
14645,16
14646,17
14647,16
14648,15
14649,4
14650,7
14651,16
14652,5
14653,16
14654,17
14655,12
14656,0
14657,6
14658,17
14659,16
14660,14
14661,17
14662,11
14663,4
14664,4
14665,19
14666,13
14667,14
14668,18
14669,2
14670,18
14671,18
14672,11
14673,15
14674,11
14675,6
14676,3
14677,16
14678,13
14679,3
14680,13
14681,13
14682,19
14683,6
14684,7
14685,12
14686,18
14687,15
14688,6
14689,13
14690,0
14691,9
14692,13
14693,11
14694,1
14695,6
14696,18
14697,7
14698,2
14699,1
14700,6
14701,7
14702,18
14703,6
14704,10
14705,18
14706,5
14707,5
14708,7
14709,16
14710,10
14711,1
14712,5
14713,16
14714,14
14715,11
14716,19
14717,8
14718,5
14719,11
14720,1
14721,16
14722,18
14723,1
14724,19
14725,11
14726,1
14727,19
14728,8
14729,5
14730,6
14731,19
14732,12
14733,17
14734,2
14735,12
14736,6
14737,7
14738,15
14739,12
14740,9
14741,19
14742,10
14743,6
14744,3
14745,10
14746,8
14747,4
14748,15
14749,1
14750,14
14751,10
14752,5
14753,18
14754,2
14755,13
14756,0
14757,19
14758,17
14759,13
14760,18
14761,3
14762,1
14763,16
14764,14
14765,2
14766,14
14767,18
14768,14
14769,16
14770,16
14771,14
14772,4
14773,7
14774,5
14775,12
14776,18
14777,7
14778,0
14779,11
14780,13
14781,5
14782,9
14783,18
14784,4
14785,19
14786,17
14787,4
14788,8
14789,12
14790,8
14791,14
14792,6
14793,14
14794,17
14795,1
14796,16
14797,1
14798,10
14799,6
14800,10
14801,13
14802,6
14803,11
14804,9
14805,6
14806,8
14807,0
14808,16
14809,4
14810,3
14811,6
14812,9
14813,2
14814,15
14815,3
14816,12
14817,10
14818,1
14819,17
14820,1
14821,14
14822,14
14823,5
14824,8
14825,9
14826,3
14827,0
14828,1
14829,17
14830,3
14831,19
14832,7
14833,17
14834,3
14835,10
14836,6
14837,11
14838,16
14839,19
14840,2
14841,19
14842,6
14843,12
14844,6
14845,13
14846,19
14847,0
14848,18
14849,0
14850,13
14851,5
14852,16
14853,11
14854,4
14855,13
14856,7
14857,12
14858,11
14859,19
14860,7
14861,15
14862,4
14863,2
14864,17
14865,0
14866,13
14867,16
14868,3
14869,8
14870,8
14871,7
14872,7
14873,17
14874,13
14875,2
14876,6
14877,12
14878,7
14879,4
14880,11
14881,8
14882,7
14883,1
14884,11
14885,16
14886,16
14887,6
14888,17
14889,8
14890,8
14891,2
14892,12
14893,14
14894,12
14895,18
14896,7
14897,12
14898,1
14899,5
14900,3
14901,5
14902,0
14903,15
14904,16
14905,11
14906,9
14907,4
14908,2
14909,2
14910,6
14911,8
14912,9
14913,0
14914,10
14915,12
14916,15
14917,6
14918,3
14919,17
14920,3
14921,8
14922,10
14923,8
14924,0
14925,6
14926,2
14927,17
14928,14
14929,18
14930,0
14931,1
14932,13
14933,10
14934,3
14935,0
14936,4
14937,8
14938,15
14939,3
14940,1
14941,5
14942,7
14943,6
14944,12
14945,6
14946,19
14947,0
14948,9
14949,6
14950,17
14951,7
14952,13
14953,19
14954,19
14955,5
14956,0
14957,10
14958,11
14959,15
14960,16
14961,15
14962,17
14963,2
14964,1
14965,8
14966,15
14967,8
14968,1
14969,12
14970,1
14971,0
14972,6
14973,6
14974,6
14975,0
14976,15
14977,13
14978,1
14979,15
14980,19
14981,7
14982,0
14983,15
14984,5
14985,5
14986,6
14987,5
14988,2
14989,18
14990,8
14991,12
14992,4
14993,17
14994,0
14995,17
14996,17
14997,2
14998,11
14999,14
15000,12
15001,16
15002,7
15003,12
15004,15
15005,12
15006,8
15007,17
15008,5
15009,1
15010,13
15011,17
15012,8
15013,12
15014,1
15015,6
15016,3
15017,16
15018,18
15019,12
15020,13
15021,13
15022,2
15023,15
15024,15
15025,15
15026,16
15027,5
15028,19
15029,18
15030,15
15031,17
15032,12
15033,1
15034,1
15035,17
15036,19
15037,10
15038,7
15039,13
15040,17
15041,10
15042,0
15043,12
15044,5
15045,8
15046,8
15047,11
15048,12
15049,3
15050,5
15051,7
15052,13
15053,16
15054,0
15055,11
15056,6
15057,1
15058,6
15059,7
15060,1
15061,6
15062,14
15063,16
15064,4
15065,14
15066,12
15067,12
15068,4
15069,0
15070,4
15071,11
15072,15
15073,19
15074,0
15075,7
15076,11
15077,6
15078,1
15079,14
15080,13
15081,17
15082,17
15083,17
15084,15
15085,8
15086,10
15087,14
15088,10
15089,3
15090,17
15091,0
15092,11
15093,18
15094,10
15095,6
15096,6
15097,2
15098,2
15099,5
15100,2
15101,0
15102,16
15103,11
15104,19
15105,14
15106,6
15107,19
15108,5
15109,6
15110,5
15111,18
15112,18
15113,14
15114,8
15115,2
15116,1
15117,18
15118,14
15119,11
15120,14
15121,2
15122,14
15123,6
15124,12
15125,16
15126,7
15127,13
15128,11
15129,8
15130,1
15131,18
15132,11
15133,0
15134,6
15135,12
15136,12
15137,19
15138,1
15139,1
15140,7
15141,19
15142,3
15143,7
15144,8
15145,19
15146,16
15147,17
15148,19
15149,6
15150,16
15151,0
15152,0
15153,17
15154,17
15155,10
15156,8
15157,17
15158,6
15159,1
15160,9
15161,6
15162,16
15163,0
15164,9
15165,0
15166,2
15167,18
15168,3
15169,5
15170,7
15171,19
15172,6
15173,5
15174,1
15175,16
15176,5
15177,17
15178,2
15179,12
15180,15
15181,2
15182,5
15183,6
15184,14
15185,17
15186,6
15187,14
15188,2
15189,5
15190,7
15191,13
15192,15
15193,18
15194,9
15195,5
15196,16
15197,14
15198,18
15199,2
15200,8
15201,2
15202,15
15203,5
15204,1
15205,16
15206,2
15207,1
15208,13
15209,5
15210,14
15211,4
15212,18
15213,5
15214,18
15215,8
15216,18
15217,0
15218,15
15219,19
15220,12
15221,4
15222,19
15223,19
15224,1
15225,4
15226,11
15227,17
15228,13
15229,15
15230,7
15231,7
15232,1
15233,16
15234,3
15235,10
15236,2
15237,1
15238,3
15239,2
15240,12
15241,13
15242,8
15243,15
15244,19
15245,2
15246,11
15247,2
15248,1
15249,11
15250,16
15251,0
15252,4
15253,0
15254,16
15255,12
15256,11
15257,7
15258,12
15259,13
15260,12
15261,4
15262,8
15263,12
15264,12
15265,15
15266,1
15267,8
15268,6
15269,17
15270,17
15271,17
15272,0
15273,1
15274,9
15275,3
15276,12
15277,14
15278,2
15279,18
15280,1
15281,16
15282,11
15283,18
15284,1
15285,11
15286,15
15287,4
15288,6
15289,1
15290,6
15291,14
15292,14
15293,0
15294,5
15295,3
15296,5
15297,0
15298,1
15299,0
15300,5
15301,5
15302,6
15303,7
15304,7
15305,13
15306,17
15307,5
15308,8
15309,11
15310,6
15311,5
15312,12
15313,9
15314,12
15315,16
15316,7
15317,16
15318,5
15319,7
15320,13
15321,10
15322,1
15323,2
15324,2
15325,18
15326,1
15327,8
15328,19
15329,0
15330,17
15331,6
15332,0
15333,6
15334,19
15335,17
15336,1
15337,1
15338,16
15339,13
15340,11
15341,14
15342,17
15343,19
15344,2
15345,13
15346,8
15347,1
15348,11
15349,2
15350,16
15351,1
15352,16
15353,5
15354,13
15355,16
15356,11
15357,11
15358,0
15359,10
15360,16
15361,16
15362,0
15363,2
15364,11
15365,7
15366,18
15367,13
15368,16
15369,14
15370,9
15371,1
15372,12
15373,18
15374,4
15375,19
15376,3
15377,12
15378,8
15379,11
15380,18
15381,1
15382,19
15383,1
15384,12
15385,10
15386,4
15387,8
15388,0
15389,1
15390,1
15391,1
15392,14
15393,15
15394,16
15395,0
15396,1
15397,5
15398,19
15399,12
15400,4
15401,0
15402,6
15403,6
15404,19
15405,6
15406,9
15407,16
15408,17
15409,4
15410,13
15411,11
15412,16
15413,3
15414,3
15415,0
15416,12
15417,5
15418,12
15419,0
15420,16
15421,1
15422,18
15423,16
15424,14
15425,11
15426,1
15427,19
15428,3
15429,16
15430,11
15431,10
15432,18
15433,2
15434,0
15435,8
15436,6
15437,5
15438,11
15439,6
15440,2
15441,19
15442,16
15443,16
15444,12
15445,11
15446,2
15447,6
15448,16
15449,14
15450,3
15451,17
15452,14
15453,9
15454,11
15455,1
15456,0
15457,6
15458,12
15459,10
15460,1
15461,7
15462,16
15463,18
15464,14
15465,14
15466,10
15467,8
15468,0
15469,9
15470,6
15471,6
15472,16
15473,9
15474,15
15475,12
15476,14
15477,18
15478,12
15479,15
15480,0
15481,1
15482,14
15483,7
15484,1
15485,7
15486,8
15487,8
15488,1
15489,5
15490,11
15491,10
15492,0
15493,17
15494,18
15495,8
15496,19
15497,10
15498,14
15499,7
15500,11
15501,5
15502,4
15503,14
15504,14
15505,14
15506,8
15507,0
15508,6
15509,6
15510,8
15511,12
15512,2
15513,13
15514,2
15515,7
15516,5
15517,17
15518,17
15519,5
15520,16
15521,0
15522,14
15523,1
15524,1
15525,2
15526,17
15527,1
15528,6
15529,17
15530,12
15531,7
15532,13
15533,14
15534,15
15535,5
15536,2
15537,3
15538,6
15539,16
15540,5
15541,15
15542,3
15543,14
15544,17
15545,0
15546,12
15547,14
15548,15
15549,8
15550,1
15551,18
15552,14
15553,0
15554,1
15555,13
15556,11
15557,0
15558,6
15559,5
15560,18
15561,0
15562,15
15563,6
15564,7
15565,9
15566,12
15567,17
15568,18
15569,6
15570,6
15571,0
15572,7
15573,18
15574,13
15575,6
15576,13
15577,7
15578,2
15579,7
15580,12
15581,11
15582,16
15583,19
15584,18
15585,9
15586,14
15587,4
15588,19
15589,1
15590,7
15591,7
15592,15
15593,9
15594,14
15595,1
15596,10
15597,9
