id,target
12799,18
12800,1
12801,14
12802,8
12803,15
12804,9
12805,9
12806,2
12807,19
12808,9
12809,8
12810,14
12811,2
12812,6
12813,15
12814,10
12815,9
12816,2
12817,2
12818,8
12819,4
12820,14
12821,15
12822,19
12823,14
12824,1
12825,11
12826,3
12827,16
12828,5
12829,15
12830,12
12831,7
12832,10
12833,6
12834,1
12835,13
12836,5
12837,10
12838,9
12839,5
12840,14
12841,8
12842,8
12843,15
12844,12
12845,17
12846,7
12847,9
12848,5
12849,1
12850,0
12851,14
12852,18
12853,10
12854,3
12855,18
12856,4
12857,7
12858,9
12859,5
12860,6
12861,13
12862,10
12863,15
12864,4
12865,14
12866,1
12867,7
12868,15
12869,5
12870,0
12871,1
12872,6
12873,12
12874,8
12875,14
12876,9
12877,18
12878,12
12879,16
12880,17
12881,16
12882,5
12883,16
12884,8
12885,11
12886,0
12887,14
12888,7
12889,17
12890,10
12891,4
12892,5
12893,18
12894,18
12895,4
12896,2
12897,6
12898,18
12899,1
12900,12
12901,17
12902,17
12903,12
12904,14
12905,5
12906,10
12907,1
12908,5
12909,10
12910,9
12911,13
12912,14
12913,17
12914,19
12915,4
12916,15
12917,9
12918,17
12919,14
12920,1
12921,8
12922,16
12923,8
12924,12
12925,7
12926,15
12927,16
12928,3
12929,3
12930,11
12931,9
12932,4
12933,16
12934,3
12935,4
12936,5
12937,2
12938,9
12939,19
12940,3
12941,0
12942,8
12943,13
12944,18
12945,2
12946,18
12947,12
12948,1
12949,6
12950,6
12951,15
12952,14
12953,8
12954,14
12955,0
12956,0
12957,19
12958,12
12959,5
12960,18
12961,19
12962,9
12963,14
12964,12
12965,0
12966,19
12967,8
12968,7
12969,0
12970,16
12971,8
12972,19
12973,2
12974,5
12975,14
12976,4
12977,17
12978,0
12979,4
12980,7
12981,0
12982,5
12983,4
12984,9
12985,7
12986,13
12987,19
12988,3
12989,10
12990,0
12991,15
12992,11
12993,7
12994,9
12995,9
12996,3
12997,1
12998,3
12999,10
13000,17
13001,12
13002,14
13003,14
13004,3
13005,16
13006,1
13007,4
13008,2
13009,14
13010,16
13011,11
13012,16
13013,18
13014,8
13015,1
13016,7
13017,14
13018,6
13019,13
13020,1
13021,10
13022,9
13023,9
13024,7
13025,12
13026,3
13027,17
13028,11
13029,5
13030,2
13031,7
13032,6
13033,15
13034,11
13035,15
13036,18
13037,17
13038,16
13039,5
13040,18
13041,18
13042,15
13043,7
13044,2
13045,15
13046,5
13047,12
13048,0
13049,13
13050,6
13051,6
13052,12
13053,13
13054,9
13055,15
13056,19
13057,14
13058,17
13059,13
13060,13
13061,4
13062,14
13063,3
13064,13
13065,9
13066,5
13067,3
13068,11
13069,4
13070,16
13071,12
13072,19
13073,2
13074,11
13075,17
13076,16
13077,6
13078,3
13079,1
13080,16
13081,12
13082,0
13083,5
13084,12
13085,12
13086,3
13087,3
13088,19
13089,15
13090,6
13091,1
13092,12
13093,19
13094,1
13095,2
13096,2
13097,4
13098,19
13099,18
13100,17
13101,18
13102,4
13103,17
13104,0
13105,5
13106,8
13107,10
13108,0
13109,14
13110,15
13111,19
13112,9
13113,5
13114,15
13115,16
13116,2
13117,1
13118,11
13119,15
13120,4
13121,1
13122,8
13123,1
13124,1
13125,16
13126,16
13127,2
13128,19
13129,19
13130,19
13131,19
13132,16
13133,13
13134,1
13135,17
13136,8
13137,17
13138,1
13139,15
13140,17
13141,17
13142,16
13143,6
13144,12
13145,18
13146,0
13147,18
13148,12
13149,10
13150,1
13151,16
13152,3
13153,17
13154,13
13155,16
13156,15
13157,15
13158,7
13159,5
13160,18
13161,3
13162,11
13163,16
13164,2
13165,8
13166,2
13167,16
13168,4
13169,18
13170,19
13171,12
13172,5
13173,1
13174,15
13175,19
13176,11
13177,4
13178,12
13179,1
13180,2
13181,11
13182,8
13183,17
13184,16
13185,12
13186,16
13187,0
13188,18
13189,19
13190,4
13191,4
13192,3
13193,18
13194,17
13195,9
13196,4
13197,2
13198,5
13199,16
13200,18
13201,6
13202,13
13203,1
13204,12
13205,1
13206,16
13207,8
13208,13
13209,2
13210,8
13211,16
13212,17
13213,11
13214,12
13215,5
13216,17
13217,13
13218,4
13219,10
13220,4
13221,0
13222,1
13223,14
13224,19
13225,0
13226,12
13227,8
13228,10
13229,6
13230,11
13231,5
13232,9
13233,1
13234,13
13235,9
13236,1
13237,3
13238,9
13239,15
13240,7
13241,16
13242,6
13243,19
13244,1
13245,3
13246,18
13247,7
13248,7
13249,10
13250,7
13251,9
13252,16
13253,15
13254,1
13255,3
13256,9
13257,18
13258,13
13259,3
13260,11
13261,0
13262,1
13263,1
13264,0
13265,17
13266,10
13267,17
13268,17
13269,19
13270,12
13271,15
13272,16
13273,13
13274,2
13275,0
13276,17
13277,7
13278,7
13279,18
13280,15
13281,4
13282,3
13283,6
13284,3
13285,8
13286,10
13287,1
13288,0
13289,2
13290,16
13291,5
13292,17
13293,9
13294,12
13295,14
13296,2
13297,2
13298,5
13299,15
13300,3
13301,4
13302,14
13303,9
13304,15
13305,4
13306,1
13307,4
13308,19
13309,19
13310,16
13311,15
13312,17
13313,7
13314,14
13315,4
13316,6
13317,3
13318,0
13319,5
13320,14
13321,1
13322,15
13323,2
13324,16
13325,18
13326,2
13327,19
13328,5
13329,17
13330,12
13331,19
13332,2
13333,11
13334,6
13335,16
13336,12
13337,17
13338,9
13339,18
13340,16
13341,14
13342,19
13343,1
13344,14
13345,12
13346,17
13347,5
13348,2
13349,10
13350,17
13351,13
13352,2
13353,5
13354,2
13355,16
13356,6
13357,19
13358,17
13359,1
13360,1
13361,13
13362,17
13363,7
13364,17
13365,16
13366,11
13367,0
13368,3
13369,9
13370,0
13371,5
13372,18
13373,7
13374,19
13375,1
13376,3
13377,0
13378,1
13379,17
13380,19
13381,15
13382,12
13383,8
13384,10
13385,3
13386,1
13387,10
13388,18
13389,0
13390,4
13391,3
13392,16
13393,18
13394,16
13395,5
13396,11
13397,17
13398,1
13399,8
13400,0
13401,9
13402,2
13403,3
13404,19
13405,4
13406,2
13407,19
13408,5
13409,3
13410,13
13411,11
13412,16
13413,5
13414,6
13415,5
13416,16
13417,5
13418,3
13419,9
13420,15
13421,17
13422,6
13423,5
13424,8
13425,17
13426,3
13427,5
13428,10
13429,12
13430,3
13431,10
13432,4
13433,2
13434,10
13435,1
13436,0
13437,17
13438,16
13439,0
13440,2
13441,19
13442,19
13443,9
13444,5
13445,15
13446,16
13447,7
13448,8
13449,10
13450,1
13451,12
13452,19
13453,6
13454,9
13455,3
13456,19
13457,17
13458,18
13459,12
13460,0
13461,7
13462,3
13463,3
13464,1
13465,7
13466,1
13467,0
13468,1
13469,6
13470,10
13471,6
13472,7
13473,19
13474,6
13475,8
13476,4
13477,15
13478,17
13479,18
13480,6
13481,1
13482,17
13483,4
13484,8
13485,6
13486,14
13487,9
13488,11
13489,8
13490,7
13491,7
13492,0
13493,16
13494,13
13495,11
13496,18
13497,7
13498,15
13499,3
13500,4
13501,5
13502,17
13503,9
13504,3
13505,1
13506,7
13507,7
13508,1
13509,14
13510,5
13511,0
13512,18
13513,5
13514,17
13515,9
13516,10
13517,14
13518,10
13519,17
13520,8
13521,1
13522,16
13523,19
13524,14
13525,8
13526,2
13527,18
13528,17
13529,8
13530,6
13531,11
13532,13
13533,7
13534,17
13535,11
13536,11
13537,1
13538,1
13539,13
13540,3
13541,6
13542,6
13543,12
13544,9
13545,7
13546,1
13547,12
13548,18
13549,16
13550,18
13551,4
13552,14
13553,16
13554,11
13555,9
13556,17
13557,2
13558,8
13559,19
13560,13
13561,19
13562,5
13563,16
13564,19
13565,5
13566,16
13567,8
13568,8
13569,8
13570,16
13571,11
13572,14
13573,14
13574,3
13575,8
13576,10
13577,13
13578,7
13579,16
13580,13
13581,11
13582,5
13583,11
13584,8
13585,19
13586,12
13587,2
13588,4
13589,16
13590,6
13591,5
13592,5
13593,6
13594,16
13595,12
13596,12
13597,12
13598,6
13599,2
13600,8
13601,3
13602,18
13603,6
13604,19
13605,15
13606,16
13607,6
13608,0
13609,9
13610,16
13611,19
13612,3
13613,10
13614,10
13615,5
13616,13
13617,1
13618,19
13619,0
13620,19
13621,17
13622,13
13623,10
13624,17
13625,1
13626,13
13627,8
13628,10
13629,10
13630,5
13631,16
13632,6
13633,19
13634,6
13635,18
13636,0
13637,4
13638,16
13639,7
13640,14
13641,0
13642,3
13643,3
13644,8
13645,5
13646,6
13647,14
13648,0
13649,3
13650,12
13651,3
13652,15
13653,8
13654,17
13655,12
13656,3
13657,8
13658,8
13659,2
13660,7
13661,2
13662,13
13663,4
13664,12
13665,8
13666,2
13667,3
13668,15
13669,7
13670,9
13671,16
13672,2
13673,19
13674,14
13675,13
13676,11
13677,7
13678,11
13679,1
13680,16
13681,6
13682,16
13683,18
13684,11
13685,1
13686,5
13687,1
13688,1
13689,8
13690,13
13691,16
13692,2
13693,9
13694,4
13695,16
13696,12
13697,0
13698,4
13699,5
13700,11
13701,7
13702,2
13703,12
13704,4
13705,2
13706,5
13707,5
13708,8
13709,0
13710,9
13711,2
13712,18
13713,5
13714,16
13715,2
13716,4
13717,2
13718,4
13719,9
13720,10
13721,10
13722,5
13723,16
13724,15
13725,10
13726,18
13727,4
13728,2
13729,13
13730,4
13731,0
13732,11
13733,12
13734,10
13735,11
13736,15
13737,1
13738,16
13739,15
13740,0
13741,2
13742,6
13743,0
13744,1
13745,3
13746,18
13747,3
13748,15
13749,11
13750,2
13751,14
13752,7
13753,1
13754,13
13755,1
13756,8
13757,0
13758,4
13759,2
13760,0
13761,3
13762,13
13763,2
13764,11
13765,17
13766,5
13767,3
13768,2
13769,2
13770,4
13771,0
13772,8
13773,15
13774,15
13775,2
13776,15
13777,0
13778,19
13779,15
13780,18
13781,2
13782,7
13783,4
13784,14
13785,14
13786,17
13787,8
13788,12
13789,4
13790,18
13791,13
13792,19
13793,8
13794,19
13795,18
13796,15
13797,15
13798,14
13799,1
13800,0
13801,12
13802,3
13803,15
13804,10
13805,18
13806,15
13807,15
13808,3
13809,9
13810,0
13811,8
13812,16
13813,16
13814,14
13815,14
13816,6
13817,3
13818,17
13819,10
13820,8
13821,14
13822,18
13823,2
13824,16
13825,1
13826,9
13827,6
13828,2
13829,1
13830,17
13831,0
13832,16
13833,15
13834,1
13835,2
13836,19
13837,16
13838,7
13839,17
13840,0
13841,5
13842,3
13843,15
13844,1
13845,19
13846,4
13847,1
13848,3
13849,17
13850,8
13851,10
13852,4
13853,8
13854,19
13855,0
13856,8
13857,1
13858,9
13859,2
13860,3
13861,2
13862,2
13863,8
13864,6
13865,7
13866,2
13867,3
13868,7
13869,17
13870,8
13871,8
13872,18
13873,16
13874,1
13875,18
13876,3
13877,8
13878,11
13879,19
13880,16
13881,7
13882,15
13883,4
13884,13
13885,0
13886,8
13887,8
13888,14
13889,11
13890,3
13891,8
13892,14
13893,15
13894,13
13895,10
13896,0
13897,18
13898,18
13899,4
13900,5
13901,19
13902,11
13903,16
13904,4
13905,6
13906,19
13907,6
13908,9
13909,0
13910,0
13911,1
13912,15
13913,17
13914,19
13915,18
13916,13
13917,7
13918,2
13919,4
13920,5
13921,6
13922,5
13923,12
13924,18
13925,9
13926,15
13927,1
13928,10
13929,5
13930,14
13931,1
13932,8
13933,18
13934,5
13935,12
13936,4
13937,18
13938,15
13939,18
13940,2
13941,2
13942,1
13943,8
13944,19
13945,3
13946,6
13947,9
13948,18
13949,15
13950,11
13951,18
13952,19
13953,13
13954,7
13955,13
13956,6
13957,4
13958,15
13959,16
13960,3
13961,16
13962,2
13963,18
13964,19
13965,7
13966,2
13967,3
13968,7
13969,11
13970,7
13971,11
13972,13
13973,12
13974,8
13975,15
13976,6
13977,8
13978,2
13979,17
13980,14
13981,2
13982,6
13983,19
13984,7
13985,17
13986,12
13987,9
13988,3
13989,12
13990,19
13991,15
13992,0
13993,7
13994,19
13995,1
13996,19
13997,14
13998,16
13999,11
14000,11
14001,19
14002,5
14003,13
14004,5
14005,12
14006,18
14007,2
14008,9
14009,17
14010,0
14011,14
14012,0
14013,13
14014,2
14015,2
14016,5
14017,17
14018,4
14019,12
14020,6
14021,2
14022,3
14023,6
14024,18
14025,19
14026,9
14027,9
14028,10
14029,16
14030,18
14031,12
14032,15
14033,9
14034,18
14035,7
14036,6
14037,17
14038,1
14039,18
14040,16
14041,7
14042,8
14043,9
14044,19
14045,17
14046,18
14047,4
14048,7
14049,3
14050,6
14051,13
14052,5
14053,8
14054,2
14055,1
14056,0
14057,11
14058,14
14059,9
14060,11
14061,7
14062,5
14063,7
14064,1
14065,18
14066,15
14067,18
14068,5
14069,8
14070,9
14071,9
14072,18
14073,16
14074,12
14075,12
14076,5
14077,16
14078,16
14079,5
14080,18
14081,12
14082,18
14083,9
14084,18
14085,5
14086,0
14087,11
14088,1
14089,4
14090,9
14091,17
14092,15
14093,15
14094,15
14095,15
14096,12
14097,2
14098,12
14099,0
14100,7
14101,1
14102,17
14103,15
14104,5
14105,1
14106,11
14107,15
14108,13
14109,8
14110,18
14111,8
14112,0
14113,10
14114,5
14115,13
14116,6
14117,17
14118,9
14119,9
14120,7
14121,6
14122,5
14123,2
14124,10
14125,8
14126,3
14127,15
14128,0
14129,12
14130,8
14131,1
14132,18
14133,5
14134,3
14135,9
14136,2
14137,0
14138,14
14139,4
14140,9
14141,8
14142,4
14143,14
14144,5
14145,1
14146,13
14147,6
14148,14
14149,7
14150,15
14151,3
14152,8
14153,6
14154,1
14155,6
14156,3
14157,13
14158,12
14159,9
14160,0
14161,5
14162,17
14163,18
14164,6
14165,2
14166,17
14167,11
14168,7
14169,2
14170,1
14171,10
14172,7
14173,8
14174,3
14175,8
14176,15
14177,6
14178,19
14179,11
14180,16
14181,19
14182,4
14183,4
14184,18
14185,0
14186,6
14187,0
14188,17
14189,13
14190,4
14191,3
14192,0
14193,17
14194,1
14195,2
14196,6
14197,11
14198,14
14199,8
14200,6
14201,12
14202,8
14203,13
14204,1
14205,3
14206,10
14207,1
14208,5
14209,2
14210,19
14211,1
14212,11
14213,3
14214,7
14215,18
14216,5
14217,16
14218,19
14219,10
14220,7
14221,5
14222,2
14223,3
14224,17
14225,15
14226,1
14227,5
14228,1
14229,17
14230,1
14231,12
14232,17
14233,9
14234,14
14235,7
14236,19
14237,3
14238,19
14239,18
14240,19
14241,17
14242,6
14243,10
14244,1
14245,18
14246,14
14247,3
14248,9
14249,10
14250,4
14251,6
14252,0
14253,2
14254,14
14255,3
14256,17
14257,12
14258,5
14259,16
14260,10
14261,15
14262,17
14263,1
14264,15
14265,1
14266,3
14267,7
14268,18
14269,7
14270,8
14271,13
14272,18
14273,5
14274,6
14275,4
14276,14
14277,6
14278,18
14279,13
14280,0
14281,19
14282,7
14283,10
14284,6
14285,2
14286,6
14287,16
14288,5
14289,7
14290,8
14291,2
14292,1
14293,3
14294,10
14295,4
14296,7
14297,13
14298,19
14299,13
14300,6
14301,14
14302,4
14303,8
14304,6
14305,17
14306,4
14307,18
14308,8
14309,0
14310,10
14311,3
14312,8
14313,2
14314,3
14315,9
14316,13
14317,2
14318,10
14319,15
14320,16
14321,1
14322,9
14323,18
14324,1
14325,19
14326,15
14327,4
14328,16
14329,2
14330,0
14331,19
14332,14
14333,19
14334,9
14335,1
14336,12
14337,7
14338,3
14339,15
14340,13
14341,7
14342,7
14343,17
14344,1
14345,3
14346,4
14347,9
14348,11
14349,13
14350,2
14351,1
14352,17
14353,5
14354,10
14355,12
14356,6
14357,1
14358,15
14359,15
14360,1
14361,16
14362,3
14363,6
14364,15
14365,5
14366,5
14367,5
14368,8
14369,17
14370,19
14371,2
14372,4
14373,18
14374,18
14375,16
14376,10
14377,7
14378,17
14379,7
14380,9
14381,18
14382,2
14383,3
14384,9
14385,0
14386,4
14387,2
14388,12
14389,2
14390,11
14391,12
14392,17
14393,7
14394,19
14395,5
14396,8
14397,14
14398,17
14399,13
14400,4
14401,18
14402,17
14403,8
14404,8
14405,3
14406,19
14407,12
14408,7
14409,10
14410,4
14411,19
14412,1
14413,16
14414,5
14415,16
14416,14
14417,15
14418,6
14419,15
14420,12
14421,12
14422,16
14423,1
14424,8
14425,18
14426,1
14427,1
14428,0
14429,19
14430,1
14431,7
14432,15
14433,3
14434,13
14435,4
14436,2
14437,5
14438,12
14439,8
14440,19
14441,18
14442,8
14443,12
14444,10
14445,19
14446,12
14447,11
14448,3
14449,14
14450,16
14451,1
14452,7
14453,16
14454,12
14455,9
14456,18
14457,1
14458,17
14459,11
14460,18
14461,1
14462,8
14463,11
14464,12
14465,6
14466,3
14467,19
14468,10
14469,18
14470,9
14471,12
14472,4
14473,0
14474,7
14475,8
14476,9
14477,8
14478,2
14479,12
14480,0
14481,10
14482,14
14483,2
14484,5
14485,7
14486,3
14487,0
14488,15
14489,7
14490,5
14491,12
14492,3
14493,11
14494,16
14495,17
14496,18
14497,19
14498,3
14499,16
14500,6
14501,17
14502,18
14503,19
14504,17
14505,13
14506,3
14507,14
14508,2
14509,9
14510,19
14511,8
14512,14
14513,7
14514,12
14515,2
14516,10
14517,19
14518,7
14519,3
14520,2
14521,3
14522,12
14523,18
14524,9
14525,1
14526,12
14527,6
14528,18
14529,10
14530,13
14531,16
14532,9
14533,19
14534,9
14535,9
14536,1
14537,4
14538,2
14539,16
14540,19
14541,11
14542,5
14543,17
14544,7
14545,1
14546,3
14547,13
14548,1
14549,19
14550,5
14551,10
14552,16
14553,1
14554,2
14555,15
14556,13
14557,12
14558,3
14559,3
14560,1
14561,5
14562,9
14563,3
14564,8
14565,2
14566,1
14567,5
14568,3
14569,8
14570,15
14571,4
14572,2
14573,9
14574,16
14575,10
14576,6
14577,13
14578,2
14579,8
14580,4
14581,15
14582,6
14583,14
14584,2
14585,19
14586,9
14587,0
14588,18
14589,18
14590,6
14591,15
14592,3
14593,3
14594,14
14595,6
14596,13
14597,10
14598,2
14599,3
14600,12
14601,1
14602,0
14603,3
14604,2
14605,10
14606,10
14607,1
14608,3
14609,4
14610,12
14611,11
14612,7
14613,10
14614,14
14615,8
14616,16
14617,2
14618,10
14619,7
14620,19
14621,7
14622,15
14623,9
14624,9
14625,14
14626,0
14627,8
14628,7
14629,19
14630,4
14631,16
14632,5
14633,3
14634,8
14635,15
14636,5
14637,15
14638,18
14639,14
14640,13
14641,18
14642,0
14643,14
14644,4
14645,3
14646,17
14647,8
14648,4
14649,4
14650,1
14651,9
14652,1
14653,4
14654,13
14655,19
14656,12
14657,12
14658,1
14659,16
14660,14
14661,0
14662,5
14663,12
14664,9
14665,16
14666,12
14667,16
14668,17
14669,14
14670,10
14671,9
14672,6
14673,19
14674,13
14675,10
14676,0
14677,18
14678,16
14679,15
14680,1
14681,3
14682,7
14683,17
14684,7
14685,1
14686,12
14687,18
14688,12
14689,3
14690,0
14691,4
14692,1
14693,1
14694,15
14695,1
14696,18
14697,0
14698,4
14699,3
14700,8
14701,7
14702,17
14703,7
14704,5
14705,9
14706,3
14707,10
14708,6
14709,18
14710,1
14711,9
14712,8
14713,16
14714,10
14715,9
14716,16
14717,11
14718,17
14719,10
14720,16
14721,19
14722,18
14723,7
14724,13
14725,2
14726,5
14727,18
14728,0
14729,14
14730,14
14731,12
14732,12
14733,19
14734,12
14735,8
14736,7
14737,12
14738,6
14739,12
14740,0
14741,15
14742,13
14743,19
14744,13
14745,19
14746,9
14747,1
14748,3
14749,12
14750,8
14751,12
14752,5
14753,0
14754,2
14755,7
14756,0
14757,1
14758,15
14759,14
14760,7
14761,15
14762,7
14763,0
14764,8
14765,2
14766,3
14767,14
14768,17
14769,16
14770,7
14771,12
14772,12
14773,10
14774,17
14775,9
14776,7
14777,19
14778,16
14779,19
14780,13
14781,5
14782,15
14783,3
14784,7
14785,19
14786,16
14787,13
14788,8
14789,0
14790,7
14791,6
14792,16
14793,2
14794,3
14795,14
14796,8
14797,15
14798,19
14799,5
14800,6
14801,13
14802,3
14803,15
14804,12
14805,11
14806,9
14807,0
14808,9
14809,16
14810,11
14811,6
14812,12
14813,15
14814,12
14815,4
14816,4
14817,8
14818,4
14819,16
14820,3
14821,17
14822,17
14823,12
14824,3
14825,10
14826,5
14827,17
14828,1
14829,17
14830,2
14831,17
14832,11
14833,17
14834,3
14835,10
14836,15
14837,14
14838,1
14839,7
14840,17
14841,2
14842,2
14843,8
14844,12
14845,17
14846,3
14847,2
14848,18
14849,10
14850,4
14851,11
14852,7
14853,2
14854,4
14855,3
14856,16
14857,10
14858,1
14859,7
14860,2
14861,10
14862,6
14863,2
14864,7
14865,8
14866,9
14867,11
14868,3
14869,4
14870,16
14871,7
14872,12
14873,7
14874,8
14875,6
14876,12
14877,1
14878,19
14879,7
14880,5
14881,8
14882,3
14883,18
14884,7
14885,3
14886,5
14887,14
14888,8
14889,9
14890,10
14891,16
14892,17
14893,18
14894,12
14895,16
14896,1
14897,0
14898,19
14899,13
14900,18
14901,5
14902,8
14903,7
14904,4
14905,5
14906,2
14907,17
14908,10
14909,3
14910,8
14911,18
14912,4
14913,0
14914,19
14915,15
14916,15
14917,9
14918,3
14919,2
14920,9
14921,18
14922,2
14923,9
14924,2
14925,8
14926,3
14927,19
14928,0
14929,17
14930,10
14931,13
14932,7
14933,14
14934,16
14935,1
14936,8
14937,15
14938,16
14939,11
14940,9
14941,10
14942,14
14943,9
14944,17
14945,8
14946,17
14947,11
14948,12
14949,5
14950,7
14951,7
14952,17
14953,6
14954,2
14955,2
14956,6
14957,7
14958,15
14959,14
14960,3
14961,19
14962,12
14963,9
14964,12
14965,7
14966,5
14967,12
14968,1
14969,16
14970,6
14971,14
14972,15
14973,8
14974,6
14975,5
14976,10
14977,4
14978,14
14979,4
14980,1
14981,7
14982,12
14983,9
14984,2
14985,14
14986,14
14987,12
14988,13
14989,14
14990,12
14991,1
14992,6
14993,18
14994,9
14995,7
14996,17
14997,6
14998,2
14999,12
15000,15
15001,16
15002,3
15003,8
15004,15
15005,12
15006,8
15007,2
15008,12
15009,1
15010,15
15011,17
15012,18
15013,15
15014,19
15015,12
15016,3
15017,11
15018,12
15019,16
15020,5
15021,13
15022,2
15023,14
15024,14
15025,10
15026,12
15027,9
15028,19
15029,18
15030,13
15031,12
15032,1
15033,1
15034,1
15035,17
15036,19
15037,2
15038,0
15039,17
15040,18
15041,19
15042,3
15043,3
15044,5
15045,15
15046,19
15047,8
15048,11
15049,7
15050,15
15051,19
15052,19
15053,1
15054,13
15055,0
15056,1
15057,12
15058,18
15059,13
15060,19
15061,17
15062,15
15063,17
15064,1
15065,5
15066,12
15067,6
15068,16
15069,0
15070,19
15071,16
15072,12
15073,19
15074,14
15075,11
15076,0
15077,5
15078,3
15079,0
15080,15
15081,5
15082,4
15083,8
15084,6
15085,7
15086,8
15087,11
15088,11
15089,14
15090,3
15091,19
15092,10
15093,17
15094,6
15095,1
15096,14
15097,18
15098,9
15099,9
15100,0
15101,0
15102,2
15103,19
15104,19
15105,19
15106,9
15107,19
15108,15
15109,9
15110,10
15111,0
15112,2
15113,5
15114,2
15115,13
15116,4
15117,9
15118,2
15119,16
15120,1
15121,6
15122,6
15123,9
15124,17
15125,17
15126,13
15127,7
15128,13
15129,16
15130,0
15131,6
15132,15
15133,18
15134,14
15135,9
15136,17
15137,13
15138,1
15139,16
15140,4
15141,13
15142,3
15143,19
15144,13
15145,1
15146,12
15147,12
15148,15
15149,7
15150,10
15151,9
15152,0
15153,18
15154,18
15155,11
15156,19
15157,4
15158,9
15159,12
15160,17
15161,14
15162,5
15163,9
15164,9
15165,2
15166,1
15167,10
15168,4
15169,1
15170,17
15171,1
15172,12
15173,7
15174,16
15175,15
15176,18
15177,19
15178,14
15179,10
15180,11
15181,5
15182,12
15183,19
15184,14
15185,1
15186,17
15187,9
15188,19
15189,3
15190,7
15191,1
15192,16
15193,9
15194,7
15195,1
15196,4
15197,14
15198,12
15199,13
15200,7
15201,2
15202,10
15203,6
15204,4
15205,16
15206,13
15207,2
15208,7
15209,4
15210,14
15211,4
15212,18
15213,14
15214,9
15215,16
15216,12
15217,14
15218,18
15219,2
15220,9
15221,1
15222,10
15223,1
15224,1
15225,1
15226,10
15227,18
15228,3
15229,13
15230,7
15231,19
15232,12
15233,0
15234,0
15235,1
15236,6
15237,12
15238,3
15239,11
15240,13
15241,2
15242,9
15243,14
15244,5
15245,9
15246,12
15247,14
15248,9
15249,16
15250,3
15251,0
15252,7
15253,14
15254,0
15255,9
15256,16
15257,0
15258,9
15259,15
15260,12
15261,1
15262,8
15263,1
15264,5
15265,16
15266,11
15267,1
15268,15
15269,8
15270,8
15271,1
15272,2
15273,1
15274,11
15275,12
15276,9
15277,10
15278,4
15279,3
15280,11
15281,9
15282,3
15283,19
15284,17
15285,7
15286,7
15287,2
15288,14
15289,0
15290,11
15291,8
15292,15
15293,0
15294,5
15295,3
15296,1
15297,16
15298,18
15299,13
15300,16
15301,7
15302,1
15303,10
15304,14
15305,10
15306,16
15307,0
15308,15
15309,6
15310,18
15311,13
15312,7
15313,15
15314,6
15315,6
15316,1
15317,8
15318,14
15319,15
15320,1
15321,12
15322,17
15323,4
15324,12
15325,19
15326,12
15327,14
15328,18
15329,12
15330,2
15331,19
15332,3
15333,1
15334,14
15335,15
15336,1
15337,5
15338,17
15339,10
15340,19
15341,14
15342,11
15343,1
15344,16
15345,19
15346,10
15347,18
15348,0
15349,16
15350,7
15351,19
15352,4
15353,6
15354,11
15355,12
15356,1
15357,2
15358,10
15359,17
15360,3
15361,14
15362,0
15363,16
15364,0
15365,7
15366,16
15367,17
15368,19
15369,7
15370,9
15371,13
15372,9
15373,3
15374,3
15375,7
15376,7
15377,11
15378,14
15379,10
15380,18
15381,1
15382,1
15383,1
15384,12
15385,17
15386,4
15387,13
15388,1
15389,8
15390,15
15391,13
15392,11
15393,2
15394,6
15395,3
15396,14
15397,11
15398,18
15399,12
15400,11
15401,16
15402,1
15403,10
15404,12
15405,17
15406,8
15407,19
15408,8
15409,12
15410,15
15411,6
15412,7
15413,3
15414,17
15415,13
15416,19
15417,3
15418,1
15419,1
15420,3
15421,1
15422,12
15423,16
15424,4
15425,10
15426,14
15427,18
15428,3
15429,3
15430,3
15431,16
15432,12
15433,18
15434,0
15435,12
15436,12
15437,10
15438,9
15439,14
15440,9
15441,19
15442,17
15443,12
15444,8
15445,12
15446,0
15447,4
15448,3
15449,14
15450,3
15451,8
15452,14
15453,3
15454,0
15455,1
15456,3
15457,4
15458,19
15459,1
15460,4
15461,10
15462,18
15463,9
15464,3
15465,12
15466,12
15467,6
15468,8
15469,12
15470,6
15471,6
15472,0
15473,9
15474,6
15475,18
15476,12
15477,3
15478,9
15479,15
15480,3
15481,1
15482,3
15483,15
15484,11
15485,14
15486,13
15487,11
15488,5
15489,5
15490,3
15491,19
15492,10
15493,12
15494,19
15495,17
15496,19
15497,0
15498,0
15499,7
15500,3
15501,6
15502,19
15503,12
15504,16
15505,2
15506,15
15507,4
15508,8
15509,10
15510,19
15511,7
15512,3
15513,17
15514,10
15515,7
15516,5
15517,7
15518,18
15519,5
15520,17
15521,3
15522,13
15523,6
15524,6
15525,5
15526,3
15527,1
15528,16
15529,16
15530,19
15531,18
15532,7
15533,14
15534,1
15535,13
15536,15
15537,3
15538,19
15539,18
15540,5
15541,10
15542,14
15543,1
15544,3
15545,2
15546,10
15547,0
15548,5
15549,19
15550,9
15551,11
15552,14
15553,5
15554,9
15555,1
15556,1
15557,0
15558,13
15559,2
15560,14
15561,6
15562,6
15563,9
15564,15
15565,18
15566,16
15567,16
15568,8
15569,6
15570,9
15571,19
15572,6
15573,1
15574,1
15575,13
15576,3
15577,13
15578,2
15579,15
15580,1
15581,12
15582,1
15583,0
15584,14
15585,18
15586,4
15587,16
15588,3
15589,2
15590,2
15591,7
15592,7
15593,18
15594,6
15595,16
15596,16
15597,19
