id,target
12799,6
12800,16
12801,13
12802,7
12803,15
12804,4
12805,4
12806,2
12807,13
12808,11
12809,15
12810,15
12811,6
12812,2
12813,13
12814,19
12815,9
12816,7
12817,4
12818,17
12819,9
12820,9
12821,18
12822,16
12823,5
12824,11
12825,12
12826,11
12827,18
12828,10
12829,5
12830,8
12831,6
12832,12
12833,6
12834,19
12835,19
12836,4
12837,11
12838,9
12839,16
12840,7
12841,4
12842,9
12843,9
12844,12
12845,12
12846,16
12847,15
12848,0
12849,12
12850,0
12851,14
12852,17
12853,14
12854,1
12855,18
12856,16
12857,7
12858,7
12859,12
12860,7
12861,2
12862,8
12863,11
12864,1
12865,9
12866,6
12867,19
12868,15
12869,7
12870,16
12871,6
12872,1
12873,6
12874,0
12875,7
12876,6
12877,18
12878,8
12879,1
12880,0
12881,17
12882,18
12883,3
12884,19
12885,7
12886,18
12887,14
12888,19
12889,9
12890,7
12891,9
12892,16
12893,16
12894,18
12895,16
12896,2
12897,19
12898,13
12899,1
12900,12
12901,13
12902,12
12903,3
12904,18
12905,2
12906,12
12907,1
12908,5
12909,9
12910,0
12911,5
12912,10
12913,10
12914,12
12915,15
12916,2
12917,18
12918,17
12919,1
12920,16
12921,7
12922,13
12923,13
12924,12
12925,1
12926,1
12927,7
12928,10
12929,14
12930,16
12931,16
12932,6
12933,1
12934,4
12935,10
12936,0
12937,18
12938,4
12939,7
12940,6
12941,19
12942,8
12943,0
12944,6
12945,15
12946,8
12947,19
12948,18
12949,3
12950,10
12951,19
12952,3
12953,8
12954,14
12955,2
12956,3
12957,2
12958,5
12959,5
12960,19
12961,14
12962,19
12963,5
12964,6
12965,16
12966,19
12967,18
12968,4
12969,17
12970,4
12971,14
12972,5
12973,10
12974,5
12975,16
12976,4
12977,12
12978,0
12979,3
12980,5
12981,4
12982,10
12983,12
12984,3
12985,15
12986,6
12987,12
12988,8
12989,8
12990,9
12991,16
12992,12
12993,14
12994,9
12995,18
12996,11
12997,6
12998,6
12999,9
13000,19
13001,1
13002,9
13003,15
13004,12
13005,8
13006,18
13007,11
13008,17
13009,7
13010,5
13011,11
13012,9
13013,8
13014,7
13015,16
13016,11
13017,0
13018,4
13019,13
13020,18
13021,7
13022,10
13023,9
13024,19
13025,14
13026,5
13027,7
13028,2
13029,5
13030,5
13031,12
13032,0
13033,15
13034,12
13035,1
13036,0
13037,17
13038,9
13039,14
13040,5
13041,1
13042,4
13043,16
13044,11
13045,10
13046,14
13047,7
13048,14
13049,18
13050,4
13051,16
13052,16
13053,13
13054,16
13055,7
13056,13
13057,8
13058,14
13059,2
13060,19
13061,4
13062,5
13063,11
13064,1
13065,7
13066,6
13067,15
13068,9
13069,16
13070,10
13071,3
13072,17
13073,14
13074,9
13075,17
13076,12
13077,8
13078,8
13079,16
13080,1
13081,2
13082,14
13083,5
13084,14
13085,3
13086,15
13087,16
13088,15
13089,0
13090,6
13091,10
13092,3
13093,15
13094,6
13095,18
13096,11
13097,14
13098,5
13099,4
13100,13
13101,12
13102,4
13103,6
13104,14
13105,10
13106,11
13107,2
13108,14
13109,14
13110,3
13111,15
13112,2
13113,15
13114,13
13115,17
13116,17
13117,6
13118,0
13119,13
13120,17
13121,13
13122,1
13123,14
13124,1
13125,16
13126,16
13127,6
13128,3
13129,19
13130,11
13131,18
13132,14
13133,10
13134,15
13135,3
13136,8
13137,9
13138,14
13139,16
13140,17
13141,2
13142,0
13143,8
13144,9
13145,6
13146,12
13147,8
13148,3
13149,15
13150,5
13151,12
13152,3
13153,13
13154,5
13155,16
13156,7
13157,2
13158,4
13159,7
13160,18
13161,3
13162,3
13163,14
13164,2
13165,11
13166,14
13167,12
13168,7
13169,13
13170,13
13171,12
13172,16
13173,0
13174,1
13175,17
13176,9
13177,16
13178,6
13179,11
13180,0
13181,18
13182,19
13183,8
13184,7
13185,1
13186,10
13187,4
13188,12
13189,8
13190,16
13191,17
13192,19
13193,7
13194,17
13195,1
13196,18
13197,5
13198,9
13199,8
13200,12
13201,19
13202,2
13203,1
13204,12
13205,4
13206,12
13207,15
13208,13
13209,19
13210,17
13211,13
13212,11
13213,7
13214,3
13215,7
13216,3
13217,7
13218,4
13219,17
13220,13
13221,19
13222,13
13223,1
13224,14
13225,11
13226,11
13227,12
13228,7
13229,11
13230,11
13231,0
13232,14
13233,2
13234,10
13235,8
13236,13
13237,2
13238,0
13239,6
13240,6
13241,16
13242,3
13243,5
13244,15
13245,11
13246,18
13247,15
13248,12
13249,13
13250,11
13251,17
13252,12
13253,7
13254,11
13255,3
13256,17
13257,13
13258,0
13259,7
13260,7
13261,15
13262,4
13263,8
13264,16
13265,0
13266,6
13267,17
13268,17
13269,17
13270,13
13271,12
13272,5
13273,3
13274,7
13275,5
13276,16
13277,14
13278,6
13279,18
13280,1
13281,9
13282,8
13283,15
13284,2
13285,5
13286,4
13287,9
13288,12
13289,10
13290,1
13291,17
13292,17
13293,1
13294,12
13295,4
13296,12
13297,3
13298,15
13299,3
13300,6
13301,8
13302,18
13303,16
13304,1
13305,9
13306,17
13307,13
13308,7
13309,19
13310,2
13311,10
13312,11
13313,11
13314,3
13315,10
13316,16
13317,0
13318,17
13319,18
13320,16
13321,15
13322,15
13323,11
13324,19
13325,12
13326,9
13327,8
13328,6
13329,9
13330,10
13331,14
13332,1
13333,11
13334,6
13335,12
13336,12
13337,6
13338,18
13339,10
13340,7
13341,18
13342,8
13343,1
13344,14
13345,1
13346,15
13347,5
13348,11
13349,3
13350,5
13351,8
13352,12
13353,9
13354,16
13355,14
13356,0
13357,17
13358,4
13359,1
13360,13
13361,13
13362,17
13363,15
13364,18
13365,7
13366,13
13367,15
13368,5
13369,16
13370,2
13371,0
13372,7
13373,6
13374,7
13375,19
13376,0
13377,17
13378,4
13379,3
13380,1
13381,17
13382,12
13383,11
13384,1
13385,3
13386,9
13387,17
13388,0
13389,19
13390,2
13391,3
13392,16
13393,0
13394,8
13395,15
13396,10
13397,9
13398,17
13399,1
13400,7
13401,2
13402,2
13403,9
13404,1
13405,14
13406,2
13407,3
13408,9
13409,3
13410,13
13411,13
13412,17
13413,5
13414,1
13415,1
13416,7
13417,6
13418,3
13419,11
13420,2
13421,10
13422,1
13423,19
13424,17
13425,12
13426,12
13427,5
13428,12
13429,12
13430,2
13431,11
13432,14
13433,16
13434,7
13435,5
13436,1
13437,6
13438,16
13439,12
13440,10
13441,1
13442,10
13443,16
13444,14
13445,4
13446,13
13447,15
13448,12
13449,2
13450,11
13451,1
13452,0
13453,13
13454,4
13455,18
13456,1
13457,3
13458,18
13459,19
13460,6
13461,19
13462,8
13463,6
13464,18
13465,10
13466,5
13467,11
13468,14
13469,9
13470,5
13471,9
13472,9
13473,14
13474,13
13475,14
13476,1
13477,19
13478,5
13479,18
13480,15
13481,16
13482,13
13483,9
13484,6
13485,0
13486,8
13487,4
13488,6
13489,14
13490,16
13491,14
13492,0
13493,19
13494,18
13495,11
13496,9
13497,7
13498,4
13499,6
13500,4
13501,15
13502,19
13503,5
13504,5
13505,12
13506,7
13507,6
13508,17
13509,3
13510,17
13511,14
13512,14
13513,11
13514,6
13515,10
13516,16
13517,4
13518,2
13519,6
13520,13
13521,1
13522,16
13523,8
13524,1
13525,0
13526,7
13527,9
13528,8
13529,17
13530,6
13531,16
13532,19
13533,7
13534,2
13535,9
13536,0
13537,5
13538,12
13539,11
13540,15
13541,5
13542,9
13543,16
13544,2
13545,9
13546,16
13547,12
13548,18
13549,15
13550,13
13551,1
13552,4
13553,16
13554,2
13555,9
13556,4
13557,19
13558,7
13559,12
13560,17
13561,10
13562,16
13563,2
13564,12
13565,19
13566,18
13567,3
13568,17
13569,9
13570,12
13571,17
13572,11
13573,14
13574,14
13575,1
13576,13
13577,0
13578,14
13579,5
13580,15
13581,1
13582,17
13583,11
13584,19
13585,18
13586,10
13587,9
13588,1
13589,16
13590,12
13591,3
13592,1
13593,6
13594,13
13595,15
13596,5
13597,17
13598,6
13599,2
13600,4
13601,5
13602,6
13603,18
13604,18
13605,17
13606,2
13607,8
13608,4
13609,7
13610,11
13611,5
13612,7
13613,1
13614,19
13615,1
13616,13
13617,13
13618,2
13619,7
13620,1
13621,14
13622,18
13623,9
13624,2
13625,10
13626,15
13627,8
13628,2
13629,7
13630,2
13631,1
13632,15
13633,6
13634,16
13635,7
13636,0
13637,13
13638,3
13639,6
13640,4
13641,18
13642,1
13643,14
13644,13
13645,6
13646,12
13647,3
13648,12
13649,7
13650,12
13651,3
13652,0
13653,1
13654,17
13655,17
13656,3
13657,14
13658,2
13659,2
13660,11
13661,18
13662,2
13663,6
13664,17
13665,8
13666,3
13667,3
13668,15
13669,14
13670,12
13671,15
13672,12
13673,19
13674,17
13675,16
13676,15
13677,7
13678,11
13679,11
13680,2
13681,11
13682,5
13683,6
13684,15
13685,17
13686,7
13687,3
13688,1
13689,15
13690,11
13691,8
13692,16
13693,13
13694,7
13695,5
13696,8
13697,3
13698,3
13699,15
13700,2
13701,16
13702,5
13703,10
13704,19
13705,11
13706,5
13707,9
13708,10
13709,16
13710,5
13711,10
13712,3
13713,14
13714,14
13715,6
13716,4
13717,17
13718,4
13719,4
13720,10
13721,11
13722,8
13723,16
13724,2
13725,16
13726,19
13727,9
13728,8
13729,13
13730,12
13731,0
13732,2
13733,2
13734,10
13735,16
13736,7
13737,1
13738,4
13739,14
13740,1
13741,11
13742,0
13743,6
13744,13
13745,11
13746,5
13747,10
13748,6
13749,10
13750,2
13751,5
13752,16
13753,0
13754,16
13755,9
13756,6
13757,4
13758,19
13759,2
13760,16
13761,3
13762,3
13763,6
13764,5
13765,7
13766,4
13767,5
13768,7
13769,3
13770,4
13771,3
13772,14
13773,19
13774,14
13775,3
13776,4
13777,8
13778,2
13779,8
13780,6
13781,7
13782,12
13783,14
13784,14
13785,15
13786,0
13787,0
13788,8
13789,14
13790,15
13791,7
13792,19
13793,19
13794,18
13795,6
13796,9
13797,2
13798,9
13799,19
13800,5
13801,16
13802,16
13803,13
13804,16
13805,13
13806,15
13807,19
13808,8
13809,18
13810,9
13811,11
13812,13
13813,14
13814,3
13815,4
13816,19
13817,7
13818,16
13819,0
13820,19
13821,9
13822,18
13823,11
13824,16
13825,1
13826,2
13827,11
13828,15
13829,11
13830,0
13831,7
13832,12
13833,18
13834,5
13835,2
13836,0
13837,17
13838,11
13839,4
13840,18
13841,3
13842,15
13843,7
13844,1
13845,12
13846,1
13847,10
13848,17
13849,2
13850,4
13851,10
13852,5
13853,2
13854,17
13855,10
13856,7
13857,11
13858,18
13859,12
13860,14
13861,8
13862,8
13863,8
13864,9
13865,14
13866,2
13867,7
13868,14
13869,12
13870,1
13871,7
13872,14
13873,18
13874,3
13875,2
13876,9
13877,6
13878,15
13879,10
13880,4
13881,1
13882,0
13883,7
13884,18
13885,10
13886,11
13887,8
13888,9
13889,16
13890,14
13891,1
13892,13
13893,17
13894,13
13895,14
13896,19
13897,2
13898,18
13899,9
13900,1
13901,1
13902,12
13903,17
13904,3
13905,4
13906,4
13907,12
13908,6
13909,12
13910,14
13911,7
13912,0
13913,15
13914,18
13915,5
13916,15
13917,7
13918,0
13919,18
13920,17
13921,5
13922,13
13923,18
13924,7
13925,11
13926,2
13927,2
13928,11
13929,19
13930,1
13931,16
13932,7
13933,9
13934,5
13935,9
13936,4
13937,11
13938,14
13939,14
13940,6
13941,6
13942,14
13943,14
13944,19
13945,5
13946,12
13947,3
13948,13
13949,7
13950,4
13951,8
13952,10
13953,19
13954,10
13955,18
13956,15
13957,4
13958,8
13959,18
13960,17
13961,3
13962,10
13963,0
13964,4
13965,17
13966,3
13967,1
13968,15
13969,12
13970,18
13971,11
13972,7
13973,1
13974,11
13975,8
13976,9
13977,8
13978,8
13979,18
13980,5
13981,1
13982,7
13983,19
13984,1
13985,17
13986,4
13987,6
13988,3
13989,5
13990,19
13991,17
13992,14
13993,9
13994,17
13995,6
13996,0
13997,4
13998,16
13999,4
14000,2
14001,19
14002,6
14003,13
14004,1
14005,1
14006,18
14007,2
14008,15
14009,13
14010,7
14011,14
14012,0
14013,7
14014,13
14015,10
14016,10
14017,13
14018,4
14019,1
14020,6
14021,15
14022,9
14023,2
14024,19
14025,6
14026,1
14027,4
14028,6
14029,7
14030,14
14031,11
14032,11
14033,0
14034,2
14035,15
14036,18
14037,5
14038,2
14039,1
14040,15
14041,7
14042,14
14043,17
14044,10
14045,7
14046,6
14047,9
14048,17
14049,3
14050,0
14051,11
14052,5
14053,2
14054,14
14055,19
14056,10
14057,5
14058,18
14059,9
14060,1
14061,12
14062,2
14063,7
14064,0
14065,8
14066,13
14067,11
14068,19
14069,0
14070,2
14071,10
14072,17
14073,16
14074,18
14075,3
14076,10
14077,7
14078,7
14079,13
14080,16
14081,17
14082,3
14083,9
14084,5
14085,5
14086,0
14087,3
14088,1
14089,17
14090,18
14091,19
14092,10
14093,13
14094,18
14095,11
14096,19
14097,2
14098,13
14099,5
14100,7
14101,1
14102,11
14103,15
14104,19
14105,16
14106,0
14107,16
14108,8
14109,17
14110,2
14111,5
14112,16
14113,6
14114,19
14115,8
14116,1
14117,2
14118,4
14119,14
14120,4
14121,15
14122,19
14123,4
14124,7
14125,0
14126,3
14127,6
14128,8
14129,16
14130,4
14131,1
14132,5
14133,3
14134,3
14135,9
14136,7
14137,10
14138,8
14139,9
14140,8
14141,11
14142,17
14143,14
14144,8
14145,4
14146,18
14147,5
14148,14
14149,15
14150,10
14151,16
14152,19
14153,7
14154,18
14155,8
14156,17
14157,9
14158,8
14159,16
14160,9
14161,0
14162,18
14163,4
14164,3
14165,2
14166,13
14167,15
14168,15
14169,4
14170,15
14171,11
14172,4
14173,11
14174,17
14175,5
14176,16
14177,16
14178,4
14179,8
14180,4
14181,11
14182,13
14183,9
14184,15
14185,15
14186,4
14187,8
14188,0
14189,0
14190,15
14191,19
14192,5
14193,11
14194,1
14195,14
14196,1
14197,5
14198,18
14199,17
14200,12
14201,8
14202,16
14203,5
14204,8
14205,7
14206,6
14207,12
14208,5
14209,6
14210,4
14211,1
14212,3
14213,19
14214,13
14215,7
14216,6
14217,16
14218,7
14219,10
14220,9
14221,19
14222,15
14223,7
14224,16
14225,15
14226,1
14227,14
14228,15
14229,15
14230,3
14231,16
14232,18
14233,9
14234,1
14235,12
14236,7
14237,19
14238,19
14239,18
14240,19
14241,5
14242,19
14243,9
14244,4
14245,6
14246,7
14247,3
14248,3
14249,3
14250,6
14251,19
14252,15
14253,2
14254,16
14255,5
14256,12
14257,5
14258,17
14259,9
14260,16
14261,10
14262,17
14263,10
14264,16
14265,8
14266,9
14267,10
14268,18
14269,7
14270,13
14271,0
14272,9
14273,2
14274,4
14275,9
14276,10
14277,4
14278,17
14279,7
14280,1
14281,19
14282,7
14283,2
14284,3
14285,2
14286,14
14287,3
14288,8
14289,13
14290,11
14291,7
14292,18
14293,16
14294,6
14295,16
14296,9
14297,7
14298,10
14299,2
14300,19
14301,14
14302,18
14303,8
14304,10
14305,11
14306,4
14307,18
14308,16
14309,11
14310,7
14311,9
14312,15
14313,4
14314,12
14315,16
14316,3
14317,7
14318,17
14319,1
14320,14
14321,9
14322,1
14323,18
14324,19
14325,6
14326,16
14327,3
14328,4
14329,15
14330,3
14331,3
14332,14
14333,8
14334,15
14335,13
14336,0
14337,6
14338,12
14339,9
14340,9
14341,7
14342,14
14343,5
14344,1
14345,15
14346,19
14347,2
14348,11
14349,7
14350,1
14351,16
14352,16
14353,5
14354,13
14355,1
14356,12
14357,2
14358,4
14359,17
14360,16
14361,12
14362,6
14363,12
14364,16
14365,13
14366,1
14367,11
14368,2
14369,12
14370,19
14371,10
14372,10
14373,18
14374,13
14375,8
14376,19
14377,10
14378,2
14379,12
14380,12
14381,6
14382,8
14383,10
14384,19
14385,15
14386,2
14387,3
14388,4
14389,15
14390,1
14391,17
14392,11
14393,16
14394,16
14395,3
14396,7
14397,11
14398,17
14399,19
14400,11
14401,7
14402,10
14403,19
14404,10
14405,8
14406,13
14407,1
14408,3
14409,8
14410,14
14411,9
14412,1
14413,6
14414,2
14415,3
14416,4
14417,11
14418,1
14419,1
14420,3
14421,17
14422,2
14423,8
14424,10
14425,18
14426,18
14427,17
14428,8
14429,17
14430,18
14431,8
14432,8
14433,1
14434,13
14435,4
14436,4
14437,14
14438,17
14439,16
14440,19
14441,11
14442,8
14443,1
14444,13
14445,10
14446,12
14447,4
14448,13
14449,8
14450,17
14451,1
14452,1
14453,17
14454,12
14455,18
14456,6
14457,10
14458,6
14459,5
14460,7
14461,2
14462,8
14463,13
14464,12
14465,15
14466,3
14467,14
14468,2
14469,16
14470,4
14471,11
14472,4
14473,0
14474,7
14475,4
14476,9
14477,8
14478,10
14479,2
14480,0
14481,5
14482,14
14483,7
14484,4
14485,13
14486,1
14487,15
14488,7
14489,16
14490,16
14491,17
14492,6
14493,1
14494,6
14495,17
14496,7
14497,3
14498,10
14499,2
14500,12
14501,13
14502,18
14503,12
14504,10
14505,1
14506,16
14507,4
14508,14
14509,5
14510,11
14511,14
14512,9
14513,2
14514,0
14515,17
14516,3
14517,12
14518,16
14519,3
14520,0
14521,3
14522,2
14523,8
14524,1
14525,19
14526,8
14527,9
14528,17
14529,19
14530,10
14531,16
14532,9
14533,7
14534,2
14535,19
14536,12
14537,6
14538,8
14539,3
14540,13
14541,14
14542,5
14543,10
14544,10
14545,11
14546,3
14547,2
14548,1
14549,17
14550,14
14551,9
14552,3
14553,8
14554,5
14555,12
14556,12
14557,11
14558,10
14559,4
14560,5
14561,5
14562,6
14563,9
14564,5
14565,3
14566,3
14567,15
14568,7
14569,8
14570,17
14571,19
14572,2
14573,13
14574,8
14575,3
14576,15
14577,9
14578,17
14579,6
14580,10
14581,18
14582,6
14583,8
14584,1
14585,1
14586,10
14587,7
14588,6
14589,2
14590,6
14591,5
14592,13
14593,6
14594,15
14595,19
14596,9
14597,16
14598,10
14599,19
14600,7
14601,3
14602,18
14603,4
14604,3
14605,1
14606,7
14607,4
14608,17
14609,11
14610,9
14611,13
14612,9
14613,10
14614,7
14615,2
14616,16
14617,15
14618,7
14619,17
14620,6
14621,13
14622,7
14623,15
14624,3
14625,16
14626,10
14627,8
14628,8
14629,17
14630,3
14631,7
14632,5
14633,9
14634,13
14635,6
14636,9
14637,15
14638,13
14639,14
14640,4
14641,2
14642,2
14643,3
14644,18
14645,3
14646,18
14647,4
14648,17
14649,18
14650,4
14651,6
14652,11
14653,15
14654,9
14655,4
14656,4
14657,1
14658,1
14659,16
14660,8
14661,2
14662,5
14663,8
14664,12
14665,18
14666,2
14667,11
14668,17
14669,11
14670,15
14671,12
14672,3
14673,19
14674,5
14675,4
14676,12
14677,11
14678,19
14679,7
14680,11
14681,11
14682,7
14683,17
14684,13
14685,5
14686,19
14687,11
14688,12
14689,13
14690,6
14691,5
14692,12
14693,14
14694,8
14695,13
14696,0
14697,17
14698,1
14699,7
14700,17
14701,13
14702,8
14703,7
14704,5
14705,1
14706,14
14707,11
14708,19
14709,1
14710,6
14711,8
14712,11
14713,14
14714,16
14715,5
14716,0
14717,11
14718,4
14719,4
14720,5
14721,0
14722,18
14723,19
14724,14
14725,2
14726,2
14727,17
14728,1
14729,2
14730,3
14731,8
14732,6
14733,17
14734,16
14735,13
14736,12
14737,6
14738,10
14739,5
14740,9
14741,2
14742,18
14743,2
14744,0
14745,8
14746,10
14747,4
14748,18
14749,3
14750,5
14751,8
14752,6
14753,0
14754,10
14755,2
14756,3
14757,14
14758,12
14759,13
14760,14
14761,15
14762,9
14763,1
14764,12
14765,0
14766,2
14767,19
14768,4
14769,16
14770,11
14771,2
14772,12
14773,10
14774,18
14775,9
14776,14
14777,7
14778,17
14779,12
14780,17
14781,3
14782,15
14783,3
14784,9
14785,0
14786,13
14787,13
14788,15
14789,18
14790,6
14791,3
14792,17
14793,2
14794,3
14795,12
14796,4
14797,7
14798,16
14799,10
14800,3
14801,4
14802,13
14803,5
14804,15
14805,7
14806,5
14807,14
14808,14
14809,0
14810,19
14811,15
14812,14
14813,4
14814,16
14815,6
14816,18
14817,11
14818,7
14819,13
14820,6
14821,2
14822,14
14823,7
14824,13
14825,17
14826,1
14827,1
14828,8
14829,8
14830,12
14831,0
14832,15
14833,17
14834,3
14835,1
14836,3
14837,12
14838,1
14839,7
14840,14
14841,13
14842,17
14843,1
14844,3
14845,19
14846,3
14847,1
14848,8
14849,1
14850,8
14851,11
14852,15
14853,2
14854,12
14855,4
14856,11
14857,7
14858,1
14859,13
14860,7
14861,7
14862,14
14863,2
14864,7
14865,18
14866,10
14867,9
14868,13
14869,3
14870,7
14871,7
14872,16
14873,10
14874,0
14875,8
14876,5
14877,12
14878,19
14879,7
14880,3
14881,8
14882,10
14883,12
14884,11
14885,0
14886,5
14887,14
14888,4
14889,7
14890,1
14891,0
14892,15
14893,11
14894,12
14895,0
14896,13
14897,5
14898,1
14899,17
14900,7
14901,7
14902,19
14903,7
14904,19
14905,1
14906,17
14907,15
14908,7
14909,3
14910,2
14911,12
14912,10
14913,0
14914,7
14915,13
14916,7
14917,10
14918,16
14919,17
14920,9
14921,9
14922,16
14923,1
14924,2
14925,1
14926,14
14927,9
14928,2
14929,15
14930,4
14931,7
14932,10
14933,0
14934,16
14935,0
14936,0
14937,5
14938,12
14939,11
14940,1
14941,19
14942,14
14943,3
14944,7
14945,13
14946,19
14947,0
14948,1
14949,16
14950,7
14951,19
14952,12
14953,16
14954,13
14955,14
14956,14
14957,15
14958,11
14959,15
14960,19
14961,2
14962,17
14963,9
14964,12
14965,17
14966,11
14967,13
14968,8
14969,12
14970,12
14971,14
14972,8
14973,2
14974,19
14975,19
14976,9
14977,3
14978,14
14979,3
14980,12
14981,4
14982,19
14983,2
14984,15
14985,5
14986,14
14987,5
14988,10
14989,2
14990,17
14991,5
14992,4
14993,1
14994,2
14995,8
14996,19
14997,16
14998,8
14999,13
15000,12
15001,18
15002,11
15003,15
15004,7
15005,0
15006,15
15007,1
15008,5
15009,1
15010,1
15011,0
15012,0
15013,6
15014,3
15015,11
15016,3
15017,18
15018,1
15019,18
15020,9
15021,13
15022,2
15023,0
15024,18
15025,4
15026,4
15027,7
15028,12
15029,8
15030,9
15031,14
15032,9
15033,1
15034,2
15035,16
15036,1
15037,2
15038,10
15039,17
15040,18
15041,8
15042,0
15043,19
15044,1
15045,4
15046,16
15047,10
15048,11
15049,10
15050,17
15051,16
15052,14
15053,9
15054,18
15055,10
15056,0
15057,5
15058,18
15059,19
15060,3
15061,1
15062,18
15063,13
15064,13
15065,5
15066,19
15067,15
15068,1
15069,0
15070,3
15071,16
15072,5
15073,17
15074,13
15075,13
15076,0
15077,4
15078,5
15079,10
15080,15
15081,4
15082,10
15083,15
15084,19
15085,19
15086,4
15087,14
15088,19
15089,11
15090,4
15091,18
15092,11
15093,19
15094,15
15095,9
15096,12
15097,7
15098,14
15099,2
15100,4
15101,6
15102,1
15103,6
15104,9
15105,7
15106,9
15107,0
15108,1
15109,3
15110,10
15111,6
15112,12
15113,14
15114,12
15115,4
15116,5
15117,8
15118,18
15119,5
15120,16
15121,0
15122,15
15123,8
15124,1
15125,7
15126,10
15127,7
15128,14
15129,16
15130,15
15131,0
15132,15
15133,18
15134,8
15135,13
15136,5
15137,10
15138,5
15139,10
15140,8
15141,7
15142,6
15143,11
15144,13
15145,17
15146,10
15147,8
15148,3
15149,3
15150,15
15151,0
15152,18
15153,7
15154,18
15155,17
15156,19
15157,19
15158,4
15159,12
15160,17
15161,2
15162,19
15163,4
15164,3
15165,15
15166,19
15167,17
15168,0
15169,9
15170,17
15171,16
15172,16
15173,7
15174,8
15175,5
15176,8
15177,7
15178,12
15179,15
15180,19
15181,2
15182,9
15183,16
15184,0
15185,1
15186,17
15187,4
15188,18
15189,15
15190,18
15191,8
15192,16
15193,17
15194,13
15195,16
15196,15
15197,9
15198,3
15199,3
15200,15
15201,13
15202,2
15203,14
15204,1
15205,15
15206,13
15207,6
15208,13
15209,18
15210,14
15211,7
15212,10
15213,5
15214,11
15215,14
15216,8
15217,8
15218,3
15219,8
15220,12
15221,19
15222,16
15223,1
15224,12
15225,11
15226,17
15227,0
15228,13
15229,2
15230,7
15231,7
15232,16
15233,3
15234,8
15235,17
15236,18
15237,0
15238,2
15239,10
15240,18
15241,7
15242,19
15243,15
15244,8
15245,13
15246,12
15247,2
15248,18
15249,19
15250,12
15251,13
15252,6
15253,13
15254,14
15255,5
15256,14
15257,0
15258,1
15259,3
15260,12
15261,1
15262,9
15263,12
15264,5
15265,10
15266,4
15267,15
15268,3
15269,8
15270,15
15271,2
15272,2
15273,9
15274,9
15275,9
15276,13
15277,18
15278,6
15279,5
15280,4
15281,19
15282,9
15283,15
15284,16
15285,5
15286,6
15287,1
15288,10
15289,3
15290,1
15291,18
15292,4
15293,11
15294,9
15295,2
15296,8
15297,16
15298,18
15299,19
15300,9
15301,9
15302,13
15303,10
15304,3
15305,2
15306,18
15307,18
15308,9
15309,1
15310,9
15311,4
15312,13
15313,1
15314,2
15315,6
15316,13
15317,1
15318,5
15319,12
15320,13
15321,13
15322,16
15323,3
15324,2
15325,18
15326,11
15327,0
15328,19
15329,2
15330,1
15331,19
15332,1
15333,12
15334,8
15335,4
15336,1
15337,17
15338,16
15339,14
15340,8
15341,7
15342,11
15343,2
15344,18
15345,1
15346,8
15347,14
15348,14
15349,12
15350,4
15351,2
15352,1
15353,16
15354,11
15355,6
15356,16
15357,14
15358,7
15359,17
15360,18
15361,19
15362,8
15363,4
15364,0
15365,10
15366,3
15367,19
15368,19
15369,12
15370,10
15371,4
15372,8
15373,9
15374,0
15375,16
15376,1
15377,11
15378,18
15379,15
15380,1
15381,19
15382,0
15383,1
15384,3
15385,15
15386,14
15387,7
15388,10
15389,14
15390,9
15391,16
15392,4
15393,17
15394,18
15395,3
15396,1
15397,11
15398,6
15399,16
15400,3
15401,14
15402,19
15403,6
15404,17
15405,6
15406,15
15407,19
15408,0
15409,7
15410,15
15411,8
15412,8
15413,14
15414,12
15415,13
15416,7
15417,1
15418,4
15419,16
15420,7
15421,19
15422,14
15423,17
15424,9
15425,0
15426,10
15427,18
15428,6
15429,3
15430,19
15431,10
15432,12
15433,6
15434,5
15435,18
15436,18
15437,10
15438,9
15439,13
15440,1
15441,6
15442,4
15443,18
15444,16
15445,12
15446,9
15447,13
15448,0
15449,17
15450,3
15451,5
15452,14
15453,13
15454,14
15455,1
15456,6
15457,15
15458,10
15459,4
15460,17
15461,17
15462,12
15463,9
15464,8
15465,5
15466,9
15467,5
15468,11
15469,18
15470,14
15471,9
15472,13
15473,6
15474,11
15475,13
15476,12
15477,10
15478,18
15479,16
15480,4
15481,5
15482,17
15483,15
15484,15
15485,17
15486,17
15487,14
15488,3
15489,3
15490,19
15491,11
15492,8
15493,8
15494,11
15495,1
15496,8
15497,10
15498,16
15499,7
15500,4
15501,5
15502,4
15503,10
15504,0
15505,19
15506,3
15507,13
15508,16
15509,4
15510,5
15511,9
15512,18
15513,8
15514,1
15515,7
15516,5
15517,11
15518,5
15519,16
15520,19
15521,9
15522,13
15523,13
15524,7
15525,13
15526,3
15527,1
15528,19
15529,7
15530,10
15531,16
15532,11
15533,5
15534,9
15535,5
15536,9
15537,3
15538,13
15539,18
15540,0
15541,13
15542,14
15543,8
15544,5
15545,5
15546,4
15547,9
15548,18
15549,19
15550,12
15551,11
15552,9
15553,17
15554,2
15555,2
15556,1
15557,4
15558,13
15559,16
15560,18
15561,12
15562,19
15563,6
15564,0
15565,13
15566,3
15567,9
15568,8
15569,6
15570,2
15571,8
15572,17
15573,19
15574,14
15575,3
15576,17
15577,1
15578,14
15579,1
15580,19
15581,8
15582,3
15583,17
15584,18
15585,13
15586,1
15587,12
15588,5
15589,12
15590,10
15591,7
15592,17
15593,13
15594,12
15595,18
15596,3
15597,6
