id,target
12799,10
12800,16
12801,13
12802,8
12803,15
12804,8
12805,4
12806,12
12807,3
12808,0
12809,8
12810,14
12811,18
12812,6
12813,9
12814,13
12815,9
12816,2
12817,11
12818,13
12819,1
12820,2
12821,12
12822,2
12823,18
12824,17
12825,11
12826,2
12827,10
12828,12
12829,15
12830,0
12831,11
12832,10
12833,12
12834,1
12835,13
12836,1
12837,10
12838,11
12839,7
12840,0
12841,4
12842,8
12843,7
12844,16
12845,17
12846,7
12847,9
12848,14
12849,4
12850,0
12851,4
12852,18
12853,2
12854,10
12855,18
12856,4
12857,2
12858,9
12859,12
12860,2
12861,12
12862,9
12863,8
12864,12
12865,5
12866,1
12867,3
12868,15
12869,5
12870,4
12871,7
12872,6
12873,8
12874,8
12875,10
12876,8
12877,18
12878,3
12879,5
12880,8
12881,8
12882,1
12883,5
12884,1
12885,5
12886,7
12887,14
12888,9
12889,9
12890,4
12891,11
12892,5
12893,17
12894,18
12895,4
12896,2
12897,0
12898,13
12899,1
12900,12
12901,19
12902,17
12903,12
12904,18
12905,18
12906,10
12907,1
12908,14
12909,9
12910,16
12911,1
12912,10
12913,3
12914,10
12915,4
12916,2
12917,9
12918,16
12919,14
12920,0
12921,17
12922,16
12923,3
12924,18
12925,3
12926,6
12927,7
12928,10
12929,14
12930,11
12931,5
12932,1
12933,10
12934,2
12935,4
12936,16
12937,13
12938,9
12939,13
12940,8
12941,12
12942,8
12943,19
12944,13
12945,15
12946,1
12947,15
12948,18
12949,19
12950,3
12951,17
12952,14
12953,8
12954,14
12955,1
12956,11
12957,5
12958,2
12959,3
12960,7
12961,3
12962,9
12963,14
12964,12
12965,0
12966,19
12967,6
12968,18
12969,12
12970,16
12971,8
12972,15
12973,8
12974,5
12975,16
12976,4
12977,6
12978,0
12979,5
12980,7
12981,4
12982,5
12983,16
12984,9
12985,7
12986,13
12987,12
12988,5
12989,11
12990,3
12991,14
12992,7
12993,3
12994,9
12995,5
12996,11
12997,1
12998,11
12999,4
13000,17
13001,1
13002,2
13003,14
13004,7
13005,10
13006,1
13007,11
13008,2
13009,8
13010,9
13011,2
13012,0
13013,18
13014,7
13015,6
13016,11
13017,14
13018,3
13019,13
13020,9
13021,17
13022,7
13023,9
13024,4
13025,13
13026,2
13027,6
13028,6
13029,5
13030,2
13031,16
13032,6
13033,15
13034,11
13035,14
13036,18
13037,6
13038,16
13039,0
13040,18
13041,1
13042,10
13043,0
13044,7
13045,15
13046,14
13047,18
13048,0
13049,12
13050,1
13051,11
13052,12
13053,13
13054,4
13055,16
13056,1
13057,15
13058,1
13059,13
13060,13
13061,4
13062,3
13063,15
13064,1
13065,1
13066,6
13067,9
13068,6
13069,6
13070,10
13071,11
13072,14
13073,11
13074,10
13075,17
13076,12
13077,2
13078,5
13079,1
13080,12
13081,12
13082,15
13083,5
13084,14
13085,3
13086,17
13087,10
13088,8
13089,13
13090,0
13091,14
13092,7
13093,15
13094,7
13095,15
13096,11
13097,4
13098,5
13099,1
13100,17
13101,18
13102,4
13103,19
13104,5
13105,10
13106,11
13107,2
13108,0
13109,14
13110,12
13111,12
13112,13
13113,18
13114,15
13115,11
13116,2
13117,1
13118,3
13119,15
13120,7
13121,17
13122,8
13123,14
13124,16
13125,16
13126,3
13127,2
13128,9
13129,19
13130,8
13131,6
13132,16
13133,10
13134,1
13135,1
13136,8
13137,17
13138,7
13139,9
13140,17
13141,17
13142,16
13143,2
13144,12
13145,12
13146,18
13147,4
13148,5
13149,1
13150,9
13151,16
13152,9
13153,12
13154,10
13155,16
13156,15
13157,10
13158,7
13159,12
13160,8
13161,8
13162,3
13163,5
13164,3
13165,15
13166,9
13167,12
13168,0
13169,1
13170,1
13171,12
13172,5
13173,6
13174,15
13175,12
13176,11
13177,0
13178,6
13179,10
13180,2
13181,9
13182,4
13183,8
13184,16
13185,14
13186,16
13187,14
13188,12
13189,17
13190,6
13191,4
13192,12
13193,10
13194,2
13195,12
13196,10
13197,12
13198,8
13199,0
13200,12
13201,5
13202,9
13203,10
13204,5
13205,4
13206,16
13207,8
13208,13
13209,18
13210,2
13211,5
13212,17
13213,3
13214,3
13215,5
13216,3
13217,17
13218,18
13219,3
13220,7
13221,3
13222,1
13223,14
13224,14
13225,14
13226,12
13227,1
13228,10
13229,6
13230,11
13231,0
13232,10
13233,0
13234,13
13235,5
13236,3
13237,19
13238,13
13239,15
13240,10
13241,15
13242,11
13243,13
13244,6
13245,3
13246,7
13247,17
13248,17
13249,10
13250,10
13251,9
13252,5
13253,13
13254,11
13255,12
13256,13
13257,13
13258,13
13259,14
13260,3
13261,16
13262,15
13263,13
13264,7
13265,1
13266,4
13267,17
13268,13
13269,5
13270,13
13271,11
13272,6
13273,3
13274,13
13275,7
13276,17
13277,10
13278,6
13279,1
13280,6
13281,4
13282,3
13283,15
13284,10
13285,12
13286,7
13287,1
13288,8
13289,2
13290,16
13291,17
13292,7
13293,9
13294,12
13295,11
13296,4
13297,0
13298,5
13299,8
13300,8
13301,11
13302,17
13303,9
13304,11
13305,18
13306,2
13307,4
13308,2
13309,19
13310,8
13311,9
13312,11
13313,15
13314,3
13315,9
13316,3
13317,7
13318,3
13319,11
13320,2
13321,14
13322,13
13323,2
13324,1
13325,12
13326,11
13327,19
13328,6
13329,3
13330,10
13331,5
13332,3
13333,11
13334,7
13335,3
13336,2
13337,19
13338,9
13339,14
13340,12
13341,3
13342,8
13343,1
13344,6
13345,12
13346,15
13347,1
13348,2
13349,3
13350,10
13351,1
13352,0
13353,16
13354,8
13355,12
13356,4
13357,10
13358,3
13359,4
13360,1
13361,13
13362,1
13363,7
13364,18
13365,13
13366,13
13367,16
13368,5
13369,15
13370,10
13371,12
13372,7
13373,14
13374,17
13375,18
13376,14
13377,3
13378,4
13379,17
13380,14
13381,15
13382,12
13383,18
13384,4
13385,9
13386,9
13387,8
13388,0
13389,2
13390,16
13391,10
13392,16
13393,3
13394,16
13395,11
13396,9
13397,13
13398,17
13399,15
13400,10
13401,18
13402,14
13403,11
13404,12
13405,14
13406,2
13407,3
13408,16
13409,4
13410,12
13411,6
13412,17
13413,18
13414,0
13415,16
13416,8
13417,9
13418,3
13419,6
13420,15
13421,14
13422,1
13423,16
13424,13
13425,15
13426,11
13427,7
13428,12
13429,0
13430,3
13431,10
13432,4
13433,2
13434,10
13435,18
13436,5
13437,8
13438,16
13439,5
13440,2
13441,19
13442,16
13443,16
13444,5
13445,4
13446,2
13447,16
13448,12
13449,1
13450,1
13451,9
13452,19
13453,6
13454,4
13455,0
13456,9
13457,17
13458,18
13459,12
13460,5
13461,15
13462,16
13463,18
13464,18
13465,3
13466,1
13467,10
13468,14
13469,9
13470,10
13471,3
13472,9
13473,10
13474,6
13475,9
13476,4
13477,0
13478,4
13479,18
13480,19
13481,13
13482,5
13483,9
13484,6
13485,6
13486,11
13487,4
13488,14
13489,0
13490,10
13491,14
13492,17
13493,16
13494,1
13495,7
13496,18
13497,2
13498,9
13499,18
13500,4
13501,3
13502,13
13503,5
13504,6
13505,15
13506,7
13507,4
13508,1
13509,17
13510,5
13511,14
13512,4
13513,3
13514,15
13515,9
13516,4
13517,14
13518,10
13519,15
13520,8
13521,5
13522,16
13523,19
13524,9
13525,8
13526,13
13527,18
13528,7
13529,11
13530,6
13531,11
13532,12
13533,7
13534,17
13535,15
13536,18
13537,5
13538,1
13539,11
13540,14
13541,5
13542,6
13543,13
13544,9
13545,13
13546,16
13547,7
13548,0
13549,3
13550,13
13551,4
13552,0
13553,16
13554,19
13555,2
13556,0
13557,16
13558,3
13559,7
13560,2
13561,9
13562,11
13563,2
13564,9
13565,17
13566,13
13567,8
13568,17
13569,13
13570,1
13571,0
13572,14
13573,14
13574,14
13575,0
13576,17
13577,13
13578,7
13579,9
13580,17
13581,12
13582,14
13583,11
13584,8
13585,9
13586,10
13587,2
13588,4
13589,16
13590,0
13591,3
13592,13
13593,5
13594,3
13595,3
13596,12
13597,12
13598,18
13599,2
13600,8
13601,5
13602,13
13603,6
13604,7
13605,4
13606,1
13607,8
13608,18
13609,9
13610,15
13611,9
13612,7
13613,5
13614,0
13615,5
13616,7
13617,5
13618,3
13619,0
13620,19
13621,17
13622,14
13623,10
13624,17
13625,1
13626,2
13627,7
13628,10
13629,10
13630,1
13631,16
13632,2
13633,19
13634,5
13635,7
13636,0
13637,17
13638,11
13639,1
13640,4
13641,14
13642,14
13643,3
13644,6
13645,5
13646,14
13647,3
13648,16
13649,12
13650,12
13651,3
13652,10
13653,8
13654,17
13655,8
13656,3
13657,8
13658,7
13659,14
13660,10
13661,2
13662,13
13663,14
13664,12
13665,8
13666,8
13667,3
13668,15
13669,7
13670,14
13671,17
13672,2
13673,19
13674,1
13675,0
13676,10
13677,8
13678,3
13679,10
13680,11
13681,17
13682,8
13683,7
13684,11
13685,16
13686,5
13687,6
13688,4
13689,1
13690,8
13691,7
13692,10
13693,8
13694,1
13695,13
13696,1
13697,7
13698,18
13699,5
13700,18
13701,11
13702,5
13703,1
13704,19
13705,2
13706,5
13707,13
13708,4
13709,1
13710,5
13711,10
13712,10
13713,11
13714,4
13715,0
13716,13
13717,2
13718,4
13719,4
13720,18
13721,10
13722,5
13723,16
13724,10
13725,4
13726,3
13727,1
13728,8
13729,15
13730,9
13731,0
13732,11
13733,5
13734,6
13735,1
13736,5
13737,1
13738,16
13739,13
13740,12
13741,9
13742,13
13743,11
13744,19
13745,3
13746,5
13747,3
13748,3
13749,11
13750,15
13751,5
13752,2
13753,10
13754,13
13755,4
13756,18
13757,3
13758,1
13759,2
13760,14
13761,13
13762,6
13763,15
13764,11
13765,4
13766,11
13767,3
13768,7
13769,17
13770,4
13771,3
13772,14
13773,2
13774,1
13775,1
13776,13
13777,0
13778,2
13779,15
13780,10
13781,2
13782,2
13783,9
13784,14
13785,14
13786,0
13787,8
13788,0
13789,3
13790,10
13791,16
13792,19
13793,14
13794,11
13795,6
13796,9
13797,15
13798,14
13799,1
13800,10
13801,8
13802,10
13803,19
13804,13
13805,12
13806,0
13807,13
13808,3
13809,12
13810,19
13811,1
13812,16
13813,10
13814,3
13815,14
13816,19
13817,18
13818,17
13819,8
13820,11
13821,9
13822,18
13823,0
13824,16
13825,9
13826,9
13827,6
13828,8
13829,5
13830,16
13831,9
13832,5
13833,1
13834,12
13835,2
13836,10
13837,3
13838,5
13839,17
13840,1
13841,13
13842,12
13843,11
13844,1
13845,1
13846,1
13847,2
13848,12
13849,8
13850,18
13851,10
13852,6
13853,2
13854,13
13855,0
13856,18
13857,7
13858,9
13859,12
13860,18
13861,13
13862,3
13863,16
13864,8
13865,17
13866,2
13867,0
13868,17
13869,14
13870,8
13871,7
13872,14
13873,16
13874,2
13875,12
13876,7
13877,19
13878,17
13879,2
13880,12
13881,17
13882,10
13883,4
13884,18
13885,5
13886,8
13887,8
13888,14
13889,16
13890,2
13891,6
13892,17
13893,9
13894,13
13895,6
13896,12
13897,18
13898,8
13899,4
13900,6
13901,3
13902,11
13903,9
13904,14
13905,6
13906,16
13907,12
13908,18
13909,12
13910,0
13911,1
13912,0
13913,17
13914,19
13915,1
13916,13
13917,7
13918,19
13919,14
13920,16
13921,4
13922,6
13923,16
13924,2
13925,11
13926,3
13927,1
13928,10
13929,4
13930,0
13931,7
13932,17
13933,10
13934,5
13935,5
13936,4
13937,11
13938,6
13939,19
13940,0
13941,0
13942,12
13943,14
13944,2
13945,8
13946,6
13947,8
13948,4
13949,10
13950,11
13951,4
13952,19
13953,19
13954,11
13955,17
13956,8
13957,17
13958,16
13959,10
13960,2
13961,3
13962,2
13963,11
13964,9
13965,3
13966,16
13967,17
13968,5
13969,12
13970,16
13971,11
13972,7
13973,12
13974,9
13975,8
13976,19
13977,1
13978,2
13979,14
13980,14
13981,17
13982,7
13983,19
13984,16
13985,5
13986,12
13987,9
13988,3
13989,12
13990,19
13991,19
13992,12
13993,13
13994,8
13995,15
13996,19
13997,14
13998,16
13999,11
14000,10
14001,3
14002,13
14003,8
14004,5
14005,5
14006,18
14007,2
14008,9
14009,5
14010,13
14011,14
14012,2
14013,16
14014,2
14015,11
14016,5
14017,13
14018,13
14019,18
14020,6
14021,2
14022,3
14023,1
14024,5
14025,6
14026,13
14027,12
14028,7
14029,19
14030,5
14031,17
14032,16
14033,8
14034,18
14035,7
14036,5
14037,14
14038,6
14039,12
14040,11
14041,7
14042,6
14043,16
14044,4
14045,11
14046,12
14047,14
14048,1
14049,3
14050,0
14051,18
14052,5
14053,15
14054,2
14055,17
14056,10
14057,0
14058,10
14059,9
14060,1
14061,18
14062,18
14063,7
14064,4
14065,5
14066,13
14067,7
14068,10
14069,7
14070,9
14071,12
14072,18
14073,16
14074,12
14075,11
14076,0
14077,10
14078,16
14079,13
14080,18
14081,18
14082,16
14083,7
14084,5
14085,5
14086,7
14087,5
14088,13
14089,9
14090,14
14091,2
14092,16
14093,2
14094,16
14095,14
14096,10
14097,2
14098,11
14099,0
14100,5
14101,12
14102,1
14103,15
14104,18
14105,3
14106,17
14107,17
14108,9
14109,17
14110,18
14111,11
14112,14
14113,6
14114,0
14115,11
14116,5
14117,17
14118,12
14119,9
14120,7
14121,6
14122,4
14123,3
14124,7
14125,8
14126,3
14127,4
14128,10
14129,17
14130,1
14131,0
14132,15
14133,5
14134,13
14135,8
14136,3
14137,14
14138,8
14139,4
14140,9
14141,9
14142,6
14143,11
14144,5
14145,11
14146,8
14147,9
14148,5
14149,7
14150,13
14151,16
14152,1
14153,5
14154,18
14155,9
14156,17
14157,3
14158,12
14159,13
14160,9
14161,3
14162,2
14163,9
14164,11
14165,18
14166,17
14167,11
14168,16
14169,10
14170,6
14171,0
14172,8
14173,4
14174,1
14175,7
14176,14
14177,6
14178,19
14179,1
14180,5
14181,4
14182,15
14183,4
14184,18
14185,13
14186,14
14187,17
14188,10
14189,6
14190,13
14191,18
14192,14
14193,15
14194,1
14195,2
14196,4
14197,11
14198,0
14199,8
14200,3
14201,16
14202,16
14203,8
14204,1
14205,17
14206,10
14207,0
14208,8
14209,0
14210,9
14211,1
14212,10
14213,15
14214,17
14215,18
14216,14
14217,16
14218,19
14219,10
14220,6
14221,0
14222,10
14223,10
14224,13
14225,2
14226,8
14227,14
14228,11
14229,15
14230,0
14231,16
14232,0
14233,5
14234,11
14235,7
14236,7
14237,3
14238,19
14239,18
14240,3
14241,5
14242,3
14243,6
14244,14
14245,6
14246,7
14247,3
14248,12
14249,15
14250,13
14251,2
14252,0
14253,17
14254,16
14255,5
14256,2
14257,7
14258,5
14259,17
14260,10
14261,9
14262,17
14263,6
14264,5
14265,12
14266,3
14267,7
14268,8
14269,17
14270,15
14271,0
14272,4
14273,5
14274,8
14275,6
14276,17
14277,4
14278,14
14279,7
14280,5
14281,19
14282,7
14283,10
14284,18
14285,2
14286,3
14287,6
14288,5
14289,13
14290,10
14291,0
14292,4
14293,12
14294,13
14295,16
14296,12
14297,13
14298,10
14299,2
14300,1
14301,3
14302,12
14303,9
14304,10
14305,17
14306,12
14307,18
14308,8
14309,1
14310,10
14311,8
14312,3
14313,6
14314,19
14315,16
14316,12
14317,12
14318,12
14319,7
14320,1
14321,5
14322,9
14323,3
14324,12
14325,19
14326,11
14327,6
14328,4
14329,5
14330,19
14331,1
14332,14
14333,9
14334,13
14335,8
14336,0
14337,1
14338,3
14339,18
14340,19
14341,0
14342,12
14343,8
14344,16
14345,1
14346,3
14347,14
14348,9
14349,7
14350,2
14351,18
14352,17
14353,2
14354,13
14355,9
14356,14
14357,2
14358,15
14359,17
14360,6
14361,3
14362,2
14363,12
14364,6
14365,13
14366,15
14367,11
14368,2
14369,12
14370,5
14371,10
14372,10
14373,18
14374,18
14375,15
14376,11
14377,10
14378,12
14379,12
14380,17
14381,17
14382,2
14383,10
14384,6
14385,18
14386,6
14387,15
14388,4
14389,2
14390,1
14391,12
14392,15
14393,3
14394,16
14395,5
14396,5
14397,5
14398,17
14399,11
14400,11
14401,12
14402,6
14403,8
14404,9
14405,11
14406,14
14407,13
14408,5
14409,0
14410,4
14411,7
14412,11
14413,7
14414,5
14415,2
14416,17
14417,15
14418,6
14419,15
14420,18
14421,11
14422,4
14423,18
14424,2
14425,16
14426,18
14427,9
14428,0
14429,15
14430,11
14431,0
14432,8
14433,9
14434,13
14435,12
14436,2
14437,14
14438,12
14439,16
14440,16
14441,8
14442,12
14443,12
14444,9
14445,16
14446,12
14447,4
14448,8
14449,9
14450,14
14451,6
14452,7
14453,9
14454,12
14455,5
14456,18
14457,7
14458,17
14459,11
14460,5
14461,13
14462,8
14463,11
14464,4
14465,7
14466,5
14467,2
14468,0
14469,7
14470,13
14471,7
14472,9
14473,0
14474,10
14475,4
14476,5
14477,17
14478,9
14479,9
14480,0
14481,6
14482,14
14483,15
14484,3
14485,16
14486,4
14487,6
14488,2
14489,7
14490,0
14491,12
14492,17
14493,1
14494,16
14495,17
14496,19
14497,9
14498,6
14499,3
14500,12
14501,2
14502,18
14503,13
14504,4
14505,1
14506,13
14507,18
14508,13
14509,13
14510,16
14511,13
14512,14
14513,8
14514,12
14515,2
14516,3
14517,5
14518,16
14519,3
14520,0
14521,3
14522,8
14523,11
14524,4
14525,19
14526,4
14527,12
14528,3
14529,3
14530,2
14531,16
14532,9
14533,19
14534,7
14535,6
14536,13
14537,4
14538,9
14539,3
14540,13
14541,18
14542,15
14543,3
14544,10
14545,11
14546,3
14547,18
14548,1
14549,11
14550,8
14551,6
14552,3
14553,7
14554,2
14555,1
14556,16
14557,13
14558,8
14559,3
14560,7
14561,5
14562,9
14563,11
14564,18
14565,2
14566,1
14567,4
14568,14
14569,15
14570,11
14571,4
14572,3
14573,2
14574,10
14575,17
14576,6
14577,9
14578,9
14579,19
14580,18
14581,19
14582,6
14583,14
14584,7
14585,19
14586,16
14587,7
14588,8
14589,3
14590,18
14591,4
14592,10
14593,17
14594,15
14595,19
14596,3
14597,16
14598,5
14599,3
14600,3
14601,1
14602,0
14603,9
14604,4
14605,10
14606,7
14607,1
14608,3
14609,11
14610,12
14611,12
14612,1
14613,10
14614,6
14615,15
14616,16
14617,17
14618,5
14619,6
14620,3
14621,13
14622,13
14623,9
14624,9
14625,7
14626,13
14627,17
14628,7
14629,13
14630,1
14631,6
14632,5
14633,3
14634,8
14635,13
14636,5
14637,15
14638,18
14639,4
14640,3
14641,18
14642,12
14643,14
14644,14
14645,2
14646,17
14647,19
14648,1
14649,0
14650,9
14651,3
14652,1
14653,11
14654,17
14655,6
14656,10
14657,12
14658,1
14659,16
14660,4
14661,18
14662,9
14663,13
14664,5
14665,10
14666,12
14667,16
14668,2
14669,2
14670,17
14671,18
14672,6
14673,7
14674,7
14675,11
14676,2
14677,17
14678,4
14679,7
14680,8
14681,3
14682,15
14683,17
14684,17
14685,1
14686,19
14687,17
14688,16
14689,17
14690,9
14691,4
14692,6
14693,2
14694,9
14695,1
14696,18
14697,5
14698,1
14699,7
14700,3
14701,0
14702,10
14703,5
14704,5
14705,14
14706,11
14707,0
14708,7
14709,10
14710,7
14711,11
14712,8
14713,16
14714,12
14715,19
14716,0
14717,11
14718,16
14719,10
14720,5
14721,19
14722,3
14723,19
14724,19
14725,11
14726,5
14727,17
14728,10
14729,14
14730,14
14731,16
14732,12
14733,19
14734,12
14735,12
14736,7
14737,3
14738,13
14739,13
14740,17
14741,5
14742,13
14743,1
14744,8
14745,10
14746,9
14747,16
14748,13
14749,13
14750,5
14751,0
14752,5
14753,0
14754,2
14755,3
14756,3
14757,17
14758,4
14759,17
14760,7
14761,12
14762,7
14763,8
14764,15
14765,5
14766,2
14767,14
14768,14
14769,16
14770,13
14771,14
14772,10
14773,10
14774,15
14775,9
14776,15
14777,7
14778,10
14779,5
14780,17
14781,5
14782,9
14783,3
14784,11
14785,0
14786,12
14787,17
14788,2
14789,12
14790,8
14791,3
14792,17
14793,2
14794,3
14795,2
14796,8
14797,7
14798,16
14799,16
14800,3
14801,13
14802,14
14803,11
14804,12
14805,1
14806,7
14807,9
14808,9
14809,0
14810,3
14811,16
14812,11
14813,15
14814,0
14815,4
14816,10
14817,15
14818,17
14819,19
14820,3
14821,2
14822,14
14823,12
14824,10
14825,9
14826,19
14827,15
14828,3
14829,8
14830,2
14831,17
14832,11
14833,3
14834,3
14835,10
14836,15
14837,5
14838,1
14839,7
14840,16
14841,9
14842,6
14843,8
14844,5
14845,8
14846,0
14847,13
14848,18
14849,2
14850,4
14851,5
14852,15
14853,19
14854,3
14855,12
14856,1
14857,10
14858,6
14859,7
14860,2
14861,7
14862,5
14863,2
14864,7
14865,8
14866,2
14867,7
14868,3
14869,10
14870,7
14871,7
14872,12
14873,3
14874,4
14875,6
14876,5
14877,16
14878,19
14879,7
14880,0
14881,8
14882,7
14883,12
14884,15
14885,3
14886,5
14887,14
14888,3
14889,9
14890,16
14891,17
14892,12
14893,14
14894,18
14895,10
14896,0
14897,5
14898,0
14899,0
14900,18
14901,5
14902,9
14903,14
14904,15
14905,17
14906,17
14907,7
14908,14
14909,3
14910,8
14911,18
14912,1
14913,0
14914,19
14915,9
14916,15
14917,1
14918,1
14919,17
14920,9
14921,8
14922,16
14923,6
14924,9
14925,9
14926,14
14927,0
14928,14
14929,0
14930,10
14931,3
14932,7
14933,0
14934,16
14935,15
14936,4
14937,8
14938,13
14939,11
14940,9
14941,5
14942,14
14943,3
14944,19
14945,8
14946,16
14947,0
14948,8
14949,17
14950,5
14951,7
14952,12
14953,12
14954,13
14955,3
14956,16
14957,10
14958,5
14959,6
14960,7
14961,19
14962,17
14963,9
14964,12
14965,19
14966,8
14967,13
14968,0
14969,3
14970,6
14971,14
14972,6
14973,2
14974,2
14975,10
14976,15
14977,4
14978,14
14979,13
14980,18
14981,18
14982,12
14983,9
14984,15
14985,9
14986,4
14987,6
14988,13
14989,14
14990,13
14991,5
14992,6
14993,0
14994,2
14995,2
14996,17
14997,16
14998,8
14999,10
15000,4
15001,16
15002,11
15003,15
15004,15
15005,12
15006,13
15007,2
15008,5
15009,1
15010,10
15011,16
15012,9
15013,0
15014,19
15015,2
15016,3
15017,12
15018,1
15019,12
15020,10
15021,6
15022,2
15023,9
15024,10
15025,18
15026,12
15027,5
15028,12
15029,15
15030,13
15031,3
15032,12
15033,11
15034,1
15035,19
15036,19
15037,0
15038,15
15039,9
15040,16
15041,8
15042,6
15043,5
15044,7
15045,19
15046,8
15047,19
15048,6
15049,10
15050,5
15051,12
15052,4
15053,8
15054,11
15055,0
15056,4
15057,12
15058,18
15059,8
15060,19
15061,17
15062,13
15063,15
15064,14
15065,5
15066,6
15067,5
15068,5
15069,17
15070,3
15071,16
15072,7
15073,6
15074,14
15075,11
15076,0
15077,3
15078,7
15079,0
15080,2
15081,17
15082,6
15083,15
15084,6
15085,9
15086,13
15087,1
15088,6
15089,14
15090,4
15091,19
15092,10
15093,17
15094,15
15095,11
15096,12
15097,19
15098,18
15099,3
15100,0
15101,0
15102,2
15103,12
15104,19
15105,13
15106,11
15107,7
15108,8
15109,2
15110,5
15111,0
15112,1
15113,5
15114,15
15115,0
15116,12
15117,14
15118,9
15119,5
15120,0
15121,19
15122,15
15123,4
15124,1
15125,17
15126,6
15127,8
15128,13
15129,16
15130,8
15131,0
15132,15
15133,13
15134,9
15135,13
15136,17
15137,8
15138,14
15139,0
15140,3
15141,0
15142,17
15143,1
15144,19
15145,16
15146,3
15147,11
15148,18
15149,7
15150,17
15151,9
15152,6
15153,16
15154,18
15155,11
15156,12
15157,3
15158,14
15159,19
15160,8
15161,5
15162,4
15163,17
15164,9
15165,7
15166,13
15167,7
15168,4
15169,14
15170,13
15171,5
15172,3
15173,9
15174,6
15175,16
15176,18
15177,19
15178,18
15179,11
15180,10
15181,11
15182,9
15183,15
15184,3
15185,14
15186,13
15187,2
15188,11
15189,3
15190,2
15191,8
15192,5
15193,18
15194,13
15195,1
15196,17
15197,9
15198,12
15199,6
15200,10
15201,2
15202,2
15203,9
15204,4
15205,12
15206,3
15207,14
15208,1
15209,15
15210,14
15211,4
15212,18
15213,5
15214,9
15215,14
15216,12
15217,14
15218,3
15219,2
15220,6
15221,1
15222,6
15223,1
15224,18
15225,16
15226,10
15227,17
15228,3
15229,13
15230,7
15231,2
15232,16
15233,0
15234,17
15235,5
15236,19
15237,12
15238,15
15239,11
15240,5
15241,13
15242,8
15243,14
15244,5
15245,3
15246,12
15247,3
15248,5
15249,16
15250,8
15251,0
15252,15
15253,13
15254,0
15255,12
15256,14
15257,0
15258,2
15259,15
15260,12
15261,4
15262,17
15263,5
15264,6
15265,8
15266,14
15267,2
15268,18
15269,5
15270,8
15271,3
15272,2
15273,16
15274,0
15275,12
15276,8
15277,11
15278,4
15279,9
15280,4
15281,16
15282,3
15283,19
15284,17
15285,5
15286,7
15287,2
15288,4
15289,1
15290,3
15291,5
15292,18
15293,1
15294,13
15295,0
15296,19
15297,16
15298,19
15299,19
15300,18
15301,7
15302,0
15303,13
15304,12
15305,10
15306,17
15307,5
15308,8
15309,6
15310,2
15311,13
15312,10
15313,15
15314,2
15315,4
15316,13
15317,8
15318,9
15319,9
15320,2
15321,16
15322,10
15323,16
15324,10
15325,19
15326,12
15327,14
15328,8
15329,8
15330,0
15331,19
15332,0
15333,5
15334,6
15335,17
15336,1
15337,5
15338,8
15339,13
15340,7
15341,1
15342,18
15343,17
15344,18
15345,8
15346,11
15347,18
15348,2
15349,0
15350,2
15351,17
15352,1
15353,1
15354,3
15355,0
15356,6
15357,13
15358,0
15359,9
15360,1
15361,14
15362,16
15363,0
15364,0
15365,2
15366,12
15367,12
15368,19
15369,8
15370,9
15371,12
15372,18
15373,15
15374,0
15375,7
15376,11
15377,15
15378,12
15379,6
15380,1
15381,1
15382,17
15383,1
15384,12
15385,3
15386,3
15387,15
15388,1
15389,1
15390,17
15391,18
15392,4
15393,0
15394,0
15395,14
15396,13
15397,2
15398,18
15399,16
15400,11
15401,0
15402,17
15403,10
15404,12
15405,17
15406,3
15407,19
15408,8
15409,6
15410,2
15411,2
15412,16
15413,9
15414,17
15415,16
15416,7
15417,11
15418,1
15419,10
15420,10
15421,19
15422,0
15423,3
15424,9
15425,10
15426,1
15427,0
15428,19
15429,1
15430,13
15431,17
15432,12
15433,12
15434,10
15435,12
15436,0
15437,11
15438,12
15439,8
15440,7
15441,4
15442,3
15443,16
15444,15
15445,12
15446,9
15447,6
15448,0
15449,17
15450,4
15451,8
15452,14
15453,13
15454,14
15455,1
15456,17
15457,12
15458,19
15459,7
15460,9
15461,10
15462,10
15463,9
15464,6
15465,6
15466,10
15467,6
15468,17
15469,18
15470,17
15471,6
15472,3
15473,11
15474,1
15475,10
15476,5
15477,3
15478,9
15479,17
15480,9
15481,1
15482,15
15483,15
15484,19
15485,7
15486,16
15487,8
15488,3
15489,5
15490,2
15491,19
15492,10
15493,12
15494,4
15495,17
15496,13
15497,10
15498,14
15499,5
15500,3
15501,1
15502,19
15503,9
15504,3
15505,8
15506,10
15507,6
15508,16
15509,13
15510,8
15511,17
15512,12
15513,17
15514,8
15515,7
15516,5
15517,11
15518,9
15519,10
15520,3
15521,13
15522,13
15523,6
15524,13
15525,3
15526,18
15527,1
15528,19
15529,16
15530,19
15531,16
15532,7
15533,5
15534,4
15535,5
15536,7
15537,3
15538,14
15539,18
15540,5
15541,18
15542,15
15543,18
15544,5
15545,18
15546,10
15547,17
15548,13
15549,19
15550,9
15551,11
15552,8
15553,12
15554,11
15555,3
15556,1
15557,2
15558,13
15559,5
15560,6
15561,2
15562,17
15563,6
15564,1
15565,4
15566,5
15567,10
15568,8
15569,6
15570,6
15571,11
15572,6
15573,1
15574,1
15575,5
15576,9
15577,10
15578,2
15579,1
15580,6
15581,14
15582,1
15583,16
15584,5
15585,4
15586,1
15587,10
15588,11
15589,18
15590,8
15591,7
15592,14
15593,8
15594,17
15595,1
15596,3
15597,0
