id,target
12799,9
12800,4
12801,8
12802,8
12803,6
12804,13
12805,1
12806,12
12807,3
12808,13
12809,6
12810,7
12811,13
12812,9
12813,15
12814,13
12815,9
12816,7
12817,11
12818,19
12819,7
12820,2
12821,17
12822,16
12823,14
12824,17
12825,9
12826,3
12827,1
12828,13
12829,11
12830,17
12831,18
12832,16
12833,12
12834,1
12835,13
12836,1
12837,7
12838,9
12839,13
12840,1
12841,2
12842,9
12843,7
12844,1
12845,13
12846,1
12847,15
12848,18
12849,11
12850,0
12851,16
12852,5
12853,10
12854,3
12855,5
12856,1
12857,2
12858,9
12859,6
12860,9
12861,8
12862,8
12863,14
12864,3
12865,9
12866,1
12867,6
12868,3
12869,18
12870,12
12871,6
12872,13
12873,12
12874,14
12875,7
12876,8
12877,9
12878,3
12879,7
12880,9
12881,7
12882,4
12883,3
12884,19
12885,10
12886,8
12887,8
12888,1
12889,13
12890,6
12891,2
12892,16
12893,4
12894,18
12895,9
12896,11
12897,6
12898,5
12899,9
12900,5
12901,1
12902,16
12903,10
12904,16
12905,18
12906,16
12907,16
12908,14
12909,2
12910,3
12911,11
12912,10
12913,13
12914,19
12915,6
12916,13
12917,17
12918,16
12919,1
12920,17
12921,8
12922,16
12923,17
12924,7
12925,7
12926,9
12927,5
12928,7
12929,14
12930,7
12931,5
12932,4
12933,17
12934,4
12935,4
12936,7
12937,10
12938,7
12939,13
12940,7
12941,3
12942,8
12943,14
12944,6
12945,2
12946,1
12947,19
12948,18
12949,19
12950,3
12951,17
12952,5
12953,8
12954,14
12955,3
12956,7
12957,10
12958,13
12959,10
12960,7
12961,3
12962,15
12963,14
12964,7
12965,13
12966,8
12967,1
12968,5
12969,0
12970,2
12971,8
12972,15
12973,15
12974,12
12975,16
12976,4
12977,15
12978,0
12979,13
12980,5
12981,1
12982,11
12983,8
12984,18
12985,1
12986,13
12987,5
12988,8
12989,6
12990,19
12991,14
12992,16
12993,4
12994,9
12995,15
12996,19
12997,1
12998,2
12999,10
13000,17
13001,1
13002,9
13003,14
13004,17
13005,3
13006,7
13007,11
13008,14
13009,1
13010,5
13011,18
13012,16
13013,4
13014,9
13015,6
13016,1
13017,16
13018,2
13019,18
13020,14
13021,2
13022,9
13023,18
13024,4
13025,0
13026,16
13027,15
13028,17
13029,13
13030,2
13031,16
13032,6
13033,15
13034,5
13035,15
13036,8
13037,19
13038,16
13039,4
13040,18
13041,1
13042,11
13043,13
13044,17
13045,9
13046,14
13047,12
13048,9
13049,1
13050,2
13051,17
13052,0
13053,17
13054,1
13055,16
13056,13
13057,5
13058,3
13059,16
13060,17
13061,4
13062,16
13063,7
13064,15
13065,1
13066,5
13067,7
13068,1
13069,1
13070,5
13071,11
13072,6
13073,7
13074,18
13075,11
13076,11
13077,2
13078,5
13079,1
13080,12
13081,14
13082,14
13083,5
13084,17
13085,12
13086,13
13087,3
13088,18
13089,7
13090,6
13091,13
13092,16
13093,15
13094,6
13095,16
13096,11
13097,9
13098,0
13099,5
13100,10
13101,18
13102,1
13103,17
13104,14
13105,5
13106,11
13107,1
13108,5
13109,9
13110,3
13111,2
13112,6
13113,9
13114,6
13115,0
13116,17
13117,19
13118,0
13119,6
13120,3
13121,17
13122,8
13123,14
13124,9
13125,16
13126,16
13127,2
13128,0
13129,5
13130,1
13131,6
13132,16
13133,6
13134,10
13135,1
13136,9
13137,13
13138,14
13139,9
13140,17
13141,6
13142,10
13143,10
13144,1
13145,1
13146,15
13147,4
13148,16
13149,7
13150,9
13151,16
13152,3
13153,10
13154,2
13155,5
13156,15
13157,3
13158,13
13159,17
13160,18
13161,12
13162,3
13163,14
13164,19
13165,10
13166,9
13167,12
13168,19
13169,6
13170,19
13171,2
13172,18
13173,2
13174,9
13175,12
13176,11
13177,8
13178,6
13179,10
13180,0
13181,12
13182,12
13183,17
13184,5
13185,8
13186,17
13187,10
13188,6
13189,17
13190,6
13191,5
13192,12
13193,19
13194,2
13195,7
13196,0
13197,8
13198,6
13199,8
13200,14
13201,6
13202,8
13203,13
13204,12
13205,16
13206,16
13207,7
13208,2
13209,13
13210,4
13211,13
13212,4
13213,12
13214,19
13215,16
13216,3
13217,12
13218,4
13219,17
13220,5
13221,2
13222,13
13223,16
13224,6
13225,5
13226,12
13227,12
13228,7
13229,8
13230,3
13231,0
13232,17
13233,3
13234,10
13235,5
13236,11
13237,3
13238,15
13239,6
13240,10
13241,17
13242,8
13243,19
13244,14
13245,17
13246,5
13247,11
13248,16
13249,1
13250,10
13251,15
13252,7
13253,7
13254,17
13255,16
13256,7
13257,17
13258,1
13259,14
13260,7
13261,0
13262,1
13263,15
13264,9
13265,13
13266,1
13267,6
13268,17
13269,1
13270,18
13271,2
13272,16
13273,3
13274,8
13275,10
13276,8
13277,14
13278,4
13279,9
13280,9
13281,14
13282,3
13283,4
13284,10
13285,3
13286,12
13287,1
13288,5
13289,8
13290,16
13291,17
13292,7
13293,16
13294,3
13295,11
13296,4
13297,2
13298,7
13299,15
13300,18
13301,5
13302,16
13303,1
13304,10
13305,1
13306,19
13307,9
13308,7
13309,14
13310,16
13311,6
13312,17
13313,8
13314,2
13315,9
13316,17
13317,13
13318,12
13319,18
13320,0
13321,10
13322,13
13323,2
13324,1
13325,12
13326,9
13327,9
13328,8
13329,19
13330,10
13331,3
13332,19
13333,11
13334,5
13335,17
13336,17
13337,12
13338,9
13339,6
13340,12
13341,7
13342,15
13343,7
13344,6
13345,12
13346,16
13347,1
13348,2
13349,10
13350,17
13351,6
13352,14
13353,15
13354,1
13355,12
13356,15
13357,4
13358,14
13359,6
13360,5
13361,18
13362,1
13363,2
13364,1
13365,13
13366,6
13367,3
13368,7
13369,15
13370,9
13371,19
13372,14
13373,14
13374,13
13375,7
13376,2
13377,11
13378,1
13379,17
13380,1
13381,17
13382,9
13383,0
13384,8
13385,6
13386,1
13387,17
13388,19
13389,2
13390,6
13391,3
13392,9
13393,3
13394,0
13395,3
13396,15
13397,0
13398,1
13399,8
13400,2
13401,4
13402,14
13403,7
13404,19
13405,2
13406,2
13407,19
13408,16
13409,1
13410,6
13411,5
13412,1
13413,18
13414,16
13415,16
13416,6
13417,6
13418,19
13419,6
13420,17
13421,1
13422,1
13423,7
13424,13
13425,17
13426,9
13427,3
13428,15
13429,16
13430,0
13431,15
13432,6
13433,7
13434,8
13435,18
13436,0
13437,15
13438,7
13439,6
13440,2
13441,17
13442,16
13443,15
13444,15
13445,14
13446,13
13447,18
13448,3
13449,9
13450,1
13451,15
13452,1
13453,9
13454,17
13455,0
13456,9
13457,16
13458,17
13459,8
13460,14
13461,16
13462,6
13463,10
13464,1
13465,6
13466,17
13467,11
13468,12
13469,6
13470,16
13471,9
13472,3
13473,13
13474,19
13475,14
13476,13
13477,17
13478,11
13479,10
13480,4
13481,13
13482,5
13483,4
13484,3
13485,9
13486,1
13487,13
13488,5
13489,1
13490,2
13491,2
13492,5
13493,17
13494,17
13495,5
13496,7
13497,2
13498,17
13499,3
13500,15
13501,2
13502,11
13503,5
13504,11
13505,9
13506,9
13507,6
13508,18
13509,1
13510,1
13511,17
13512,14
13513,3
13514,12
13515,4
13516,9
13517,5
13518,4
13519,1
13520,8
13521,5
13522,6
13523,19
13524,9
13525,8
13526,13
13527,13
13528,3
13529,17
13530,4
13531,15
13532,19
13533,3
13534,16
13535,5
13536,14
13537,5
13538,4
13539,7
13540,5
13541,5
13542,3
13543,3
13544,6
13545,6
13546,1
13547,10
13548,18
13549,3
13550,18
13551,9
13552,18
13553,6
13554,7
13555,9
13556,3
13557,16
13558,2
13559,9
13560,2
13561,9
13562,1
13563,7
13564,19
13565,17
13566,16
13567,7
13568,17
13569,6
13570,16
13571,10
13572,11
13573,7
13574,16
13575,14
13576,19
13577,13
13578,13
13579,16
13580,5
13581,7
13582,16
13583,11
13584,8
13585,17
13586,13
13587,2
13588,4
13589,19
13590,17
13591,6
13592,7
13593,5
13594,16
13595,3
13596,5
13597,8
13598,0
13599,17
13600,1
13601,5
13602,7
13603,14
13604,19
13605,15
13606,1
13607,12
13608,15
13609,2
13610,7
13611,5
13612,2
13613,1
13614,1
13615,1
13616,17
13617,3
13618,19
13619,0
13620,7
13621,1
13622,15
13623,10
13624,17
13625,1
13626,6
13627,11
13628,9
13629,3
13630,1
13631,8
13632,7
13633,8
13634,6
13635,13
13636,18
13637,17
13638,5
13639,7
13640,10
13641,18
13642,16
13643,14
13644,6
13645,8
13646,9
13647,17
13648,16
13649,16
13650,12
13651,13
13652,0
13653,1
13654,17
13655,16
13656,1
13657,10
13658,12
13659,2
13660,11
13661,2
13662,6
13663,4
13664,12
13665,7
13666,7
13667,7
13668,6
13669,7
13670,16
13671,19
13672,13
13673,19
13674,15
13675,14
13676,11
13677,8
13678,8
13679,15
13680,15
13681,18
13682,16
13683,16
13684,19
13685,6
13686,8
13687,5
13688,4
13689,6
13690,13
13691,8
13692,17
13693,7
13694,0
13695,0
13696,16
13697,10
13698,1
13699,2
13700,8
13701,3
13702,11
13703,15
13704,3
13705,2
13706,9
13707,5
13708,5
13709,9
13710,12
13711,7
13712,0
13713,6
13714,1
13715,9
13716,3
13717,12
13718,16
13719,7
13720,6
13721,16
13722,1
13723,16
13724,15
13725,9
13726,18
13727,4
13728,17
13729,15
13730,5
13731,0
13732,2
13733,5
13734,4
13735,1
13736,5
13737,1
13738,1
13739,13
13740,12
13741,0
13742,16
13743,11
13744,12
13745,8
13746,4
13747,6
13748,17
13749,11
13750,15
13751,5
13752,17
13753,5
13754,13
13755,16
13756,15
13757,0
13758,6
13759,2
13760,16
13761,13
13762,12
13763,16
13764,5
13765,9
13766,9
13767,3
13768,7
13769,2
13770,17
13771,10
13772,14
13773,17
13774,8
13775,11
13776,2
13777,10
13778,7
13779,12
13780,17
13781,0
13782,1
13783,5
13784,1
13785,14
13786,15
13787,14
13788,18
13789,6
13790,10
13791,16
13792,4
13793,10
13794,7
13795,18
13796,3
13797,6
13798,9
13799,1
13800,10
13801,17
13802,5
13803,19
13804,0
13805,11
13806,6
13807,13
13808,4
13809,9
13810,1
13811,17
13812,7
13813,13
13814,3
13815,19
13816,13
13817,12
13818,7
13819,8
13820,9
13821,9
13822,4
13823,4
13824,12
13825,14
13826,19
13827,6
13828,11
13829,1
13830,17
13831,5
13832,7
13833,6
13834,6
13835,6
13836,13
13837,7
13838,7
13839,17
13840,7
13841,4
13842,1
13843,5
13844,1
13845,16
13846,13
13847,9
13848,18
13849,17
13850,17
13851,5
13852,18
13853,13
13854,9
13855,6
13856,16
13857,0
13858,1
13859,2
13860,18
13861,6
13862,7
13863,8
13864,8
13865,19
13866,2
13867,6
13868,7
13869,12
13870,1
13871,6
13872,12
13873,16
13874,5
13875,11
13876,7
13877,10
13878,17
13879,10
13880,12
13881,16
13882,12
13883,1
13884,19
13885,5
13886,6
13887,16
13888,1
13889,2
13890,6
13891,6
13892,7
13893,17
13894,1
13895,11
13896,7
13897,7
13898,11
13899,13
13900,13
13901,9
13902,11
13903,9
13904,12
13905,6
13906,16
13907,15
13908,18
13909,5
13910,6
13911,1
13912,7
13913,11
13914,11
13915,16
13916,2
13917,13
13918,11
13919,19
13920,17
13921,1
13922,6
13923,3
13924,13
13925,7
13926,3
13927,16
13928,9
13929,8
13930,1
13931,4
13932,17
13933,10
13934,5
13935,1
13936,4
13937,0
13938,19
13939,13
13940,8
13941,10
13942,11
13943,17
13944,19
13945,10
13946,12
13947,6
13948,7
13949,8
13950,11
13951,1
13952,17
13953,13
13954,7
13955,13
13956,8
13957,7
13958,8
13959,3
13960,17
13961,1
13962,8
13963,11
13964,13
13965,17
13966,3
13967,19
13968,5
13969,12
13970,17
13971,11
13972,10
13973,1
13974,6
13975,5
13976,2
13977,1
13978,19
13979,6
13980,6
13981,5
13982,12
13983,19
13984,17
13985,5
13986,7
13987,14
13988,3
13989,12
13990,19
13991,5
13992,12
13993,5
13994,17
13995,10
13996,16
13997,1
13998,16
13999,13
14000,13
14001,9
14002,13
14003,0
14004,7
14005,7
14006,5
14007,9
14008,7
14009,19
14010,17
14011,17
14012,16
14013,9
14014,2
14015,11
14016,6
14017,13
14018,10
14019,7
14020,15
14021,2
14022,19
14023,12
14024,14
14025,1
14026,7
14027,11
14028,7
14029,17
14030,5
14031,7
14032,2
14033,18
14034,6
14035,7
14036,18
14037,7
14038,12
14039,1
14040,12
14041,7
14042,19
14043,19
14044,3
14045,14
14046,17
14047,1
14048,5
14049,2
14050,6
14051,18
14052,1
14053,2
14054,15
14055,17
14056,7
14057,12
14058,7
14059,16
14060,7
14061,1
14062,18
14063,7
14064,1
14065,9
14066,3
14067,7
14068,5
14069,17
14070,18
14071,6
14072,6
14073,16
14074,12
14075,7
14076,18
14077,10
14078,1
14079,0
14080,7
14081,7
14082,17
14083,11
14084,18
14085,13
14086,7
14087,12
14088,11
14089,5
14090,8
14091,18
14092,0
14093,15
14094,17
14095,2
14096,10
14097,8
14098,19
14099,18
14100,0
14101,13
14102,1
14103,2
14104,7
14105,17
14106,11
14107,16
14108,11
14109,17
14110,1
14111,19
14112,3
14113,6
14114,9
14115,16
14116,16
14117,17
14118,7
14119,15
14120,18
14121,13
14122,13
14123,18
14124,10
14125,0
14126,3
14127,1
14128,10
14129,17
14130,1
14131,7
14132,15
14133,16
14134,5
14135,8
14136,10
14137,14
14138,10
14139,7
14140,17
14141,8
14142,5
14143,19
14144,1
14145,1
14146,16
14147,15
14148,18
14149,12
14150,17
14151,16
14152,6
14153,6
14154,5
14155,6
14156,16
14157,10
14158,8
14159,17
14160,9
14161,14
14162,19
14163,19
14164,17
14165,18
14166,17
14167,5
14168,1
14169,3
14170,7
14171,7
14172,17
14173,7
14174,11
14175,7
14176,1
14177,3
14178,1
14179,7
14180,17
14181,13
14182,11
14183,3
14184,11
14185,13
14186,4
14187,0
14188,17
14189,19
14190,4
14191,0
14192,19
14193,19
14194,6
14195,2
14196,1
14197,11
14198,8
14199,8
14200,0
14201,5
14202,16
14203,14
14204,16
14205,3
14206,1
14207,9
14208,8
14209,0
14210,7
14211,14
14212,7
14213,8
14214,7
14215,3
14216,16
14217,10
14218,12
14219,14
14220,9
14221,3
14222,6
14223,3
14224,16
14225,7
14226,17
14227,0
14228,13
14229,17
14230,0
14231,13
14232,14
14233,5
14234,8
14235,13
14236,12
14237,19
14238,14
14239,1
14240,7
14241,5
14242,17
14243,10
14244,18
14245,1
14246,15
14247,7
14248,1
14249,16
14250,6
14251,1
14252,18
14253,12
14254,16
14255,6
14256,17
14257,19
14258,1
14259,17
14260,5
14261,5
14262,16
14263,6
14264,12
14265,16
14266,2
14267,7
14268,18
14269,19
14270,15
14271,1
14272,4
14273,11
14274,10
14275,8
14276,17
14277,11
14278,5
14279,1
14280,10
14281,15
14282,7
14283,15
14284,1
14285,8
14286,12
14287,6
14288,5
14289,19
14290,14
14291,7
14292,9
14293,16
14294,13
14295,9
14296,16
14297,13
14298,2
14299,2
14300,6
14301,7
14302,12
14303,9
14304,3
14305,17
14306,1
14307,18
14308,16
14309,16
14310,3
14311,10
14312,11
14313,0
14314,5
14315,16
14316,12
14317,3
14318,16
14319,1
14320,7
14321,1
14322,15
14323,2
14324,18
14325,19
14326,6
14327,10
14328,8
14329,15
14330,7
14331,4
14332,6
14333,9
14334,12
14335,14
14336,10
14337,6
14338,3
14339,15
14340,11
14341,7
14342,11
14343,6
14344,1
14345,2
14346,17
14347,13
14348,0
14349,15
14350,15
14351,11
14352,17
14353,9
14354,16
14355,9
14356,14
14357,0
14358,7
14359,14
14360,7
14361,3
14362,3
14363,9
14364,16
14365,1
14366,12
14367,1
14368,8
14369,12
14370,19
14371,19
14372,3
14373,2
14374,3
14375,15
14376,16
14377,7
14378,17
14379,17
14380,16
14381,17
14382,2
14383,10
14384,17
14385,1
14386,12
14387,19
14388,2
14389,17
14390,8
14391,16
14392,7
14393,15
14394,16
14395,5
14396,7
14397,5
14398,17
14399,4
14400,17
14401,7
14402,0
14403,5
14404,12
14405,11
14406,0
14407,12
14408,5
14409,15
14410,5
14411,7
14412,11
14413,7
14414,5
14415,2
14416,2
14417,2
14418,9
14419,3
14420,5
14421,13
14422,10
14423,4
14424,7
14425,16
14426,2
14427,4
14428,10
14429,16
14430,18
14431,0
14432,6
14433,1
14434,15
14435,13
14436,11
14437,0
14438,15
14439,16
14440,17
14441,5
14442,12
14443,15
14444,14
14445,7
14446,16
14447,7
14448,9
14449,17
14450,7
14451,1
14452,7
14453,16
14454,19
14455,14
14456,2
14457,1
14458,6
14459,1
14460,14
14461,14
14462,8
14463,11
14464,3
14465,7
14466,17
14467,19
14468,2
14469,8
14470,7
14471,8
14472,9
14473,0
14474,7
14475,16
14476,3
14477,16
14478,10
14479,9
14480,6
14481,3
14482,15
14483,2
14484,8
14485,7
14486,4
14487,11
14488,2
14489,10
14490,5
14491,17
14492,5
14493,1
14494,16
14495,17
14496,13
14497,17
14498,8
14499,14
14500,6
14501,11
14502,5
14503,19
14504,7
14505,9
14506,16
14507,6
14508,9
14509,12
14510,19
14511,6
14512,15
14513,8
14514,5
14515,12
14516,10
14517,18
14518,4
14519,3
14520,15
14521,10
14522,10
14523,1
14524,5
14525,19
14526,5
14527,12
14528,11
14529,8
14530,8
14531,16
14532,9
14533,7
14534,2
14535,7
14536,14
14537,5
14538,19
14539,3
14540,13
14541,14
14542,5
14543,7
14544,4
14545,1
14546,15
14547,13
14548,14
14549,1
14550,8
14551,18
14552,16
14553,8
14554,9
14555,12
14556,19
14557,17
14558,6
14559,9
14560,5
14561,10
14562,4
14563,3
14564,5
14565,3
14566,16
14567,1
14568,15
14569,8
14570,15
14571,7
14572,3
14573,17
14574,16
14575,10
14576,6
14577,1
14578,2
14579,6
14580,7
14581,19
14582,6
14583,19
14584,7
14585,1
14586,9
14587,7
14588,1
14589,2
14590,6
14591,9
14592,10
14593,15
14594,7
14595,6
14596,3
14597,13
14598,2
14599,1
14600,16
14601,6
14602,19
14603,14
14604,4
14605,11
14606,7
14607,1
14608,11
14609,7
14610,11
14611,17
14612,7
14613,7
14614,14
14615,1
14616,14
14617,13
14618,1
14619,7
14620,3
14621,7
14622,6
14623,9
14624,9
14625,2
14626,15
14627,6
14628,16
14629,13
14630,13
14631,6
14632,11
14633,10
14634,16
14635,6
14636,5
14637,3
14638,18
14639,3
14640,9
14641,10
14642,12
14643,14
14644,1
14645,12
14646,6
14647,16
14648,11
14649,4
14650,17
14651,3
14652,16
14653,13
14654,2
14655,0
14656,7
14657,4
14658,5
14659,17
14660,17
14661,14
14662,16
14663,5
14664,18
14665,6
14666,3
14667,1
14668,17
14669,18
14670,17
14671,8
14672,9
14673,7
14674,15
14675,8
14676,17
14677,5
14678,13
14679,12
14680,6
14681,3
14682,14
14683,12
14684,13
14685,9
14686,19
14687,17
14688,16
14689,14
14690,11
14691,4
14692,19
14693,17
14694,15
14695,12
14696,10
14697,16
14698,9
14699,3
14700,3
14701,5
14702,1
14703,2
14704,10
14705,7
14706,1
14707,0
14708,8
14709,13
14710,8
14711,11
14712,8
14713,16
14714,14
14715,9
14716,7
14717,11
14718,7
14719,15
14720,7
14721,3
14722,18
14723,15
14724,13
14725,1
14726,5
14727,17
14728,14
14729,1
14730,1
14731,16
14732,12
14733,17
14734,0
14735,13
14736,3
14737,17
14738,13
14739,13
14740,8
14741,1
14742,13
14743,19
14744,6
14745,1
14746,4
14747,4
14748,17
14749,3
14750,15
14751,4
14752,11
14753,0
14754,16
14755,3
14756,19
14757,7
14758,19
14759,17
14760,5
14761,12
14762,1
14763,1
14764,15
14765,5
14766,12
14767,12
14768,1
14769,3
14770,16
14771,14
14772,13
14773,6
14774,17
14775,17
14776,7
14777,17
14778,16
14779,16
14780,10
14781,5
14782,12
14783,6
14784,9
14785,19
14786,16
14787,16
14788,19
14789,1
14790,13
14791,6
14792,3
14793,5
14794,13
14795,19
14796,17
14797,6
14798,2
14799,3
14800,5
14801,17
14802,3
14803,9
14804,6
14805,6
14806,7
14807,6
14808,9
14809,11
14810,13
14811,6
14812,10
14813,7
14814,1
14815,5
14816,19
14817,15
14818,17
14819,18
14820,17
14821,4
14822,17
14823,17
14824,16
14825,15
14826,18
14827,17
14828,5
14829,17
14830,11
14831,15
14832,9
14833,16
14834,3
14835,3
14836,15
14837,9
14838,11
14839,7
14840,3
14841,2
14842,2
14843,19
14844,6
14845,8
14846,3
14847,13
14848,18
14849,3
14850,3
14851,5
14852,15
14853,7
14854,0
14855,2
14856,5
14857,5
14858,17
14859,7
14860,2
14861,15
14862,15
14863,6
14864,7
14865,16
14866,19
14867,5
14868,10
14869,12
14870,16
14871,11
14872,7
14873,2
14874,16
14875,6
14876,6
14877,1
14878,15
14879,7
14880,0
14881,8
14882,2
14883,12
14884,1
14885,3
14886,11
14887,17
14888,12
14889,11
14890,9
14891,5
14892,1
14893,0
14894,17
14895,2
14896,16
14897,16
14898,7
14899,3
14900,0
14901,13
14902,9
14903,7
14904,16
14905,10
14906,2
14907,13
14908,0
14909,16
14910,12
14911,18
14912,13
14913,6
14914,18
14915,11
14916,7
14917,17
14918,10
14919,17
14920,9
14921,5
14922,13
14923,6
14924,7
14925,7
14926,6
14927,17
14928,1
14929,15
14930,1
14931,11
14932,7
14933,1
14934,7
14935,13
14936,11
14937,1
14938,19
14939,15
14940,9
14941,10
14942,9
14943,6
14944,17
14945,10
14946,16
14947,5
14948,4
14949,1
14950,7
14951,7
14952,12
14953,6
14954,15
14955,3
14956,6
14957,17
14958,5
14959,8
14960,4
14961,9
14962,17
14963,9
14964,1
14965,17
14966,13
14967,6
14968,1
14969,3
14970,15
14971,9
14972,15
14973,2
14974,13
14975,10
14976,9
14977,4
14978,14
14979,11
14980,7
14981,1
14982,12
14983,2
14984,14
14985,6
14986,6
14987,12
14988,13
14989,6
14990,8
14991,1
14992,6
14993,5
14994,0
14995,19
14996,18
14997,6
14998,2
14999,7
15000,10
15001,7
15002,3
15003,1
15004,15
15005,18
15006,2
15007,12
15008,5
15009,4
15010,6
15011,0
15012,16
15013,6
15014,12
15015,6
15016,10
15017,3
15018,1
15019,6
15020,7
15021,7
15022,2
15023,9
15024,4
15025,10
15026,12
15027,5
15028,15
15029,13
15030,13
15031,3
15032,2
15033,6
15034,5
15035,17
15036,19
15037,11
15038,10
15039,3
15040,16
15041,17
15042,7
15043,5
15044,5
15045,16
15046,13
15047,6
15048,17
15049,0
15050,15
15051,12
15052,14
15053,1
15054,11
15055,0
15056,11
15057,1
15058,18
15059,7
15060,6
15061,17
15062,13
15063,1
15064,1
15065,8
15066,15
15067,6
15068,3
15069,1
15070,1
15071,1
15072,5
15073,15
15074,1
15075,7
15076,14
15077,4
15078,15
15079,6
15080,9
15081,16
15082,15
15083,2
15084,6
15085,12
15086,15
15087,11
15088,0
15089,12
15090,11
15091,8
15092,10
15093,13
15094,16
15095,1
15096,17
15097,15
15098,18
15099,9
15100,0
15101,3
15102,14
15103,11
15104,19
15105,13
15106,3
15107,7
15108,1
15109,5
15110,7
15111,0
15112,1
15113,1
15114,17
15115,2
15116,5
15117,6
15118,12
15119,7
15120,19
15121,9
15122,14
15123,1
15124,17
15125,13
15126,9
15127,6
15128,5
15129,16
15130,13
15131,14
15132,15
15133,7
15134,7
15135,13
15136,17
15137,11
15138,15
15139,12
15140,14
15141,11
15142,9
15143,1
15144,7
15145,7
15146,2
15147,7
15148,17
15149,13
15150,17
15151,18
15152,6
15153,5
15154,18
15155,10
15156,12
15157,3
15158,6
15159,7
15160,5
15161,0
15162,10
15163,16
15164,2
15165,19
15166,16
15167,7
15168,4
15169,7
15170,17
15171,18
15172,13
15173,11
15174,16
15175,17
15176,5
15177,19
15178,14
15179,19
15180,19
15181,12
15182,2
15183,7
15184,3
15185,14
15186,6
15187,2
15188,15
15189,13
15190,18
15191,8
15192,16
15193,11
15194,13
15195,8
15196,17
15197,12
15198,11
15199,13
15200,15
15201,2
15202,13
15203,1
15204,17
15205,16
15206,13
15207,5
15208,13
15209,4
15210,1
15211,16
15212,11
15213,9
15214,1
15215,16
15216,12
15217,6
15218,18
15219,0
15220,7
15221,7
15222,14
15223,1
15224,1
15225,12
15226,17
15227,15
15228,17
15229,13
15230,19
15231,13
15232,16
15233,16
15234,17
15235,16
15236,7
15237,13
15238,6
15239,10
15240,1
15241,13
15242,8
15243,8
15244,19
15245,11
15246,2
15247,10
15248,0
15249,19
15250,13
15251,4
15252,7
15253,17
15254,10
15255,12
15256,15
15257,0
15258,18
15259,15
15260,9
15261,9
15262,16
15263,5
15264,7
15265,6
15266,9
15267,1
15268,16
15269,18
15270,10
15271,18
15272,2
15273,18
15274,6
15275,17
15276,13
15277,12
15278,8
15279,19
15280,4
15281,5
15282,11
15283,8
15284,10
15285,5
15286,13
15287,15
15288,5
15289,11
15290,11
15291,8
15292,18
15293,1
15294,18
15295,0
15296,18
15297,14
15298,0
15299,3
15300,18
15301,7
15302,6
15303,13
15304,16
15305,6
15306,19
15307,3
15308,5
15309,6
15310,13
15311,9
15312,11
15313,9
15314,6
15315,5
15316,16
15317,10
15318,7
15319,11
15320,15
15321,13
15322,17
15323,16
15324,16
15325,1
15326,18
15327,19
15328,8
15329,17
15330,1
15331,6
15332,16
15333,19
15334,11
15335,17
15336,7
15337,5
15338,18
15339,7
15340,2
15341,11
15342,17
15343,17
15344,14
15345,19
15346,1
15347,5
15348,7
15349,16
15350,17
15351,17
15352,5
15353,7
15354,18
15355,16
15356,4
15357,2
15358,0
15359,17
15360,2
15361,16
15362,7
15363,5
15364,0
15365,6
15366,18
15367,6
15368,15
15369,0
15370,9
15371,12
15372,2
15373,18
15374,13
15375,19
15376,3
15377,9
15378,9
15379,7
15380,8
15381,2
15382,6
15383,3
15384,11
15385,5
15386,13
15387,4
15388,8
15389,16
15390,7
15391,11
15392,1
15393,3
15394,17
15395,14
15396,1
15397,14
15398,2
15399,16
15400,7
15401,17
15402,8
15403,10
15404,17
15405,17
15406,2
15407,19
15408,18
15409,0
15410,13
15411,0
15412,16
15413,9
15414,17
15415,17
15416,7
15417,5
15418,12
15419,13
15420,10
15421,7
15422,12
15423,15
15424,9
15425,10
15426,3
15427,17
15428,19
15429,16
15430,2
15431,19
15432,19
15433,14
15434,7
15435,16
15436,10
15437,10
15438,18
15439,7
15440,10
15441,4
15442,17
15443,11
15444,12
15445,2
15446,2
15447,13
15448,13
15449,2
15450,7
15451,8
15452,1
15453,10
15454,13
15455,1
15456,9
15457,7
15458,14
15459,7
15460,1
15461,10
15462,10
15463,7
15464,5
15465,7
15466,6
15467,1
15468,3
15469,10
15470,6
15471,6
15472,17
15473,6
15474,1
15475,14
15476,5
15477,7
15478,6
15479,7
15480,1
15481,12
15482,17
15483,17
15484,18
15485,5
15486,15
15487,5
15488,6
15489,11
15490,19
15491,13
15492,7
15493,15
15494,11
15495,10
15496,4
15497,5
15498,5
15499,10
15500,6
15501,12
15502,12
15503,8
15504,17
15505,2
15506,13
15507,6
15508,16
15509,13
15510,14
15511,2
15512,15
15513,3
15514,8
15515,16
15516,9
15517,17
15518,8
15519,18
15520,17
15521,13
15522,4
15523,6
15524,2
15525,13
15526,14
15527,1
15528,15
15529,16
15530,17
15531,16
15532,10
15533,14
15534,16
15535,9
15536,6
15537,10
15538,6
15539,1
15540,1
15541,8
15542,2
15543,1
15544,2
15545,15
15546,9
15547,13
15548,6
15549,19
15550,2
15551,18
15552,1
15553,0
15554,3
15555,1
15556,15
15557,0
15558,8
15559,11
15560,6
15561,11
15562,2
15563,13
15564,9
15565,1
15566,5
15567,7
15568,8
15569,13
15570,8
15571,19
15572,6
15573,1
15574,9
15575,1
15576,13
15577,6
15578,2
15579,9
15580,3
15581,1
15582,4
15583,17
15584,18
15585,6
15586,1
15587,5
15588,5
15589,7
15590,0
15591,1
15592,0
15593,10
15594,2
15595,18
15596,3
15597,0
