id,target
12799,1
12800,15
12801,1
12802,8
12803,6
12804,8
12805,13
12806,19
12807,13
12808,19
12809,13
12810,3
12811,1
12812,6
12813,12
12814,15
12815,9
12816,6
12817,2
12818,17
12819,16
12820,14
12821,6
12822,18
12823,14
12824,8
12825,11
12826,3
12827,1
12828,5
12829,19
12830,11
12831,18
12832,11
12833,10
12834,2
12835,13
12836,5
12837,13
12838,9
12839,16
12840,16
12841,17
12842,3
12843,15
12844,17
12845,17
12846,12
12847,2
12848,7
12849,12
12850,0
12851,14
12852,17
12853,0
12854,0
12855,17
12856,4
12857,7
12858,14
12859,11
12860,10
12861,1
12862,10
12863,12
12864,17
12865,14
12866,1
12867,1
12868,1
12869,16
12870,0
12871,12
12872,2
12873,12
12874,0
12875,18
12876,6
12877,15
12878,6
12879,7
12880,4
12881,3
12882,5
12883,0
12884,8
12885,11
12886,16
12887,8
12888,19
12889,12
12890,4
12891,4
12892,5
12893,17
12894,17
12895,12
12896,2
12897,12
12898,9
12899,10
12900,19
12901,2
12902,8
12903,17
12904,6
12905,18
12906,8
12907,0
12908,5
12909,8
12910,9
12911,13
12912,18
12913,9
12914,19
12915,4
12916,10
12917,2
12918,17
12919,1
12920,1
12921,7
12922,4
12923,1
12924,3
12925,7
12926,15
12927,16
12928,12
12929,10
12930,16
12931,11
12932,9
12933,1
12934,5
12935,11
12936,9
12937,13
12938,9
12939,12
12940,8
12941,14
12942,8
12943,15
12944,6
12945,2
12946,18
12947,12
12948,11
12949,6
12950,6
12951,7
12952,19
12953,18
12954,11
12955,0
12956,19
12957,8
12958,10
12959,5
12960,12
12961,19
12962,5
12963,14
12964,13
12965,7
12966,5
12967,12
12968,8
12969,0
12970,3
12971,0
12972,4
12973,1
12974,2
12975,2
12976,14
12977,18
12978,0
12979,6
12980,18
12981,4
12982,8
12983,0
12984,3
12985,18
12986,18
12987,16
12988,8
12989,3
12990,0
12991,18
12992,18
12993,0
12994,1
12995,9
12996,2
12997,1
12998,8
12999,7
13000,7
13001,1
13002,12
13003,15
13004,7
13005,0
13006,0
13007,5
13008,10
13009,9
13010,0
13011,11
13012,6
13013,18
13014,19
13015,8
13016,7
13017,14
13018,4
13019,0
13020,5
13021,18
13022,11
13023,9
13024,12
13025,15
13026,3
13027,9
13028,15
13029,11
13030,5
13031,16
13032,4
13033,5
13034,16
13035,15
13036,18
13037,17
13038,1
13039,5
13040,1
13041,7
13042,0
13043,14
13044,19
13045,15
13046,18
13047,12
13048,0
13049,13
13050,4
13051,10
13052,12
13053,15
13054,16
13055,13
13056,14
13057,2
13058,17
13059,12
13060,8
13061,4
13062,10
13063,7
13064,13
13065,9
13066,17
13067,15
13068,14
13069,4
13070,10
13071,8
13072,17
13073,0
13074,10
13075,15
13076,16
13077,2
13078,18
13079,9
13080,1
13081,16
13082,14
13083,3
13084,14
13085,1
13086,6
13087,16
13088,16
13089,9
13090,2
13091,15
13092,12
13093,15
13094,4
13095,6
13096,9
13097,19
13098,9
13099,0
13100,6
13101,8
13102,9
13103,17
13104,2
13105,0
13106,11
13107,5
13108,3
13109,16
13110,10
13111,17
13112,0
13113,11
13114,5
13115,14
13116,2
13117,16
13118,2
13119,15
13120,0
13121,18
13122,8
13123,12
13124,13
13125,9
13126,16
13127,15
13128,19
13129,19
13130,0
13131,4
13132,9
13133,19
13134,16
13135,16
13136,8
13137,15
13138,6
13139,15
13140,2
13141,16
13142,11
13143,2
13144,19
13145,13
13146,0
13147,7
13148,15
13149,10
13150,2
13151,0
13152,3
13153,18
13154,5
13155,16
13156,11
13157,1
13158,7
13159,1
13160,18
13161,8
13162,11
13163,7
13164,5
13165,3
13166,19
13167,1
13168,0
13169,13
13170,5
13171,7
13172,5
13173,11
13174,1
13175,11
13176,11
13177,4
13178,6
13179,19
13180,2
13181,8
13182,4
13183,12
13184,7
13185,11
13186,9
13187,10
13188,5
13189,18
13190,8
13191,4
13192,3
13193,1
13194,15
13195,8
13196,10
13197,2
13198,13
13199,18
13200,18
13201,3
13202,11
13203,0
13204,3
13205,5
13206,6
13207,17
13208,8
13209,4
13210,19
13211,18
13212,15
13213,16
13214,19
13215,12
13216,6
13217,6
13218,17
13219,9
13220,17
13221,12
13222,4
13223,18
13224,19
13225,2
13226,11
13227,14
13228,2
13229,11
13230,17
13231,16
13232,9
13233,1
13234,10
13235,8
13236,10
13237,6
13238,19
13239,6
13240,5
13241,16
13242,2
13243,18
13244,15
13245,5
13246,1
13247,16
13248,12
13249,1
13250,18
13251,2
13252,13
13253,15
13254,7
13255,18
13256,7
13257,18
13258,8
13259,3
13260,6
13261,7
13262,7
13263,19
13264,16
13265,1
13266,6
13267,17
13268,17
13269,1
13270,16
13271,8
13272,5
13273,15
13274,7
13275,5
13276,18
13277,8
13278,4
13279,7
13280,15
13281,19
13282,3
13283,15
13284,8
13285,0
13286,10
13287,19
13288,11
13289,17
13290,5
13291,17
13292,8
13293,8
13294,17
13295,14
13296,11
13297,2
13298,5
13299,3
13300,8
13301,5
13302,1
13303,6
13304,3
13305,9
13306,16
13307,4
13308,7
13309,5
13310,10
13311,15
13312,0
13313,8
13314,14
13315,4
13316,15
13317,4
13318,19
13319,18
13320,19
13321,4
13322,7
13323,2
13324,16
13325,7
13326,17
13327,7
13328,5
13329,15
13330,0
13331,7
13332,7
13333,11
13334,12
13335,12
13336,1
13337,13
13338,5
13339,18
13340,5
13341,0
13342,7
13343,7
13344,17
13345,8
13346,3
13347,16
13348,2
13349,0
13350,17
13351,13
13352,2
13353,15
13354,0
13355,18
13356,0
13357,16
13358,14
13359,2
13360,10
13361,13
13362,4
13363,11
13364,11
13365,6
13366,16
13367,16
13368,13
13369,7
13370,5
13371,5
13372,13
13373,14
13374,14
13375,4
13376,14
13377,16
13378,1
13379,17
13380,6
13381,7
13382,13
13383,0
13384,4
13385,11
13386,1
13387,12
13388,1
13389,19
13390,1
13391,16
13392,1
13393,0
13394,15
13395,0
13396,8
13397,17
13398,1
13399,13
13400,1
13401,11
13402,4
13403,9
13404,4
13405,14
13406,2
13407,13
13408,5
13409,18
13410,6
13411,14
13412,16
13413,18
13414,6
13415,11
13416,17
13417,5
13418,3
13419,9
13420,7
13421,17
13422,7
13423,16
13424,13
13425,3
13426,3
13427,12
13428,0
13429,4
13430,12
13431,10
13432,4
13433,6
13434,0
13435,1
13436,0
13437,16
13438,16
13439,4
13440,15
13441,19
13442,9
13443,6
13444,11
13445,14
13446,13
13447,1
13448,2
13449,18
13450,1
13451,1
13452,17
13453,8
13454,5
13455,1
13456,10
13457,18
13458,18
13459,12
13460,11
13461,19
13462,1
13463,12
13464,0
13465,1
13466,15
13467,17
13468,13
13469,6
13470,7
13471,6
13472,9
13473,5
13474,13
13475,12
13476,1
13477,18
13478,6
13479,13
13480,4
13481,7
13482,6
13483,18
13484,6
13485,5
13486,1
13487,17
13488,18
13489,8
13490,7
13491,7
13492,0
13493,13
13494,16
13495,11
13496,18
13497,15
13498,7
13499,3
13500,12
13501,9
13502,19
13503,1
13504,0
13505,10
13506,1
13507,2
13508,5
13509,17
13510,4
13511,5
13512,12
13513,5
13514,12
13515,5
13516,10
13517,7
13518,3
13519,16
13520,8
13521,14
13522,11
13523,6
13524,7
13525,14
13526,6
13527,15
13528,14
13529,17
13530,6
13531,0
13532,5
13533,17
13534,17
13535,11
13536,19
13537,1
13538,1
13539,19
13540,3
13541,15
13542,6
13543,12
13544,9
13545,18
13546,1
13547,12
13548,18
13549,14
13550,2
13551,8
13552,8
13553,12
13554,11
13555,9
13556,17
13557,1
13558,15
13559,2
13560,5
13561,2
13562,15
13563,2
13564,17
13565,8
13566,12
13567,5
13568,13
13569,17
13570,16
13571,17
13572,11
13573,14
13574,18
13575,0
13576,1
13577,4
13578,15
13579,18
13580,13
13581,6
13582,0
13583,7
13584,16
13585,8
13586,0
13587,13
13588,17
13589,5
13590,16
13591,5
13592,13
13593,6
13594,1
13595,2
13596,8
13597,8
13598,9
13599,2
13600,14
13601,13
13602,18
13603,17
13604,0
13605,16
13606,16
13607,1
13608,18
13609,6
13610,16
13611,19
13612,17
13613,7
13614,10
13615,5
13616,2
13617,13
13618,12
13619,0
13620,7
13621,16
13622,18
13623,17
13624,17
13625,1
13626,5
13627,1
13628,9
13629,1
13630,18
13631,17
13632,9
13633,11
13634,5
13635,7
13636,18
13637,13
13638,5
13639,5
13640,0
13641,0
13642,16
13643,3
13644,17
13645,18
13646,10
13647,16
13648,0
13649,3
13650,8
13651,19
13652,17
13653,1
13654,0
13655,12
13656,3
13657,14
13658,7
13659,19
13660,11
13661,0
13662,1
13663,2
13664,12
13665,8
13666,0
13667,0
13668,17
13669,7
13670,16
13671,5
13672,11
13673,1
13674,6
13675,17
13676,11
13677,16
13678,1
13679,1
13680,1
13681,19
13682,13
13683,3
13684,16
13685,6
13686,13
13687,1
13688,15
13689,7
13690,6
13691,8
13692,9
13693,9
13694,5
13695,16
13696,12
13697,8
13698,1
13699,5
13700,17
13701,7
13702,8
13703,2
13704,19
13705,12
13706,14
13707,1
13708,8
13709,1
13710,8
13711,12
13712,0
13713,9
13714,3
13715,12
13716,4
13717,14
13718,5
13719,0
13720,8
13721,17
13722,2
13723,0
13724,10
13725,15
13726,10
13727,4
13728,12
13729,13
13730,4
13731,0
13732,14
13733,7
13734,6
13735,6
13736,15
13737,1
13738,17
13739,7
13740,12
13741,0
13742,17
13743,1
13744,0
13745,10
13746,11
13747,6
13748,3
13749,0
13750,0
13751,14
13752,8
13753,10
13754,9
13755,1
13756,6
13757,19
13758,6
13759,2
13760,14
13761,12
13762,14
13763,19
13764,17
13765,4
13766,4
13767,3
13768,10
13769,17
13770,4
13771,3
13772,1
13773,0
13774,9
13775,3
13776,5
13777,0
13778,7
13779,0
13780,0
13781,0
13782,1
13783,8
13784,14
13785,15
13786,7
13787,1
13788,12
13789,5
13790,2
13791,2
13792,10
13793,8
13794,6
13795,7
13796,11
13797,13
13798,4
13799,1
13800,0
13801,1
13802,14
13803,12
13804,10
13805,7
13806,1
13807,14
13808,6
13809,18
13810,9
13811,8
13812,19
13813,16
13814,14
13815,14
13816,6
13817,12
13818,12
13819,7
13820,10
13821,6
13822,18
13823,6
13824,18
13825,7
13826,2
13827,15
13828,5
13829,4
13830,17
13831,0
13832,14
13833,0
13834,6
13835,17
13836,3
13837,16
13838,2
13839,3
13840,0
13841,13
13842,2
13843,15
13844,1
13845,9
13846,1
13847,2
13848,0
13849,17
13850,8
13851,7
13852,4
13853,3
13854,17
13855,0
13856,3
13857,16
13858,18
13859,2
13860,18
13861,15
13862,15
13863,2
13864,15
13865,7
13866,9
13867,14
13868,19
13869,14
13870,0
13871,6
13872,11
13873,18
13874,14
13875,18
13876,4
13877,18
13878,0
13879,10
13880,13
13881,13
13882,1
13883,4
13884,6
13885,17
13886,2
13887,7
13888,5
13889,3
13890,9
13891,8
13892,11
13893,7
13894,18
13895,9
13896,8
13897,16
13898,18
13899,18
13900,5
13901,9
13902,11
13903,0
13904,18
13905,1
13906,19
13907,6
13908,3
13909,1
13910,5
13911,2
13912,0
13913,17
13914,12
13915,4
13916,10
13917,8
13918,16
13919,1
13920,5
13921,2
13922,8
13923,10
13924,12
13925,9
13926,6
13927,1
13928,4
13929,5
13930,5
13931,14
13932,8
13933,6
13934,6
13935,13
13936,9
13937,18
13938,15
13939,4
13940,13
13941,2
13942,18
13943,11
13944,1
13945,0
13946,14
13947,1
13948,18
13949,17
13950,12
13951,7
13952,19
13953,5
13954,6
13955,17
13956,15
13957,16
13958,18
13959,6
13960,13
13961,16
13962,7
13963,18
13964,9
13965,1
13966,3
13967,12
13968,4
13969,11
13970,12
13971,5
13972,16
13973,11
13974,10
13975,5
13976,6
13977,1
13978,12
13979,18
13980,19
13981,6
13982,16
13983,19
13984,7
13985,2
13986,12
13987,8
13988,7
13989,10
13990,19
13991,2
13992,12
13993,7
13994,14
13995,10
13996,16
13997,19
13998,16
13999,4
14000,7
14001,19
14002,16
14003,3
14004,1
14005,9
14006,5
14007,2
14008,8
14009,17
14010,1
14011,14
14012,0
14013,7
14014,8
14015,13
14016,10
14017,17
14018,4
14019,2
14020,6
14021,2
14022,0
14023,1
14024,18
14025,0
14026,13
14027,9
14028,11
14029,16
14030,5
14031,7
14032,15
14033,0
14034,6
14035,7
14036,9
14037,7
14038,2
14039,18
14040,7
14041,8
14042,8
14043,0
14044,0
14045,11
14046,8
14047,5
14048,12
14049,3
14050,1
14051,13
14052,5
14053,4
14054,8
14055,11
14056,8
14057,2
14058,5
14059,6
14060,10
14061,18
14062,8
14063,7
14064,6
14065,18
14066,18
14067,14
14068,6
14069,15
14070,12
14071,6
14072,5
14073,16
14074,14
14075,10
14076,3
14077,15
14078,2
14079,9
14080,1
14081,1
14082,4
14083,9
14084,12
14085,3
14086,0
14087,5
14088,3
14089,6
14090,15
14091,5
14092,7
14093,9
14094,17
14095,19
14096,10
14097,13
14098,10
14099,2
14100,5
14101,5
14102,15
14103,10
14104,5
14105,9
14106,11
14107,11
14108,9
14109,8
14110,1
14111,11
14112,5
14113,7
14114,9
14115,13
14116,6
14117,8
14118,6
14119,14
14120,18
14121,8
14122,10
14123,16
14124,10
14125,13
14126,0
14127,14
14128,0
14129,17
14130,4
14131,1
14132,14
14133,0
14134,4
14135,0
14136,7
14137,8
14138,3
14139,1
14140,9
14141,15
14142,9
14143,14
14144,5
14145,17
14146,13
14147,6
14148,14
14149,14
14150,15
14151,3
14152,14
14153,9
14154,14
14155,17
14156,15
14157,19
14158,1
14159,2
14160,18
14161,8
14162,8
14163,6
14164,6
14165,12
14166,17
14167,11
14168,10
14169,4
14170,8
14171,4
14172,7
14173,5
14174,3
14175,17
14176,14
14177,6
14178,10
14179,11
14180,10
14181,8
14182,1
14183,11
14184,18
14185,11
14186,4
14187,12
14188,0
14189,6
14190,3
14191,3
14192,5
14193,17
14194,10
14195,2
14196,4
14197,17
14198,8
14199,6
14200,8
14201,10
14202,16
14203,6
14204,16
14205,10
14206,7
14207,1
14208,2
14209,15
14210,9
14211,4
14212,4
14213,15
14214,1
14215,19
14216,6
14217,16
14218,0
14219,0
14220,8
14221,7
14222,14
14223,8
14224,14
14225,7
14226,1
14227,5
14228,3
14229,15
14230,1
14231,16
14232,6
14233,18
14234,3
14235,17
14236,9
14237,9
14238,14
14239,0
14240,5
14241,5
14242,18
14243,6
14244,1
14245,9
14246,19
14247,4
14248,2
14249,3
14250,0
14251,6
14252,13
14253,2
14254,16
14255,13
14256,17
14257,0
14258,10
14259,14
14260,18
14261,19
14262,15
14263,4
14264,1
14265,19
14266,9
14267,7
14268,7
14269,7
14270,0
14271,9
14272,4
14273,8
14274,1
14275,6
14276,4
14277,4
14278,16
14279,16
14280,5
14281,15
14282,7
14283,13
14284,12
14285,0
14286,3
14287,6
14288,15
14289,18
14290,0
14291,2
14292,4
14293,13
14294,12
14295,13
14296,7
14297,1
14298,2
14299,11
14300,19
14301,19
14302,4
14303,6
14304,19
14305,13
14306,1
14307,18
14308,6
14309,0
14310,7
14311,9
14312,7
14313,8
14314,3
14315,0
14316,16
14317,17
14318,17
14319,15
14320,8
14321,10
14322,9
14323,11
14324,8
14325,6
14326,19
14327,6
14328,9
14329,14
14330,7
14331,3
14332,2
14333,16
14334,19
14335,8
14336,10
14337,9
14338,4
14339,15
14340,6
14341,2
14342,6
14343,14
14344,14
14345,18
14346,17
14347,4
14348,11
14349,1
14350,4
14351,3
14352,4
14353,0
14354,12
14355,4
14356,14
14357,12
14358,7
14359,0
14360,9
14361,16
14362,6
14363,2
14364,18
14365,6
14366,0
14367,4
14368,17
14369,12
14370,19
14371,1
14372,10
14373,18
14374,1
14375,5
14376,1
14377,10
14378,16
14379,0
14380,18
14381,18
14382,8
14383,6
14384,12
14385,0
14386,4
14387,2
14388,9
14389,8
14390,0
14391,1
14392,11
14393,15
14394,12
14395,5
14396,0
14397,7
14398,19
14399,7
14400,0
14401,18
14402,10
14403,15
14404,11
14405,11
14406,10
14407,7
14408,4
14409,10
14410,4
14411,15
14412,6
14413,5
14414,1
14415,16
14416,4
14417,10
14418,5
14419,16
14420,9
14421,0
14422,17
14423,1
14424,8
14425,19
14426,4
14427,8
14428,1
14429,8
14430,11
14431,7
14432,11
14433,14
14434,14
14435,6
14436,2
14437,12
14438,11
14439,0
14440,12
14441,8
14442,9
14443,19
14444,4
14445,7
14446,12
14447,12
14448,0
14449,2
14450,16
14451,17
14452,10
14453,17
14454,1
14455,3
14456,10
14457,1
14458,0
14459,4
14460,18
14461,14
14462,8
14463,11
14464,8
14465,19
14466,3
14467,1
14468,9
14469,7
14470,1
14471,12
14472,4
14473,5
14474,7
14475,16
14476,9
14477,16
14478,8
14479,6
14480,12
14481,15
14482,14
14483,14
14484,3
14485,15
14486,5
14487,15
14488,15
14489,16
14490,15
14491,17
14492,14
14493,5
14494,5
14495,15
14496,6
14497,8
14498,14
14499,4
14500,2
14501,15
14502,18
14503,19
14504,4
14505,6
14506,16
14507,8
14508,2
14509,6
14510,13
14511,8
14512,7
14513,5
14514,14
14515,2
14516,17
14517,19
14518,7
14519,3
14520,2
14521,3
14522,0
14523,18
14524,12
14525,1
14526,3
14527,1
14528,19
14529,19
14530,5
14531,16
14532,16
14533,19
14534,18
14535,7
14536,15
14537,4
14538,0
14539,12
14540,1
14541,0
14542,5
14543,13
14544,8
14545,0
14546,15
14547,7
14548,7
14549,10
14550,19
14551,3
14552,13
14553,7
14554,2
14555,11
14556,19
14557,11
14558,10
14559,9
14560,1
14561,0
14562,6
14563,1
14564,6
14565,2
14566,6
14567,17
14568,15
14569,8
14570,4
14571,4
14572,2
14573,15
14574,12
14575,17
14576,6
14577,15
14578,2
14579,18
14580,2
14581,19
14582,17
14583,7
14584,16
14585,1
14586,0
14587,7
14588,8
14589,10
14590,6
14591,18
14592,3
14593,15
14594,19
14595,5
14596,17
14597,10
14598,16
14599,17
14600,17
14601,0
14602,17
14603,3
14604,5
14605,0
14606,7
14607,19
14608,19
14609,3
14610,0
14611,13
14612,1
14613,7
14614,14
14615,17
14616,16
14617,1
14618,16
14619,9
14620,9
14621,5
14622,15
14623,9
14624,8
14625,19
14626,15
14627,8
14628,0
14629,4
14630,11
14631,16
14632,4
14633,2
14634,2
14635,16
14636,1
14637,15
14638,11
14639,1
14640,18
14641,3
14642,11
14643,0
14644,3
14645,3
14646,9
14647,19
14648,7
14649,10
14650,13
14651,3
14652,2
14653,4
14654,9
14655,1
14656,4
14657,19
14658,3
14659,16
14660,6
14661,6
14662,12
14663,9
14664,10
14665,15
14666,1
14667,16
14668,18
14669,2
14670,14
14671,8
14672,16
14673,0
14674,13
14675,18
14676,0
14677,16
14678,8
14679,12
14680,1
14681,2
14682,7
14683,1
14684,9
14685,16
14686,15
14687,18
14688,12
14689,1
14690,9
14691,4
14692,18
14693,17
14694,1
14695,1
14696,16
14697,0
14698,4
14699,3
14700,12
14701,7
14702,17
14703,5
14704,5
14705,6
14706,15
14707,2
14708,15
14709,2
14710,6
14711,7
14712,0
14713,2
14714,4
14715,12
14716,18
14717,18
14718,6
14719,6
14720,16
14721,6
14722,4
14723,16
14724,19
14725,6
14726,1
14727,14
14728,11
14729,14
14730,4
14731,12
14732,12
14733,2
14734,19
14735,3
14736,7
14737,8
14738,0
14739,5
14740,18
14741,0
14742,13
14743,9
14744,14
14745,7
14746,15
14747,6
14748,8
14749,11
14750,14
14751,3
14752,0
14753,0
14754,16
14755,7
14756,0
14757,10
14758,5
14759,12
14760,14
14761,12
14762,17
14763,13
14764,17
14765,8
14766,13
14767,11
14768,2
14769,16
14770,12
14771,14
14772,11
14773,7
14774,17
14775,13
14776,17
14777,19
14778,10
14779,19
14780,13
14781,5
14782,7
14783,3
14784,9
14785,0
14786,5
14787,14
14788,1
14789,0
14790,0
14791,1
14792,17
14793,9
14794,4
14795,3
14796,8
14797,11
14798,16
14799,10
14800,11
14801,2
14802,13
14803,9
14804,9
14805,9
14806,8
14807,0
14808,0
14809,0
14810,11
14811,6
14812,3
14813,15
14814,0
14815,10
14816,19
14817,6
14818,9
14819,0
14820,10
14821,7
14822,11
14823,6
14824,3
14825,12
14826,5
14827,11
14828,15
14829,9
14830,16
14831,17
14832,15
14833,17
14834,10
14835,19
14836,3
14837,14
14838,17
14839,19
14840,17
14841,10
14842,4
14843,1
14844,6
14845,7
14846,6
14847,0
14848,16
14849,10
14850,16
14851,11
14852,3
14853,6
14854,4
14855,2
14856,5
14857,8
14858,1
14859,15
14860,7
14861,19
14862,17
14863,7
14864,7
14865,16
14866,9
14867,11
14868,19
14869,4
14870,2
14871,5
14872,19
14873,17
14874,8
14875,10
14876,2
14877,19
14878,2
14879,6
14880,6
14881,2
14882,3
14883,18
14884,8
14885,14
14886,5
14887,5
14888,3
14889,12
14890,16
14891,9
14892,17
14893,18
14894,7
14895,16
14896,0
14897,17
14898,2
14899,17
14900,0
14901,15
14902,0
14903,14
14904,4
14905,19
14906,1
14907,15
14908,4
14909,3
14910,8
14911,11
14912,10
14913,0
14914,9
14915,19
14916,17
14917,2
14918,3
14919,17
14920,14
14921,2
14922,16
14923,17
14924,15
14925,13
14926,19
14927,9
14928,14
14929,11
14930,10
14931,14
14932,5
14933,0
14934,8
14935,6
14936,18
14937,12
14938,6
14939,11
14940,15
14941,19
14942,7
14943,16
14944,4
14945,1
14946,0
14947,0
14948,13
14949,5
14950,7
14951,5
14952,5
14953,2
14954,2
14955,9
14956,6
14957,9
14958,14
14959,0
14960,7
14961,1
14962,12
14963,9
14964,12
14965,17
14966,13
14967,16
14968,16
14969,16
14970,4
14971,14
14972,6
14973,2
14974,10
14975,5
14976,14
14977,3
14978,17
14979,13
14980,18
14981,3
14982,13
14983,9
14984,14
14985,19
14986,3
14987,2
14988,0
14989,12
14990,16
14991,9
14992,11
14993,12
14994,6
14995,7
14996,17
14997,0
14998,14
14999,16
15000,12
15001,16
15002,18
15003,9
15004,8
15005,2
15006,5
15007,18
15008,12
15009,19
15010,15
15011,15
15012,14
15013,6
15014,19
15015,3
15016,3
15017,15
15018,17
15019,8
15020,5
15021,10
15022,5
15023,14
15024,14
15025,5
15026,16
15027,7
15028,15
15029,19
15030,13
15031,4
15032,8
15033,19
15034,13
15035,17
15036,18
15037,2
15038,2
15039,17
15040,0
15041,0
15042,1
15043,11
15044,8
15045,10
15046,16
15047,11
15048,18
15049,17
15050,8
15051,10
15052,1
15053,7
15054,11
15055,0
15056,6
15057,0
15058,18
15059,12
15060,1
15061,7
15062,13
15063,1
15064,18
15065,18
15066,18
15067,9
15068,4
15069,0
15070,3
15071,15
15072,5
15073,12
15074,14
15075,7
15076,0
15077,19
15078,12
15079,7
15080,5
15081,17
15082,6
15083,7
15084,12
15085,6
15086,9
15087,5
15088,11
15089,11
15090,14
15091,0
15092,2
15093,17
15094,10
15095,0
15096,12
15097,12
15098,18
15099,0
15100,7
15101,6
15102,12
15103,2
15104,19
15105,7
15106,3
15107,9
15108,1
15109,9
15110,17
15111,2
15112,10
15113,1
15114,7
15115,4
15116,18
15117,8
15118,18
15119,18
15120,7
15121,6
15122,1
15123,16
15124,1
15125,17
15126,18
15127,7
15128,9
15129,7
15130,1
15131,19
15132,2
15133,16
15134,15
15135,18
15136,17
15137,10
15138,8
15139,5
15140,8
15141,13
15142,8
15143,5
15144,4
15145,14
15146,12
15147,17
15148,7
15149,7
15150,7
15151,12
15152,16
15153,9
15154,5
15155,11
15156,12
15157,19
15158,16
15159,18
15160,5
15161,2
15162,18
15163,3
15164,2
15165,12
15166,1
15167,0
15168,18
15169,15
15170,15
15171,0
15172,4
15173,10
15174,12
15175,4
15176,8
15177,4
15178,13
15179,11
15180,11
15181,4
15182,8
15183,19
15184,6
15185,1
15186,15
15187,9
15188,14
15189,13
15190,7
15191,1
15192,0
15193,13
15194,11
15195,1
15196,15
15197,7
15198,13
15199,1
15200,12
15201,2
15202,17
15203,18
15204,8
15205,12
15206,7
15207,6
15208,7
15209,5
15210,8
15211,4
15212,18
15213,5
15214,5
15215,14
15216,12
15217,4
15218,9
15219,4
15220,9
15221,7
15222,15
15223,18
15224,1
15225,1
15226,17
15227,5
15228,10
15229,13
15230,10
15231,2
15232,19
15233,16
15234,0
15235,10
15236,6
15237,19
15238,11
15239,11
15240,16
15241,0
15242,11
15243,15
15244,8
15245,11
15246,12
15247,1
15248,3
15249,16
15250,11
15251,1
15252,11
15253,14
15254,10
15255,7
15256,16
15257,14
15258,12
15259,2
15260,9
15261,11
15262,18
15263,19
15264,5
15265,15
15266,1
15267,13
15268,18
15269,8
15270,8
15271,15
15272,8
15273,14
15274,0
15275,16
15276,4
15277,5
15278,11
15279,5
15280,4
15281,13
15282,3
15283,8
15284,18
15285,1
15286,19
15287,4
15288,5
15289,10
15290,18
15291,5
15292,14
15293,0
15294,15
15295,8
15296,2
15297,16
15298,0
15299,7
15300,0
15301,2
15302,13
15303,10
15304,7
15305,6
15306,18
15307,2
15308,8
15309,11
15310,13
15311,5
15312,7
15313,18
15314,18
15315,2
15316,7
15317,0
15318,5
15319,16
15320,17
15321,6
15322,17
15323,2
15324,1
15325,3
15326,8
15327,13
15328,13
15329,7
15330,9
15331,7
15332,18
15333,5
15334,6
15335,0
15336,11
15337,0
15338,15
15339,10
15340,11
15341,5
15342,14
15343,1
15344,14
15345,7
15346,17
15347,6
15348,6
15349,16
15350,15
15351,7
15352,16
15353,5
15354,11
15355,10
15356,6
15357,13
15358,17
15359,10
15360,11
15361,9
15362,10
15363,14
15364,3
15365,2
15366,16
15367,0
15368,19
15369,14
15370,9
15371,0
15372,9
15373,10
15374,0
15375,8
15376,12
15377,11
15378,8
15379,15
15380,18
15381,19
15382,1
15383,0
15384,7
15385,12
15386,5
15387,8
15388,1
15389,14
15390,17
15391,19
15392,4
15393,16
15394,6
15395,0
15396,13
15397,0
15398,18
15399,4
15400,8
15401,14
15402,1
15403,14
15404,2
15405,6
15406,7
15407,10
15408,8
15409,7
15410,15
15411,9
15412,11
15413,13
15414,6
15415,0
15416,7
15417,1
15418,7
15419,2
15420,13
15421,3
15422,14
15423,14
15424,14
15425,17
15426,3
15427,17
15428,3
15429,0
15430,3
15431,0
15432,12
15433,15
15434,15
15435,12
15436,13
15437,0
15438,17
15439,13
15440,0
15441,3
15442,15
15443,7
15444,8
15445,13
15446,2
15447,16
15448,3
15449,14
15450,3
15451,8
15452,14
15453,13
15454,2
15455,9
15456,17
15457,6
15458,10
15459,4
15460,1
15461,10
15462,8
15463,14
15464,18
15465,14
15466,3
15467,1
15468,10
15469,18
15470,13
15471,3
15472,0
15473,16
15474,2
15475,1
15476,8
15477,3
15478,9
15479,15
15480,0
15481,6
15482,15
15483,1
15484,13
15485,4
15486,6
15487,8
15488,3
15489,9
15490,6
15491,18
15492,10
15493,16
15494,18
15495,17
15496,1
15497,10
15498,1
15499,18
15500,2
15501,16
15502,17
15503,19
15504,0
15505,8
15506,19
15507,18
15508,2
15509,4
15510,1
15511,1
15512,13
15513,14
15514,10
15515,3
15516,7
15517,7
15518,5
15519,17
15520,1
15521,3
15522,12
15523,6
15524,9
15525,4
15526,5
15527,1
15528,16
15529,12
15530,17
15531,5
15532,3
15533,14
15534,5
15535,9
15536,17
15537,10
15538,6
15539,18
15540,6
15541,9
15542,8
15543,16
15544,6
15545,10
15546,6
15547,11
15548,8
15549,19
15550,5
15551,11
15552,6
15553,5
15554,11
15555,2
15556,1
15557,11
15558,10
15559,9
15560,5
15561,16
15562,3
15563,3
15564,17
15565,18
15566,7
15567,14
15568,18
15569,6
15570,14
15571,19
15572,11
15573,18
15574,13
15575,3
15576,12
15577,13
15578,2
15579,1
15580,1
15581,18
15582,5
15583,19
15584,14
15585,11
15586,4
15587,19
15588,12
15589,2
15590,18
15591,7
15592,15
15593,6
15594,6
15595,16
15596,16
15597,19
