id,target
12799,3
12800,16
12801,14
12802,8
12803,9
12804,2
12805,1
12806,2
12807,19
12808,14
12809,15
12810,11
12811,15
12812,6
12813,15
12814,19
12815,9
12816,13
12817,11
12818,13
12819,1
12820,14
12821,18
12822,16
12823,14
12824,1
12825,11
12826,3
12827,18
12828,5
12829,15
12830,8
12831,7
12832,10
12833,6
12834,1
12835,13
12836,11
12837,13
12838,9
12839,7
12840,16
12841,4
12842,6
12843,7
12844,3
12845,17
12846,7
12847,9
12848,14
12849,11
12850,0
12851,14
12852,18
12853,14
12854,3
12855,18
12856,4
12857,5
12858,9
12859,12
12860,10
12861,4
12862,9
12863,2
12864,6
12865,9
12866,1
12867,1
12868,15
12869,18
12870,4
12871,6
12872,3
12873,8
12874,8
12875,14
12876,15
12877,18
12878,3
12879,16
12880,8
12881,16
12882,18
12883,16
12884,7
12885,11
12886,15
12887,14
12888,7
12889,9
12890,16
12891,4
12892,5
12893,8
12894,0
12895,16
12896,2
12897,6
12898,13
12899,1
12900,12
12901,19
12902,17
12903,0
12904,18
12905,18
12906,18
12907,1
12908,14
12909,9
12910,3
12911,13
12912,10
12913,3
12914,10
12915,0
12916,2
12917,9
12918,17
12919,14
12920,18
12921,8
12922,16
12923,15
12924,7
12925,7
12926,7
12927,7
12928,12
12929,14
12930,16
12931,5
12932,1
12933,10
12934,4
12935,1
12936,0
12937,0
12938,9
12939,13
12940,8
12941,0
12942,8
12943,16
12944,13
12945,15
12946,5
12947,9
12948,1
12949,6
12950,19
12951,17
12952,14
12953,8
12954,14
12955,1
12956,11
12957,8
12958,12
12959,18
12960,7
12961,3
12962,9
12963,14
12964,12
12965,18
12966,19
12967,6
12968,16
12969,0
12970,15
12971,14
12972,13
12973,11
12974,2
12975,16
12976,4
12977,12
12978,0
12979,13
12980,5
12981,6
12982,13
12983,11
12984,3
12985,14
12986,13
12987,12
12988,8
12989,8
12990,3
12991,15
12992,10
12993,9
12994,9
12995,5
12996,0
12997,1
12998,11
12999,8
13000,19
13001,0
13002,9
13003,14
13004,17
13005,8
13006,16
13007,11
13008,2
13009,12
13010,9
13011,11
13012,16
13013,18
13014,15
13015,6
13016,10
13017,14
13018,6
13019,18
13020,9
13021,0
13022,9
13023,9
13024,4
13025,13
13026,16
13027,6
13028,10
13029,5
13030,13
13031,16
13032,14
13033,15
13034,7
13035,3
13036,18
13037,17
13038,16
13039,5
13040,18
13041,1
13042,4
13043,8
13044,14
13045,15
13046,14
13047,12
13048,14
13049,9
13050,2
13051,11
13052,12
13053,13
13054,2
13055,13
13056,13
13057,8
13058,1
13059,13
13060,13
13061,4
13062,3
13063,7
13064,13
13065,1
13066,6
13067,15
13068,6
13069,6
13070,16
13071,12
13072,14
13073,0
13074,9
13075,17
13076,11
13077,8
13078,19
13079,1
13080,13
13081,12
13082,15
13083,5
13084,18
13085,3
13086,7
13087,3
13088,8
13089,11
13090,3
13091,19
13092,12
13093,19
13094,1
13095,7
13096,2
13097,4
13098,5
13099,17
13100,16
13101,19
13102,3
13103,8
13104,5
13105,10
13106,11
13107,10
13108,15
13109,14
13110,12
13111,16
13112,5
13113,5
13114,15
13115,16
13116,10
13117,1
13118,3
13119,15
13120,4
13121,1
13122,8
13123,14
13124,16
13125,16
13126,16
13127,2
13128,7
13129,19
13130,2
13131,17
13132,13
13133,10
13134,15
13135,1
13136,8
13137,17
13138,7
13139,10
13140,17
13141,15
13142,2
13143,10
13144,12
13145,12
13146,9
13147,18
13148,12
13149,18
13150,5
13151,15
13152,7
13153,5
13154,5
13155,16
13156,15
13157,15
13158,15
13159,12
13160,18
13161,8
13162,8
13163,16
13164,2
13165,6
13166,9
13167,12
13168,11
13169,13
13170,19
13171,12
13172,5
13173,6
13174,15
13175,1
13176,9
13177,0
13178,6
13179,11
13180,0
13181,8
13182,4
13183,8
13184,16
13185,14
13186,10
13187,10
13188,12
13189,19
13190,19
13191,4
13192,3
13193,7
13194,17
13195,12
13196,10
13197,12
13198,9
13199,0
13200,12
13201,6
13202,9
13203,11
13204,12
13205,4
13206,16
13207,8
13208,13
13209,18
13210,2
13211,7
13212,0
13213,7
13214,3
13215,5
13216,3
13217,7
13218,4
13219,17
13220,7
13221,3
13222,1
13223,8
13224,14
13225,5
13226,11
13227,8
13228,7
13229,15
13230,11
13231,18
13232,7
13233,1
13234,13
13235,8
13236,6
13237,19
13238,13
13239,11
13240,7
13241,15
13242,11
13243,5
13244,19
13245,3
13246,18
13247,17
13248,3
13249,2
13250,10
13251,9
13252,5
13253,15
13254,11
13255,3
13256,7
13257,18
13258,13
13259,14
13260,11
13261,16
13262,15
13263,15
13264,13
13265,5
13266,6
13267,17
13268,17
13269,19
13270,3
13271,11
13272,15
13273,3
13274,7
13275,9
13276,17
13277,7
13278,6
13279,1
13280,9
13281,14
13282,3
13283,15
13284,2
13285,12
13286,7
13287,1
13288,0
13289,2
13290,16
13291,17
13292,9
13293,9
13294,12
13295,11
13296,4
13297,3
13298,5
13299,10
13300,18
13301,7
13302,9
13303,9
13304,11
13305,18
13306,6
13307,13
13308,2
13309,19
13310,10
13311,10
13312,11
13313,15
13314,14
13315,10
13316,16
13317,10
13318,3
13319,1
13320,17
13321,1
13322,13
13323,2
13324,1
13325,12
13326,11
13327,7
13328,6
13329,6
13330,10
13331,19
13332,3
13333,11
13334,5
13335,3
13336,8
13337,17
13338,18
13339,14
13340,1
13341,3
13342,8
13343,4
13344,2
13345,19
13346,15
13347,5
13348,2
13349,3
13350,10
13351,1
13352,9
13353,4
13354,9
13355,1
13356,1
13357,19
13358,17
13359,1
13360,1
13361,13
13362,17
13363,15
13364,18
13365,16
13366,13
13367,2
13368,0
13369,15
13370,11
13371,9
13372,7
13373,6
13374,19
13375,16
13376,14
13377,3
13378,1
13379,17
13380,1
13381,15
13382,12
13383,12
13384,4
13385,9
13386,9
13387,1
13388,14
13389,2
13390,16
13391,14
13392,16
13393,3
13394,16
13395,11
13396,11
13397,13
13398,17
13399,15
13400,9
13401,1
13402,2
13403,11
13404,19
13405,4
13406,2
13407,13
13408,15
13409,3
13410,13
13411,11
13412,16
13413,5
13414,5
13415,16
13416,13
13417,9
13418,9
13419,11
13420,15
13421,14
13422,1
13423,18
13424,17
13425,17
13426,2
13427,19
13428,15
13429,12
13430,16
13431,10
13432,4
13433,2
13434,10
13435,18
13436,0
13437,18
13438,16
13439,19
13440,2
13441,19
13442,19
13443,16
13444,5
13445,4
13446,18
13447,7
13448,12
13449,0
13450,15
13451,9
13452,1
13453,19
13454,4
13455,18
13456,18
13457,14
13458,18
13459,8
13460,5
13461,15
13462,1
13463,8
13464,18
13465,3
13466,1
13467,11
13468,14
13469,9
13470,15
13471,6
13472,7
13473,1
13474,6
13475,9
13476,1
13477,9
13478,17
13479,18
13480,15
13481,13
13482,17
13483,19
13484,19
13485,19
13486,14
13487,7
13488,19
13489,0
13490,7
13491,8
13492,5
13493,17
13494,13
13495,11
13496,18
13497,7
13498,9
13499,18
13500,4
13501,2
13502,17
13503,9
13504,4
13505,1
13506,7
13507,4
13508,17
13509,13
13510,5
13511,14
13512,15
13513,5
13514,15
13515,15
13516,10
13517,18
13518,10
13519,6
13520,8
13521,14
13522,16
13523,19
13524,11
13525,9
13526,11
13527,18
13528,7
13529,17
13530,16
13531,11
13532,3
13533,7
13534,17
13535,15
13536,18
13537,13
13538,1
13539,4
13540,7
13541,5
13542,7
13543,6
13544,9
13545,15
13546,16
13547,12
13548,0
13549,7
13550,18
13551,4
13552,0
13553,16
13554,11
13555,9
13556,3
13557,2
13558,2
13559,9
13560,13
13561,9
13562,7
13563,2
13564,9
13565,18
13566,18
13567,0
13568,17
13569,8
13570,2
13571,0
13572,14
13573,14
13574,17
13575,0
13576,17
13577,3
13578,7
13579,16
13580,6
13581,1
13582,17
13583,7
13584,16
13585,9
13586,8
13587,2
13588,1
13589,16
13590,16
13591,3
13592,7
13593,6
13594,13
13595,7
13596,7
13597,12
13598,18
13599,2
13600,8
13601,18
13602,15
13603,7
13604,17
13605,15
13606,1
13607,6
13608,18
13609,9
13610,15
13611,19
13612,7
13613,11
13614,19
13615,5
13616,7
13617,5
13618,19
13619,0
13620,8
13621,16
13622,18
13623,17
13624,17
13625,16
13626,11
13627,8
13628,10
13629,10
13630,1
13631,16
13632,13
13633,1
13634,16
13635,7
13636,0
13637,17
13638,5
13639,1
13640,4
13641,18
13642,3
13643,14
13644,6
13645,5
13646,14
13647,3
13648,17
13649,17
13650,12
13651,3
13652,10
13653,8
13654,17
13655,12
13656,3
13657,14
13658,8
13659,14
13660,11
13661,13
13662,16
13663,4
13664,17
13665,8
13666,8
13667,3
13668,15
13669,8
13670,14
13671,10
13672,2
13673,19
13674,2
13675,13
13676,11
13677,8
13678,11
13679,11
13680,16
13681,6
13682,8
13683,19
13684,2
13685,16
13686,7
13687,6
13688,1
13689,15
13690,11
13691,8
13692,10
13693,9
13694,0
13695,5
13696,1
13697,7
13698,18
13699,5
13700,2
13701,11
13702,1
13703,4
13704,5
13705,2
13706,5
13707,13
13708,12
13709,17
13710,8
13711,10
13712,12
13713,11
13714,16
13715,7
13716,13
13717,2
13718,16
13719,1
13720,18
13721,3
13722,5
13723,16
13724,7
13725,11
13726,4
13727,1
13728,8
13729,15
13730,9
13731,0
13732,2
13733,7
13734,1
13735,19
13736,5
13737,1
13738,16
13739,10
13740,12
13741,11
13742,13
13743,10
13744,19
13745,3
13746,5
13747,3
13748,12
13749,11
13750,2
13751,5
13752,13
13753,18
13754,13
13755,2
13756,18
13757,4
13758,13
13759,2
13760,14
13761,3
13762,12
13763,15
13764,19
13765,4
13766,4
13767,9
13768,18
13769,17
13770,2
13771,3
13772,1
13773,15
13774,1
13775,1
13776,2
13777,0
13778,6
13779,5
13780,18
13781,14
13782,7
13783,5
13784,14
13785,14
13786,8
13787,8
13788,17
13789,5
13790,18
13791,16
13792,19
13793,3
13794,11
13795,6
13796,15
13797,15
13798,11
13799,8
13800,15
13801,7
13802,16
13803,19
13804,13
13805,4
13806,3
13807,5
13808,3
13809,9
13810,19
13811,1
13812,19
13813,10
13814,14
13815,14
13816,19
13817,5
13818,7
13819,13
13820,1
13821,9
13822,6
13823,14
13824,16
13825,8
13826,3
13827,6
13828,13
13829,1
13830,16
13831,5
13832,14
13833,10
13834,1
13835,2
13836,14
13837,9
13838,7
13839,17
13840,1
13841,8
13842,15
13843,17
13844,1
13845,1
13846,18
13847,14
13848,10
13849,4
13850,3
13851,10
13852,5
13853,3
13854,17
13855,0
13856,19
13857,15
13858,9
13859,2
13860,18
13861,2
13862,2
13863,10
13864,5
13865,19
13866,2
13867,0
13868,10
13869,14
13870,8
13871,7
13872,18
13873,18
13874,5
13875,18
13876,7
13877,8
13878,17
13879,3
13880,6
13881,17
13882,10
13883,4
13884,18
13885,5
13886,2
13887,8
13888,14
13889,16
13890,18
13891,8
13892,12
13893,17
13894,4
13895,6
13896,0
13897,18
13898,18
13899,4
13900,1
13901,9
13902,11
13903,9
13904,4
13905,6
13906,16
13907,3
13908,6
13909,0
13910,11
13911,2
13912,0
13913,15
13914,5
13915,1
13916,13
13917,7
13918,19
13919,14
13920,16
13921,4
13922,8
13923,7
13924,18
13925,17
13926,1
13927,1
13928,10
13929,5
13930,0
13931,3
13932,19
13933,7
13934,5
13935,5
13936,4
13937,11
13938,11
13939,19
13940,9
13941,0
13942,12
13943,17
13944,6
13945,3
13946,8
13947,9
13948,4
13949,10
13950,11
13951,4
13952,19
13953,11
13954,7
13955,1
13956,15
13957,17
13958,15
13959,18
13960,16
13961,16
13962,10
13963,0
13964,9
13965,16
13966,2
13967,3
13968,15
13969,6
13970,12
13971,11
13972,7
13973,8
13974,11
13975,8
13976,6
13977,1
13978,19
13979,5
13980,14
13981,1
13982,7
13983,19
13984,12
13985,11
13986,12
13987,9
13988,3
13989,12
13990,18
13991,19
13992,12
13993,5
13994,8
13995,15
13996,4
13997,1
13998,16
13999,8
14000,3
14001,19
14002,13
14003,8
14004,1
14005,9
14006,18
14007,2
14008,9
14009,19
14010,13
14011,14
14012,3
14013,1
14014,3
14015,11
14016,5
14017,13
14018,4
14019,12
14020,6
14021,2
14022,9
14023,1
14024,18
14025,6
14026,1
14027,12
14028,4
14029,19
14030,5
14031,11
14032,16
14033,8
14034,18
14035,7
14036,18
14037,17
14038,7
14039,11
14040,12
14041,7
14042,19
14043,11
14044,10
14045,11
14046,15
14047,14
14048,1
14049,3
14050,0
14051,18
14052,5
14053,10
14054,2
14055,3
14056,10
14057,11
14058,14
14059,9
14060,11
14061,1
14062,8
14063,7
14064,4
14065,18
14066,18
14067,18
14068,14
14069,7
14070,9
14071,9
14072,6
14073,12
14074,12
14075,11
14076,10
14077,19
14078,16
14079,13
14080,11
14081,14
14082,5
14083,9
14084,18
14085,5
14086,11
14087,5
14088,3
14089,9
14090,3
14091,13
14092,16
14093,6
14094,15
14095,10
14096,3
14097,2
14098,19
14099,0
14100,5
14101,5
14102,1
14103,15
14104,5
14105,1
14106,11
14107,17
14108,3
14109,15
14110,18
14111,15
14112,0
14113,5
14114,0
14115,16
14116,7
14117,17
14118,19
14119,9
14120,7
14121,6
14122,4
14123,3
14124,7
14125,8
14126,3
14127,4
14128,0
14129,4
14130,4
14131,1
14132,15
14133,5
14134,13
14135,9
14136,2
14137,14
14138,17
14139,7
14140,9
14141,1
14142,4
14143,11
14144,12
14145,1
14146,14
14147,6
14148,14
14149,7
14150,17
14151,16
14152,1
14153,5
14154,7
14155,19
14156,17
14157,3
14158,12
14159,13
14160,9
14161,3
14162,0
14163,12
14164,11
14165,1
14166,17
14167,11
14168,15
14169,12
14170,1
14171,16
14172,8
14173,7
14174,1
14175,15
14176,19
14177,6
14178,9
14179,1
14180,5
14181,19
14182,2
14183,4
14184,18
14185,13
14186,14
14187,12
14188,17
14189,18
14190,5
14191,18
14192,0
14193,11
14194,1
14195,9
14196,4
14197,11
14198,14
14199,8
14200,11
14201,5
14202,16
14203,8
14204,15
14205,17
14206,16
14207,0
14208,5
14209,0
14210,19
14211,1
14212,10
14213,15
14214,17
14215,18
14216,14
14217,6
14218,11
14219,10
14220,1
14221,1
14222,10
14223,10
14224,9
14225,15
14226,3
14227,14
14228,3
14229,15
14230,0
14231,16
14232,3
14233,5
14234,1
14235,7
14236,14
14237,3
14238,19
14239,14
14240,19
14241,4
14242,12
14243,6
14244,1
14245,6
14246,7
14247,3
14248,12
14249,15
14250,13
14251,14
14252,0
14253,17
14254,16
14255,5
14256,18
14257,8
14258,5
14259,17
14260,16
14261,12
14262,17
14263,18
14264,5
14265,6
14266,9
14267,7
14268,2
14269,7
14270,8
14271,0
14272,4
14273,5
14274,8
14275,8
14276,4
14277,4
14278,16
14279,7
14280,17
14281,15
14282,7
14283,10
14284,6
14285,8
14286,14
14287,8
14288,2
14289,13
14290,0
14291,0
14292,9
14293,17
14294,9
14295,9
14296,12
14297,13
14298,10
14299,2
14300,6
14301,19
14302,19
14303,18
14304,8
14305,12
14306,4
14307,18
14308,11
14309,10
14310,10
14311,8
14312,11
14313,6
14314,6
14315,3
14316,12
14317,7
14318,17
14319,17
14320,1
14321,9
14322,9
14323,3
14324,0
14325,6
14326,11
14327,3
14328,4
14329,7
14330,14
14331,3
14332,14
14333,1
14334,9
14335,8
14336,12
14337,8
14338,3
14339,15
14340,19
14341,0
14342,13
14343,4
14344,1
14345,11
14346,4
14347,14
14348,9
14349,7
14350,4
14351,18
14352,4
14353,5
14354,16
14355,9
14356,12
14357,17
14358,7
14359,18
14360,19
14361,9
14362,2
14363,16
14364,6
14365,13
14366,5
14367,11
14368,2
14369,12
14370,5
14371,10
14372,10
14373,18
14374,3
14375,15
14376,11
14377,10
14378,12
14379,0
14380,17
14381,17
14382,3
14383,10
14384,12
14385,16
14386,2
14387,16
14388,17
14389,15
14390,1
14391,12
14392,15
14393,13
14394,16
14395,11
14396,8
14397,3
14398,16
14399,19
14400,18
14401,4
14402,6
14403,8
14404,19
14405,3
14406,14
14407,13
14408,19
14409,19
14410,4
14411,10
14412,11
14413,5
14414,5
14415,2
14416,17
14417,10
14418,6
14419,15
14420,12
14421,12
14422,4
14423,8
14424,10
14425,16
14426,15
14427,9
14428,0
14429,15
14430,11
14431,10
14432,8
14433,9
14434,13
14435,10
14436,2
14437,5
14438,15
14439,8
14440,19
14441,16
14442,8
14443,12
14444,14
14445,16
14446,12
14447,4
14448,13
14449,1
14450,14
14451,1
14452,10
14453,12
14454,12
14455,5
14456,18
14457,12
14458,17
14459,11
14460,14
14461,13
14462,8
14463,11
14464,12
14465,7
14466,3
14467,6
14468,2
14469,4
14470,13
14471,12
14472,9
14473,0
14474,7
14475,4
14476,12
14477,8
14478,7
14479,9
14480,0
14481,9
14482,14
14483,6
14484,5
14485,13
14486,1
14487,1
14488,10
14489,8
14490,0
14491,3
14492,12
14493,11
14494,16
14495,17
14496,18
14497,1
14498,6
14499,14
14500,6
14501,3
14502,18
14503,13
14504,4
14505,6
14506,3
14507,13
14508,13
14509,12
14510,11
14511,8
14512,14
14513,8
14514,14
14515,2
14516,3
14517,19
14518,16
14519,3
14520,15
14521,3
14522,0
14523,11
14524,1
14525,19
14526,12
14527,15
14528,3
14529,15
14530,2
14531,16
14532,9
14533,19
14534,15
14535,1
14536,18
14537,4
14538,3
14539,3
14540,17
14541,1
14542,15
14543,17
14544,10
14545,11
14546,3
14547,18
14548,1
14549,11
14550,14
14551,6
14552,16
14553,1
14554,2
14555,1
14556,7
14557,2
14558,6
14559,8
14560,1
14561,5
14562,6
14563,11
14564,8
14565,2
14566,1
14567,4
14568,3
14569,8
14570,11
14571,15
14572,3
14573,17
14574,16
14575,17
14576,6
14577,6
14578,17
14579,19
14580,11
14581,19
14582,6
14583,15
14584,7
14585,19
14586,16
14587,7
14588,6
14589,15
14590,18
14591,4
14592,15
14593,17
14594,14
14595,10
14596,13
14597,16
14598,17
14599,3
14600,3
14601,5
14602,0
14603,9
14604,3
14605,10
14606,7
14607,19
14608,19
14609,11
14610,0
14611,19
14612,1
14613,10
14614,5
14615,0
14616,16
14617,2
14618,5
14619,12
14620,3
14621,2
14622,16
14623,4
14624,9
14625,7
14626,0
14627,13
14628,0
14629,13
14630,14
14631,19
14632,5
14633,3
14634,8
14635,17
14636,5
14637,15
14638,18
14639,4
14640,3
14641,18
14642,12
14643,14
14644,14
14645,2
14646,1
14647,8
14648,1
14649,0
14650,9
14651,3
14652,2
14653,4
14654,17
14655,5
14656,10
14657,9
14658,1
14659,16
14660,7
14661,14
14662,5
14663,12
14664,5
14665,15
14666,12
14667,0
14668,17
14669,2
14670,3
14671,18
14672,6
14673,19
14674,5
14675,10
14676,0
14677,13
14678,16
14679,15
14680,4
14681,11
14682,7
14683,3
14684,13
14685,0
14686,19
14687,18
14688,16
14689,3
14690,8
14691,4
14692,12
14693,2
14694,15
14695,1
14696,8
14697,0
14698,4
14699,7
14700,17
14701,7
14702,10
14703,7
14704,10
14705,0
14706,1
14707,0
14708,7
14709,13
14710,1
14711,11
14712,9
14713,14
14714,12
14715,9
14716,16
14717,11
14718,17
14719,6
14720,19
14721,7
14722,18
14723,7
14724,14
14725,11
14726,5
14727,17
14728,10
14729,14
14730,4
14731,16
14732,12
14733,17
14734,12
14735,2
14736,6
14737,3
14738,13
14739,6
14740,17
14741,15
14742,13
14743,19
14744,7
14745,11
14746,6
14747,16
14748,13
14749,3
14750,8
14751,10
14752,5
14753,0
14754,2
14755,3
14756,3
14757,1
14758,4
14759,13
14760,14
14761,12
14762,7
14763,1
14764,7
14765,5
14766,2
14767,19
14768,13
14769,16
14770,9
14771,14
14772,8
14773,10
14774,18
14775,9
14776,15
14777,19
14778,7
14779,8
14780,13
14781,5
14782,15
14783,3
14784,11
14785,0
14786,10
14787,17
14788,2
14789,12
14790,7
14791,3
14792,17
14793,2
14794,2
14795,18
14796,8
14797,7
14798,16
14799,10
14800,0
14801,13
14802,3
14803,15
14804,12
14805,1
14806,9
14807,6
14808,9
14809,19
14810,11
14811,17
14812,12
14813,15
14814,1
14815,4
14816,12
14817,8
14818,17
14819,19
14820,15
14821,13
14822,4
14823,2
14824,10
14825,9
14826,19
14827,15
14828,8
14829,8
14830,15
14831,17
14832,11
14833,17
14834,3
14835,8
14836,15
14837,5
14838,1
14839,6
14840,16
14841,12
14842,14
14843,1
14844,5
14845,11
14846,0
14847,1
14848,18
14849,2
14850,4
14851,11
14852,4
14853,8
14854,0
14855,12
14856,5
14857,10
14858,9
14859,2
14860,19
14861,7
14862,15
14863,2
14864,7
14865,9
14866,16
14867,11
14868,3
14869,4
14870,7
14871,7
14872,12
14873,3
14874,5
14875,6
14876,5
14877,1
14878,19
14879,7
14880,6
14881,8
14882,17
14883,12
14884,9
14885,3
14886,5
14887,14
14888,19
14889,7
14890,16
14891,0
14892,8
14893,14
14894,12
14895,10
14896,0
14897,11
14898,0
14899,3
14900,18
14901,1
14902,9
14903,3
14904,16
14905,11
14906,0
14907,13
14908,15
14909,3
14910,8
14911,18
14912,19
14913,0
14914,19
14915,10
14916,10
14917,6
14918,1
14919,17
14920,9
14921,8
14922,16
14923,17
14924,9
14925,9
14926,6
14927,8
14928,14
14929,15
14930,7
14931,3
14932,12
14933,0
14934,15
14935,1
14936,4
14937,12
14938,14
14939,11
14940,9
14941,19
14942,14
14943,3
14944,17
14945,8
14946,0
14947,16
14948,8
14949,5
14950,17
14951,7
14952,3
14953,9
14954,13
14955,5
14956,18
14957,10
14958,15
14959,6
14960,17
14961,19
14962,10
14963,9
14964,12
14965,4
14966,11
14967,16
14968,10
14969,3
14970,12
14971,14
14972,11
14973,2
14974,10
14975,0
14976,15
14977,4
14978,14
14979,0
14980,18
14981,4
14982,12
14983,9
14984,2
14985,9
14986,6
14987,6
14988,13
14989,14
14990,13
14991,5
14992,8
14993,18
14994,2
14995,7
14996,17
14997,16
14998,2
14999,12
15000,15
15001,16
15002,3
15003,15
15004,15
15005,12
15006,10
15007,13
15008,5
15009,1
15010,15
15011,6
15012,9
15013,6
15014,19
15015,18
15016,3
15017,12
15018,1
15019,12
15020,4
15021,13
15022,2
15023,9
15024,14
15025,10
15026,3
15027,0
15028,7
15029,15
15030,13
15031,3
15032,12
15033,9
15034,1
15035,19
15036,9
15037,0
15038,15
15039,14
15040,17
15041,11
15042,0
15043,18
15044,7
15045,13
15046,19
15047,19
15048,6
15049,10
15050,15
15051,0
15052,4
15053,10
15054,11
15055,0
15056,13
15057,18
15058,18
15059,8
15060,6
15061,17
15062,13
15063,1
15064,18
15065,5
15066,6
15067,6
15068,16
15069,0
15070,4
15071,3
15072,18
15073,6
15074,14
15075,17
15076,0
15077,4
15078,9
15079,0
15080,15
15081,17
15082,15
15083,15
15084,6
15085,7
15086,19
15087,2
15088,13
15089,8
15090,4
15091,3
15092,10
15093,17
15094,4
15095,11
15096,14
15097,2
15098,18
15099,3
15100,0
15101,0
15102,2
15103,3
15104,19
15105,19
15106,11
15107,0
15108,8
15109,14
15110,7
15111,0
15112,11
15113,5
15114,6
15115,13
15116,4
15117,14
15118,15
15119,5
15120,0
15121,1
15122,15
15123,4
15124,1
15125,17
15126,6
15127,8
15128,13
15129,16
15130,0
15131,11
15132,15
15133,18
15134,13
15135,13
15136,17
15137,5
15138,1
15139,16
15140,0
15141,0
15142,6
15143,1
15144,9
15145,17
15146,0
15147,12
15148,3
15149,7
15150,13
15151,9
15152,16
15153,16
15154,18
15155,11
15156,19
15157,3
15158,3
15159,12
15160,18
15161,14
15162,4
15163,9
15164,9
15165,4
15166,17
15167,7
15168,4
15169,0
15170,7
15171,5
15172,13
15173,9
15174,5
15175,16
15176,8
15177,19
15178,18
15179,4
15180,10
15181,10
15182,9
15183,15
15184,14
15185,14
15186,13
15187,12
15188,10
15189,12
15190,2
15191,8
15192,12
15193,18
15194,17
15195,1
15196,15
15197,9
15198,11
15199,6
15200,10
15201,2
15202,17
15203,5
15204,5
15205,0
15206,18
15207,8
15208,15
15209,4
15210,14
15211,12
15212,18
15213,5
15214,9
15215,14
15216,12
15217,14
15218,7
15219,2
15220,9
15221,16
15222,1
15223,1
15224,18
15225,1
15226,3
15227,17
15228,17
15229,13
15230,3
15231,8
15232,16
15233,3
15234,16
15235,5
15236,19
15237,12
15238,15
15239,11
15240,9
15241,2
15242,8
15243,14
15244,8
15245,19
15246,2
15247,18
15248,3
15249,19
15250,8
15251,0
15252,7
15253,13
15254,5
15255,12
15256,7
15257,0
15258,1
15259,15
15260,12
15261,1
15262,17
15263,5
15264,6
15265,10
15266,9
15267,10
15268,3
15269,8
15270,7
15271,19
15272,2
15273,16
15274,0
15275,9
15276,15
15277,11
15278,4
15279,5
15280,4
15281,9
15282,3
15283,19
15284,17
15285,5
15286,7
15287,1
15288,14
15289,1
15290,11
15291,18
15292,15
15293,1
15294,17
15295,2
15296,8
15297,16
15298,11
15299,4
15300,18
15301,2
15302,17
15303,13
15304,13
15305,10
15306,17
15307,0
15308,8
15309,6
15310,2
15311,13
15312,7
15313,15
15314,6
15315,19
15316,13
15317,8
15318,10
15319,15
15320,8
15321,13
15322,19
15323,9
15324,18
15325,19
15326,12
15327,14
15328,8
15329,17
15330,1
15331,14
15332,3
15333,5
15334,14
15335,15
15336,1
15337,17
15338,11
15339,16
15340,13
15341,14
15342,11
15343,17
15344,18
15345,19
15346,7
15347,12
15348,2
15349,2
15350,17
15351,2
15352,16
15353,16
15354,14
15355,0
15356,1
15357,13
15358,3
15359,17
15360,18
15361,14
15362,10
15363,0
15364,3
15365,7
15366,12
15367,3
15368,19
15369,8
15370,9
15371,13
15372,9
15373,14
15374,0
15375,19
15376,1
15377,8
15378,18
15379,3
15380,18
15381,1
15382,1
15383,1
15384,12
15385,14
15386,19
15387,9
15388,0
15389,1
15390,17
15391,19
15392,11
15393,0
15394,16
15395,14
15396,19
15397,2
15398,18
15399,16
15400,11
15401,14
15402,1
15403,3
15404,2
15405,16
15406,8
15407,19
15408,8
15409,1
15410,15
15411,4
15412,16
15413,9
15414,4
15415,17
15416,7
15417,3
15418,1
15419,8
15420,10
15421,19
15422,9
15423,16
15424,9
15425,12
15426,17
15427,18
15428,18
15429,16
15430,13
15431,17
15432,12
15433,5
15434,10
15435,12
15436,12
15437,10
15438,3
15439,8
15440,7
15441,4
15442,7
15443,12
15444,17
15445,12
15446,9
15447,4
15448,3
15449,17
15450,4
15451,1
15452,14
15453,16
15454,10
15455,1
15456,17
15457,4
15458,19
15459,11
15460,18
15461,10
15462,6
15463,9
15464,3
15465,6
15466,12
15467,4
15468,3
15469,18
15470,17
15471,8
15472,3
15473,6
15474,1
15475,15
15476,5
15477,3
15478,7
15479,15
15480,9
15481,1
15482,3
15483,15
15484,13
15485,14
15486,6
15487,13
15488,3
15489,5
15490,19
15491,19
15492,8
15493,12
15494,6
15495,17
15496,19
15497,10
15498,14
15499,7
15500,3
15501,1
15502,19
15503,9
15504,16
15505,19
15506,10
15507,6
15508,8
15509,2
15510,8
15511,16
15512,9
15513,17
15514,8
15515,7
15516,0
15517,7
15518,19
15519,5
15520,14
15521,13
15522,13
15523,1
15524,5
15525,7
15526,18
15527,1
15528,6
15529,16
15530,10
15531,16
15532,7
15533,14
15534,4
15535,13
15536,7
15537,3
15538,15
15539,18
15540,5
15541,1
15542,19
15543,18
15544,18
15545,12
15546,10
15547,15
15548,15
15549,19
15550,9
15551,11
15552,8
15553,12
15554,2
15555,14
15556,1
15557,13
15558,4
15559,5
15560,4
15561,2
15562,17
15563,6
15564,11
15565,9
15566,18
15567,1
15568,18
15569,6
15570,5
15571,7
15572,6
15573,1
15574,1
15575,6
15576,4
15577,13
15578,2
15579,15
15580,6
15581,12
15582,16
15583,17
15584,14
15585,4
15586,1
15587,10
15588,3
15589,2
15590,8
15591,7
15592,14
15593,8
15594,0
15595,16
15596,10
15597,10
