id,target
12799,8
12800,10
12801,9
12802,11
12803,10
12804,10
12805,9
12806,10
12807,10
12808,10
12809,9
12810,9
12811,10
12812,9
12813,10
12814,10
12815,9
12816,10
12817,9
12818,11
12819,9
12820,9
12821,10
12822,10
12823,10
12824,10
12825,9
12826,10
12827,9
12828,10
12829,10
12830,10
12831,9
12832,10
12833,10
12834,10
12835,10
12836,9
12837,10
12838,10
12839,9
12840,9
12841,10
12842,9
12843,9
12844,10
12845,10
12846,10
12847,10
12848,9
12849,9
12850,8
12851,9
12852,9
12853,10
12854,9
12855,10
12856,10
12857,9
12858,9
12859,9
12860,9
12861,10
12862,9
12863,9
12864,10
12865,10
12866,10
12867,9
12868,9
12869,10
12870,9
12871,9
12872,10
12873,11
12874,10
12875,9
12876,10
12877,9
12878,10
12879,11
12880,9
12881,10
12882,10
12883,10
12884,10
12885,9
12886,11
12887,10
12888,8
12889,10
12890,9
12891,10
12892,11
12893,10
12894,9
12895,10
12896,9
12897,9
12898,10
12899,10
12900,10
12901,10
12902,10
12903,9
12904,10
12905,9
12906,10
12907,10
12908,9
12909,9
12910,9
12911,10
12912,9
12913,10
12914,10
12915,9
12916,11
12917,10
12918,10
12919,10
12920,10
12921,9
12922,9
12923,9
12924,10
12925,9
12926,9
12927,10
12928,10
12929,10
12930,10
12931,9
12932,9
12933,9
12934,9
12935,9
12936,9
12937,9
12938,9
12939,11
12940,9
12941,10
12942,9
12943,10
12944,10
12945,8
12946,9
12947,10
12948,10
12949,9
12950,9
12951,10
12952,9
12953,9
12954,10
12955,9
12956,9
12957,9
12958,9
12959,8
12960,10
12961,9
12962,9
12963,10
12964,10
12965,10
12966,11
12967,10
12968,9
12969,10
12970,10
12971,10
12972,9
12973,9
12974,10
12975,9
12976,9
12977,10
12978,9
12979,9
12980,10
12981,9
12982,9
12983,10
12984,9
12985,10
12986,9
12987,10
12988,9
12989,9
12990,10
12991,10
12992,9
12993,9
12994,9
12995,9
12996,9
12997,10
12998,9
12999,8
13000,10
13001,9
13002,9
13003,9
13004,10
13005,9
13006,10
13007,9
13008,10
13009,10
13010,10
13011,11
13012,10
13013,10
13014,10
13015,9
13016,9
13017,9
13018,9
13019,10
13020,9
13021,9
13022,9
13023,9
13024,9
13025,10
13026,9
13027,11
13028,9
13029,9
13030,10
13031,9
13032,9
13033,10
13034,10
13035,9
13036,9
13037,10
13038,10
13039,10
13040,10
13041,10
13042,9
13043,10
13044,10
13045,10
13046,9
13047,11
13048,9
13049,10
13050,9
13051,10
13052,10
13053,10
13054,10
13055,10
13056,10
13057,10
13058,9
13059,10
13060,10
13061,10
13062,10
13063,9
13064,10
13065,9
13066,9
13067,9
13068,9
13069,9
13070,10
13071,10
13072,11
13073,9
13074,8
13075,10
13076,9
13077,9
13078,9
13079,9
13080,9
13081,9
13082,11
13083,10
13084,11
13085,10
13086,10
13087,9
13088,10
13089,9
13090,9
13091,9
13092,10
13093,10
13094,10
13095,9
13096,9
13097,9
13098,10
13099,10
13100,10
13101,10
13102,10
13103,10
13104,9
13105,10
13106,9
13107,8
13108,9
13109,9
13110,9
13111,10
13112,10
13113,10
13114,11
13115,9
13116,10
13117,10
13118,9
13119,10
13120,9
13121,10
13122,9
13123,9
13124,9
13125,9
13126,9
13127,9
13128,10
13129,10
13130,9
13131,10
13132,9
13133,9
13134,9
13135,9
13136,9
13137,10
13138,10
13139,9
13140,11
13141,10
13142,9
13143,10
13144,10
13145,10
13146,10
13147,11
13148,10
13149,9
13150,10
13151,10
13152,10
13153,9
13154,9
13155,10
13156,10
13157,10
13158,9
13159,11
13160,11
13161,9
13162,10
13163,10
13164,10
13165,9
13166,9
13167,10
13168,10
13169,10
13170,9
13171,9
13172,8
13173,9
13174,10
13175,9
13176,9
13177,8
13178,9
13179,9
13180,8
13181,10
13182,10
13183,10
13184,10
13185,10
13186,10
13187,9
13188,10
13189,11
13190,9
13191,10
13192,10
13193,9
13194,10
13195,9
13196,9
13197,9
13198,9
13199,9
13200,11
13201,9
13202,9
13203,9
13204,9
13205,11
13206,9
13207,10
13208,9
13209,10
13210,9
13211,10
13212,10
13213,11
13214,10
13215,10
13216,10
13217,9
13218,10
13219,9
13220,9
13221,9
13222,9
13223,9
13224,10
13225,9
13226,10
13227,9
13228,9
13229,9
13230,10
13231,9
13232,9
13233,9
13234,9
13235,10
13236,9
13237,9
13238,10
13239,9
13240,9
13241,10
13242,10
13243,9
13244,9
13245,10
13246,10
13247,10
13248,10
13249,9
13250,9
13251,10
13252,9
13253,10
13254,9
13255,9
13256,10
13257,10
13258,9
13259,8
13260,10
13261,10
13262,9
13263,9
13264,9
13265,10
13266,9
13267,9
13268,10
13269,9
13270,9
13271,10
13272,10
13273,10
13274,9
13275,9
13276,10
13277,8
13278,9
13279,8
13280,9
13281,8
13282,8
13283,11
13284,9
13285,9
13286,9
13287,10
13288,8
13289,10
13290,10
13291,11
13292,9
13293,9
13294,9
13295,9
13296,9
13297,9
13298,9
13299,9
13300,9
13301,9
13302,10
13303,9
13304,9
13305,9
13306,9
13307,9
13308,8
13309,10
13310,10
13311,10
13312,9
13313,8
13314,8
13315,10
13316,10
13317,8
13318,9
13319,9
13320,11
13321,10
13322,10
13323,9
13324,10
13325,10
13326,9
13327,10
13328,9
13329,10
13330,9
13331,10
13332,9
13333,9
13334,9
13335,10
13336,10
13337,11
13338,9
13339,9
13340,9
13341,10
13342,10
13343,9
13344,9
13345,9
13346,9
13347,9
13348,9
13349,10
13350,9
13351,9
13352,9
13353,9
13354,9
13355,10
13356,9
13357,10
13358,10
13359,9
13360,10
13361,11
13362,10
13363,10
13364,10
13365,10
13366,9
13367,9
13368,10
13369,9
13370,9
13371,10
13372,10
13373,10
13374,10
13375,9
13376,9
13377,9
13378,9
13379,10
13380,9
13381,11
13382,10
13383,10
13384,9
13385,9
13386,9
13387,9
13388,9
13389,9
13390,9
13391,9
13392,9
13393,10
13394,10
13395,10
13396,9
13397,10
13398,10
13399,10
13400,9
13401,10
13402,8
13403,9
13404,10
13405,8
13406,10
13407,10
13408,10
13409,10
13410,11
13411,9
13412,10
13413,10
13414,9
13415,10
13416,10
13417,9
13418,9
13419,9
13420,9
13421,9
13422,9
13423,10
13424,10
13425,11
13426,9
13427,9
13428,10
13429,8
13430,8
13431,9
13432,9
13433,10
13434,9
13435,9
13436,10
13437,9
13438,11
13439,11
13440,9
13441,10
13442,9
13443,9
13444,10
13445,10
13446,10
13447,10
13448,9
13449,9
13450,10
13451,10
13452,10
13453,9
13454,10
13455,9
13456,10
13457,10
13458,10
13459,10
13460,9
13461,10
13462,9
13463,9
13464,10
13465,10
13466,9
13467,10
13468,9
13469,9
13470,9
13471,9
13472,9
13473,10
13474,9
13475,10
13476,9
13477,10
13478,9
13479,9
13480,9
13481,10
13482,10
13483,10
13484,10
13485,10
13486,9
13487,9
13488,10
13489,10
13490,9
13491,10
13492,9
13493,11
13494,10
13495,9
13496,10
13497,9
13498,10
13499,9
13500,9
13501,9
13502,10
13503,9
13504,10
13505,9
13506,10
13507,9
13508,10
13509,10
13510,9
13511,9
13512,10
13513,9
13514,10
13515,10
13516,9
13517,9
13518,9
13519,10
13520,9
13521,9
13522,10
13523,9
13524,9
13525,9
13526,9
13527,10
13528,10
13529,10
13530,9
13531,10
13532,10
13533,9
13534,11
13535,9
13536,10
13537,8
13538,9
13539,10
13540,9
13541,9
13542,9
13543,9
13544,9
13545,10
13546,10
13547,10
13548,11
13549,9
13550,11
13551,9
13552,9
13553,9
13554,9
13555,10
13556,10
13557,10
13558,10
13559,9
13560,10
13561,10
13562,9
13563,9
13564,10
13565,10
13566,10
13567,9
13568,11
13569,9
13570,9
13571,9
13572,9
13573,9
13574,9
13575,10
13576,10
13577,9
13578,9
13579,10
13580,9
13581,10
13582,10
13583,9
13584,10
13585,10
13586,9
13587,7
13588,9
13589,9
13590,10
13591,9
13592,9
13593,9
13594,9
13595,10
13596,10
13597,10
13598,9
13599,9
13600,10
13601,10
13602,10
13603,9
13604,10
13605,10
13606,10
13607,10
13608,10
13609,9
13610,10
13611,9
13612,9
13613,9
13614,8
13615,9
13616,9
13617,8
13618,10
13619,9
13620,10
13621,10
13622,10
13623,10
13624,10
13625,10
13626,9
13627,9
13628,10
13629,8
13630,8
13631,9
13632,9
13633,9
13634,9
13635,10
13636,9
13637,11
13638,10
13639,10
13640,10
13641,9
13642,10
13643,9
13644,9
13645,9
13646,9
13647,9
13648,10
13649,11
13650,9
13651,9
13652,10
13653,9
13654,10
13655,9
13656,9
13657,11
13658,9
13659,9
13660,9
13661,9
13662,10
13663,9
13664,10
13665,9
13666,9
13667,9
13668,9
13669,9
13670,9
13671,10
13672,9
13673,12
13674,9
13675,9
13676,9
13677,10
13678,9
13679,9
13680,9
13681,10
13682,10
13683,11
13684,9
13685,9
13686,11
13687,9
13688,9
13689,9
13690,9
13691,10
13692,10
13693,9
13694,8
13695,9
13696,9
13697,9
13698,9
13699,9
13700,9
13701,10
13702,9
13703,9
13704,9
13705,9
13706,9
13707,9
13708,9
13709,9
13710,9
13711,10
13712,9
13713,9
13714,9
13715,9
13716,9
13717,10
13718,9
13719,9
13720,10
13721,9
13722,10
13723,9
13724,10
13725,9
13726,11
13727,9
13728,10
13729,10
13730,9
13731,8
13732,9
13733,9
13734,8
13735,10
13736,9
13737,9
13738,10
13739,9
13740,10
13741,9
13742,9
13743,9
13744,10
13745,9
13746,11
13747,9
13748,10
13749,8
13750,10
13751,10
13752,10
13753,9
13754,9
13755,10
13756,10
13757,10
13758,10
13759,9
13760,9
13761,9
13762,9
13763,10
13764,10
13765,9
13766,9
13767,9
13768,10
13769,10
13770,9
13771,10
13772,9
13773,9
13774,9
13775,9
13776,9
13777,9
13778,9
13779,10
13780,10
13781,10
13782,10
13783,10
13784,10
13785,9
13786,10
13787,9
13788,10
13789,10
13790,10
13791,9
13792,9
13793,9
13794,9
13795,10
13796,9
13797,9
13798,8
13799,10
13800,9
13801,10
13802,9
13803,10
13804,9
13805,8
13806,9
13807,10
13808,9
13809,10
13810,9
13811,10
13812,9
13813,10
13814,10
13815,10
13816,8
13817,10
13818,10
13819,9
13820,8
13821,9
13822,10
13823,10
13824,10
13825,9
13826,9
13827,9
13828,10
13829,9
13830,11
13831,10
13832,10
13833,9
13834,10
13835,9
13836,9
13837,9
13838,9
13839,10
13840,10
13841,10
13842,9
13843,10
13844,9
13845,10
13846,10
13847,9
13848,9
13849,10
13850,9
13851,8
13852,10
13853,9
13854,11
13855,9
13856,10
13857,9
13858,9
13859,10
13860,9
13861,10
13862,9
13863,9
13864,10
13865,11
13866,9
13867,9
13868,10
13869,10
13870,10
13871,10
13872,10
13873,9
13874,9
13875,9
13876,10
13877,10
13878,10
13879,8
13880,10
13881,10
13882,8
13883,10
13884,10
13885,9
13886,9
13887,11
13888,10
13889,9
13890,10
13891,10
13892,10
13893,10
13894,9
13895,9
13896,9
13897,11
13898,9
13899,10
13900,9
13901,9
13902,9
13903,10
13904,9
13905,8
13906,10
13907,10
13908,10
13909,9
13910,8
13911,9
13912,9
13913,9
13914,11
13915,10
13916,10
13917,9
13918,9
13919,10
13920,9
13921,9
13922,9
13923,9
13924,9
13925,9
13926,10
13927,10
13928,9
13929,10
13930,9
13931,10
13932,11
13933,9
13934,9
13935,9
13936,9
13937,9
13938,10
13939,10
13940,9
13941,8
13942,9
13943,10
13944,10
13945,9
13946,9
13947,9
13948,10
13949,10
13950,9
13951,9
13952,9
13953,9
13954,9
13955,10
13956,9
13957,9
13958,10
13959,10
13960,9
13961,9
13962,9
13963,10
13964,9
13965,9
13966,9
13967,10
13968,10
13969,9
13970,10
13971,9
13972,9
13973,10
13974,9
13975,8
13976,10
13977,9
13978,10
13979,10
13980,9
13981,10
13982,10
13983,9
13984,10
13985,10
13986,9
13987,10
13988,10
13989,10
13990,11
13991,10
13992,10
13993,9
13994,10
13995,9
13996,11
13997,9
13998,10
13999,9
14000,11
14001,10
14002,10
14003,9
14004,9
14005,9
14006,11
14007,10
14008,10
14009,10
14010,9
14011,10
14012,10
14013,9
14014,8
14015,9
14016,10
14017,9
14018,10
14019,9
14020,9
14021,9
14022,9
14023,10
14024,10
14025,10
14026,9
14027,10
14028,10
14029,12
14030,9
14031,9
14032,10
14033,10
14034,10
14035,10
14036,10
14037,10
14038,10
14039,10
14040,10
14041,10
14042,9
14043,10
14044,9
14045,10
14046,10
14047,8
14048,10
14049,10
14050,9
14051,9
14052,10
14053,10
14054,10
14055,10
14056,9
14057,10
14058,10
14059,8
14060,9
14061,10
14062,9
14063,9
14064,9
14065,10
14066,10
14067,10
14068,9
14069,10
14070,9
14071,10
14072,10
14073,9
14074,10
14075,8
14076,9
14077,10
14078,10
14079,10
14080,9
14081,10
14082,10
14083,9
14084,10
14085,10
14086,9
14087,9
14088,9
14089,9
14090,10
14091,11
14092,9
14093,10
14094,10
14095,9
14096,9
14097,10
14098,10
14099,9
14100,9
14101,10
14102,9
14103,10
14104,10
14105,9
14106,10
14107,10
14108,9
14109,10
14110,10
14111,10
14112,10
14113,10
14114,9
14115,11
14116,10
14117,10
14118,9
14119,9
14120,10
14121,10
14122,9
14123,10
14124,9
14125,8
14126,8
14127,9
14128,9
14129,10
14130,10
14131,9
14132,10
14133,9
14134,9
14135,8
14136,9
14137,9
14138,9
14139,9
14140,10
14141,9
14142,9
14143,9
14144,10
14145,10
14146,10
14147,10
14148,10
14149,10
14150,10
14151,9
14152,9
14153,9
14154,10
14155,9
14156,9
14157,9
14158,10
14159,10
14160,9
14161,9
14162,9
14163,10
14164,10
14165,10
14166,10
14167,9
14168,9
14169,9
14170,9
14171,9
14172,9
14173,9
14174,9
14175,10
14176,9
14177,9
14178,9
14179,9
14180,10
14181,10
14182,9
14183,9
14184,9
14185,10
14186,9
14187,11
14188,10
14189,10
14190,9
14191,8
14192,9
14193,10
14194,10
14195,9
14196,10
14197,11
14198,10
14199,9
14200,9
14201,9
14202,10
14203,10
14204,9
14205,10
14206,9
14207,9
14208,9
14209,9
14210,10
14211,9
14212,10
14213,9
14214,10
14215,9
14216,10
14217,10
14218,9
14219,9
14220,9
14221,8
14222,9
14223,9
14224,10
14225,9
14226,10
14227,9
14228,9
14229,10
14230,9
14231,9
14232,10
14233,9
14234,9
14235,10
14236,10
14237,10
14238,10
14239,10
14240,9
14241,9
14242,10
14243,9
14244,8
14245,9
14246,9
14247,9
14248,9
14249,8
14250,10
14251,9
14252,10
14253,10
14254,9
14255,10
14256,11
14257,10
14258,9
14259,10
14260,9
14261,10
14262,10
14263,10
14264,10
14265,9
14266,10
14267,8
14268,10
14269,11
14270,9
14271,9
14272,9
14273,9
14274,8
14275,9
14276,11
14277,9
14278,9
14279,10
14280,10
14281,10
14282,9
14283,9
14284,10
14285,10
14286,9
14287,10
14288,9
14289,10
14290,9
14291,9
14292,9
14293,9
14294,9
14295,10
14296,10
14297,9
14298,10
14299,9
14300,10
14301,10
14302,10
14303,9
14304,9
14305,10
14306,10
14307,10
14308,10
14309,8
14310,9
14311,9
14312,9
14313,9
14314,10
14315,10
14316,10
14317,10
14318,10
14319,10
14320,9
14321,9
14322,9
14323,9
14324,10
14325,9
14326,9
14327,8
14328,10
14329,10
14330,10
14331,9
14332,9
14333,9
14334,10
14335,9
14336,9
14337,9
14338,9
14339,10
14340,10
14341,9
14342,9
14343,9
14344,9
14345,9
14346,10
14347,9
14348,9
14349,10
14350,9
14351,9
14352,10
14353,9
14354,10
14355,9
14356,9
14357,9
14358,9
14359,10
14360,11
14361,9
14362,9
14363,9
14364,9
14365,10
14366,10
14367,9
14368,10
14369,10
14370,10
14371,10
14372,9
14373,8
14374,10
14375,10
14376,10
14377,9
14378,10
14379,10
14380,9
14381,11
14382,8
14383,9
14384,10
14385,8
14386,9
14387,11
14388,10
14389,11
14390,10
14391,10
14392,9
14393,9
14394,10
14395,10
14396,10
14397,9
14398,10
14399,9
14400,9
14401,10
14402,10
14403,10
14404,10
14405,9
14406,8
14407,10
14408,10
14409,10
14410,10
14411,10
14412,9
14413,10
14414,10
14415,10
14416,9
14417,9
14418,9
14419,9
14420,9
14421,10
14422,10
14423,10
14424,10
14425,10
14426,10
14427,10
14428,10
14429,10
14430,9
14431,8
14432,9
14433,9
14434,10
14435,10
14436,9
14437,9
14438,9
14439,11
14440,11
14441,10
14442,10
14443,10
14444,10
14445,9
14446,10
14447,9
14448,9
14449,10
14450,10
14451,9
14452,10
14453,9
14454,9
14455,9
14456,9
14457,9
14458,10
14459,9
14460,11
14461,9
14462,9
14463,10
14464,9
14465,9
14466,10
14467,9
14468,8
14469,11
14470,10
14471,10
14472,9
14473,9
14474,9
14475,9
14476,10
14477,9
14478,9
14479,9
14480,9
14481,9
14482,8
14483,9
14484,9
14485,9
14486,9
14487,9
14488,9
14489,9
14490,10
14491,10
14492,10
14493,10
14494,9
14495,11
14496,10
14497,10
14498,9
14499,10
14500,10
14501,10
14502,9
14503,10
14504,9
14505,9
14506,9
14507,9
14508,9
14509,10
14510,10
14511,9
14512,10
14513,9
14514,10
14515,9
14516,9
14517,10
14518,10
14519,10
14520,9
14521,9
14522,9
14523,9
14524,9
14525,10
14526,10
14527,10
14528,10
14529,9
14530,10
14531,8
14532,9
14533,10
14534,9
14535,9
14536,9
14537,9
14538,10
14539,9
14540,10
14541,9
14542,9
14543,10
14544,9
14545,9
14546,10
14547,10
14548,8
14549,10
14550,8
14551,10
14552,9
14553,10
14554,9
14555,9
14556,9
14557,10
14558,9
14559,10
14560,10
14561,10
14562,9
14563,10
14564,8
14565,8
14566,9
14567,9
14568,9
14569,9
14570,9
14571,10
14572,9
14573,9
14574,10
14575,9
14576,9
14577,9
14578,10
14579,9
14580,10
14581,9
14582,9
14583,10
14584,9
14585,9
14586,10
14587,9
14588,9
14589,10
14590,9
14591,9
14592,9
14593,9
14594,10
14595,10
14596,10
14597,9
14598,9
14599,9
14600,10
14601,9
14602,10
14603,10
14604,10
14605,10
14606,10
14607,10
14608,10
14609,9
14610,10
14611,10
14612,9
14613,9
14614,9
14615,9
14616,10
14617,10
14618,9
14619,10
14620,8
14621,9
14622,9
14623,9
14624,10
14625,10
14626,9
14627,10
14628,10
14629,10
14630,10
14631,9
14632,9
14633,8
14634,9
14635,10
14636,9
14637,9
14638,10
14639,9
14640,8
14641,10
14642,11
14643,9
14644,9
14645,9
14646,10
14647,10
14648,9
14649,10
14650,10
14651,9
14652,9
14653,9
14654,10
14655,10
14656,9
14657,10
14658,10
14659,10
14660,10
14661,11
14662,10
14663,10
14664,9
14665,9
14666,10
14667,9
14668,10
14669,9
14670,10
14671,10
14672,9
14673,10
14674,10
14675,9
14676,10
14677,10
14678,9
14679,10
14680,9
14681,9
14682,10
14683,10
14684,10
14685,10
14686,10
14687,10
14688,10
14689,10
14690,10
14691,9
14692,9
14693,10
14694,9
14695,9
14696,9
14697,9
14698,8
14699,9
14700,10
14701,9
14702,9
14703,10
14704,9
14705,10
14706,9
14707,9
14708,10
14709,8
14710,10
14711,10
14712,10
14713,10
14714,10
14715,9
14716,11
14717,10
14718,9
14719,9
14720,9
14721,10
14722,10
14723,11
14724,9
14725,10
14726,8
14727,10
14728,9
14729,9
14730,9
14731,10
14732,10
14733,11
14734,10
14735,9
14736,10
14737,10
14738,10
14739,10
14740,10
14741,9
14742,10
14743,10
14744,9
14745,9
14746,10
14747,9
14748,10
14749,10
14750,10
14751,9
14752,10
14753,10
14754,9
14755,10
14756,9
14757,10
14758,10
14759,10
14760,9
14761,10
14762,9
14763,9
14764,10
14765,9
14766,9
14767,9
14768,10
14769,10
14770,10
14771,10
14772,9
14773,10
14774,10
14775,10
14776,10
14777,11
14778,9
14779,9
14780,10
14781,10
14782,9
14783,9
14784,10
14785,10
14786,10
14787,10
14788,9
14789,9
14790,9
14791,9
14792,9
14793,9
14794,9
14795,10
14796,10
14797,10
14798,10
14799,9
14800,9
14801,10
14802,9
14803,10
14804,9
14805,10
14806,10
14807,9
14808,10
14809,10
14810,9
14811,10
14812,8
14813,9
14814,10
14815,10
14816,9
14817,10
14818,10
14819,10
14820,9
14821,10
14822,10
14823,10
14824,10
14825,9
14826,10
14827,10
14828,8
14829,11
14830,10
14831,10
14832,9
14833,9
14834,9
14835,9
14836,10
14837,9
14838,9
14839,9
14840,9
14841,9
14842,9
14843,10
14844,9
14845,10
14846,9
14847,10
14848,9
14849,10
14850,10
14851,10
14852,10
14853,10
14854,9
14855,9
14856,9
14857,9
14858,10
14859,10
14860,10
14861,9
14862,10
14863,9
14864,10
14865,9
14866,9
14867,8
14868,9
14869,10
14870,10
14871,10
14872,9
14873,10
14874,9
14875,9
14876,9
14877,10
14878,10
14879,10
14880,9
14881,8
14882,10
14883,10
14884,9
14885,9
14886,10
14887,10
14888,10
14889,10
14890,10
14891,9
14892,10
14893,10
14894,10
14895,9
14896,9
14897,9
14898,9
14899,9
14900,10
14901,10
14902,10
14903,10
14904,10
14905,10
14906,9
14907,9
14908,9
14909,9
14910,9
14911,10
14912,9
14913,9
14914,10
14915,10
14916,10
14917,9
14918,9
14919,10
14920,9
14921,9
14922,10
14923,9
14924,8
14925,10
14926,9
14927,10
14928,9
14929,10
14930,9
14931,9
14932,10
14933,9
14934,9
14935,10
14936,8
14937,10
14938,9
14939,9
14940,8
14941,10
14942,8
14943,8
14944,10
14945,9
14946,10
14947,10
14948,9
14949,9
14950,10
14951,9
14952,10
14953,9
14954,10
14955,9
14956,9
14957,9
14958,9
14959,9
14960,10
14961,10
14962,9
14963,9
14964,9
14965,10
14966,9
14967,9
14968,9
14969,10
14970,10
14971,9
14972,9
14973,9
14974,9
14975,8
14976,9
14977,9
14978,9
14979,9
14980,9
14981,9
14982,9
14983,10
14984,9
14985,9
14986,8
14987,10
14988,10
14989,9
14990,10
14991,9
14992,9
14993,9
14994,8
14995,10
14996,9
14997,10
14998,9
14999,9
15000,9
15001,10
15002,9
15003,10
15004,9
15005,10
15006,10
15007,10
15008,9
15009,9
15010,9
15011,10
15012,10
15013,9
15014,10
15015,9
15016,9
15017,9
15018,9
15019,10
15020,9
15021,9
15022,9
15023,9
15024,10
15025,9
15026,9
15027,9
15028,10
15029,10
15030,10
15031,11
15032,11
15033,9
15034,10
15035,10
15036,10
15037,9
15038,9
15039,10
15040,10
15041,10
15042,9
15043,9
15044,10
15045,10
15046,10
15047,10
15048,11
15049,9
15050,9
15051,9
15052,10
15053,10
15054,9
15055,9
15056,9
15057,10
15058,11
15059,10
15060,10
15061,9
15062,10
15063,10
15064,9
15065,9
15066,10
15067,8
15068,10
15069,10
15070,8
15071,9
15072,10
15073,9
15074,10
15075,10
15076,8
15077,9
15078,9
15079,8
15080,9
15081,10
15082,9
15083,10
15084,8
15085,10
15086,10
15087,8
15088,10
15089,10
15090,9
15091,10
15092,9
15093,10
15094,10
15095,9
15096,10
15097,10
15098,10
15099,9
15100,9
15101,8
15102,9
15103,10
15104,10
15105,10
15106,10
15107,10
15108,8
15109,10
15110,10
15111,9
15112,9
15113,9
15114,10
15115,9
15116,9
15117,9
15118,10
15119,9
15120,9
15121,9
15122,9
15123,9
15124,10
15125,10
15126,10
15127,10
15128,9
15129,10
15130,9
15131,8
15132,10
15133,10
15134,9
15135,9
15136,10
15137,9
15138,9
15139,9
15140,9
15141,10
15142,10
15143,9
15144,10
15145,9
15146,9
15147,9
15148,9
15149,10
15150,10
15151,9
15152,10
15153,9
15154,11
15155,9
15156,11
15157,10
15158,9
15159,10
15160,10
15161,8
15162,10
15163,10
15164,8
15165,9
15166,10
15167,10
15168,10
15169,9
15170,10
15171,9
15172,10
15173,10
15174,10
15175,10
15176,9
15177,10
15178,10
15179,10
15180,9
15181,8
15182,9
15183,10
15184,10
15185,9
15186,10
15187,10
15188,9
15189,10
15190,10
15191,10
15192,10
15193,10
15194,10
15195,9
15196,10
15197,9
15198,11
15199,9
15200,9
15201,8
15202,10
15203,10
15204,10
15205,10
15206,10
15207,9
15208,9
15209,8
15210,9
15211,9
15212,9
15213,9
15214,9
15215,9
15216,9
15217,8
15218,9
15219,10
15220,9
15221,10
15222,9
15223,9
15224,9
15225,11
15226,9
15227,10
15228,10
15229,10
15230,9
15231,9
15232,10
15233,10
15234,10
15235,10
15236,9
15237,10
15238,9
15239,9
15240,9
15241,9
15242,9
15243,9
15244,10
15245,10
15246,10
15247,10
15248,9
15249,10
15250,10
15251,8
15252,9
15253,11
15254,9
15255,9
15256,10
15257,9
15258,10
15259,9
15260,9
15261,9
15262,10
15263,10
15264,9
15265,9
15266,9
15267,9
15268,9
15269,10
15270,10
15271,9
15272,10
15273,10
15274,10
15275,9
15276,10
15277,9
15278,9
15279,10
15280,9
15281,10
15282,8
15283,10
15284,10
15285,9
15286,9
15287,9
15288,8
15289,9
15290,9
15291,9
15292,10
15293,9
15294,9
15295,7
15296,11
15297,9
15298,10
15299,10
15300,10
15301,9
15302,10
15303,9
15304,9
15305,10
15306,11
15307,8
15308,9
15309,9
15310,10
15311,9
15312,9
15313,10
15314,8
15315,10
15316,10
15317,10
15318,9
15319,9
15320,10
15321,10
15322,10
15323,9
15324,8
15325,11
15326,10
15327,10
15328,9
15329,10
15330,8
15331,10
15332,9
15333,9
15334,9
15335,11
15336,10
15337,9
15338,10
15339,10
15340,10
15341,8
15342,10
15343,10
15344,10
15345,9
15346,9
15347,10
15348,9
15349,9
15350,11
15351,10
15352,9
15353,9
15354,10
15355,9
15356,9
15357,10
15358,9
15359,10
15360,8
15361,10
15362,9
15363,9
15364,8
15365,9
15366,9
15367,10
15368,10
15369,10
15370,10
15371,9
15372,9
15373,10
15374,9
15375,10
15376,9
15377,9
15378,9
15379,9
15380,10
15381,9
15382,9
15383,9
15384,9
15385,10
15386,9
15387,9
15388,10
15389,10
15390,9
15391,10
15392,9
15393,9
15394,11
15395,8
15396,10
15397,9
15398,10
15399,10
15400,9
15401,10
15402,9
15403,9
15404,11
15405,10
15406,10
15407,11
15408,10
15409,10
15410,11
15411,9
15412,10
15413,10
15414,10
15415,10
15416,10
15417,9
15418,9
15419,9
15420,9
15421,10
15422,9
15423,10
15424,8
15425,9
15426,10
15427,10
15428,9
15429,10
15430,9
15431,10
15432,9
15433,9
15434,10
15435,9
15436,9
15437,9
15438,10
15439,9
15440,9
15441,9
15442,9
15443,10
15444,10
15445,8
15446,9
15447,9
15448,9
15449,8
15450,9
15451,10
15452,9
15453,9
15454,10
15455,9
15456,9
15457,9
15458,10
15459,10
15460,9
15461,9
15462,9
15463,9
15464,10
15465,11
15466,9
15467,9
15468,9
15469,11
15470,10
15471,9
15472,10
15473,9
15474,9
15475,9
15476,9
15477,10
15478,9
15479,10
15480,9
15481,9
15482,9
15483,9
15484,10
15485,9
15486,10
15487,9
15488,9
15489,9
15490,8
15491,10
15492,9
15493,11
15494,9
15495,10
15496,10
15497,8
15498,10
15499,9
15500,9
15501,9
15502,10
15503,10
15504,10
15505,9
15506,9
15507,10
15508,9
15509,10
15510,10
15511,10
15512,10
15513,9
15514,10
15515,9
15516,9
15517,11
15518,10
15519,9
15520,9
15521,9
15522,10
15523,9
15524,9
15525,10
15526,10
15527,9
15528,10
15529,10
15530,10
15531,9
15532,9
15533,10
15534,8
15535,9
15536,10
15537,9
15538,10
15539,10
15540,9
15541,10
15542,10
15543,10
15544,9
15545,10
15546,9
15547,10
15548,10
15549,11
15550,10
15551,9
15552,9
15553,10
15554,10
15555,9
15556,9
15557,9
15558,9
15559,8
15560,10
15561,9
15562,9
15563,10
15564,9
15565,9
15566,10
15567,10
15568,11
15569,9
15570,10
15571,10
15572,9
15573,10
15574,10
15575,9
15576,11
15577,8
15578,8
15579,9
15580,10
15581,10
15582,11
15583,9
15584,9
15585,9
15586,9
15587,10
15588,8
15589,9
15590,8
15591,9
15592,10
15593,10
15594,10
15595,9
15596,10
15597,9
